Charles,etc.	Charles , etc .
alervers..icelluibuisson,ilcommança	aler vers . . icellui buisson , il commança
commançaàs’enfuyretle	commança à s ’ en fuyr et le
ditsuppliantaprèslui	dit suppliant après lui
jusquesàunemontaigne,surlaquelleleditcuré	jusques à une montaigne , sur laquelle le dit curé
cheutparlemoyendesesdicteschaulsesavalées,	cheut par le moyen de ses dictes chaulses avalées ,
,surlesquellesil	, sur lesquelles il
ilmarcha,etle	il marcha , et le
ditsuppliantl’aprehendaetluidonnaplusieurscoups	dit suppliant l ’ aprehenda et lui donna plusieurs coups
coupsdutranchantd	coups du tranchant d
’uneserpe,tantsur	’ une serpe , tant sur
latestequeenautres	la teste que en autres
autrespartiesducorps.A	autres parties du corps . A
l’occasiondesquelz..coups	l ’ occasion desquelz . . coups
,leditcuré,parmauvaizgouvernementou	, le dit curé , par mauvaiz gouvernement ou
ouautrement,aladevieàtrespassement	ou autrement , ala de vie à trespassement
,etpendant	, et pendant
cequ’ilgèutmaladepourcaused	ce qu ’ il gèut malade pour cause d
d’iceulxcoups,	d ’ iceulx coups ,
,ilpardonnaauditsuppliantle	, il pardonna audit suppliant le
ditcas,	dit cas ,
ainsiquesesamysoulesaucunsd’	ainsi que ses amys ou les aucuns d ’
’eulxontcongneuqu’ilest	’ eulx ont congneu qu ’ il est
contenuen	contenu en
sontestamentouordonnance.de	son testament ou ordonnance . de
derrenierevoulenté...Etdepuisle	derreniere voulenté . . . Et depuis le
ditsuppliantafaitsatisfacionà	dit suppliant a fait satisfacion à
àpartieetfondécertainobitperpetuelenl	à partie et fondé certain obit perpetuel en l
’egliseparrochialdeLuignésurCreuse,etsur	’ eglise parrochial de Luigné sur Creuse , et sur
ces’estobligiéaucurédeladicte	ce s ’ est obligié au curé de la dicte
eglise.etàsessuccesseursencertainerente.Et	eglise . et à ses successeurs en certaine rente . Et
Etpar..cesmoyensetautresdeclarezèslettressurce	Et par . . ces moyens et autres declarez ès lettres sur ce
cefaictes,iceulxamysduditdeffunct	ce faictes , iceulx amys dudit deffunct
curél’ont..quictédudit	curé l ’ ont . . quicté dudit
duditcas.Etneantmoinsicelluisuppliant	dudit cas . Et neantmoins icellui suppliant
suppliantdoubteque,pourcaused’	suppliant doubte que , pour cause d ’
icellui,il	icellui , il
soitoresoupourletemps	soit ores ou pour le temps
avenir.molesté	avenir . molesté
ouempeschiéensoncorps	ou empeschié en son corps
ouenses	ou en ses
biens,parrigueurdejusticeouautrement,	biens , par rigueur de justice ou autrement ,
senostregracenelui	se nostre grace ne lui
luiestsurceimpartie,commeildit,	lui est sur ce impartie , comme il dit ,
ennoushumblementrequerant,que,attenduesleschoses	en nous humblement requerant , que , attendues les choses
dessusdictes	dessus dictes
dictesetqu’ilaestétoutesa	dictes et qu ’ il a esté toute sa
viedebonnevie,renomméeethonnesteconversacion	vie de bonne vie , renommée et honneste conversacion
conversacion,jusquesalorsd	conversacion , jusques alors d
d’icelluicasadvenu,etlacharged	d ’ icellui cas advenu , et la charge d
’enfansqu’ila	’ enfans qu ’ il a
a,ilnousplaisenostredictegracelui	a , il nous plaise nostre dicte grace lui
luieslargir.Pourceest	lui eslargir . Pour ce est
ilquenous.,ceschosesconsiderées,etc.,	il que nous . , ces choses considerées , etc .,
avonsauditsuppliantquicté,remisetpardonné,	avons audit suppliant quicté , remis et pardonné ,
etc.Sidonnonsen	etc . Si donnons en
mandement,parces	mandement , par ces
dictespresentes,auseneschaldePoictou	dictes presentes , au seneschal de Poictou
etàtous	et à tous
tousnozautresjusticiers,etc.Donnéà	tous noz autres justiciers , etc . Donné à
Chinon,oumoisdemarsl’	Chinon , ou mois de mars l ’
’andegracemilcccc.xlv,etde	’ an de grace mil cccc . xlv , et de
denostre..regnelexxiiiie.Ainsisigné:	de nostre . . regne le xxiiiie . Ainsi signé :
:Parleroy	: Par le roy
roy,àlarelacionduconseil	roy , à la relacion du conseil
.Rippe.—Visa.Contentor.	. Rippe .— Visa . Contentor .
E.DuBan.	E . Du Ban .
