Loys,etc	Loys , etc
etoctroyonsdegraceespecial,plainepuissance	et octroyons de grace especial , plaine puissance
etauctoritéroyalparcesdictespresentes,voulons.etnous	et auctorité royal par cesdictes presentes , voulons . et nous
plaistqu’ilpuisseetluiloiseacqueriren	plaist qu ’ il puisse et lui loise acquerir en
nostreditroyaumetelzbiens	nostredit royaume telz biens
meublesetimmeublesqu	meubles et immeubles qu
qu’ilypourralicitement	qu ’ il y pourra licitement
acquerir,	acquerir ,
,etd’iceulx	, et d ’ iceulx
iceulx,ensembledeceulxqu’ily	iceulx , ensemble de ceulx qu ’ il y
ajàacquis.,joiretuser,ordonner	a jà acquis . , joir et user , ordonner
ordonneretdisposerpartestamentetordonnance	ordonner et disposer par testament et ordonnance
dederrenièrevoluntéetautrement,	de derrenière volunté et autrement ,
ainsiquebonluisemblera,etque	ainsi que bon lui semblera , et que
safemme,enfansetheritiers	sa femme , enfans et heritiers
,qu’iladepresentou.pourra	, qu ’ il a de present ou . pourra
avoiroutempsavenir	avoir ou temps avenir
avenirluipuissentsucceder	avenir lui puissent succeder
etapprehenderlesbiensmeublesetimmeublesdesadictesuccession	et apprehender les biens meubles et immeubles de sadicte succession
,toutainsi	, tout ainsi
etparlaformeetmanièrequese	et par la forme et manière que se
luyetsesdizhoirsestoientnatifsdenostreditroyaume	luy et sesdiz hoirs estoient natifs de nostredit royaume
.Etquantadceles..	. Et quant adce les . .
.avonshabilitezethabilitonsdenosdictesgraceetauctorité,	. avons habilitez et habilitons de nosdictes grace et auctorité ,
parcesdictespresentes.,sans	par cesdictes presentes . , sans
cequeau	ce que au
moiendesordonnancesroyaulxfaictessurle	moien des ordonnances royaulx faictes sur le
lefaitdesfrancsfiefzetnouveaulxacquestzne.autrement,	le fait des francs fiefz et nouveaulx acquestz ne . autrement ,
pourquelque	pour quelque
quelquecause,couleurouoccasionquecesoit	quelque cause , couleur ou occasion que ce soit
,ilzsoientnepuissentestrecontrainsànouspaier	, ilz soient ne puissent estre contrains à nous paier
aucunefinance;etlaquellefinance,àquelquesomme	aucune finance ; et laquelle finance , à quelque somme
qu’ellesepuisseoupourramonter,.nous	qu ’ elle se puisse ou pourra monter , . nous
nousluiavons,enfaveur	nous lui avons , en faveur
desdizservices,donnéeet	desdiz services , donnée et
quictée,donnonsetquictonsparcesdictespresentes	quictée , donnons et quictons par cesdictes presentes
lesquellesnousavonspourcesignées	lesquelles nous avons pour ce signées
signéesdenostremain	signées de nostre main
.Sidonnonsenmandement,parces	. Si donnons en mandement , par ces
presentes,ànozamezetfeaulxgensdenos	presentes , à noz amez et feaulx gens de nos
comptesettresoriers,auseneschaldePoictouetà	comptes et tresoriers , au seneschal de Poictou et à
àtous,etc	à tous , etc
.,queleditsuppliant	., que ledit suppliant
suppliantetchacund’	suppliant et chacun d ’
eulx,ensembleleurdizhoirs,	eulx , ensemble leurdiz hoirs ,
successeursetayanscause.ilzfacent,seuffrent	successeurs et ayans cause . ilz facent , seuffrent
etlaissentjoiretuserdenozpresensgrace	et laissent joir et user de noz presens grace
,congié,licenceetoctroyplainementetpaisiblement,	, congié , licence et octroy plainement et paisiblement ,
,sansleurfairenesouffrirestrefait..aucundestourbirou	, sans leur faire ne souffrir estre fait . . aucun destourbir ou
empeschement,aucontrairelequelsefait,misou	empeschement , au contraire lequel se fait , mis ou
donné,etc.,nonobstant	donné , etc ., nonobstant
nonobstantqueladictefinance,	nonobstant que ladicte finance ,
nelavalleuretestimaciond’icellenesoit	ne la valleur et estimacion d ’ icelle ne soit
soitcyautrementdeclairée,quedeladictevaleur	soit cy autrement declairée , que de ladicte valeur
nesoitlevéedescharge,selon..l’ordre	ne soit levée descharge , selon . . l ’ ordre
denozfinances,et	de noz finances , et
etquelzconquesordonnances,restrinctions	et quelzconques ordonnances , restrinctions
,mandementetdeffensesàcecontraires..	, mandement et deffenses à ce contraires . .
.Etafin,etc.Sauf,..etc.	. Et afin , etc . Sauf , . . etc .
DonnéauPlesseysduParclezTours,ou	Donné au Plesseys du Parc lez Tours , ou
moisdedecembrel	mois de decembre l
l’andegracemilcccc.quatrevings	l ’ an de grace mil cccc . quatre vings
etdeux,.	et deux , .
etde..nostre	et de . . nostre
nostreregnelevingtet	nostre regne le vingt et
etdeuxiesme.Ainsisigné	et deuxiesme . Ainsi signé
signé:Loys.Parle	signé : Loys . Par le
roy.A.Robert.—	roy . A . Robert .—
.—Visa.Contentor.	.— Visa . Contentor .
