Philippes,	Philippes ,
duditmessirePorrus,parlesquellesledit	du dit messire Porrus , par les quelles le dit
ditmessireAmenionse.ditestrequictezdesaraançon	dit messire Amenion se . dit estrequictez de sa raançon
raançonenversleditmessirePorrus,auquelcasnousnoustenons	raançon envers le ditmessire Porrus , auquel cas nous nous tenons
pour.enformezdu	pour . enformez du
contraire;	contraire ;
item..que	item . . que
leditGuion,	le dit Guion ,
parcommissiondenobleetpuissant	par commission de noble et puissant
seigneurmonseigneurJaquedeBourbon,pour	seigneur monseigneur Jaque de Bourbon , pour
letemps	le temps
lieutenantduroynostreditseigneurèsditesparties	lieutenant du roy nostre dit seigneur ès dites parties
,pristun	, prist un
chevald'unprieurdemourantprèsdeCloye,	cheval d ' un prieur demourant près de Cloye ,
lequelilne	le quel il ne
rendi..pas;itemquepar	rendi . . pas ; item que par
vertu..d'icellecommissionilprisentrelaChappelle	vertu . . d ' icelle commission il pris entre la Chappelle
Chappelle-la-..RoyneetCorbuilunroncin	Chappelle - la - . . Royne et Corbuil un roncin
d'unhomme	d ' un homme
,lequelilnerendipas,et	, le quel il ne rendi pas , et
depluseurs.	de pluseurs .
autrescasetmalefices,pourles	autres cas et malefices , pour les
quiexil	quiex il
ilparsescontumaces.	il par ses contumaces .
aestébannisduroyaume	a esté bannis du royaume
royaumedeFrance	royaume de France
France;etpourpaouretdoubtedes	France ; et pour paour et doubte des
dizcas,	diz cas ,
etpouryceuls,sefustmisouchastel	et pour yceuls , se fust mis ou chastel
deLesignan,enlacompaigniedes	de Lesignan , en la compaignie des
ennemisduroynostreditseigneuretles	ennemis du roy nostre dit seigneur et les
nostres,etcontresoncueur	nostres , et contre son cueur
etvolenté	et volenté
;etleditsuppliantsesoittraiz	; et le dit suppliant se soit traiz
etretournez..pardevers	et retournez . . par devers
nous,disantquedescasdessusdiz,pour	nous , disant que des cas dessus diz , pour
lesquiexila	les quiex il a
aestébannis,luiestre	a esté bannis , lui estre
estrepuretinnocent;etavecquescenous	estre pur et innocent ; et avecques ce nous
amonstréàgrantinstancelabonne	a monstré à grant instance la bonne
nature,voulentéetaffectionqu'ilaau	nature , voulenté et affection qu ' il a au
roynostreditseigneuretauroyaume,et	roy nostre dit seigneur et au royaume , et
qu'ilestoit	qu ' il estoit
estoitprèsetappareillezde.le	estoit près et appareillez de . le
monstrerdefaitàtoutsonpooir,au	monstrer de fait à tout son pooir , au
dommaigeetdestrucciondesennemisde	dommaige et destruccion des ennemis de
denostreditseigneur	de nostre dit seigneur
,.etespecialmentdeceusdelagarnison	, . et especialment de ceus de la garnison
deLesignan	de Lesignan
Lesignan,.avecquesles	Lesignan , . avecques les
quiexilavoitconversé,etdesquiexilsavoit	quiex il avoit conversé , et des quiex il savoit
l'estatetconnivence;en	l ' estat et connivence ; en
noussupplianthumblementque,	nous suppliant humblement que ,
oucasquenousletrouverienspreudons	ou cas que nous le trouveriens preudons
etloyausenversnostre..	et loyaus envers nostre . .
.ditseigneuretsessubgiez,èschosesdessusdites	. dit seigneur et ses subgiez , ès choses dessus dites
dites,que	dites , que
quesurlesdizmalefices	que sur les diz malefices
etcasnouslivoussisionspourveoir	et cas nous li voussisions pourveoir
deremedeconvenableetgracieux.Et	de remede convenable et gracieux . Et
depuisleschosesdessusditesnous	depuis les choses dessus dites nous
ayonstrouvéleditGuionvrays,loyauxetpreudons	ayons trouvé le dit Guion vrays , loyaux et preudons
enversleditseigneuretsessubgezenpluseurslieux	envers le dit seigneur et ses subgez en pluseurs lieux
etmanieres,etespecialment.au	et manieres , et especialment . au
aufait.etàlabesoigne	au fait . et à la besoigne
deChenoy,etque	de Chenoy , et que
queparlebonconseiletavisdu..ditGuion	que par le bon conseil et avis du . . dit Guion
lesennemisduditseigneur,	les ennemis du dit seigneur ,
etespecialment	et especialment
ceulxdelagarnisonde	ceulx de la garnison de
Lesignanfurentmoultdomaigez,oye	Lesignan furent moult domaigez , oye
lasupplicacionduditGuion,consideransleschoses.dessus	la supplicacion du dit Guion , considerans les choses . dessus
dites.,etattendans	dites . , et attendans
lestrèsgrans,bonsetagreablesservicesque	les très grans , bons et agreables services que
leditGuion.	le dit Guion .
afaizau	a faiz au
auditseigneur,àson	au dit seigneur , à son
païsetàsessubgiez	païs et à ses subgiez
subgiez,qu'	subgiez , qu '
il.faitdejour	il . fait de jour
enjour,	en jour ,
etquenousesperonsqu'ilfaceou	et que nous esperons qu ' il face ou
tempsavenir.,etdes	temps avenir . , et des
quiexnous	quiex nous
sommesplainementenformezdefait	sommes plainement enformez de fait
etparpluseursnobles	et par pluseurs nobles
etautressubgezdudit	et autres subgez du dit
ditseigneur,..auditGuion,	dit seigneur , . . au dit Guion ,
,parlepovoiretauctoritéànousdonnezdu	, par le povoir et auctorité à nous donnez du
ditseigneur,avonspardonné,quictéet	dit seigneur , avons pardonné , quicté et
remis,pardonnons	remis , pardonnons
,quictons.et	, quictons . et
etremettonsdutoutentout	et remettons du tout en tout
toutplainementlesdizbanettouzlescas	tout plainement les diz ban et touz les cas
,maleficesetcrimezdessusdiz,et	, malefices et crimez dessus diz , et
cequiparvertud	ce qui par vertu d
'yceulxs	' yceulx s
'enestou	' en est ou
pourroitestreensui..,en	pourroit estre ensui . . , en
en..quelquemanierequece	en . . quelque maniere que ce
cesoit.Etavecquesceleremettons,restablisonset	ce soit . Et avecques ce le remettons , restablisons et
etrestituonsauroyaume,àsonpaïset	et restituons au royaume , à son païs et
àsabonnerenommée,tout	à sa bonne renommée , tout
toutaussicommeseles	tout aussi comme se les
lesdizcasne	les diz cas ne
fussentonques	fussent onques
advenus.Sidonnonsen	advenus . Si donnons en
enmandementaubaillideBourgesetàtouzles	en mandement au bailli de Bourges et à touz les
justiciersetsubgezdu	justiciers et subgez du
ditseigneur	dit seigneur
seigneurqued'oresen..	seigneur que d ' ores en . .
avant,pourcausedes	avant , pour cause des
dizmalefices,deliz,crimezet	diz malefices , deliz , crimez et
banilnecontraignent,praignent,	ban il ne contraignent , praignent ,
arrestentoumolestent	arrestent ou molestent
molestentleditGuion,encorps	molestent le dit Guion , en corps
corpsneenbiens,parquelquevoieque	corps ne en biens , par quelque voie que
cesoit,	ce soit ,
maisseaucunechose	mais se aucune chose
choseavezpris,saisi,arrestéoulevédu	chose avez pris , saisi , arresté ou levé du
sienpourcestecause,	sien pour ceste cause ,
silefaitesrendreet..	si le faites rendre et . .
.restituersanzdelay.	. restituer sanz delay .
.Ensuppliant.ànostreditseigneur	. En suppliant . à nostre dit seigneur
que.,selon	que . , selon
lepovoir	le povoir
povoirànousoctroyédeparlui,à	povoir à nous octroyé de par lui , à
greigneurconfirmacion	greigneur confirmacion
,ilvueille	, il vueille
cespresenteslettresconfermer	ces presentes lettres confermer
.Entesmoingdelaquellechose,nous	. En tesmoing de la quelle chose , nous
nousavonsfaitmettrenostre	nous avons fait mettre nostre
seelàcespresenteslettres	seel à ces presentes lettres
.DonnéàPoytiers	. Donné à Poytiers
,lexiiijejour	, le xiiije jour
dejuilletl'andegracemiltroizcenz	de juillet l ' an de grace mil troiz cenz
cenzquaranteethuit...Lesquelleslettrescydessus	cenz quarante et huit . . . Les quelles lettres cy dessus
transcriptesettoutesleschosesetsingulierescontenues	transcriptes et toutes les choses et singulieres contenues
contenuesenycellesnous	contenues en ycelles nous
,ayansfermesetagreables,voulons,loons,	, ayans fermes et agreables , voulons , loons ,
greons.,ratiffionsetapprouvons	greons . , ratiffions et approuvons
,etdenozplaine	, et de noz plaine
puissance,auctoritéroyaletgraceespecial	puissance , auctorité royal et grace especial
,confermons.Mandansparlateneurde	, confermons . Mandans par la teneur de
cespresentes	ces presentes
presentesàtouzlesjusticiersdenostreroyaumeetà	presentes à touz les justiciers de nostre royaume et à
àchascund'eulxquedes	à chascun d ' eulx que des
desgracesdessusditesilfacentetlaissentjoir	des graces dessus dites il facent et laissent joir
etuserpaisiblementledit	et user paisiblement le dit
Guion,sanzaucunempeschement	Guion , sanz aucun empeschement
empeschement,etcontrelateneurd'ycellesnesueffrent	empeschement , et contre la teneur d ' ycelles ne sueffrent
estreycelluiGuionmolesté	estre ycellui Guion molesté
ouempeschié	ou empeschié
empeschié,enaucunemaniere,encorpsne	empeschié , en aucune maniere , en corps ne
enbiens.Etque	en biens . Et que
cesoitchosefermeetestableàtouzjours	ce soit chose ferme et estable à touz jours
,nousavons	, nous avons
faitmettrenostregrantseelàceslettres.Sauf	fait mettre nostre grant seel à ces lettres . Sauf
enautreschosesnostredroitetl'autrui	en autres choses nostre droit et l ' autrui
entoutes.CefufaitauBoysdeVincennes	en toutes . Ce fu fait au Boys de Vincennes
,l'ande	, l ' an de
degracemiltroiz	de grace mil troiz
cenzquarantehuit,le	cenz quarante huit , le
xxjejourdumoysdejuillet.	xxje jour du moys de juillet .
Par..leroy	Par . . le roy
,vousetlesiredeRevelpresens.Rougemont	, vous et le sire de Revel presens . Rougemont
Rougemont.	Rougemont .
