Charles,parla	Charles , par la
deParlement,depluseursgensd’esglise,	de Parlement , de pluseurs gens d ’ esglise ,
,nobles,bourgeoisetautresen	, nobles , bourgeois et autres en
biengrantnombre	bien grant nombre
.Et.nousatrèshumblement	. Et . nous a très humblement
suppliéet	supplié et
etrequisleditdelaRocheque,moiennant	et requis le dit de la Roche que , moiennant
ce,touslesexcès,crimesetmalefices	ce , tous les excès , crimes et malefices
malefices,roberies,pilleries,	malefices , roberies , pilleries ,
meurtres,aggressionsdecheminsetforcemensdefemmes,	meurtres , aggressions de chemins et forcemens de femmes ,
sacrileges,abrasemensd’esgliseset	sacrileges , abrasemens d ’ esglises et
autresedifices,etmaulxparluyetautres	autres edifices , et maulx par luy et autres
desadictecompaignie	de sa dicte compaignie
faizetcommis,luy	faiz et commis , luy
voulsissionsremettre,quicteretpardonner	voulsissions remettre , quicter et pardonner
,etparformedeabolissioniceulx	, et par forme de abolission iceulx
iceulxcrimesetmaleficeseffacer	iceulx crimes et malefices effacer
etabolir,especialmentàluy,.àRegnaultChabot	et abolir , especialment à luy , . à Regnault Chabot
,JehannotChabot,Brissetde	, Jehannot Chabot , Brisset de
SaintCire,..chevalier,Jehande	Saint Cire , . . chevalier , Jehan de
Perucebastard,GuillaumeParceval,ColasBarbastre,	Peruce bastard , Guillaume Parceval , Colas Barbastre ,
PierreAuneau,BonifaceTistin	Pierre Auneau , Boniface Tistin
,HeliotdeLavau,JehanPaquaut,Laurent	, Heliot de Lavau , Jehan Paquaut , Laurent
Faure.,Perenot	Faure . , Perenot
delaGuirande,JehanHelie,	de la Guirande , Jehan Helie ,
,SymonnetdeBoyn,Jehand	, Symonnet de Boyn , Jehan d
’Aragon,Jehande	’ Aragon , Jehan de
la.Mare,Cabouche,JehanSaunier	la . Mare , Cabouche , Jehan Saunier
,JehanLeClerc,JehannetdesCars,	, Jehan Le Clerc , Jehannet des Cars ,
bastart,Jehan	bastart , Jehan
JehanGoussart..,	Jehan Goussart . . ,
ColinduPin,PierreQuenault	Colin du Pin , Pierre Quenault
,PierredeSaintJalais,	, Pierre de Saint Jalais ,
,YvoysdeBarro,leBourgoignon	, Yvoys de Barro , le Bourgoignon
Bourgoignon,JehanDesmier,Pierre	Bourgoignon , Jehan Desmier , Pierre
Aubaneau,JehanPichier,MeryduChastelier,	Aubaneau , Jehan Pichier , Mery du Chastelier ,
,JehandeSaintMartin,Ferminat,PierreClercSaint	, Jehan de Saint Martin , Ferminat , Pierre Clerc Saint
Jame,Thomas	Jame , Thomas
ThomasRosseleau,Jehan	Thomas Rosseleau , Jehan
Richart,PierredelaCroix,PetitPierre	Richart , Pierre de la Croix , Petit Pierre
Pierre,JehandePoictou	Pierre , Jehan de Poictou
Poictou,PierredeBaille	Poictou , Pierre de Baille
Baille,leNormant,OlivierMousse,..PetitJehannin	Baille , le Normant , Olivier Mousse , . . Petit Jehannin
,Jehand’Acy,Colinet,	, Jehan d ’ Acy , Colinet ,
PerrinetduBois,Touchart	Perrinet du Bois , Touchart
Aubert,JehanDoublet,JehanGuenault,Jehan	Aubert , Jehan Doublet , Jehan Guenault , Jehan
JehandeTillo,JehanMartin,deSaint	Jehan de Tillo , Jehan Martin , de Saint
SaintGeorgesdeLonguepierre,Thomas..delaCourt	Saint Georges de Longuepierre , Thomas . . de la Court
,MichauPerrinet	, Michau Perrinet
Perrinet,GiletRousseau,lebastartdeLaligier	Perrinet , Gilet Rousseau , le bastart de Laligier
Laligier,EstordesEssars,lebastart	Laligier , Estor des Essars , le bastart
delaPorte,Olivier	de la Porte , Olivier
,MauriceLalant,..ungnomméCalo,	, Maurice Lalant , . . ung nommé Calo ,
MeryQueroy,JametChapelle,.	Mery Queroy , Jamet Chapelle , .
Guillaumede	Guillaume de
del’Espinas,Jehan	de l ’ Espinas , Jehan
Paillier,ArtusGuillen,deLaleu	Paillier , Artus Guillen , de Laleu
Laleu,JehanOtier,Fargon,Jacoton,Jametl	Laleu , Jehan Otier , Fargon , Jacoton , Jamet l
’Escossais,GuillaumeFrançois,JoachinBelivier,	’ Escossais , Guillaume François , Joachin Belivier ,
JehanCaille,PierreLarcher,MeryVilleneufve,	Jehan Caille , Pierre Larcher , Mery Villeneufve ,
OlivierVilleneufve,Loys	Olivier Villeneufve , Loys
Michau,GuionFaideau,	Michau , Guion Faideau ,
JehandeSaint	Jehan de Saint
SaintBenoist,Caillaut,	Saint Benoist , Caillaut ,
JehanMinaut,Besselance,Jehan	Jehan Minaut , Besselance , Jehan
Sabin,Richart,JehandeTillo,Maciasde	Sabin , Richart , Jehan de Tillo , Macias de
deTillo,Tenot..Bonin,Jehan	de Tillo , Tenot . . Bonin , Jehan
Herodeau,AnthoineduPesle,	Herodeau , Anthoine du Pesle ,
PerrenetdeMery,Jehan	Perrenet de Mery , Jehan
Jehand’	Jehan d ’
Azay,GuillaumeRobert	Azay , Guillaume Robert
,HeliotMenin,JehanPalete,Colin	, Heliot Menin , Jehan Palete , Colin
deMere,lebastartduSable,	de Mere , le bastart du Sable ,
,PerrinetGrasset.	, Perrinet Grasset .
,Franqueville,JehanGrangieretGranchier(sic),.	, Franqueville , Jehan Grangier et Granchier ( sic ), .
.sonfrere,PetitAndréMigroget	. son frere , Petit André Migroget
,BernartdelaFousse,	, Bernart de la Fousse ,
FrançoisVigier,GuillaumedelaTour	François Vigier , Guillaume de la Tour
Tour,JehanLe	Tour , Jehan Le
Blanc,JehanSaunier,Perrinetde	Blanc , Jehan Saunier , Perrinet de
Joigny,AlainMeryduChastelar,Bertrand	Joigny , Alain Mery du Chastelar , Bertrand
deBouteville,Pierre,	de Bouteville , Pierre ,
sonfrere,PerrinetChauvet	son frere , Perrinet Chauvet
,PierreQuentan,RobinBrizejon,	, Pierre Quentan , Robin Brizejon ,
Capd’osteau	Capd ’ osteau
,[de]Limalongue,le..Rasle	,[ de ] Limalongue , le . . Rasle
,mestreJehanBonnier	, mestre Jehan Bonnier
,Recidat,PetitJehan,ArnaultdeBazillac,	, Recidat , Petit Jehan , Arnault de Bazillac ,
Casaudet,JehannotCalart,Pierre	Casaudet , Jehannot Calart , Pierre
PierreMarchant,PierreMorin,Yvonetd’Agonnois	Pierre Marchant , Pierre Morin , Yvonet d ’ Agonnois
,leGrantColin,Jehan	, le Grant Colin , Jehan
d’Aubigné,Jehan	d ’ Aubigné , Jehan
JehanHerbert,EvratBigot	Jehan Herbert , Evrat Bigot
Bigot,Jehan	Bigot , Jehan
JehanMoreau,Beguinaut	Jehan Moreau , Beguinaut
Beguinaut,..George	Beguinaut , . . George
Valentin,Guyl’Escossois	Valentin , Guy l ’ Escossois
Escossois,JehanPrevost.	Escossois , Jehan Prevost .
.,HeliotRobert,leGrantPaton,	. , Heliot Robert , le Grant Paton ,
lePetitPaton,CheryEscossez,JehanMontagu	le Petit Paton , Chery Escossez , Jehan Montagu
,Chaumont,GuillaumedelaFaye	, Chaumont , Guillaume de la Faye
Faye,Jehandu	Faye , Jehan du
duBrueil,Heliot	du Brueil , Heliot
dePantro,Saussay,JehandeNolet,	de Pantro , Saussay , Jehan de Nolet ,
GuillonFrançois,ThomindeChaufour,Hevrart	Guillon François , Thomin de Chaufour , Hevrart
Lestap,leCamus,JehanJobert,	Lestap , le Camus , Jehan Jobert ,
JehandeMailly,leGrantJehannin,	Jehan de Mailly , le Grant Jehannin ,
PierrePacaut,JehanGuillart,	Pierre Pacaut , Jehan Guillart ,
,JehanChattaigner,leGrantOlivier,le	, Jehan Chattaigner , le Grant Olivier , le
lebastartde..Leve,André	le bastart de . . Leve , André
AndréMulot,JehanLeMadreetautresquelxconques	André Mulot , Jehan Le Madre et autres quelxconques
,estansdepresentdesadictecompaignie,et	, estans de present de sa dicte compaignie , et
etaussiluiremettre,quicter,..pardonner	et aussi lui remettre , quicter , . . pardonner
etabolirlecrimeetoffensequ’	et abolir le crime et offense qu ’
’ilacommisenversnousetnostremagesté	’ il a commis envers nous et nostre magesté
royal,àl’occasiondecequ	royal , à l ’ occasion de ce qu
’ilafait	’ il a fait
batre,sansnozcongiéetlicence,monnoyetant	batre , sans noz congié et licence , monnoye tant
tant.d’orqued’argentenla	tant . d ’ or que d ’ argent en la
lavilled’	la ville d ’
Angolesme,	Angolesme ,
de..mendrepoixetloyquenesontnozmonnoyes	de . . mendre poix et loy que ne sont noz monnoyes
,etàlaimpression..et	, et à la impression . . et
coings.denosdictesmonnoyes	coings . de nos dictes monnoyes
aianscours.ennostreroyaume.	aians cours . en nostre royaume .
Pourquoynous	Pour quoy nous
nous,ayansconsideracion	nous , ayans consideracion
àcequeledit	à ce que ledit
JehandelaRoches’est	Jehan de la Roche s ’ est
estemployébienetvoulentiers,dèsle	est employé bien et voulentiers , dès le
letempsdesajeunesse	le temps de sa jeunesse
,ennostreserviceetafaitpluseursdestrousses	, en nostre service et a fait pluseurs destrousses
destroussessurnozennemis,etavecquesce	destrousses sur noz ennemis , et avecques ce
aprinspluseurschasteaulxetforteresses..quiestoientoccuppéespar	a prins pluseurs chasteaulx et forteresses . . qui estoient occuppées par
iceulxnosdizennemis,èspaïsdeGascoigne	iceulx nos diz ennemis , ès païs de Gascoigne
,XanctongeetAngolmois,desquellesila	, Xanctonge et Angolmois , desquelles il a
aprinslesaucunesparsieges,parluiet	a prins les aucunes par sieges , par lui et
autresdupaïstenuzdevanticeulx	autres du païs tenuz devant iceulx
chasteaulxet	chasteaulx et
forteresses,lesautresprinsparassaultet	forteresses , les autres prins par assault et
parforce;etaussieuconsideracionaux	par force ; et aussi eu consideracion aux
bonsetnotablesservicesfaizànousetà	bons et notables services faiz à nous et à
nozpredecesseursroysde.Franceparlepere	noz predecesseurs roys de . France par le pere
etautres.predecesseursdudit	et autres . predecesseurs du dit
suppliant,etàlatrèsgrantpriereet	suppliant , et à la très grant priere et
supplicaciond’aucunsgrans	supplicacion d ’ aucuns grans
gransseigneurs,sesparensetamis,quinousont	grans seigneurs , ses parens et amis , qui nous ont
trèsinstanmentsuppliéet	très instanment supplié et
requis,auditJehandelaRoche	requis , audit Jehan de la Roche
etautresdessusnommezettousautres.	et autres dessus nommez et tous autres .
desadictecompaignie,etàchascun	de sa dicte compaignie , et à chascun
chascun,avons,parformedeabolicionlesdizcrimes	chascun , avons , par forme de abolicion les diz crimes
etmalefices.,tantdepilleries,	et malefices . , tant de pilleries ,
,roberies,meurtres	, roberies , meurtres
,efforceisdefemmes,	, efforceis de femmes ,
aggressionsdechemins,insultacionset	aggressions de chemins , insultacions et
etassaulxd’eglises	et assaulx d ’ eglises
eglises,abrasemens,sacrileges	eglises , abrasemens , sacrileges
etautrescrimesquelxconques,pareulx..	et autres crimes quelxconques , par eulx . .
etchascund’eulxcommisetperpetrés	et chascun d ’ eulx commis et perpetrés
parentreprise,voyedefaitetautrement,	par entreprise , voye de fait et autrement ,
,avecquesl.’	, avecques l . ’
offensefaicte	offense faicte
faicteetcommise	faicte et commise
parleditJehandelaRoche,àcause	par ledit Jehan de la Roche , à cause
desdictesfaulsesmonnoyes,	des dictes faulses monnoyes ,
remis,quictéetpardonné	remis , quicté et pardonné
,quictons,remettons,par	, quictons , remettons , par
pardonnonset	par donnons et
etabolissonsparcesmesmespresentes,	et abolissons par ces mesmes presentes ,
avectoutepaineetoffenseque,pour	avec toute paine et offense que , pour
occasiondeschosesdessusdictes,	occasion des choses dessus dictes ,
iletlesdessusnommezetautresdesadictecompaignie	il et les dessus nommez et autres de sadicte compaignie
ontencouruenversnousetjustice,	ont encouru envers nous et justice ,
et,deplainepuissance	et , de plaine puissance
etauctoritéroyal,	et auctorité royal ,
iceulxcrimez	iceulx crimez
crimezetdelizabolissons.eteffaçons	crimez et deliz abolissons . et effaçons
effaçons,etvoulonsdutoutestreaboliz	effaçons , et voulons du tout estre aboliz
eteffacés,etsanscequeledit	et effacés , et sans ce que ledit
JehandelaRoche,lesdessusnommezetautres	Jehan de la Roche , les dessus nommez et autres
de.sadictecompaigniesoientaucunement	de . sa dicte compaignie soient aucunement
aucunementtenuzd’iceulxcrimesautrementspecifierne	aucunement tenuz d ’ iceulx crimes autrement specifier ne
nedeclairer;ainçoisvoulonsetnous..plaistquecespresentes	ne declairer ; ainçois voulons et nous . . plaist que ces presentes
presentesleursoientd’autelvaleureteffect,comme	presentes leur soient d ’ autel valeur et effect , comme
commesitousetchascunslesdiz[crimes]	comme si tous et chascuns les diz [ crimes ]
etmaleficespareulxcommisetperpetrez	et malefices par eulx commis et perpetrez
perpetrezèschosesdessusdictes	perpetrez ès choses dessus dictes
etchascuned’icellesnousavoientesté	et chascune d ’ icelles nous avoient esté
estéexprimezetestoientencespresentes	esté exprimez et estoient en ces presentes
presentesexpressementetnommementspecifiezetdeclairez.En	presentes expressement et nommement specifiez et declairez . En
imposantsurcescilencepepetuelà	imposant sur ce scilence pepetuel à
nostreprocureurettousautres.Et	nostre procureur et tous autres . Et
enfaveurdes	en faveur des
chosesdessusdictes..,voulonset	choses dessus dictes . . , voulons et
et..ordonnons,etmandonsà	et . . ordonnons , et mandons à
ànozseneschaulxdePoictou,Xanctonge	à noz seneschaulx de Poictou , Xanctonge
etLimosin,etàtouznoz	et Limosin , et à touz noz
autresseneschaulxetgouverneurs.que,	autres seneschaulx et gouverneurs . que ,
,s’aucunsrotiers..,gens	, s ’ aucuns rotiers . . , gens
d’armesetdetraitvenoient	d ’ armes et de trait venoient
èsdizpaïs,pourcourirsusauditde	èsdiz païs , pour courir sus au dit de
delaRoche,qu’ilz.	de la Roche , qu ’ ilz .
luidonnentconseil.,	lui donnent conseil . ,
confortetaide,etlegardent	confort et aide , et le gardent
d’oppression,violenceetvoyedefait,	d ’ oppression , violence et voye de fait ,
àtoutleurpovoir.Sidonnons	à tout leur povoir . Si donnons
donnonsenmandementparces	donnons en mandement par ces
dictespresentesànoz	dictes presentes à noz
amezetfeaulxconseillierslesgenstenansnostre	amez et feaulx conseilliers les gens tenans nostre
nostreParlementetqui	nostre Parlement et qui
tiendrontceulxavenir,quedenostrepresentegrace	tiendront ceulx avenir , que de nostre presente grace
,abolission	, abolission
,remissionetoctroyfacent,seuffrentetlaissent	, remission et octroy facent , seuffrent et laissent
joiretuser	joir et user
userplainementetpaisiblement	user plainement et paisiblement
paisiblementleditJehandela.Roche,	paisiblement ledit Jehan de la . Roche ,
,lesdessus	, les dessus
nommezettousautres.de	nommez et tous autres . de
desadicte	de sa dicte
compaignie,	compaignie ,
,sanzleurfaireou	, sanz leur faire ou
donnernesouffrirestrefaitoudonné,	donner ne souffrir estre fait ou donné ,
encorpsne	en corps ne
enbiens,oresneoutemps	en biens , ores ne ou temps
aveniraucunempeschementoudestourbieraucontraire	avenir aucun empeschement ou destourbier au contraire
contraire;ainçoissilesdessusdizouaucund’	contraire ; ainçois si les dessus diz ou aucun d ’
’eulx,leursbiens.oud’	’ eulx , leurs biens . ou d ’
aucunsd’..eulxestoientpource	aucuns d ’ . . eulx estoient pour ce
saisiz,arrestez,detenuzouempeschez,pour	saisiz , arrestez , detenuz ou empeschez , pour
lescausesdessus	les causes dessus
dictesouaucunesd’	dictes ou aucunes d ’
’icelles,lesmettentou	’ icelles , les mettent ou
facentmettretantost	facent mettre tantost
etsansdelayàplaine	et sans delay à plaine
plainedelivrance,etnozpresenteslettres	plaine delivrance , et noz presentes lettres
facentpublierennostredicte	facent publier en nostre dicte
courtdeParlementet	court de Parlement et
enregistrerèsregistresd’icelle,àmemoireperpetuel	enregistrer ès registres d ’ icelle , à memoire perpetuel
.Auvidimusdesquelles,faitsoubzscel	. Au vidimus des quelles , fait soubz scel
royalou..	royal ou . .
.autreautentique	. autre autentique
autentique,nousvoulonsplainefoyestreadjoustée,commeà	autentique , nous voulons plaine foy estre adjoustée , comme à
àl’original.Et	à l ’ original . Et
denostreplusample	de nostre plus ample
gracevoulonsetnousplaist	grace voulons et nous plaist
,etauditJehandelaRoche	, et au dit Jehan de la Roche
Rocheetautresdessusnommez,ettousautresde	Roche et autres dessus nommez , et tous autres de
sadictecompaignie,avonsoctroyéet	sa dicte compaignie , avons octroyé et
octroyonsparcesmesmespresentesqueladictepublicacionqui	octroyons par ces mesmes presentes que la dicte publicacion qui
deses.dictespresentesserafaicteennostredictecourt	de ses . dictes presentes sera faicte en nostre dicte court
deParlementleurvaille,..etàchascun	de Parlement leur vaille , . . et à chascun
d’eulx,plainiere	d ’ eulx , plainiere
plainiere..verificacion,	plainiere . . verificacion ,
,sanscequ’ilzsoienttenuzdeautrement	, sans ce qu ’ ilz soient tenuz de autrement
lesverifier,..nepourcecomparoirpersonnelment	les verifier , . . ne pour ce comparoir personnelment
enladictecourt.Et.afinquecesoit	en la dicte court . Et . afin que ce soit
chosefermeetestable	chose ferme et estable
àtousjoursmais,nousavons	à tousjours mais , nous avons
faitmettrenostre	fait mettre nostre
seelàces	seel à ces
cespresentes.	ces presentes .
.DonnéàPoictiers,leixejour	. Donné à Poictiers , le ixe jour
dumoisd	du mois d
’avrill’	’ avril l ’
’andegracemilquatrecenstrenteetung	’ an de grace mil quatre cens trente et ung
,etdenostreregneleneufviesme.	, et de nostre regne le neufviesme .
Ainsisignée:Parleroyenson..	Ainsi signée : Par le roy en son . .
conseil.Malliere.Visa.Lecta	conseil . Malliere . Visa . Lecta
PictavisincameraPerlamenti.Etibidemjuravit	Pictavis in camera Perlamenti . Et ibidem juravit
juravitJohannesdelaRochecomplereet..	juravit Johannes de la Roche complere et . .
.observarearticulosdequibus.inalbofitmencio	. observare articulos de quibus . in albo fit mencio
mencio,diesabbatixxiamensisaprilisannoDominimillesimoquadringentesimo	mencio , die sabbati xxia mensis aprilis anno Domini millesimo quadringentesimo
quadringentesimoxxxi°.	quadringentesimo xxxi °.
