Loys,parla	Loys , par la
l.’avoirainsifrappé,cuidant	l . ’ avoir ainsi frappé , cuidant
leditGirartqueleditsuppliant	ledit Girart que ledit suppliant
fustmort.Etcefait,sansdiremot	fust mort . Et ce fait , sans dire mot
,leditBastienetautres	, ledit Bastien et autres
sesaliezfouirentversSainteCroix;etpeu	ses aliez fouirent vers Sainte Croix ; et peu
peuaprès,leditsuppliantserelevaetensacompaignie	peu après , ledit suppliant se releva et en sa compaignie
leditMarçaysallèrent	ledit Marçays allèrent
allèrentaprèsleditBastienetsesdizaliezjusquesau	allèrent après ledit Bastien et sesdiz aliez jusques au
audessoubzduditlieudeSainteCroix,environlarue	au dessoubz dudit lieu de Sainte Croix , environ la rue
duMorier,etauretourducoingd’	du Morier , et au retour du coing d ’
’icellerue,leditBastienestantderrièrelecoing	’ icelle rue , le dit Bastien estant derrière le coing
coing,lequelavoituneautrepierreen	coing , lequel avoit une autre pierre en
samainetd’icelleenfrappade	sa main et d ’ icelle en frappa de
rechiefleditLemoyneparl’estomac	rechief ledit Lemoyne par l ’ estomac
estomac,.etadoncleditsuppliant	estomac , . et adonc ledit suppliant
seappressa..	se appressa . .
duditBastientoutblecié	dudit Bastien tout blecié
,enluidisant:«Hé!me	, en lui disant :« Hé ! me
me.tuerastu?»eten	me . tueras tu ?» et en
ce..disanttirasadagueetlui	ce . . disant tira sa dague et lui
enbaillaungcoupau..dessoubzdel	en bailla ung coup au . . dessoubz de l
’oreille,dontyssiteffusiondesang.	’ oreille , dont yssit effusion de sang .
.,etautrescoupsdontil	. , et autres coups dont il
n’estrecollant;etapprès	n ’ est recollant ; et apprès
leditBastiens’enalla.bienloingd	ledit Bastien s ’ en alla . bien loing d
’ilecenuneautre	’ ilec en une autre
rue,eten..	rue , et en . .
soyenallant,..tunbaenunggrantpatoil	soy en allant , . . tunba en ung grant patoil
ets’enreleva	et s ’ en releva
toutsoillé,etlelandemain	tout soillé , et le landemain
,àl’occasion	, à l ’ occasion
desdizcoups,parfaultedepensement	desdiz coups , par faulte de pensement
ouautrement,	ou autrement ,
,.estallédevie	, . est allé de vie
vieàtrespas	vie à trespas
trespas.Pourraisonduquelcasleditsuppliant	trespas . Pour raison duquel cas ledit suppliant
s’estabsenté,	s ’ est absenté ,
,etc.,ouquel	, etc ., ouquel
,etc.,senozgrace	, etc ., se noz grace
etmisericorde,etc.;humblement	et misericorde , etc .; humblement
requerantque,attenducequeditest	requerant que , attendu ce que dit est
,que..ledit	, que . . ledit
leditBastienfutagresseur,queles	ledit Bastien fut agresseur , que les
premiersmouvemensnesontenlapuissancedes	premiers mouvemens ne sont en la puissance des
hommes,	hommes ,
queleditcasestadvenudechaudecolle	que ledit cas est advenu de chaude colle
colleetqueentousautrescasilest..bienfamé	colle et que en tous autres cas il est . . bien famé
etrenommé,sans	et renommé , sans
sansjamais,etc.,nouslui	sans jamais , etc ., nous lui
vueillons,etc.Pourquoynous,etc	vueillons , etc . Pourquoy nous , etc
.,auditJehanLemoyne,	., audit Jehan Lemoyne ,
suppliant,avonsquicté,etc.Sidonnons	suppliant , avons quicté , etc . Si donnons
enmandement,parcespresentes..	en mandement , par ces presentes . .
,aubaillideTouraineet	, au bailli de Touraine et
desressors,etc.,	des ressors , etc .,
ouàsonlieutenantàson	ou à son lieutenant à son
siègedeChinon	siège de Chinon
,etàtous.	, et à tous .
nozautres.justiciers,etc.,	noz autres . justiciers , etc .,
.,quedenozpresens,grace,etc.,sans	., que de noz presens , grace , etc ., sans
pourceluifaire,mettreoudonner,etc	pour ce lui faire , mettre ou donner , etc
etc.DonnéàTours,ou	etc . Donné à Tours , ou
oumoysdemarsl’ande	ou moys de mars l ’ an de
grace.mil	grace . mil
iiiiclxviii,etdenostrerègnelehuitiesme.	iiiic lxviii , et de nostre règne le huitiesme .
Ainsisigné:	Ainsi signé :
Parleconseil.J.d	Par le conseil . J . d
’Orchère	’ Orchère
Orchère.—Visa.Contenter.J.Dosban	Orchère .— Visa . Contenter . J . Dosban
