Loys.,par	Loys . , par
,pontzleveis,	, pontz leveis ,
archières,canonnièresque	archières , canonnières que
autreschousesquelxconques	autres chouses quelxconques
appartenansàclousture.et	appartenans à clousture . et
fortifficaciondeplace.Etdenostreplus	fortifficacion de place . Et de nostre plus
plusamplegrace,luyavonsdonnéet	plus ample grace , luy avons donné et
octroié,donnonsetoctroyons	octroié , donnons et octroyons
,parcesdictes	, par cesdictes
presentes,.surtousseshommeset	presentes , . sur tous ses hommes et
subgiezqu’ilatant	subgiez qu ’ il a tant
ensadicteseigneuriedeThiorstenue	en sadicte seigneurie de Thiors tenue
etmouvantdelavilleetseigneuriede	et mouvant de la ville et seigneurie de
Thouars,queen.lachastellenie	Thouars , que en . la chastellenie
duditThouars,moyenneetbassejustice,	dudit Thouars , moyenne et basse justice ,
avecq.les	avecq . les
lesdroiz,prerogatives,preeminancesetautreschouses..	les droiz , prerogatives , preeminances et autres chouses . .
appartenansàl’exerciced’icelle,et	appartenans à l ’ exercice d ’ icelle , et
que,pourcefayre	que , pour ce fayre
,nostredit..conseillerpuissefayre	, nostre dit . . conseiller puisse fayre
fayreetordonnertelx.officiersetentelnombrequ	fayre et ordonner telx . officiers et en tel nombre qu
qu’ilappartiendra,pourd’icellejusticemoyenne	qu ’ il appartiendra , pour d ’ icelle justice moyenne
etbassejoyretuserdoresenavant,	et basse joyr et user doresenavant ,
,tant..parnostreditconseillerqueparses	, tant . . par nostredit conseiller que par ses
heritiersetsuccesseurs,seigneursduditlieudeThiors,	heritiers et successeurs , seigneurs dudit lieu de Thiors ,
,toutainsietenlaformeetmanière	, tout ainsi et en la forme et manière
quelesautresayans	que les autres ayans
semblablemoyenneetbassejusticeenladicteviconté	semblable moyenne et basse justice en ladicte viconté
etseigneuriedeThouarsont	et seigneurie de Thouars ont
ontacoustuméjoyretuser.Sidonnons	ont acoustumé joyr et user . Si donnons
enmandement,parcesmesmes.presentes,à	en mandement , par ces mesmes . presentes , à
nozamezetfeaulxconseillerslesgenstenansou	noz amez et feaulx conseillers les gens tenans ou
quitiendrontnozParlemens,gens	qui tiendront noz Parlemens , gens
denozcomptes	de noz comptes
comptes,tresoriers,ausenneschaldePoictouetàtous	comptes , tresoriers , au senneschal de Poictou et à tous
nozautres	noz autres
justiciersetofficiers,ouàleurs	justiciers et officiers , ou à leurs
leurslieutenans,presensetadvenir,etàchacund	leurs lieutenans , presens et advenir , et à chacun d
’eulx,sicommeàluyappartiendra,que	’ eulx , si comme à luy appartiendra , que
denostrepresentdonetoctroyilzfacent	de nostre present don et octroy ilz facent
facent,seuffrentetlaissentnostredit	facent , seuffrent et laissent nostre dit
conseilleretsesdizheritiersetsuccesseurs,seigneursdudit	conseiller et sesdiz heritiers et successeurs , seigneurs dudit
duditlieudeThiors	dudit lieu de Thiors
,joyretuserplainementetpaisiblement,sansen	, joyr et user plainement et paisiblement , sans en
celeurmettreoudonner,nesouffrir	ce leur mettre ou donner , ne souffrir
estrefaitoudonné,	estre fait ou donné ,
oresnepour	ores ne pour
pourletempsavenir,aucun	pour le temps avenir , aucun
ennuy,destourbierouempeschementaucontrayre,	ennuy , destourbier ou empeschement au contrayre ,
ainçoys,sefait,misoudonné	ainçoys , se fait , mis ou donné
donnéleurestoitenaucunemanière,silerepparent	donné leur estoit en aucune manière , si le repparent
etremettent,oufacentrepparer	et remettent , ou facent repparer
reppareretremettre	repparer et remettre
remettre,chacunendroitsoy,tantoustet	remettre , chacun en droit soy , tantoust et
sansdelay,au..premier	sans delay , au . . premier
premierestatetdeu	premier estat et deu
deu.Etaffinquecesoitchousefermeetestable	deu . Et affin que ce soit chouse ferme et estable
àtousjours,nousavonsfaitmettrenostre	à tousjours , nous avons fait mettre nostre
scelàcesdictespresentes.	scel à cesdictes presentes .
.Saufnostredroit[enautreschoses	. Sauf nostre droit [ en autres choses
choses]etl’autruyentoutes.Donnéou	choses ] et l ’ autruy en toutes . Donné ou
moysd’avrill’ande	moys d ’ avril l ’ an de
grace.miliiiicsoixante	grace . mil iiiic soixante
etneufavantPasques,..etde	et neuf avant Pasques , . . et de
denostrerègneleneufiesme.Ainsisigné:Par	de nostre règne le neufiesme . Ainsi signé : Par
leroy,lemarquisdu	le roy , le marquis du
duPont,lesiredeBerssuyreet	du Pont , le sire de Berssuyre et
autrespresens.J	autres presens . J
.Leclerc.—Visa.Contentor	. Leclerc .— Visa . Contentor
Contentor.Rolant.	Contentor . Rolant .
