Loys,par	Loys , par
damoiselle;auquelleditsuppliantdist	damoiselle ; auquel ledit suppliant dist
queluyetlesautresquiestoientavecquesluy	que luy et les autres qui estoient avecques luy
vouloientplusdebienàladitedamoisellequeluymesmes	vouloient plus de bien à ladite damoiselle que luy mesmes
mesmesetqueencequ	mesmes et que en ce qu
’ilz..vouloient	’ ilz . . vouloient
fairen’yavoitquetouthonneur.Et	faire n ’ y avoit que tout honneur . Et
EtleditJanvretresponditàicelluysuppliantquec	Et ledit Janvret respondit à icelluy suppliant que c
c’estoit	c ’ estoit
estoitungtourde	estoit ung tour de
devillain.	de villain .
Lequelsuppliantluydistqu..	Lequel suppliant luy dist qu . .
’ilavoitmentyetdecelleheure	’ il avoit menty et de celle heure
,icelluysuppliantprintleditJanvret	, icelluy suppliant print ledit Janvret
aucolletetletirahorsde.	au collet et le tira hors de .
laditechambre	ladite chambre
jusquesenvironlamoitiéd	jusques environ la moitié d
’icelle,	’ icelle ,
auquellieuil	auquel lieu il
lelaissasanslefrapper.Etincontinent	le laissa sans le frapper . Et incontinent
qu’ileut	qu ’ il eut
laschéleditJanvret,icelluyGarderastz	lasché ledit Janvret , icelluy Garderastz
luydistqu	luy dist qu
qu’ils’enalast,etdefait	qu ’ il s ’ en alast , et de fait
faitlemistdutout	fait le mist du tout
horsdeladitechambre.Et	hors de ladite chambre . Et
Et..alorsicelluyJanvrets’enaladevers	Et . . alors icelluy Janvret s ’ en ala devers
deverslechasteau	devers le chasteau
chasteaududitlieudeChizé,àheurede	chasteau dudit lieu de Chizé , à heure de
neufheures	neuf heures
denuytouenviron.Etaprèsceque	de nuyt ou environ . Et après ce que
icelluy..suppliants	icelluy . . suppliant s
s’ensortithorsdeladitemaison,àcause	s ’ en sortit hors de ladite maison , à cause
causedereffuzqueladitedamoiselle	cause de reffuz que ladite damoiselle
faisoitdefaireet..acomplirleditmariageet	faisoit de faire et . . acomplir ledit mariage et
ens’ensortant,vit.ledit	en s ’ en sortant , vit . ledit
Janvret.,	Janvret . ,
etainsique	et ainsi que
queicelluysuppliants.	que icelluy suppliant s .
’enaloithorsd	’ en aloit hors d
’icellemaison,	’ icelle maison ,
,futrappelléparladitedamoiselleouautrede	, fut rappellé par ladite damoiselle ou autre de
parelleetretournaenladitemaisonet,	par elle et retourna en ladite maison et ,
luyretourné,..distàladitedamoisellequ’	luy retourné , . . dist à ladite damoiselle qu ’
’ellese	’ elle se
semoquoitd’eulxetqu’	se moquoit d ’ eulx et qu ’
’ilnesemesleroitplusdudit	’ il ne se mesleroit plus dudit
mariage.MaistoutesfoysleditGarderatz	mariage . Mais toutesfoys ledit Garderatz
Garderatzentreprintetfisttantenvers	Garderatz entreprint et fist tant envers
laditedamoiselleetdesCoustzqu’ilfist	ladite damoiselle et des Coustz qu ’ il fist
faireetacomplirlespromissesdessusdictes.	faire et acomplir les promisses dessus dictes .
Etaprèsce,lesdizsuppliant,	Et après ce , lesdiz suppliant ,
,Garderatzet	, Garderatz et
autresleurscompaignons..firentbonnechèreensembleet	autres leurs compaignons . . firent bonne chère ensemble et
s’enallèrentcoucherenl’	s ’ en allèrent coucher en l ’
’ostellerieoùils	’ ostellerie où ils
estoientlogezet..eulxestanscouchez	estoient logez et . . eulx estans couchez
couchezenleurditlogeys,uneheureaprès.cefait	couchez en leur dit logeys , une heure après . ce fait
faitouenviron,vindrentàlaported	fait ou environ , vindrent à la porte d
d’icelluylogeysledit	d ’ icelluy logeys ledit
GeuffroyJanvret,FrançoysChavereau,JehanGangnartetplusieurs	Geuffroy Janvret , Françoys Chavereau , Jehan Gangnart et plusieurs
autresleursaliez..etcomplices,desquelz	autres leurs aliez . . et complices , desquelz
desquelzleditsuppliant	desquelz ledit suppliant
nescetlesnoms,tous	ne scet les noms , tous
embastonnezd..’arbalestes,javelines	embastonnez d . . ’ arbalestes , javelines
javelines.etautresbastonsinvasibles	javelines . et autres bastons invasibles
.Etquantilz	. Et quant ilz
furentprès	furent près
prèsdelaported’icelluylogeys	près de la porte d ’ icelluy logeys
logeys,ilsdemandèrent:ceulxquilesavoientvoulu..oultrager	logeys , ils demandèrent : ceulx qui les avoient voulu . . oultrager
oultrageretoùilzestoient	oultrager et où ilz estoient
estoient,endisantsemblablesmotz	estoient , en disant semblables motz
:«Sortez	:« Sortez
Sortez,sortezdehors.»Et	Sortez , sortez dehors .» Et
cesparollesoyesparungnomméLoys	ces parolles oyes par ung nommé Loys
Dieu,icelluyLoysvintàune	Dieu , icelluy Loys vint à une
unefunestredudit.logeysetvitdeuxdes	une funestre dudit . logeys et vit deux des
dessusdizembastonnez,dontl’un	dessusdiz embastonnez , dont l ’ un
avoitune..arbalestebandéeetl’autreuneespée	avoit une . . arbaleste bandée et l ’ autre une espée
espéetoutenueensamain,	espée toute nue en sa main ,
ausquelzildemandas’.	ausquelz il demanda s ’ .
il.estoit	il . estoit
heured’allerainsidenuyt	heure d ’ aller ainsi de nuyt
nuyt..,faisant	nuyt . . , faisant
telbruyt,ets’ilz	tel bruyt , et s ’ ilz
ilzestoienten	ilz estoient en
enpaysdeconqueste	en pays de conqueste
.EtoultreicelluyLoysdist	. Et oultre icelluy Loys dist
àl’ostesse	à l ’ ostesse
ostesse..duditlogeysqu’elleouvrist	ostesse . . dudit logeys qu ’ elle ouvrist
l’uysauxdessusdiz	l ’ uys aux dessusdiz
embastonnezetqu’	embastonnez et qu ’
’elleleurdonnastàboire.Auquelilzrespondirent	’ elle leur donnast à boire . Auquel ilz respondirent
qu’ilzavoientaussibien.ungpotde	qu ’ ilz avoient aussi bien . ung pot de
devincommeluy..et	de vin comme luy . . et
sesdizcompaignons.Eten	sesdiz compaignons . Et en
perceverantdemalenpisparlesdessusdiz	perceverant de mal en pis par les dessusdiz
embastonnez,ungquidem,soy	embastonnez , ung quidem , soy
soydisantnostresergentetofficierduditlieudeChizé,	soy disant nostre sergent et officier dudit lieu de Chizé ,
quiestoitaveceulxàladiteheureindeue,	qui estoit avec eulx à ladite heure indeue ,
,baillaengardeleschevaulx..appartenans	, bailla en garde les chevaulx . . appartenans
appartenansausdizsuppliansàleurhostesse.Et	appartenans ausdiz supplians à leur hostesse . Et
Etlelendemain	Et le lendemain
ensuivantlesdizsuppliantetGarderatzdemandèrentàleurdicte	en suivant lesdiz suppliant et Garderatz demandèrent à leur dicte
hostesseleurdizchevaulxpoureulx	hostesse leur diz chevaulx pour eulx
enaller	en aller
,ausquelzellerespondit	, ausquelz elle respondit
qu’.ilzestoientarrestezdepar	qu ’ . ilz estoient arrestez de par
leseigneurduditlieudeChizéetque,sans	le seigneur dudit lieu de Chizé et que , sans
sansavoircongiéd’icelluy,elleneles	sans avoir congié d ’ icelluy , elle ne les
lesoseroitdelivrer.Pourlequelreffuzilssetransportèrent	les oseroit delivrer . Pour lequel reffuz ils se transportèrent
pardeversle..baillyduditlieu,lequel,	par devers le . . bailly dudit lieu , lequel ,
aprèslarequestepareulxàluyfaicte,.leur	après la requeste par eulx à luy faicte , . leur
delivraleursdizchevaulx	delivra leurs diz chevaulx
chevaulx,moiennantet	chevaulx , moiennant et
parmycequeleurdithosteseroitetdemoureroit	parmy ce que leur dit hoste seroit et demoureroit
pleigepourcertaineamendequ’onleurdemandoit	pleige pour certaine amende qu ’ on leur demandoit
demandoitàcausedeschosesdessusdictes.	demandoit à cause des choses dessusdictes .
.Etenoultrerequisdrent	. Et en oultre requisdrent
auditbaillyqu’ilfistfaire	audit bailly qu ’ il fist faire
faireinformacionsurlesoultraigeset	faire informacion sur les oultraiges et
excèsqui..	excès qui . .
leuravoientesté.	leur avoient esté .
faizparlesdessusdiz..embastonnez.Etcefait,	faiz par les dessusdiz . . embastonnez . Et ce fait ,
parfirentlesditesfiançailles,	parfirent lesdites fiançailles ,
,pourlesquellesilsestoientillecassemblez	, pour lesquelles ils estoient illec assemblez
,etpuiss’enalèrentchacun	, et puis s ’ en alèrent chacun
ensesnegocesetaffaires.	en ses negoces et affaires .
.Etquinzejoursaprèsouenviron,icelluy	. Et quinze jours après ou environ , icelluy
suppliantmandaaudit	suppliant manda audit
baillyparlettresmissives,qu’	bailly par lettres missives , qu ’
’ileustàsoydeporterdecertainadjournementfaità	’ il eust à soy deporter de certain adjournement fait à
lapersonnedesonhoste.,commepleigeetcaucion	la personne de son hoste . , comme pleige et caucion
deladiteamendeparprovisionetjusques	de ladite amende par provision et jusques
aulendemain,quiestoitle	au lendemain , qui estoit le
jeudiensuivant,deladicterescripcion,etaussiqu	jeudi ensuivant , de ladicte rescripcion , et aussi qu
’il.voulsist	’ il . voulsist
fairefaireladiteinformaciondesexcèsdessusdiz,	faire faire ladite informacion des excès dessusdiz ,
,dontautresfoizluy	, dont autresfoiz luy
luyavoitfaitrequesteetqueauditjourdejeudi	luy avoit fait requeste et que audit jour de jeudi
serendroitaudit	se rendroit audit
lieudeChizé.etferoittouteraison:	lieu de Chizé . et feroit toute raison :
cequ’ilfistet	ce qu ’ il fist et
amenaavecluy	amena avec luy
lesdizdamoiselleetGarderatz	lesdiz damoiselle et Garderatz
etautresleursparens	et autres leurs parens
parensetamys.Auquel.lieuilzarrivèrentenvironl’	parens et amys . Auquel . lieu ilz arrivèrent environ l ’
euredequatre.	eure de quatre .
heuresaprèsmydyeteulxarrivez,envoyèrentquerir	heures après mydy et eulx arrivez , envoyèrent querir
leursvoisins.	leurs voisins .
etamys,	et amys ,
lesquelzilzavaient..convoyezpasséaquatrejours,pour	lesquelz ilz avaient . . convoyez passé a quatre jours , pour
lesacompaigneretsoupperaveceulx	les acompaigner et soupper avec eulx
.Aprèslequelsoupper,ilz	. Après lequel soupper , ilz
seprindrentàdancer,etdist	se prindrent à dancer , et dist
icelluysuppliantàsesserviteursqu’	icelluy suppliant à ses serviteurs qu ’
ilzallassentpenserles	ilz allassent penser les
chevaulxetqu’.ilz	chevaulx et qu ’ . ilz
n’arretassent	n ’ arretassent
guères.Lesquelzenalantpenser	guères . Lesquelz en alant penser
lesdizchevaulz	lesdiz chevaulz
chevaulz,rencontrèrent	chevaulz , rencontrèrent
lesdizJanvret,Chauvreauet	lesdiz Janvret , Chauvreau et
autresdontilnescetlesnoms,ausquelz	autres dont il ne scet les noms , ausquelz
ungnomméJehannin,serviteurduditGarderatz,demanda	ung nommé Jehannin , serviteur dudit Garderatz , demanda
demandaqu’ilzfaisoient	demanda qu ’ ilz faisoient
là,etilzluyrespondirentqu	là , et ilz luy respondirent qu
’ilzn’en	’ ilz n ’ en
avoientque.faire.Etalorsledit	avoient que . faire . Et alors ledit
leditJehan(sic)leurdistqu	ledit Jehan ( sic ) leur dist qu
’ilcroyoit	’ il croyoit
qu’ilzestoientceulxquivouloient	qu ’ ilz estoient ceulx qui vouloient
courirsusàleursmaistreset	courir sus à leurs maistres et
etlesdizJanvret,Chauvreauetautresestansenleurcompagnie	et lesdiz Janvret , Chauvreau et autres estans en leur compagnie
disdrentqueoyl,etqu’ilzenvouloient	disdrent que oyl , et qu ’ ilz en vouloient
vouloientdire;	vouloient dire ;
etendisantceleditChauvreauserecullacuidant.bander	et en disant ce ledit Chauvreau se reculla cuidant . bander
unearbalestequ’iltenoit	une arbaleste qu ’ il tenoit
;etadonc.leserviteur	; et adonc . le serviteur
serviteurd’icelluy	serviteur d ’ icelluy
suppliantse.	suppliant se .
avançasuricelluyChauvreauetluyosta	avança sur icelluy Chauvreau et luy osta
ladictearbaleste	ladicte arbaleste
etuneespéequ’ilavoistetaux	et une espée qu ’ il avoist et aux
autresleurs	autres leurs
leursbastonqu	leurs baston qu
’ilzavoient.Etcefait,ung	’ ilz avoient . Et ce fait , ung
nomméJacquesDuval	nommé Jacques Duval
Duval,quiestoitaveclesdiz	Duval , qui estoit avec lesdiz
serviteurs,apportalesdizarbalesteetbastons	serviteurs , apporta lesdiz arbaleste et bastons
enlachambredeladite	en la chambre de ladite
laditeKatherine,enlaquelleestoienticelluysuppliant,Garderatzet	ladite Katherine , en laquelle estoient icelluy suppliant , Garderatz et
plusieursautresquidançoient,ausquelzilzdientqueleur	plusieurs autres qui dançoient , ausquelz ilz dient que leur
dizserviteurslesavoientostezausdizGouffroyJanvretetautres	diz serviteurs les avoient ostez ausdiz Gouffroy Janvret et autres
autresestansenleurcompaignieetque	autres estans en leur compaignie et que
iceulxet	iceulx et
Janvretetserviteurs.estoientencores	Janvret et serviteurs . estoient encores
encoresenlarue,oùilz	encores en la rue , où ilz
ilzavoientdebatet	ilz avoient debat et
questionl’uncontrel’autre...	question l ’ un contre l ’ autre . . .
Etincontinantaprèsicelluysuppliant,Garderatz	Et incontinant après icelluy suppliant , Garderatz
Garderatz,PierreMathieu	Garderatz , Pierre Mathieu
,Guillaumeet	, Guillaume et
Jehan.DesCoutszfrères,	Jehan . Des Coutsz frères ,
etplusieursautres,dontlesaucunsdesquelzestoient	et plusieurs autres , dont les aucuns desquelz estoient
leursserviteurs,saillirenthorsdeladite	leurs serviteurs , saillirent hors de ladite
maisonoùilzestoient	maison où ilz estoient
etalèrentoùcefaisoitleditdebat	et alèrent où ce faisoit ledit debat
,etyalanticelluysuppliantrencontraungnommé	, et y alant icelluy suppliant rencontra ung nommé
nomméAnthoinedeFranceauquelildemandaquelle	nommé Anthoine de France auquel il demanda quelle
noiseilvenoitlàfaire.Lequel	noise il venoit là faire . Lequel
Lequelresponditqu’iln’	Lequel respondit qu ’ il n ’
envenoit	en venoit
pointfaireEt	point faire Et
aussisemblablementleditsuppliant	aussi semblablement ledit suppliant
luydistquenon	luy dist que non
nonfaisoit-il.Etalorsicelluysuppliant,voyant	non faisoit - il . Et alors icelluy suppliant , voyant
sonditserviteuretleditJanvretquiestoientprestzà	sondit serviteur et ledit Janvret qui estoient prestz à
eulxentrepoigner,poureulxoultrager	eulx entrepoigner , pour eulx oultrager
l’.unl’autre,	l ’ . un l ’ autre ,
vintauditJanvretet.luybailladelahancede	vint audit Janvret et . luy bailla de la hance de
sajavelinesurl’estomac	sa javeline sur l ’ estomac
,tellementqu’iltomba.	, tellement qu ’ il tomba .
lamainàterre,enluydemandantpourquoyil	la main à terre , en luy demandant pourquoy il
leurvenoit	leur venoit
venoitfairecesnoiseset.que	venoit faire ces noises et . que
,auregardd’	, au regard d ’
eulx,ilz	eulx , ilz
n’estoient..	n ’ estoient . .
.allezenladiteville	. allez en ladite ville
deChizéque.pourfairebonne	de Chizé que . pour faire bonne
bonne..chère.AuquelleditJanvret	bonne . . chère . Auquel ledit Janvret
responditquenonestoitil	respondit que non estoit il
pas.Etaprès	pas . Et après
aprèsce,icelluysuppliants’en	après ce , icelluy suppliant s ’ en
retourna,emmenatoussesgens,forsledit	retourna , emmena tous ses gens , fors ledit
leditGaderatz(sic)quidemouraungpetit	ledit Gaderatz ( sic ) qui demoura ung petit
derrière,lequel	derrière , lequel
priaAnthoinedeFrancequ	pria Anthoine de France qu
’ilalastboireavec	’ il alast boire avec
eulx.Et	eulx . Et
Etladitenoiseapaisée,	Et ladite noise apaisée ,
ungquartd’eure	ung quart d ’ eure
eureaprès,icelluysuppliantdistderechef	eure après , icelluy suppliant dist de rechef
ausdizserviteurs	aus diz serviteurs
serviteurs,qu’ilzallassentpenserleursdizchevaulx,	serviteurs , qu ’ ilz allassent penser leursdiz chevaulx ,
lesquelzen.yalant	lesquelz en . y alant
,oyrentetvirentledit	, oyrent et virent ledit
Gangnartqui	Gangnart qui
avoitungespiot,etcommença	avoit ung espiot , et commença
àdireàsesdiz..compaignons:«Veez	à dire à sesdiz . . compaignons :« Veez
enlaungàcestuy	en la ung à cestuy
cy.»Lesquelztousensemble	cy .» Lesquelz tous ensemble
ensemblesetirèrent..enl	ensemble se tirèrent . . en l
’estableoùestoientleursdizchevaulx;et	’ estable où estoient leurs diz chevaulx ; et
leditGangnartetautres.sesdizcompaignonscoururent	ledit Gangnart et autres . sesdiz compaignons coururent
aprèseulx,aiansbastonsinvasibleset	après eulx , aians bastons invasibles et
etlespoursuyvirentjusques	et les poursuyvirent jusques
bienavantenladicteestable.Eten	bien avant en ladicte estable . Et en
cefaisantl	ce faisant l
’undesdizserviteurstrouva	’ un desdiz serviteurs trouva
ungbastonnonferré,duquel	ung baston non ferré , duquel
ilsedeffendoitet..gardala	il se deffendoit et . . garda la
portedeladiteestable	porte de ladite estable
establecontrelesdessusdiztellement	estable contre les dessus diz tellement
qu’ilzobviérent	qu ’ ilz obviérent
àlamauvaise.entreprinse	à la mauvaise . entreprinse
desdizGangnartetautressescompaignons.	desdiz Gangnart et autres ses compaignons .
.Pendantlequel..debatl’un	. Pendant lequel . . debat l ’ un
d’iceulxserviteurstrouvamoyende..	d ’ iceulx serviteurs trouva moyen de . .
soyenfuyr	soy enfuyr
etevaderpar	et evader par
deversledit	devers ledit
suppliant,auquelildistetrapportaquel’	suppliant , auquel il dist et rapporta que l ’
on..tuoitsonditserviteur	on . . tuoit sondit serviteur
etemmenoitonleursdizchevaulx.Pour	et emmenoit on leurs diz chevaulx . Pour
laquellecause,icelluysuppliantetautres,ses	laquelle cause , icelluy suppliant et autres , ses
compaignonssortirent	compaignons sortirent
horsdeladictemaison,pourallerveoir	hors de ladicte maison , pour aller veoir
queldebatc’estoit,et	quel debat c ’ estoit , et
y..alant,	y . . alant ,
,rencontrèrentdeuxoutroishommesnonembastonnez,auxquelz..	, rencontrèrent deux ou trois hommes non embastonnez , auxquelz . .
ildemandaquelbruitc	il demanda quel bruit c
c’estoitdontil	c ’ estoit dont il
avoitoyparler.Lesquelzluyrespondirent	avoit oy parler . Lesquelz luy respondirent
quecen’estoientpaseulxetqu	que ce n ’ estoient pas eulx et qu
’..ilzneluydemandoientriens;etilleur	’ . . ilz ne luy demandoient riens ; et il leur
distquenon	dist que non
faisoitilpasàeulx	faisoit il pas à eulx
etpassaoultreavec	et passa oultre avec
sesdizcomplices..	sesdiz complices . .
etcompaignons.Etquantilzfurent	et compaignons . Et quant ilz furent
aucoingdela..rueoùilz	au coing de la . . rue où ilz
ilzestoient..,demandèrent	ilz estoient . . , demandèrent
demandèrentàcinqousixhommesqu’ilztrouvèrentillec	demandèrent à cinq ou six hommes qu ’ ilz trouvèrent illec
,desquelzleditDuMasnescetleursnoms	, desquelz ledit Du Mas ne scet leurs noms
,quiestoientceulx..quilesaloient	, qui estoient ceulx . . qui les aloient
ainsioultrager	ainsi oultrager
oultrager;delaquelleleurresponce	oultrager ; de laquelle leur responce
n’est.recors;maisfistsemblant	n ’ est . recors ; mais fist semblant
semblantdelesfrapper	semblant de les frapper
,enleurdisantqu’	, en leur disant qu ’
ilzseretirassenten	ilz se retirassent en
leursmaisons,et	leurs maisons , et
etpassaoultreicelluysuppliantavec.	et passa oultre icelluy suppliant avec .
sesdizcompaignons.Etquantilsfurentplus	sesdiz compaignons . Et quant ils furent plus
avant,ilstrouvèrentungautre.quidem	avant , ils trouvèrent ung autre . quidem
,dontsemblablement	, dont semblablement
semblablementnesavoit	semblablement ne savoit
savoitlenom,lequeldonnad’	savoit le nom , lequel donna d ’
unpalsur	un pal sur
surlamaindudit	sur la main dudit
Gaderatzsoncompaignon,lequelGaderatzen	Gaderatz son compaignon , lequel Gaderatz en
ensoydeffendantrompitson	en soy deffendant rompit son
espée..,etainsiqu’	espée . . , et ainsi qu ’
ilzsebatoient	ilz se batoient
l’unl’autre	l ’ un l ’ autre
,leditDuMaspassaoultre	, ledit Du Mas passa oultre
,etnescetetn’	, et ne scet et n ’
estrecors	est recors
recors,pouroccasiondeladictenoisedontilestoit	recors , pour occasion de ladicte noise dont il estoit
troublé,si	troublé , si
enpassantildonnaduretour	en passant il donna du retour
retourdesadictejavelineungcoupauditJanvret,ounon	retour de sadicte javeline ung coup audit Janvret , ou non
;maisscetbienqu’ilneluypresenta	; mais scet bien qu ’ il ne luy presenta
pointleferdeladicte	point le fer de ladicte
ladictejaveline.Etoytbiendire.ledit	ladicte javeline . Et oyt bien dire . ledit
DuMasqueung	Du Mas que ung
ungnomméRochier,sonserviteur	ung nommé Rochier , son serviteur
,ainsiqueleditJanvretluy.vouloitcourir	, ainsi que ledit Janvret luy . vouloit courir
sus,luy	sus , luy
luydonnaungcopouplusieurs,nescetlequelne	luy donna ung cop ou plusieurs , ne scet lequel ne
quibaillalecoupaudit	qui bailla le coup audit
Janvretdontil	Janvret dont il
estalédevie.àtrespas.Etaprès	est alé de vie . à trespas . Et après
ceGarderatzs’envintcriant..envers	ce Garderatz s ’ en vint criant . . envers
enversleditsuppliant,parce	envers ledit suppliant , parce
queleditGangnart	que ledit Gangnart
l..’avoitfrappé	l . . ’ avoit frappé
frappéd’.unespieuetduquelilestoittrès	frappé d ’ . un espieu et duquel il estoit très
trèsfortpoursuyvy,enluydisant:«	très fort poursuyvy , en luy disant :«
:«Moncousin,àcestuy	:« Mon cousin , à cestuy
cestuy..cy!»Etcevoyant,ledit	cestuy . . cy !» Et ce voyant , ledit
supplianttournasuricelluy	suppliant tourna sur icelluy
Gangnartetd’une..javeline	Gangnart et d ’ une . . javeline
qu’iltenoitensesmains	qu ’ il tenoit en ses mains
,luy..bailla	, luy . . bailla
ungcoupoudeuxenlacuissegaucheets	ung coup ou deux en la cuisse gauche et s
s’enpassaoultreaprèsd’autresquis	s ’ en passa oultre après d ’ autres qui s
’enfuyoientdevantluy;etens	’ en fuyoient devant luy ; et en s
’enfuyant,rencontrala	’ enfuyant , rencontra la
femmeduditJanvretquis’envenoit,	femme dudit Janvret qui s ’ en venoit ,
criantàhaultevoix	criant à haulte voix
:«Aux.meurtriers!»	:« Aux . meurtriers !»
!»..Alaquelleil	!» . . A laquelle il
ilbaillade	il bailla de
lahancedesajavelineungcoupseulement,	la hance de sa javeline ung coup seulement ,
enluydisantqu	en luy disant qu
’ill’envoyroit	’ il l ’ envoyroit
biencrierailleurs	bien crier ailleurs
.Etincontinant..après,ens	. Et incontinant . . après , en s
’..enrevenant	’ . . en revenant
ensonditlogeys,ilrencontraaussiledit	en sondit logeys , il rencontra aussi ledit
Gangnart,qu’il	Gangnart , qu ’ il
s’enaloittoutblessé	s ’ en aloit tout blessé
,auquelildistqu’	, auquel il dist qu ’
en(sic)	en ( sic )
)s’enallastpenseretqu’il	) s ’ en allast penser et qu ’ il
