Loys,par	Loys , par
ladicteHerbertedistauditsuppliant:«Va,va	ladicte Herberte dist audit suppliant :« Va , va
,paillart	, paillart
,vaymenertaseur.»	, va y mener ta seur .»
Etquantilz	Et quant ilz
ilzfurentàl’entréede	ilz furent à l ’ entrée de
delaportedeladicteville,leditPinssoneauetsondit	de la porte de ladicte ville , ledit Pinssoneau et sondit
varletprindrentladicteHerberte	varlet prindrent ladicte Herberte
soubzlebrasetleditsuppliant.	soubz le bras et ledit suppliant .
.enleur	. en leur
compaignieendisantleditsuppliantàladicteHerberte:«	compaignie en disant ledit suppliant à ladicte Herberte :«
:«Acecouptuserasmenéeau	:« A ce coup tu seras menée au
aubourdeauetserasbailléeentrelesmainsde	au bourdeau et seras baillée entre les mains de
maistreDenis,commelesautresribaudes!»Et	maistre Denis , comme les autres ribaudes !» Et
ladicteHerbertedist	ladicte Herberte dist
distauditChallot:«Va,va,paillart,va	dist audit Challot :« Va , va , paillart , va
vaquerirta	va querir ta
taseuret	ta seur et
lamènecommemoy.»EtquantleditChallot	la mène comme moy .» Et quant ledit Challot
oyttellesparolles,voyantquesaseurestoit	oyt telles parolles , voyant que sa seur estoit
bonnefemme,debongouvernementetsansavoiraucun	bonne femme , de bon gouvernement et sans avoir aucun
reproucheniblasme,	reprouche ni blasme ,
icelluisuppliantdist	icellui suppliant dist
àladicteHerbertequ	à ladicte Herberte qu
qu’ellementoitpar	qu ’ elle mentoit par
parlagorge.Eten	par la gorge . Et en
cedisanttiraungcousteauqu’il	ce disant tira ung cousteau qu ’ il
avoit,etcuidantluibaillerparles	avoit , et cuidant lui bailler par les
cuisses,luidonnaduditcousteaudeuxcopspar	cuisses , lui donna dudit cousteau deux cops par
leventre.Ettantostaprèsellefut	le ventre . Et tantost après elle fut
menéeenl’ostel	menée en l ’ ostel
d’aucunsbarbiersetfut	d ’ aucuns barbiers et fut
abilléeparlesdizbarbiers,etpourcequ	abillée par lesdiz barbiers , et pour ce qu
qu.’elleestoitincogneueenladictevilleetn	qu . ’ elle estoit incogneue en ladicte ville et n
n’avoitgensquila..feissentpensercomme	n ’ avoit gens qui la . . feissent penser comme
commeilappartenoit,quinzejoursaprèsouenvironellealla	comme il appartenoit , quinze jours après ou environ elle alla
devieàtrespas.Pouroccasionduquelcas	de vie à trespas . Pour occasion duquel cas
cas,leditsuppliantdoubtantrigueurdejusticeseabsenta	cas , ledit suppliant doubtant rigueur de justice se absenta
duditpays,etàcestecause	dudit pays , et à ceste cause
futadjournéàban,et	fut adjourné à ban , et
pourcequ’ilnecomparutaucunement	pour ce qu ’ il ne comparut aucunement
enpersonne,ilaestébanniet	en personne , il a esté banni et
sesbiensdeclairezànousconfisquez;	ses biens declairez à nous confisquez ;
parquoyilneoseroitne…ailleursennostre	par quoy il ne oseroit ne … ailleurs en nostre
nostreroyaumejamaizconverser,demourernerepairer,senoz	nostre royaume jamaiz converser , demourer ne repairer , se noz
graceetmisericordeneluiestoient	grace et misericorde ne lui estoient
surceimpartiz,en	sur ce impartiz , en
noushumblementrequerantque,attendule	nous humblement requerant que , attendu le
jeuneaagedudit	jeune aage dudit
suppliant,etqueparchalleurila	suppliant , et que par challeur il a
afaitleditcas,noncuidantle..faireainsi	a fait ledit cas , non cuidant le . . faire ainsi
qu’ilestadvenuet	qu ’ il est advenu et
enesttrèsfortdolentet	en est très fort dolent et
courroussé,etqueentous	courroussé , et que en tous
toussesautresfaizils’	tous ses autres faiz il s ’
esttousjoursbienethonnestement	est tousjours bien et honnestement
gouverné,sansavoirestéactaintneconvaincud’	gouverné , sans avoir esté actaint ne convaincu d ’
aucunautrevilain	aucun autre vilain
vilaincas,blasmeoureprouche.,nousluivueillons	vilain cas , blasme ou reprouche . , nous lui vueillons
surceimpartirnosdictesgraceetmiséricorde	sur ce impartir nosdictes grace et miséricorde
miséricorde.Pourquoynous	miséricorde . Pour quoy nous
nous,ceconsidéré,	nous , ce considéré ,
auditsuppliantou	audit suppliant ou
casdessusditavonsquicté,remisetpardonné,et	cas dessusdit avons quicté , remis et pardonné , et
parcespresentes,	par ces presentes ,
degrace	de grace
especial,etc.,quictons,	especial , etc ., quictons ,
,remettonset..pardonnonsle	, remettons et . . pardonnons le
lefaitetcasdessusdeclaré,	le fait et cas dessus declaré ,
etc.Sidonnonsenmandement,parcesdictes	etc . Si donnons en mandement , par cesdictes
presentes,auseneschaldePoictouetà	presentes , au seneschal de Poictou et à
tous.,etc.Donnéau	tous . , etc . Donné au
PleissisduParc,oumoysd’aoust,	Pleissis du Parc , ou moys d ’ aoust ,
l’andegracemilccccsoixante	l ’ an de grace mil cccc soixante
seize,etdenostre	seize , et de nostre
nostrerègnelexvime.Ainsi	nostre règne le xvime . Ainsi
signé:Parle	signé : Par le
roy,lesire	roy , le sire
deChaumont,duLude,deMaigne	de Chaumont , du Lude , de Maigne
Maigneetplusieursautrespresens.	Maigne et plusieurs autres presens .
J.deChaumont	J . de Chaumont
Chaumont.—Visa	Chaumont .— Visa
