Charles,parla	Charles , par la
par.raisonsesfavorables,lesbiensetgaigesd'	par . raison ses favorables , les biens et gaiges d '
'iceulxet	' iceulx et
lesemportait,les	les emportait , les
vendoitou	vendoit ou
faisoitvendre,eten	faisoit vendre , et en
prenoitl'argentet	prenoit l ' argent et
appliquoitàsonsingulier	appliquoit à son singulier
proffit..Etaussi	proffit . . Et aussi
estoitcoustumierdebatrelesgentilz	estoit coustumier de batre les gentilz
gentilzhommesetleurshommesetsubgiez,quantaucunefoiz	gentilz hommes et leurs hommes et subgiez , quant aucune foiz
ilzleblasmoientetreprenoientdes	ilz le blasmoient et reprenoient des
durtez,painesettravaulx	durtez , paines et travaulx
queilfaisoitetfaisoitfairesanz	que il faisoit et faisoit faire sanz
sanzcauseàleursdiz	sanz cause à leurs diz
dizhommesetsubgiez.,etdisoitque,endespit	diz hommes et subgiez . , et disoit que , en despit
despitd'eulx..,illeurenferoitde	despit d ' eulx . . , il leur en feroit de
pis,etque	pis , et que
lesgentilzhommesmesmes,maugréleursdeus,feroit	les gentilz hommes mesmes , maugré leurs deus , feroit
ilpaier	il paier
commeasnierslesaidesdesdenrées	comme asniers les aides des denrées
queilzvendroient	que ilz vendroient
,etenparlast	, et en parlast
quienvouldroit.	qui en vouldroit .
.parler..Et	. parler . . Et
defaiten	de fait en
encertainlieu	en certain lieu
lieuoùil	lieu où il
trouvaGuydelaRochefaton,chevalier	trouva Guy de la Rochefaton , chevalier
,.quilui	, . qui lui
luidistqueilfaisoitmaldeainsitraveillieret	lui dist que il faisoit mal de ainsi traveillier et
dommaigierseshommesetsubgiez	dommaigier ses hommes et subgiez
subgiez,icelluiGressartlebatienormementenlapresencede	subgiez , icellui Gressart le bati enormement en la presence de
plusieursgenz	plusieurs genz
notables.Et.àuneautrefoizpour	notables . Et . à une autre foiz pour
semblablecauseilbati	semblable cause il bati
un.escuierappelléAnthoinede	un . escuier appellé Anthoine de
Vernou.cousinetparentduditEstor	Vernou . cousin et parent du dit Estor
etdesa.femme	et de sa . femme
.Etpourcequeledit	. Et pour ce que le dit
Gressartavoithayneaudit	Gressart avoit hayne au dit
ditEstor,ilestoit	dit Estor , il estoit
venuparpluseursfoiz	venu par pluseurs foiz
ensaterreetsurseshommesetsubgiez	en sa terre et sur ses hommes et subgiez
,etleuravoitfait	, et leur avoit fait
etfaitfairepluseursgriefs	et fait faire pluseurs griefs
etmoultde	et moult de
dommaiges,sanzcause;etentrelesautresvint	dommaiges , sanz cause ; et entre les autres vint
unefoizenl	une foiz en l
'ostelJehanMegret,hommeet	' ostel Jehan Megret , homme et
etsubgietduditEstor,etymena	et subgiet du dit Estor , et y mena
unappelléJehanGuignet,	un appellé Jehan Guignet ,
,pourlorssergent,pourl'executerde	, pour lors sergent , pour l ' executer de
certainargentqueil	certain argent que il
disoitqueleditMegretluidevoit,combien	disoit que le dit Megret lui devoit , combien
combienqueenvéritéilneluideustaucunechose;	combien que en vérité il ne lui deust aucune chose ;
etpourcequeilznetrouvrerentpasle	et pour ce que ilz ne trouvrerent pas le
le..ditMegretetnetrouverentquesafemme	le . . dit Megret et ne trouverent que sa femme
,ledit..sergent	, le dit . . sergent
,enlapresenceduditGressart,	, en la presence du dit Gressart ,
printladicte	print la dicte
femmeet	femme et
contresavoulentéetparforcesecuidacouchier	contre sa voulenté et par force se cuida couchier
avecelle,etsen'	avec elle , et se n '
eussentesté.sesvoisinsqui	eussent esté . ses voisins qui
vindrentaucryetàla.noisequ	vindrent au cry et à la . noise qu
'ellefaisoit,	' elle faisoit ,
,ileustacomplisamauvaisevoulenté,sicommede	, il eust acompli sa mauvaise voulenté , si comme de
toutesleschosesdessusdictes	toutes les choses dessus dictes
ilestcommunerenomméeaupays	il est commune renommée au pays
oùilademouréet	où il a demouré et
etconversé..	et conversé . .
Etoultreàcertain	Et oultre à certain
jour,environPasques	jour , environ Pasques
Pasquesderrenierementpassé,leditEstorfeust	Pasques derrenierement passé , le dit Estor feust
venudehors	venu de hors
oùilestoitalé,etsitostqu'	où il estoit alé , et si tost qu '
'ilfuarrivé,pluseursdeseshommeset	' il fu arrivé , pluseurs de ses hommes et
etsubgiezvindrentàlui,	et subgiez vindrent à lui ,
eneulxcomplaignans,disans	en eulx complaignans , disans
quedenouvelleditGressart	que de nouvel le dit Gressart
estoitvenu	estoit venu
sureulxet	sur eulx et
enleurs	en leurs
hostelzetlesavoitfaitexecuteretprendreleurs	hostelz et les avoit fait executer et prendre leurs
gaiges,	gaiges ,
,lesquelxilen	, lesquelx il en
avoitemportez,	avoit emportez ,
sanz..cequeilz	sanz . . ce que ilz
ilzluifeussenttenuzenaucunechose,	ilz lui feussent tenuz en aucune chose ,
etquequantilestoitvenuen	et que quant il estoit venu en
enleurshostelz,ilzluiavoient	en leurs hostelz , ilz lui avoient
dit:«Sire,noussommesdeshommes	dit :« Sire , nous sommes des hommes
etsubgiezdeEstordeMarconnay.	et subgiez de Estor de Marconnay .
.L'onnousaditque	. L ' on nous a dit que
vousluiavezpromisquevousne	vous lui avez promis que vous ne
neferez..aucunepaine,travailoudommaigeàses	ne ferez . . aucune paine , travail ou dommaige à ses
hommesetsubgiez,	hommes et subgiez ,
neensaterre	ne en sa terre
terre,maisenvéritévousen	terre , mais en vérité vous en
enfaitesmalsemblant,carvous	en faites mal semblant , car vous
nousfaitespisqueauxautres	nous faites pis que aux autres
,etsinevousdevonsriens.»LequelGressart	, et si ne vous devons riens .» Lequel Gressart
respondiqueouditEstorilnedonnoit	respondi que ou dit Estor il ne donnoit
pasunboutontoutoultreetquelemendrevarlet	pas un bouton tout oultre et que le mendre varlet
quifeustauxfermiersdenozdizaides.	qui feust aux fermiers de noz diz aides .
.valoitmieulxqueleditEstoret	. valoit mieulx que le dit Estor et
queilvouloitbienqueleditEstor,sceust	que il vouloit bien que le dit Estor , sceust
sceustque.ilavoitbatupluseurs	sceust que . il avoit batu pluseurs
gentilzhommesetqueencoresenbatroitil,et	gentilz hommes et que encores en batroit il , et
quedeuxoutroisgentilzhommesnelui	que deux ou trois gentilzhommes ne lui
feroientjàpaour	feroient jà paour
.Pourles	. Pour les
lesquellescausesleditEstor,	les quelles causes le dit Estor ,
,veantetregardantlesvillenies,	, veant et regardant les villenies ,
oultragesetdommagesqueleditGressartavoitparpluseurs	oultrages et dommages que le dit Gressart avoit par pluseurs
foizfaizetdizauditEstor,àses	foiz faiz et diz au dit Estor , à ses
parensetamis,etàses	parens et amis , et à ses
seshommesetsubgiez,et	ses hommes et subgiez , et
queenriensilnes'	que en riens il ne s '
envouloitcesser,	en vouloit cesser ,
leditEstorfuenvoulentéetpropos	le dit Estor fu en voulenté et propos
deenprendre	de en prendre
vengence,etpource	vengence , et pour ce
ceilespiaetsceutqueleditGressart,à	ce il espia et sceut que le dit Gressart , à
uncertainjouràunmatin,semistà	un certain jour à un matin , se mist à
cheminpouralerdeSauveàLodun,	chemin pour aler de Sauve à Lodun ,
etlepoursuit,avecquesluiet	et le poursuit , avecques lui et
etensacompaignie	et en sa compaignie
compaignielesdizJehandeSaint	compaignie les diz Jehan de Saint
GermainetPerrinetdeFleet	Germain et Perrinet de Fleet
,lesquelxilavoitprins	, lesquelx il avoit prins
desonaliance,	de son aliance ,
ettantqueen	et tant que en
uncertainlieulesdessusnommez	un certain lieu les dessus nommez
aconsuirentleditGressart,	aconsuirent le dit Gressart ,
etquant..ilz	et quant . . ilz
l'orentaconsuy,leditEstorlui	l ' orent aconsuy , le dit Estor lui
luidistqu'	lui dist qu '
ilsedevoitbienhaïr,	il se devoit bien haïr ,
carilavoitfaitdommaige,oultrage.,	car il avoit fait dommaige , oultrage . ,
travailetvillenieàlui,à	travail et villenie à lui , à
sesamisetparens,etàseshommes	ses amis et parens , et à ses hommes
hommesetsubgiez,etqu'	hommes et subgiez , et qu '
ilavoitditpluseursetgrans	il avoit dit pluseurs et grans
villeniesdeluietdesapersonneetque	villenies de lui et de sa personne et que
c'estoitmal	c ' estoit mal
fait;etaussis	fait ; et aussi s
'estoitvantéqu'	' estoit vanté qu '
ilavoitbatupluseursgentilzhommesetqueencores..en	il avoit batu pluseurs gentilz hommes et que encores . . en
enbatroitil,etquedeuxoutroisgentilz	en batroit il , et que deux ou trois gentilz
hommesneluiferoientjapaour	hommes ne lui feroient ja paour
.LequelGressartlui	. Lequel Gressart lui
responditrèsorguilleusementet	respondi très orguilleusement et
oultrageusementquejàpourluiilnelesseroità	oultrageusement que jà pour lui il ne lesseroit à
àfaireàsavoulenté.Et	à faire à sa voulenté . Et
pourcequ'il	pour ce qu ' il
fudeceetdesautreschosesdessusdictesesmeu..	fu de ce et des autres choses dessus dictes esmeu . .
.eteschauffé,le	. et eschauffé , le
leferyendisant	le fery en disant
disantqueilvengeroitluietles.autresgentilzhommes,	disant que il vengeroit lui et les . autres gentilz hommes ,
etverroit	et verroit
verroitseilauroitpaourde.troisgentilzhommes;et	verroit se il auroit paour de . trois gentilz hommes ; et
tantostaprèslesdizJehandeSaintGermain	tantost après les diz Jehan de Saint Germain
etPerrinetdeFleet,compaignonsduditEstor	et Perrinet de Fleet , compaignons du dit Estor
,seprindrentaudit	, se prindrent au dit
Gressartetlebatirent	Gressart et le batirent
etnavrerenttantque,pourladictebateureet	et navrerent tant que , pour ladicte bateure et
navreure,dedensbrieftempsaprès,morts'	navreure , dedens brief temps après , mort s '
enensuyenlapersonnedudit	en ensuy en la personne du dit
ditGressart..	dit Gressart . .
PourlequelcasleditEstor,quiest	Pour le quel cas le dit Estor , qui est
clerc,esttenuen	clerc , est tenu en
causeet	cause et
enprocèsenla	en procès en la
courtde.l'evesquedePoitiers.Maiznon	court de . l ' evesque de Poitiers . Maiz non
obstantcenozesleuzordenezsurlefait	obstant ce noz esleuz ordenez sur le fait
denozaidesàLodun,soubzumbrede	de noz aides à Lodun , soubz umbre de
decequ'ilzdient	de ce qu ' ilz dient
leditGressartestreennostresauvegardeà	le dit Gressart estre en nostre sauvegarde à
causedesonoffice..	cause de son office . .
,etaussiqu'ilzveulent	, et aussi qu ' ilz veulent
veulentpretendrequelesdessusnommezledesroberent	veulent pretendre que les dessus nommez le desroberent
etluiosterent	et lui osterent
osterentaucunefinance.qu	osterent aucune finance . qu
'ilavoit	' il avoit
surlui,ontfaitadjourneryceulxsuppliansàcomparoir	sur lui , ont fait adjourner yceulx supplians à comparoir
pardevanteulxà..certainjour	par devant eulx à . . certain jour
pieçapassez;auqueljourilz	pieça passez ; auquel jour ilz
ilz..neoserentaler	ilz . . ne oserent aler
necomparoirpourdoubte	ne comparoir pour doubte
derigueurde	de rigueur de
justice.,ainsleur	justice . , ains leur
leurfirentsignifierquepourledit	leur firent signifier que pour le dit
ditcasilzestaient	dit cas ilz estaient
estaientencauseetenprocès	estaient en cause et en procès
enlacourtduditevesquedePoitiers.Et	en la court du dit evesque de Poitiers . Et
depuisce,nostreprocureurgeneral	depuis ce , nostre procureur general
surlefaitdesdiz	sur le fait des diz
dizaidesaitobtenu	diz aides ait obtenu
obtenudenousoude	obtenu de nous ou de
nostrecourtcertaines.	nostre court certaines .
lettresadreçanzànozdizesleusà	lettres adreçanz à noz diz esleus à
Lodun,faisansmencion	Lodun , faisans mencion
deschosesdessus..dictes	des choses dessus . . dictes
,parlesqueles	, par lesqueles
leurestoitmandéquelescorpsdesdessus	leur estoit mandé que les corps des dessus
nommezilzpreissentoufeissentprendre,quelquepartque	nommez ilz preissent ou feissent prendre , quelque part que
trouverlespourroient,horslieusaint,et	trouver les pourroient , hors lieu saint , et
iceulxfeissentmenersoubzseuregarde	iceulx feissent mener soubz seure garde
ennostreChastelletde..	en nostre Chastellet de . .
Paris;etoucas	Paris ; et ou cas
casquetrouvernelespourroient,lesfeissentadjourner	cas que trouver ne les pourroient , les feissent adjourner
adjournerpersonnelmentpar	adjourner personnelment par
devantnozamezetfeaulxles	devant noz amez et feaulx les
Generaulxconseillerssurle	Generaulx conseillers sur le
faitdesaidesordennezpour	fait des aides ordennez pour
laguerreàParis,	la guerre à Paris ,
surpainedebannissement..Auqueljourles	sur paine de bannissement . . Au quel jour les
dessusdiz.neaucund	dessus diz . ne aucun d
'eulxnesontosezaler	' eulx ne sont osez aler
alernecomparoir,pourdoubtederigueurdejustice	aler ne comparoir , pour doubte de rigueur de justice
,maissesont	, mais se sont
laissiezmettreendeffautet	laissiez mettre en deffaut et
absentezdupays,	absentez du pays ,
ouquelilzneoseroientjamaisretourner	ou quel ilz ne oseroient jamais retourner
neconverser,sesurcene	ne converser , se sur ce ne
neleurestoitimpartienostregrace	ne leur estoit impartie nostre grace
etmisericorde,	et misericorde ,
sicommedient.leursdizamis	si comme dient . leurs diz amis
charnelz,ennoushumblement.suppliantque,	charnelz , en nous humblement . suppliant que ,
commeentouz	comme en touz
autrescasilzaientesté..	autres cas ilz aient esté . .
hommesdebonnevie,renomméeethonnesteconversacion	hommes de bonne vie , renommée et honneste conversacion
,sanzavoirestéreprins	, sanz avoir esté reprins
neactainsd'aucun	ne actains d ' aucun
autrevillaincas,nousleur	autre villain cas , nous leur
vueillonssurceextendrenostredictegraceetmiséricorde...	vueillons sur ce extendre nostre dicte grace et miséricorde . . .
Pourceest	Pour ce est
ilquenous,etc.,ausdiz	il que nous , etc ., aus diz
Estor,Jehan..deSaintGermain	Estor , Jehan . . de Saint Germain
etPerrinetdeFleet,oucasdessus	et Perrinet de Fleet , ou cas dessus
dessusdit,avonsremis,quictiéetpardonné,etc	dessus dit , avons remis , quictié et pardonné , etc
.,satisfactionfaicteàpartieadverse	., satisfaction faicte à partie adverse
adversepremierementetavanttouteuvre,se.	adverse premierement et avant tout euvre , se .
faicten'est,etparmi	faicte n ' est , et par mi
cetoutevoieque	ce toutevoie que
quechascundesdizEstor,JehandeSaintGermain	que chascun des diz Estor , Jehan de Saint Germain
etPerrinetde..Fleetseratenu	et Perrinet de . . Fleet sera tenu
tenudefairedireun	tenu de faire dire un
annépourle	anné pour le
le..salutetsauvementdel'amedu	le . . salut et sauvement de l ' ame du
duditfeuGressart.Sidonnonsenmandementparces	du dit feu Gressart . Si donnons en mandement par ces
cesmesmespresentesàtouznozjusticiersetofficiers,ou	ces mesmes presentes à touz noz justiciers et officiers , ou
àleurslieuxtenans,etc.Donnéà.Paris	à leurs lieuxtenans , etc . Donné à . Paris
,leXXVIIejourdumoysdenovembre	, le XXVIIe jour du moys de novembre
l'andegrace	l ' an de grace
gracemilCCCIIIIXXetonze,etdenostreregne	grace mil CCC IIIIXX et onze , et de nostre regne
ledouziesme.Parle..roy	le douziesme . Par le . . roy
roy...Derian.	roy . . . Derian .
