Philippes,etc.	Philippes , etc .
àgarantir,delivreretdeffendreenverstouset	à garantir , delivrer et deffendre envers tous et
contretousde	contre tous de
tous..empeschemens	tous . . empeschemens
,charges,obligations	, charges , obligations
obligationsetdebtesviellesetnouvelles,àla	obligations et debtes vielles et nouvelles , à la
dicteSebile,safemme,lesdizmeubles	dicte Sebile , sa femme , les diz meubles
etchatelscommesienspropres	et chatels comme siens propres
etàtouzjours,et	et à touz jours , et
etlesautreschosesdessus	et les autres choses dessus
dessus..dictestoutesetchascuned	dessus . . dictes toutes et chascune d
'icelles.,ounom	' icelles . , ou nom
nometpourcausedesondouaire,lavied	nom et pour cause de son douaire , la vie d
'icelledurant,etausenfansanoistre	' icelle durant , et aus enfans a noistre
noistredeeuxdeuxou	noistre de eux deux ou
ouditmariageparhiritaigeàtouz	ou dit mariage par hiritaige à touz
joursmais,enlafourmeetmaniereque	jours mais , en la fourme et maniere que
quedessusestdeclaré.Leditchevalieraencoresobligié	que dessus est declaré . Le dit chevalier a encores obligié
etoblige.pardevantnous	et oblige . par devant nous
àladicteSebile,safemmeet	à la dicte Sebile , sa femme et
ausenfanzànaistreduditmariage,si	aus enfanz à naistre du dit mariage , si
commeditest,soi,seshoirs,tous	comme dit est , soi , ses hoirs , tous
toussesbiensetdeseshoirs,	tous ses biens et de ses hoirs ,
,meubles..etnonmeubles,presenset	, meubles . . et non meubles , presens et
avenir,quiexqu'ilsoient	avenir , quiex qu ' il soient
soient..Renunçantencefait	soient . . Renunçant en ce fait
leditchevalier,parsonserementetparsa	le dit chevalier , par son serement et par sa
safoiexceptionet	sa foi exception et
deceptiondemaldefraude	deception de mal de fraude
fraudedelesion..etenconvencionet	fraude de lesion . . et en convencion et
aconvenciondelieuetdejuge	a convencion de lieu et de juge
acondicionsenzcauseoude	a condicion senz cause ou de
nonjustecauseetacequeilpuisedire	non juste cause et a ce que il puise dire
estreouavoirestéd'iceues	estre ou avoir esté d ' iceu es
chosesdessusdictesfaisantouautrementavoiresté	choses dessus dictes faisant ou autrement avoir esté
faitqueescripta	fait que escript a
atoutbeneficeetaidededroitatoutesgraces	a tout benefice et aide de droit a toutes graces
gracesprivileges.octroiez	graces privileges . octroiez
octroiezouaoctroieretgeneraument	octroiez ou a octroier et generaument
etespeciaumentatoutcequivaloir	et especiaument a tout ce qui valoir
valoiretaidierlepourroit.contreces	valoir et aidier le pourroit . contre ces
ceschoseslettresetau	ces choses lettres et au
audroitdisantgeneralrenonciationnonvaloirEtnous	au droit disant general renonciation non valoir Et nous
nous,àlarequesteduditsiredeChemilly	nous , à la requeste du dit sire de Chemilly
Chemilly,toutesles	Chemilly , toutes les
chosesdessusdicteset	choses dessus dictes et
chascuned'icelles,la	chascune d ' icelles , la
relaciondenozdizchevaliers..	relacion de noz diz chevaliers . .
oïe,louons,greons,	oïe , louons , greons ,
,ratiffions,aprouvonsetdecertainescience,de	, ratiffions , aprouvons et de certaine science , de
denostreplain	de nostre plain
plainpouairetauctoritéroial	plain pouair et auctorité roial
roial,par	roial , par
ceslettres,confermons,etentoutet	ces lettres , confermons , et en tout et
partoutlesadjugeons	partout les adjugeons
àteniretdemourerenlamanièredessusdicteperpetuelment	à tenir et demourer en la manière dessus dicte perpetuelment
entouslespoinsettouteslescondicionsdessusdictes	en tous les poins et toutes les condicions dessus dictes
dictes,en.suppleanttoutdeffautet	dictes , en . suppleant tout deffaut et
eterreurqui,pardeuesolenniténongardéeouautrement	et erreur qui , par deue solennité non gardée ou autrement
,pourroitestreou	, pourroit estre ou
ouavoirestéèsdicteschosesouen	ou avoir esté ès dictes choses ou en
aucuned'icelles,etensurquetout,	aucune d ' icelles , et en surquetout ,
,touzediz,ordenances	, touz ediz , ordenances
ordenancesetcoustumeslocalsetgenerals	ordenances et coustumes locals et generals
contrairesausdictes..chosesou	contraires aus dictes . . choses ou
àaucunesd'.icelles,	à aucunes d ' . icelles ,
ettoutenpeschement,contradicionet	et tout enpeschement , contradicion et
etrepugnancededroitescriptquel	et repugnance de droit escript que l
'enypourroitobicier..,nous	' en y pourroit obicier . . , nous
ostons,abolissonsetadnullons,..oucasdessus	ostons , abolissons et adnullons , . . ou cas dessus
dittantseullement	dit tant seullement
,ettoutdebatet	, et tout debat et
etopposicionquel'	et opposicion que l '
enpourroit	en pourroit
trouver,direouproposer	trouver , dire ou proposer
aucontraire,..nousmettonsau	au contraire , . . nous mettons au
auneant,sicommefairelepovons	au neant , si comme faire le povons
parnostre..auctoritéetdroit	par nostre . . auctorité et droit
droitroyal..Etquecesoitfermechose	droit royal . . Et que ce soit ferme chose
etestableàtouzjoursnous	et estable à touz jours nous
avonsfaitmettrenostre	avons fait mettre nostre
nostreseelàceslettres.	nostre seel à ces lettres .
DonnéàSaint-Germain-	Donné à Saint - Germain -
-en-Laye.,l'andegrace	- en - Laye . , l ' an de grace
gracemiltroiscenz	grace mil trois cenz
quaranteet	quarante et
etdeux,oumois.demay.Par	et deux , ou mois . de may . Par
leroy.P.Verberie	le roy . P . Verberie
Verberie.PresensmesseigneursdeMatefelon,duLude	Verberie . Presens messeigneurs de Matefelon , du Lude
etmoy,P	et moy , P
P.deVerberiedevantdiz.	P . de Verberie devant diz .
