Loys,etc	Loys , etc
pardonné,quictons,etc.avectoutepeine	pardonné , quictons , etc . avec toute peine
,etc.Sidonnonsenmandement	, etc . Si donnons en mandement
auseneschaldePoictou..et	au seneschal de Poictou . . et
àtous,etc.DonnéàArrasoumois	à tous , etc . Donné à Arras ou mois
demars,l	de mars , l
’andegracemil	’ an de grace mil
cccc.soixante	cccc . soixante
seize,et	seize , et
denostrerègneleseizeiesme.	de nostre règne le seizeiesme .
Ainsisigné:Parle	Ainsi signé : Par le
leroy,leducdeCalabre	le roy , le duc de Calabre
,lesiredeNerbonneetautrespresens.	, le sire de Nerbonne et autres presens .
Garreau...—	Garreau . . .—
Visa.Contentor.J.deMoulins	Visa . Contentor . J . de Moulins
