Loys,etc.	Loys , etc .
.,ausdizsuppliansavonsquicté..,remisetpardonné	., ausdiz supplians avons quicté . . , remis et pardonné
lefaitet	le fait et
casdessusdit,avecques..toutepeine,etc.	cas dessus dit , avecques . . toute peine , etc .
.Enmettantauneant,etc	. En mettant au neant , etc
etc.Etlesavonsrestituez	etc . Et les avons restituez
,etc.,satisfacion,etc.Etimposons,	, etc ., satisfacion , etc . Et imposons ,
,etc...Sidonnonsenmandementauseneschal	, etc . . . Si donnons en mandement au seneschal
dePoictou,prévostdenostre	de Poictou , prévost de nostre
nostrehosteletàtous	nostre hostel et à tous
,etc.Etafin,etc.Sauf	, etc . Et afin , etc . Sauf
,etc.DonnéauPlesseysdu	, etc . Donné au Plesseys du
Parc,oumoisde	Parc , ou mois de
decembrel’ande	decembre l ’ an de
gracemilcccc.quatrevings	grace mil cccc . quatre vings
vingsetdeux,	vings et deux ,
,etdenostreregne	, et de nostre regne
levingtet..deuxiesme.Ainsisigné:	le vingt et . . deuxiesme . Ainsi signé :
Parleroy	Par le roy
,A.Robert.—Visa.	, A . Robert .— Visa .
Contentor.	Contentor .
