Loys,parla	Loys , par la
ilavoitoydireauditGirault,sonbeaupère	il avoit oy dire audit Girault , son beau père
,quedeuxhommeseulxmeslansdudit	, que deux hommes eulx meslans dudit
faitd'arequemiel	fait d ' arequemie l
'avoientdesrobbéetfaitdegrans	' avoient desrobbé et fait de grans
dommaiges,parquoiilluisembloitque	dommaiges , par quoi il lui sembloit que
seleditmaistreLoysdemandoitleditGirault	se ledit maistre Loys demandoit ledit Girault
,enentenciondebesongnerduditfait	, en entencion de besongner dudit fait
faitd'arcequemie..	fait d ' arcequemie . .
,queledit	, que ledit
Girault,sonbeau	Girault , son beau
pèren'y..despendroitaucunechose.	père n ' y . . despendroit aucune chose .
.EtalorsleditmaistreLoyscommançaàdireaudit	. Et alors ledit maistre Loys commança à dire audit
suppliantque,s'il	suppliant que , s ' il
luivouloitbailler	lui vouloit bailler
baillerunechambregarniedelit,pourbesongner,	bailler une chambre garnie de lit , pour besongner ,
qu'illuimonstreroitàfaire	qu ' il lui monstreroit à faire
decuivrefinargentà	de cuivre fin argent à
tousessaiz..,	tous essaiz . . ,
,examensetjugemensquelxconques,	, examens et jugemens quelxconques ,
etseroitfaiten	et seroit fait en
xv.jours,	xv . jours ,
,endisant..enoultreàicelluysuppliantqu'	, en disant . . en oultre à icelluy suppliant qu '
ilnelui	il ne lui
demandoitriensdusien,forsson	demandoit riens du sien , fors son
aideseullement,	aide seullement ,
etqu'il	et qu ' il
paieroitsa..	paieroit sa . .
despenseparchascun	despense par chascun
chascunjour.Aprèslesquellesparollesoyes,leditsuppliantse	chascun jour . Après lesquelles parolles oyes , ledit suppliant se
departiduditmaistreLoysetleconvyaàmenger	departi dudit maistre Loys et le convya à menger
d'unpasté	d ' un pasté
pastéaulandemain	pasté au landemain
aumatin,quiestoitjourdelundi.Lequel	au matin , qui estoit jour de lundi . Lequel
maistreLoysyallaet	maistre Loys y alla et
ceditjourenvoialedit	cedit jour envoia ledit
leditGuidierRegnault,qu'ildisoitestre	ledit Guidier Regnault , qu ' il disoit estre
sonnepveu,enBretaignepardeverssafemmepour	son nepveu , en Bretaigne par devers sa femme pour
pourquerirdel'argent,commeil	pour querir de l ' argent , comme il
disoit.Ettantostaprèsledit	disoit . Et tantost après ledit
suppliantmonstraaudit..	suppliant monstra audit . .
maistreLoysetPierre	maistre Loys et Pierre
Martin..,son	Martin . . , son
soncompaignon,unechambreen	son compaignon , une chambre en
une.maisondistantde	une . maison distant de
lademourancedudit	la demourance dudit
duditsuppliantetdesonbeaupère.d'	dudit suppliant et de son beau père . d '
ungiectdepierreouenviron.	un giect de pierre ou environ .
Lequelmaistre	Lequel maistre
maistreLoys,veue	maistre Loys , veue
parluiladictechambre,	par lui ladicte chambre ,
distqu'elleestoitbonne,enpriant	dist qu ' elle estoit bonne , en priant
leditsuppliantqu'illeurfistprovisiondeterre	ledit suppliant qu ' il leur fist provision de terre
terreetcarreauxpourfairedeuxfourneaux,etaussides	terre et carreaux pour faire deux fourneaux , et aussi des
matièrespropices	matières propices
propicesetconvenablespourfaireleditfait	propices et convenables pour faire ledit fait
faitd'arquemie,etqu'ilpaieroit	fait d ' arquemie , et qu ' il paieroit
tout,quantsonditnepveuseroit	tout , quant sondit nepveu seroit
seroitvenude..Bretaigne.	seroit venu de . . Bretaigne .
Lequelsuppliant,cuidantqueles	Lequel suppliant , cuidant que les
dessusdizmaistreLoysetMartin	dessusdiz maistre Loys et Martin
luideissentverité,	lui deissent verité ,
bailladel'	bailla de l '
argentpouravoir.lesdictesmatières,lesquelles	argent pour avoir . lesdictes matières , les quelles
quellesicelluiMartinalaenladictevilleles	quelles icellui Martin ala en ladicte ville les
achatercheezlesappoticaires.Etfistetcomposa	achater cheez les appoticaires . Et fist et composa
leditmaistreLoysoudit	ledit maistre Loys oudit
hostelsesdizfourneaulx;aussifistdesdictesmatières	hostel sesdiz fourneaulx ; aussi fist desdictes matières
achatéescheezlesdizappoticquairesdeseauesparluy	achatées cheez lesdiz appoticquaires des eaues par luy
composées.Et	composées . Et
à.cefaire	à . ce faire
faireleditsuppliantlui	faire ledit suppliant lui
aida,ainsiqueleditmaistreLoysluimonstroit.	aida , ainsi que ledit maistre Loys lui monstroit .
LequelmaistreLoys	Lequel maistre Loys
fisttantostaprèsune	fist tantost après une
pouldredesdictesmatièresqu'ilavoit	pouldre desdictes matières qu ' il avoit
avoitcomposéesetfistfondreducuivrefrancsur	avoit composées et fist fondre du cuivre franc sur
sursixoncesduditfeurare(sic	sur six onces dudit feurare ( sic
),[danslequelcuivre]franc	),[ dans lequel cuivre ] franc
fondujectauneoncede.	fondu jecta une once de .
ladictepouldre,etincontinant	ladicte pouldre , et incontinant
leditcuyvresetransmuablanc	ledit cuyvre se transmua blanc
enespessed'argentàdixdeniers	en espesse d ' argent à dix deniers
deniersd'aloyouplus.Laquelle	deniers d ' aloy ou plus . Laquelle
choseleditmaistreLoysfistparquatrefoizainsi,	chose ledit maistre Loys fist par quatre foiz ainsi ,
etaprès.gectaenlingotz	et après . gecta en lingotz
leditcuyvreainsitransmué	ledit cuyvre ainsi transmué
,commeditest,	, comme dit est ,
etl'undesdiz	et l ' un desdiz
desdizlingotzleditmaistreLoyscouppa	desdiz lingotz ledit maistre Loys couppa
parlamoictiéetdemandaauditsuppliantdemyeonced	par la moictié et demanda audit suppliant demye once d
'argentpour	' argent pour
mettrededens.Lequelsuppliantluibaillaquatregrox	mettre dedens . Lequel suppliant lui bailla quatre grox
groxd'argent	grox d ' argent
,etfistleditmaistre	, et fist ledit maistre
maistreLoysfondreladictemoictiéduditlingot	maistre Loys fondre ladicte moictié dudit lingot
etfaigny[	et faigny [
[en]icelluimettrelesdizquatregrotz	[ en ] icellui mettre lesdiz quatre grotz
d'argent,cequ'il	d ' argent , ce qu ' il
nefistpoint,*	ne fist point ,*
mays.lesretintpardevers	mays . les retint par devers
deverslui,ainsiquedepuis	devers lui , ainsi que depuis
luyrapportaleditmaistreLoysenlavilledeSaint	luy rapporta ledit maistre Loys en la ville de Saint
Maixent.Et	Maixent . Et
aprèsleditsuppliant,audesceudesdessusdizmaistre.Loys	après ledit suppliant , au desceu des dessusdiz maistre . Loys
etMartin,	et Martin ,
,pristpourdeuxgroxdesdizlingotz	, prist pour deux grox desdiz lingotz
etenfist	et en fist
ungessay,poursavoir	ung essay , pour savoir
sileditargent	si ledit argent
tendroitsonjugement,lequeln'y	tendroit son jugement , lequel n ' y
demourapointetnetenoit	demoura point et ne tenoit
nulaloy.Etcevoiant	nul aloy . Et ce voiant
icelluisuppliant,etquedecequeleditmaistre	icellui suppliant , et que de ce que ledit maistre
LoysetMartinfaisoientcen'	Loys et Martin faisoient ce n '
estoitqueabutzettromperie,distauditPierre	estoit que abutz et tromperie , dist audit Pierre
Martinetaussiaudit	Martin et aussi audit
GuidierRegnault,lequelestoitvenulejourprecedentdudit	Guidier Regnault , lequel estoit venu le jour precedent dudit
païsdeBretaigne,	païs de Bretaigne ,
qu'ilzdeissentauditmaistreLoysce..	qu ' ilz deissent audit maistre Loys ce . .
queleditsuppliantleuravoitdit.	que ledit suppliant leur avoit dit .
.LequelmaistreLoysfaignyausoirestremoultcourroucé	. Lequel maistre Loys faigny au soir estre moult courroucé
etsemistoulit.Etleditsuppliantvint	et se mist ou lit . Et ledit suppliant vint
parleràluyetluydistque	parler à luy et luy dist que
sadictedamedemandoitdel'argentpourleurdespenceet	sadicte dame demandoit del ' argent pour leur despence et
que,s'il	que , s ' il
nefaisoitoufaisoitfaireautre	ne faisoit ou faisoit faire autre
autrechosequecequ'ilavoitfait	autre chose que ce qu ' il avoit fait
,qu'iltrouvastfaçonde	, qu ' il trouvast façon de
de..paieretde	de . . paier et de
s'enaller;carcequ	s ' en aller ; car ce qu
'ilavoitfaitnevalloitriens.	' il avoit fait ne valloit riens .
EtaussidistauditPierreMartin.	Et aussi dist audit Pierre Martin .
qu'illuyavoitpromisfaire	qu ' il luy avoit promis faire
descoulevrinesdontiln'avoitriens	des coulevrines dont il n ' avoit riens
riensfait,luipriant.qu	riens fait , lui priant . qu
'illesfeist.LequelMartinrespondit	' il les feist . Lequel Martin respondit
qu'illes	qu ' il les
feroitquantilvoudroit	feroit quant il voudroit
etqu'ilpaieroitaulandemaincequ'	et qu ' il paieroit au landemain ce qu '
ildevoit,etneseroitplusoudithostel;	il devoit , et ne seroit plus oudit hostel ;
;carilveoit..	; car il veoit . .
.bienquetoutne	. bien que tout ne
valoitriens..Endisantlesdictesparolleset	valoit riens . . En disant lesdictes parolles et
enparlantensemble,ledit	en parlant ensemble , ledit
leditmaistreLoyscommançaàdireque	ledit maistre Loys commança à dire que
,quantil	, quant il
vouldroitilauroittantost	vouldroit il auroit tantost
payéladespencequ'	payé la despence qu '
ildevoitetdel'autre	il devoit et de l ' autre
.Etleditsuppliantluidemandacomment,etil	. Et ledit suppliant lui demanda comment , et il
luydistqu'il	luy dist qu ' il
luiferoittantdegroxd'	lui feroit tant de grox d '
AngleterreetdeFrancequ'il	Angleterre et de France qu ' il
enauroitassez.Aquoyledit	en auroit assez . A quoy ledit
suppliantrespondyqueà..Dieunepleustqu'	suppliant respondy que à . . Dieu ne pleust qu '
'ilfeist	' il feist
chosequinoustouchastne	chose qui nous touchast ne
nelebienpubliquedenostreroyaulme,etqueDieu	ne le bien publique de nostre royaulme , et que Dieu
Dieun'enseroitpasbiencontent,en	Dieu n ' en seroit pas bien content , en
endisantàicelluimaistreLoysqu'ilestoitescript	en disant à icellui maistre Loys qu ' il estoit escript
escript.enlaSaincte	escript . en la Saincte
SaincteEscripturecesmotz,etl'	Saincte Escripture ces motz , et l '
avoitDieuditauxJuifz:RedditequesuntCesaris	avoit Dieu dit aux Juifz : Reddite que sunt Cesaris
CesarisCesariet	Cesaris Cesari et
quesuntDeiDeo,enluiremonstrant	que sunt Dei Deo , en lui remonstrant
qu'il[avoit	qu ' il [ avoit
avoit].safemme,sonmesnaige,saconscience	avoit ] . sa femme , son mesnaige , sa conscience
conscienceetsa	conscience et sa
personneàgarder,etquede	personne à garder , et que de
deceilneferoitriens,en	de ce il ne feroit riens , en
luidisantquechascunsepourveust;et	lui disant que chascun se pourveust ; et
atantsedepartyleditsuppliant	atant se departy ledit suppliant
ets'enala	et s ' en ala
alaàsonhostel.Et	ala à son hostel . Et
lelandemainaumatin,alaenladictechambre	le landemain au matin , ala en ladicte chambre
chambreetnetrouvaqueleditmaistreLoys	chambre et ne trouva que ledit maistre Loys
Loys,lequelen	Loys , lequel en
parlantauditsuppliantl	parlant audit suppliant l
'exortatrèsfortà	' exorta très fort à
se..consentir	se . . consentir
consentirqu'ilfeistdelàmonnoiedessusdicte	consentir qu ' il feist delà monnoie dessusdicte
.Lequelsuppliantluyrespondycommedessus	. Lequel suppliant luy respondy comme dessus
dessusqu'iln	dessus qu ' il n
'enferoitriens	' en feroit riens
riens.Etoyela	riens . Et oye la
ladicteresponceduditsuppliant,lesdessusdizmaistre	la dicte responce dudit suppliant , les dessusdiz maistre
Loys,Martin	Loys , Martin
etGuidierproposèrentd'eulxenaller	et Guidier proposèrent d ' eulx en aller
sans.direadieu	sans . dire adieu
.Etlejourprecedent,ariva	. Et le jour precedent , ariva
ungnomméJehanPineau,auquel	ung nommé Jehan Pineau , auquel
lesdessusdizavoientcongnoissance,etceditjour..desrobèrent	les dessusdiz avoient congnoissance , et cedit jour . . desrobèrent
enl'ostelduditsuppliantungpot,	en l ' ostel dudit suppliant ung pot ,
,troisplatz	, trois platz
platzetdeuxescuellesd'estain	platz et deux escuelles d ' estain
,unechemiseetplusieurscouvrechiefzlequelestain	, une chemise et plusieurs couvrechiefz lequel estain
ilzfondirentenleurdictechambre,ainsi	ilz fondirent en leurdicte chambre , ainsi
queleditsuppliantetleditmaistreLoys	que ledit suppliant et ledit maistre Loys
desjunoientenladictemaisonduditsuppliantetdesonditbeau	desjunoient en ladicte maison dudit suppliant et de sondit beau
père,quiestoitdistantdeladictechambreoù	père , qui estoit distant de ladicte chambre où
lesdessusdizbesoignoient	les dessusdiz besoignoient
besoignoientd'	besoignoient d '
ungget..de	ung get . . de
pierreouenviron	pierre ou environ
environ,commedessusestdit.	environ , comme dessus est dit .
.Etentrèrentlesdessusdizenladictechambrepar	. Et entrèrent les dessusdiz en ladicte chambre par
parledessusd'	par le dessus d '
icelle,etemportèrenttoutesleschosesque	icelle , et emportèrent toutes les choses que
leditmaistreLoysavoit..faictesetplusieursautreschoseset	ledit maistre Loys avoit . . faictes et plusieurs autres choses et
biensestansenicelle.chambre.Etcefait	biens estans en icelle . chambre . Et ce fait
,s'envint	, s ' en vint
leditGuidieràladame..duditsuppliant	ledit Guidier à la dame . . dudit suppliant
etluyaportaunggectouerpucontouerenforme	et luy aporta ung gectouer pu contouer en forme
formedemonnoye	forme de monnoye
,quiestoità	, qui estoit à
àvint(?),etluidistque	à vint (?), et lui dist que
c'estoitcequeleditmaistreLoysetledit	c ' estoit ce que ledit maistre Loyset ledit
ledit,suppliant,songendre,	ledit , suppliant , son gendre ,
faisoient.Laquelleincontinantenvoiaquerir	faisoient . Laquelle incontinant envoia querir
sonditgendreet	sondit gendre et
leditmaistreLoys;	ledit maistre Loys ;
lesquelxvindrentetdemandèrentauditGuidierqu'ildisoit	lesquelx vindrent et demandèrent audit Guidier qu ' il disoit
disoit,et	disoit , et
illeurrespondyqu'	il leur respondy qu '
ilavoitostéladictepièce.demonnoieaudit-Martin	il avoit osté ladicte pièce . de monnoie audit - Martin
Martin,lequelseventoitqu'ilferoitdestruire	Martin , lequel se ventoit qu ' il feroit destruire
leditsuppliant	ledit suppliant
etsadictedame	et sadicte dame
;lequelgectouerou.contouerilnevoult	; lequel gectouer ou . contouer il ne voult
voultmonstrerauditsuppliant	voult monstrer audit suppliant
suppliant.Lesquelleschosesilzavoientfaictesàcautelle,à	suppliant . Lesquelles choses ilz avoient faictes à cautelle , à
l'occasion..decequeladictedame	l ' occasion . . de ce que ladicte dame
duditsuppliantles	dudit suppliant les
lesacusoitqu'ilzluiavoientdesrobbéladicte	les acusoit qu ' ilz lui avoient desrobbé ladicte
ladictevesselleetlinge	ladicte vesselle et linge
lingedessusdit,dontilzavoienteugrantdebat	linge dessusdit , dont ilz avoient eu grant debat
ensemble,ennyantlesdizcas,maislesdiz	ensemble , en nyant lesdiz cas , mais lesdiz
MartinetGuidierdirentauditsuppliantetconfessèrent	Martin et Guidier dirent audit suppliant et confessèrent
qu'ilzl	qu ' ilz l
'avoientfait.Etlorsladictefemmeleur	' avoient fait . Et lors ladicte femme leur
distqu..'	dist qu . . '
'ilz.trouvassentfaçondepaieretd'eulxen	' ilz . trouvassent façon de paier et d ' eulx en
enaller,etqu'	en aller , et qu '
elle..riéleurbailleroit	elle . . rié leur bailleroit
plusriens.Lesquielxvoiansceetdoubtans	plus riens . Lesquielx voians ce et doubtans
queleditsuppliantfeistcontreeulxpoursuite,ledit	que ledit suppliant feist contre eulx poursuite , ledit
leditMartins	ledit Martin s
'enfouy	' enfouy
enfouyet.lesdizsuppliant,maistreLoysetGuidierle	enfouy et . lesdiz suppliant , maistre Loys et Guidier le
poursivirenteten	poursivirent et en
enlepoursuivantetquerant	en le poursuivant et querant
,leditGuidiers	, ledit Guidier s
'enfouyaussiparlederrièredudithostel;et	' enfouy aussi par le derrière dudit hostel ; et
firenttantlesdizsuppliant	firent tant lesdiz suppliant
etmaistreLoysqu'ilz	et maistre Loys qu ' ilz
ilztrouvèrentleditMartin,	ilz trouvèrent ledit Martin ,
lequeldistauditsuppliantqu'	lequel dist audit suppliant qu '
ilnesavoitriensdelabesoigne,en	il ne savoit riens de la besoigne , en
laprésenceduditmaistreLoys	la présence dudit maistre Loys
LoysetdeJehan	Loys et de Jehan
PineasEten..cesparollessedespartirentd'	Pineas Et en . . ces parolles se despartirent d '
ensemble...Et	ensemble . . . Et
depuiss'enala	depuis s ' en ala
leditmaistreLoysseulensachambreoù	ledit maistre Loys seul en sa chambre où
ilfutpar	il fut par
aucuneespassedetemps,etaprèsleditsuppliant	aucune espasse de temps , et après ledit suppliant
suppliantalaenladicte..chambre,	suppliant ala en ladicte . . chambre ,
oùiltrouvadeuxmolesà	où il trouva deux moles à
monnoyeetappersceutbienque	monnoye et appersceut bien que
queleditmaistreLoyss'estoit	que ledit maistre Loys s ' estoit
estoitessayégecter..etfairede	estoit essayé gecter . . et faire de
lamonnoyeen	la monnoye en
eniceulx..;	en iceulx . . ;
lesquelzmolesquiestoientdeverre	lesquelz moles qui estoient de verre
leditsuppliantprint.,	ledit suppliant print . ,
rompyet	rompy et
gectaès	gecta ès
aisemerisdudithostel,etdistauditmaistre	aisemeris dudit hostel , et dist audit maistre
Loysquis'..	Loys qui s ' . .
enallast	en allast
etquecen'estoit	et que ce n ' estoit
pascequ'illuiavoit	pas ce qu ' il lui avoit
avoitditetpromis.	avoit dit et promis .
.LequelmaistreLoysluydistqu'illuyqueist	. Lequel maistre Loys luy dist qu ' il luy queist
desgrozd'	des groz d '
Angleterreetquiluienferoit.Aquoy	Angleterre et qui lui en feroit . A quoy
leditsuppliantdistqu'iln'en-	ledit suppliant dist qu ' il n ' en -
feroitriens,etce	feroit riens , et ce
fait,se	fait , se
departyleditsuppliantets'	departy ledit suppliant et s '
enallacoucher	en alla coucher
coucher.Etlelandemain,lesdessusdiz	coucher . Et le landemain , les dessus diz
s'enallèrent.sansdireadieunecompter	s ' en allèrent . sans dire adieu ne compter
àleurhostedeleurdespenceen	à leur hoste de leur despence en
aucunemanière,combienqu	aucune manière , combien qu
qu'ilzeussentpromis	qu ' ilz eussent promis
surleurfoy,serement.	sur leur foy , serement .
etbautesmequ'	et bautesme qu '
'ilpaieroientavantquepartir.Et	' il paieroient avant que partir . Et
Etadvintque,septjours	Et advint que , sept jours
aprèsouenviron,leditsuppliantalaàSaintMaixent	après ou environ , ledit suppliant ala à Saint Maixent
pourcertainssesaffaires,	pour certains ses affaires ,
etillectrouvalesdessusdizquifaignoient	et illec trouva les dessus diz qui faignoient
nesavoirriensTundel'autre.Et	ne savoir riens Tun de l ' autre . Et
Etquantledit	Et quant ledit
Martinvitet	Martin vit et
apperceutledit	apperceut ledit
suppliant,	suppliant ,
doubtantquilesdescouvristdeslarrecinsqu..	doubtant qui les descouvrist des larrecins qu . .
.'..ilzavoientfaizenl'ostel	. ' . . ilz avoient faiz en l ' ostel
osteldeluyet	ostel de luy et
desonbeaupère,	de son beau père ,
ainsiquedessusestdit,etqu	ainsi que dessus est dit , et qu
'ilzs'enestoientdespartizsanspaier	' ilz s ' en estoient despartiz sans paier
riens,icelluiMartinqui	riens , icellui Martin qui
quiestduditpaïs,distaudit	qui est dudit païs , dist audit
suppliant,enlapresenceduditmaistreLoysetPineau	suppliant , en la presence dudit maistre Loys et Pineau
tellesparolles:«	telles parolles :«
JehanGuillonet,neme	Jehan Guillonet , ne me
meblasméspoint.plus	me blasmés point . plus
quelesautres,	queles autres ,
carsurmaRedempciontoutquanquequ'ily	car sur ma Redempcion tout quanque qu ' il y
aestéfeit..de	a esté feit . . de
malenvostrehostel,maistreLoysl	mal en vostre hostel , maistre Loys l
l'afait	l ' a fait
faire.etproposé,etpretendoit	faire . et proposé , et pretendoit
pretendoitleditLoysque	pretendoit ledit Loys que
sivousfussezconscentyàfairece	si vous fussez conscenty à faire ce
quildisoit,qu'ileustfaitpisla	quil disoit , qu ' il eust fait pis la
lamoictié;etsavoitbienleditLoys..qu'il	la moictié ; et savoit bien ledit Loys . . qu ' il
n'estoitpointpossibledegectermonnoieen..	n ' estoit point possible de gecter monnoie en . .
verre;aussiveritablement	verre ; aussi veritablement
veritablementn'estil».Etpareillementdist	veritablement n ' est il ». Et pareillement dist
distleditGuidier	dist ledit Guidier
GuidierauditmaistreLoystellesparolles:«Vousvous	Guidier audit maistre Loys telles parolles :« Vous vous
vousdictesestre	vous dictes estre
mononcle,maisnonestes,	mon oncle , mais non estes ,
etceque	et ce que
j'ayfaitvousle	j ' ay fait vous le
lem'avez..faictfaire	le m ' avez . . faict faire
»Etdirentauditsuppliant	» Et dirent audit suppliant
qu'ilne	qu ' il ne
creustpasicelluimaistreLoysetqu'ilavoit	creust pas icellui maistre Loys et qu ' il avoit
trompéplusieursgens	trompé plusieurs gens
etqu'illouastDieu	et qu ' il louast Dieu
dontilneluiavoitfaitpis.Aquoy	dont il ne lui avoit fait pis . A quoy
leditmaistreLoysrespondyqu'il	ledit maistre Loys respondy qu ' il
n'enestoit	n ' en estoit
riens,etledit	riens , et ledit
suppliant..dist	suppliant . . dist
aucontraireetquece.quelesdizMartinet	au contraire et que ce . que lesdiz Martin et
Guidierdisoientestoit..verité;	Guidier disoient estoit . . verité ;
car,commeleditsuppliant	car , comme ledit suppliant
disoitetremonstroit,icelluy	disoit et remonstroit , icelluy
maistreLoysavoitpromisfaireledit	maistre Loys avoit promis faire ledit
faitd'arequemiebonetvray.	fait d ' arequemie bon et vray .
.DistaprèsauditsuppliantquilouastDieudece	. Dist après audit suppliant qui louast Dieu de ce
qu'ilestoit	qu ' il estoit
yssusinetdesdessus.nommez,etqu'	yssu si net des dessus . nommez , et qu '
'ilznetendoient..sinonàlui	' ilz ne tendoient . . sinon à lui
faireplusgrant	faire plus grant
mal.Etdemourèrent	mal . Et demourèrent
demourèrent.lesdessusdiz	demourèrent . les dessus diz
dizmaistreLoys,Pierre	diz maistre Loys , Pierre
PierreMartin,Guidier	Pierre Martin , Guidier
Guidier,Regnaultet	Guidier , Regnault et
JehanPineau	Jehan Pineau
Pineauèsforsboursduditlieude.SaintMaixent	Pineau ès forsbours dudit lieu de . Saint Maixent
,oùilzsecuidèrentcellenuittuer,	, où ilz se cuidèrent celle nuit tuer ,
commel'en	comme l ' en
dit,etle	dit , et le
landemainoutantostaprès,s.'	landemain ou tantost après , s . '
enallèrentlesdessusdizMartin,GuidieretPineau	en allèrent les dessus diz Martin , Guidier et Pineau
Pineau,commel'endit..,à	Pineau , comme l ' en dit . . , à
àPartenay,oùilzdesrobèrent,par	à Partenay , où ilz desrobèrent , par
lemoyendecertains.croichezqu	le moyen de certains . croichez qu
'ilzfirentfaire,..certainegrantquantité	' ilz firent faire , . . certaine grant quantité
devaiselle.d'estain.Lequelcasvintà	de vaiselle . d ' estain . Lequel cas vint à
congnoissanceetfurentprinsaucorps	congnoissance et furent prins au corps
etmenezprisonniersennostredicteville	et menez prisonniers en nostre dicte ville
villedePoictiers	ville de Poictiers
