Charles,etc	Charles , etc
savoit..pointqu’ileustmauvaisgouvernementen	savoit . . point qu ’ il eust mauvais gouvernement en
sondithostel,etques’il	son dit hostel , et que s ’ il
ilvouloitdirequ.’il	il vouloit dire qu . ’ il
yeustmauvais	y eust mauvais
mauvaisgouvernementensafemmequiestoitfilledeladicte	mauvais gouvernement en sa femme qui estoit fille de la dicte
dicteThiphaine,eticelleThiphaine,femme	dicte Thiphaine , et icelle Thiphaine , femme
duditRichart,ouautrement,qu’il	du dit Richart , ou autrement , qu ’ il
ledeist,ouparolessemblables	le deist , ou paroles semblables
eneffect.Aquoyrespondi	en effect . A quoy respondi
respondileditBrehon	respondi le dit Brehon
aussien	aussi en
riant,ouparmanieredemoquerie	riant , ou par maniere de moquerie
,ouautrement,que	, ou autrement , que
non.Etlorsde	non . Et lors de
rechiefdistledit	rechief dist le dit
RichartauditBrehonque	Richart au dit Brehon que
quec’estoitilsansautre..	que c ’ estoit il sans autre . .
quiavoitainsiliezles..dizcochonsougorrons.	qui avoit ainsi liez les . . diz cochons ou gorrons .
.Lequel..	. Le quel . .
respondiquenonavoit.Etencedisantle	respondi que non avoit . Et en ce disant le
ditRichart,quidecefu	dit Richart , qui de ce fu
fucourrouciéetcuidoit	fu courroucié et cuidoit
queceeustilfaitparmal	que ce eust il fait par mal
maltalentou..derrisiondudit	mal talent ou . . derrision du dit
Richart,sonmaistre,distaudit	Richart , son maistre , dist au dit
Brehonqu’ilavoit	Brehon qu ’ il avoit
avoitmenti,	avoit menti ,
etledit	et le dit
Brehonrespondiquenon..ouparoleseneffect	Brehon respondi que non . . ou paroles en effect
effect;etences	effect ; et en ces
paroles,noisesetconflictleditBrehonse	paroles , noises et conflict le dit Brehon se
baissapourprendre.unepierreà	baissa pour prendre . une pierre à
terre,pour	terre , pour
enfrapperleditRichart	en frapper le dit Richart
,commeil	, comme il
estoitassezàpresumer	estoit assez à presumer
presumer...Etledit	presumer . . . Et le dit
Richart,meudechaultsangetpartemptacionde..	Richart , meu de chault sang et par temptacion de . .
l’ennemi,doubtantque.	l ’ ennemi , doubtant que .
leditBrehon	ledit Brehon
Brehonlefrappastdeladitepierre	Brehon le frappast de la dite pierre
,frappaduditespiotleditJehanBrehonun	, frappa du dit espiot le dit Jehan Brehon un
seulcopsurlateste,non	seul cop sur la teste , non
cuidantaucunementlemutilerne	cuidant aucunement le mutiler ne
tuer,duquelcopmorts.’	tuer , du quel cop mort s . ’
enensuytantostaprès	en ensuy tantost après
enlapersonneduditJehanBrehon.Pouroccasion	en la personne du dit Jehan Brehon . Pour occasion
duquelcas	duquel cas
,jasoitcequeleditcas	, jasoit ce que le dit cas
n’aitpasestéfaitnecommis	n ’ ait pas esté fait ne commis
parledit..Richartparpropos	par le dit . . Richart par propos
proposdeliberé,maissoitadvenuaussiquepar	propos deliberé , mais soit advenu aussi que par
casdemeschief	cas de meschief
,etn’..avoiticelluiRichartnullevoulenténe	, et n ’ . . avoit icellui Richart nulle voulenté ne
neentencion,	ne entencion ,
,audevantdu..ditcasadvenu,deluimal	, au devant du . . dit cas advenu , de lui mal
malfaire,cenon	mal faire , ce non
non..obstantleditRichart,doubtant	non . . obstant le dit Richart , doubtant
rigueurdejustice,s’	rigueur de justice , s ’
’estabsentélongtempsetpuisaestéprinsetemprisonné	’ est absenté longtemps et puis a esté prins et emprisonné
emprisonnéouchasteldeSurgieres,dèslepremier	emprisonné ou chastel de Surgieres , dès le premier
premierjourd’	premier jour d ’
aoustderrenierementpassé	aoust derrenierement passé
ouenviron	ou environ
,etdepresentestprisonnierennosprisons	, et de present est prisonnier en nos prisons
prisonsdelaRochelle,	prisons de la Rochelle ,
etaconfessé	et a confessé
leditcasestretelet	le dit cas estre tel et
avenueneffectainsicommeditest,et	avenu en effect ainsi comme dit est , et
etaussiqu’ilavoitautresfoisdonnéune	et aussi qu ’ il avoit autres fois donné une
unebuffeà..undessergensdu	une buffe à . . un des sergens du
duseigneurduditlieude	du seigneur du dit lieu de
Surgieres,pour	Surgieres , pour
certainscontempsetparoles	certains contemps et paroles
qu’ilzavoienteusensemble,sicommedient	qu ’ ilz avoient eus ensemble , si comme dient
dienticeulxamischarnelz,ennoushumblementsuppliant,	dient iceulx amis charnelz , en nous humblement suppliant ,
,commeleditRichartentoussesautresfaisait	, comme le dit Richart en tous ses autres fais ait
aitestéetsoitde	ait esté et soit de
bonnevieet	bonne vie et
renommée,etc	renommée , etc
.,etsoit	., et soit
soitextraitde	soit extrait de
noblelignée,	noble lignée ,
,etnousaitservietexposésoncorps	, et nous ait servi et exposé son corps
etsachevanceennos	et sa chevance en nos
guerres,dèsletemps	guerres , dès le temps
desajeunesse,etqu’ils’	de sa jeunesse , et qu ’ il s ’
’estpeu	’ est peu
armer,enXantongeetaillieurs,[que	armer , en Xantonge et aillieurs ,[ que
]nousluivueillonssurce	] nous lui vueillons sur ce
impartirnostregrace	impartir nostre grace
graceetmisericorde.	grace et misericorde .
Pourquoy.nous	Pour quoy . nous
,ceconsideréet	, ce consideré et
lalongue.prisonqu’ilapourcesoufferte	la longue . prison qu ’ il a pour ce soufferte
,et.enreverence	, et . en reverence
dusaint..temps,	du saint . . temps ,
avonsau.ditRichartde	avons au . dit Richart de
Souillac,oucasdessusdit,remis,quicté	Souillac , ou cas dessus dit , remis , quicté
etpardonné,etc.,parmice	et pardonné , etc ., parmi ce
qu’iltendra,	qu ’ il tendra ,
,oultrecequ’ilatenu,	, oultre ce qu ’ il a tenu ,
prisonferméeunmoisentieraupain	prison fermée un mois entier au pain
painetàl’eaue.Sidonnonsen	pain et à l ’ eaue . Si donnons en
enmandementaugouverneurde	en mandement au gouverneur de
laRochelleetàtousnozautres	la Rochelle et à tous noz autres
justiciers.,etc.Donnéà	justiciers . , etc . Donné à
àParis,oumois	à Paris , ou mois
demarsl’andegracemil	de mars l ’ an de grace mil
cccc.et	cccc . et
dixhuitaprèsPasques,etdenostre	dix huit après Pasques , et de nostre
regnelexxxviiie.,soubznostreseel	regne le xxxviiie . , soubz nostre seel
ordonnéen..l’absencedu	ordonné en . . l ’ absence du
grant.Parleconseil.R.Camus.	grant . Par le conseil . R . Camus .
