Charles,.	Charles , .
magesté,murtres,ravissemens	magesté , murtres , ravissemens
ravissemens,violacionsdefemmes,sacrileges,larrecins	ravissemens , violacions de femmes , sacrileges , larrecins
,roberies,arsins,raençonnemens	, roberies , arsins , raençonnemens
etautresquelxconques,comment	et autres quelxconques , comment
qu'ilsoientnommez,jàsoitce	qu ' il soient nommez , jà soit ce
ceque.ilnefeussentpasdeclairiezneexprimezen	ce que . il ne feussent pas declairiez ne exprimez en
ennostredicte	en nostre dicte
remission,	remission ,
etsurceeussionsetaionsimposésilenceperpetuel	et sur ce eussions et aions imposé silence perpetuel
àtouznozjustiticiers,procureurs,officierset	à touz noz justiticiers , procureurs , officiers et
autres,sanzcequ'il	autres , sanz ce qu ' il
puissentjamaisestreapprochiez	puissent jamais estre approchiez
ouinquietezenaucunemaniere	ou inquietez en aucune maniere
,sicomme	, si comme
commeplusàplainestcontenu	comme plus à plain est contenu
contenuennozlettressurcefaictesencirevert	contenu en noz lettres sur ce faictes en cire vert
etenlazdesoie,lesquellesontesté	et en laz de soie , les quelles ont esté
leuesetpubliéesgeneralment	leues et publiées generalment
ouditpaïsdePoitou;	ou dit païs de Poitou ;
etlesdiz.exposansaientestéet	et les diz . exposans aient esté et
etsoientdupaïsdePoitou,comme	et soient du païs de Poitou , comme
ditest,etavec	dit est , et avec
aveclesautres..	avec les autres . .
genzdupaïsdePoitousoientretournezetvenuz	genz du païs de Poitou soient retournez et venuz
venuzennostreobeissance,quantnostredit	venuz en nostre obeissance , quant nostre dit
ditpaïs.dePoitouyfumisetretourné,	dit païs . de Poitou y fu mis et retourné ,
etsoientaveclesgenzethabitanzdudit	et soient avec les genz et habitanz du dit
ditpaïscomprinsen	dit païs comprins en
nostredicte	nostre dicte
remission,etparceleur	remission , et par ce leur
leurdoieladicteremissionprofitieretvaloir;autrementil	leur doie la dicte remission profitier et valoir ; autrement il
seroientdepirecondicionque	seroient de pire condicion que
lesautresgeneralmentcomprisenladicteremission.Neantmoins	les autres generalment compris en la dicte remission . Neantmoins
,lesgenzet.officiersdenostreditfrere	, les genz et . officiers de nostre dit frere
ensacontéde	en sa conté de
Poitiersouautressesontefforciezetefforcentde	Poitiers ou autres se sont efforciez et efforcent de
mettreettenirenprocèslesdizexposans,et	mettre et tenir en procès les diz exposans , et
et.dearresteretdeempeschier	et . de arrester et de empeschier
leursbiens	leurs biens
,soubzumbrede	, soubz umbre de
cequeil	ce que il
maintiennentque,outempsquenostreditadversaire	maintiennent que , ou temps que nostre dit adversaire
adversaired'AngleterreouEdouartdeGales,	adversaire d ' Angleterre ou Edouart de Gales ,
sonainsnéfilz,occupoit	son ainsné filz , occupoit
lepaïsdeGuienneet	le païs de Guienne et
parespecialleditpaïsdePoitou,les	par especial le dit païs de Poitou , les
dizexposansouaucuns	diz exposans ou aucuns
d'eulx..,du	d ' eulx . . , du
consentementoumandementd'aucuns	consentement ou mandement d ' aucuns
yceulxexposans,batirentledit(sic	yceulx exposans , batirent le dit ( sic
)JehanFaymoreau	) Jehan Faymoreau
,etpourcequ'ildient	, et pour ce qu ' il dient
quemorts'estensuiedu	que mort s ' est ensuie du
ditfait,veulentprocedercriminelmentcontre	dit fait , veulent proceder criminelment contre
eulx,combienqueleditfaitfeustetsoit	eulx , combien que le dit fait feust et soit
advenuenlapersonneduditJehan.Faymoreau,en	advenu en la personne du dit Jehan . Faymoreau , en
l'andegrace	l ' an de grace
m...ccc.lxxi.ouenviron	m . . . ccc . lxxi . ou environ
,ouqueltempsnostre	, ou quel temps nostre
ditadversaireousonditfilztenoit	dit adversaire ou son dit filz tenoit
etoccupoitleditpaïs,et	et occupoit le dit païs , et
avant.cequ	avant . ce qu
'ilfeustretourné	' il feust retourné
etmisànostre	et mis à nostre
obeissance;etpourcesontcomprinsen	obeissance ; et pour ce sont comprins en
enycellegeneral	en ycelle general
remission;etquelesdiz	remission ; et que les diz
dizsignifiansaientfaitpaixetsatisfacionàpartie	diz signifians aient fait paix et satisfacion à partie
bleciée,si	bleciée , si
sicommeildient;	si comme il dient ;
ennoushumblementsuppliant,	en nous humblement suppliant ,
commeleditdeChaunaynousait	comme le dit de Chaunay nous ait
loyaulmentservietserve	loyaulment servi et serve
ennozguerres,etlesdizexposans	en noz guerres , et les diz exposans
aientesté..etsoient	aient esté . . et soient
soientdebonne	soient de bonne
bonnevieetrenomméeethonnesteconversacion,nous	bonne vie et renommée et honneste conversacion , nous
surceleur.	sur ce leur .
vueillionseslargirnostregrace.Nousadecertes,pourconsideracion	vueillions eslargir nostre grace . Nous adecertes , pour consideracion
decequeditest,..aus	de ce que dit est , . . aus
ausdizexposansetàchascund'	aus diz exposans et à chascun d '
'eulx,ouditcas,avonsremis	' eulx , ou dit cas , avons remis
,quittiéet	, quittié et
pardonné,	pardonné ,
degraceespecial,remettons	de grace especial , remettons
,quittons	, quittons
etpardonnonsledit	et pardonnons le dit
fait,avec	fait , avec
toutepeinne,amendeetoffensecorporelle	toute peinne , amende et offense corporelle
corporelle.,criminelleetcivile,	corporelle . , criminelle et civile ,
quepourcepeventavoirencouru	que pour ce pevent avoir encouru
enversnous.Etlesrestituonsaupaïs,à	envers nous . Et les restituons au païs , à
leurbonnerenommée,sepource..estamenrie	leur bonne renommée , se pour ce . . est amenrie
,età.leursbiens	, et à . leurs biens
biensquelxonques;saufledroitdepartieà	biens quelxonques ; sauf le droit de partie à
poursuircivilementtantseulement	poursuir civilement tant seulement
.Sidonnonsenmandementaubailli	. Si donnons en mandement au bailli
baillidesExempcionsdeTourainne	bailli des Exempcions de Tourainne
,dePoitou,d'Anjouet	, de Poitou , d ' Anjou et
etduMaine,etàtouzlesautresjusticiersde	et du Maine , et à touz les autres justiciers de
nostreroyaume,ouàleurslieux	nostre royaume , ou à leurs lieux
tenans,et	tenans , et
etàchascund'eulx,sicommeà	et à chascun d ' eulx , si comme à
luiappartendra,	lui appartendra ,
,quelesdizexposansfacentetseuffrentjoiret	, que les diz exposans facent et seuffrent joir et
etuserdenostre.presentegrace,	et user de nostre . presente grace ,
senzlesmolesteraucontraireencorpsneenbiens	senz les molester au contraire en corps ne en biens
.Etseaucunsdeleursbiensestoientpource	. Et se aucuns de leurs biens estoient pour ce
prins,saisiz,	prins , saisiz ,
,levez,arrestezouempeschiez	, levez , arrestez ou empeschiez
,leurmettentoufacent	, leur mettent ou facent
mettreàplaine..delivrance,enimposant	mettre à plaine . . delivrance , en imposant
surcesilenceperpetuelàtouz..ceulx	sur ce silence perpetuel à touz . . ceulx
àquiilappartendra.	à qui il appartendra .
Etpour..cequece	Et pour . . ce que ce
soitfermechoseetestableàtouzjours,..nousavons	soit ferme chose et estable à touzjours , . . nous avons
avonsfaitmettrenostreseelàces	avons fait mettre nostre seel à ces
lettres.Saufen	lettres . Sauf en
autreschosesnostredroitetl'autruien	autres choses nostre droit et l ' autrui en
toutes.Donnéà..Paris,oumoys	toutes . Donné à . . Paris , ou moys
dejuingl'an	de juing l ' an
degrace	de grace
m.ccc...lxxv	m . ccc . . . lxxv
lxxv.etdenostreregneledouziesme.Esrequestes	lxxv . et de nostre regne le douziesme . Es requestes
del'ostel.Henry.—Filleul.	de l ' ostel . Henry .— Filleul .
