Charles,parla	Charles , par la
amenéprisonnierèsprisonsdePoictiers,	amené prisonnier ès prisons de Poictiers ,
desquellesila..trouvémoyende	desquelles il a . . trouvé moyen de
sailliretsoymettre	saillir et soy mettre
hors,etles..ade	hors , et les . . a de
defaitenfraintesetrompues,	de fait enfraintes et rompues ,
ets’estmisicellui.	et s ’ est mis icellui .
.supplianten	. suppliant en
enfranchiseenl’egliseSaint	en franchise en l ’ eglise Saint
Saint.PierreleGrant	Saint . Pierre le Grant
duditPoictiers.Ets’esticelluisuppliantpar	dudit Poictiers . Et s ’ est icellui suppliant par
longtemps	long temps
absentédu	absenté du
pays,pendantlequeldeuxde..sesenfanssont	pays , pendant lequel deux de . . ses enfans sont
sontalezdevie	sont alez de vie
àtrespassement;lequel,quipourraisondeschoses	à trespassement ; lequel , qui pour raison des choses
chosesdessusdictesagrandementperdu	choses dessus dictes a grandement perdu
dusien,	du sien ,
etn.’aausé	et n . ’ a ausé
neauseretournersursonbien,	ne ause retourner sur son bien ,
pourdemoureravecsadicte	pour demourer avec sa dicte
dictefemmeetenfans,	dicte femme et enfans ,
doubtantqueà..l’	doubtant que à . . l ’
occasion..dessus	occasion . . dessus
dicteaucunsde	dicte aucuns de
denozsubgetzouofficiers	de noz subgetz ou officiers
officiersle.vueillentpour	officiers le . vueillent pour
cestecause	ceste cause
causeprendreouapprehenderensapersonne	cause prendre ou apprehender en sa personne
,oulevexerettraveillerennostreroyaume,	, ou le vexer et traveiller en nostre royaume ,
ouqueliln’oseroitbonnementconverserne	ouquel il n ’ oseroit bonnement converser ne
repairer,se	repairer , se
nostregraceetmisericordene	nostre grace et misericorde ne
luyestoitsurceimpartie..,si	luy estoit sur ce impartie . . , si
commeildit,en	comme il dit , en
ennoushumblementrequerant	en nous humblement requerant
requerantque,attenduqu.’il	requerant que , attendu qu . ’ il
il.aestétousjoursdebonnevie,	il . a esté tousjours de bonne vie ,
renomméeethonnesteconversacion,	renommée et honneste conversacion ,
sansonquesavoirestéactaintneconvaincud’aucuns	sans onques avoir esté actaint ne convaincu d ’ aucuns
autresvillainscas,blasmeoureprouche,nous	autres villains cas , blasme ou reprouche , nous
nousluyvueillonssurceimpartirnostregrace.Pource	nous luy vueillons sur ce impartir nostre grace . Pour ce
estilque	est il que
que..nous,considerécequeditest,	que . . nous , consideré ce que dit est ,
voulansmisericordeprefereràrigueurde	voulans misericorde preferer à rigueur de
justice,auditsuppliant,	justice , audit suppliant ,
enfaveurde.sa	en faveur de . sa
dictefemmeetenfans,avons,oucas	dicte femme et enfans , avons , ou cas
dessusdit,quicté,remisetpardonné,	dessus dit , quicté , remis et pardonné ,
etc.,ensemblelesdeffences,ban	etc ., ensemble les deffences , ban
ouappeaulxquienseroientcontreluy	ou appeaulx qui en seroient contre luy
ensuys,etc.,pourveuque..leditsuppliantsera	ensuys , etc ., pourveu que . . ledit suppliant sera
tenudereintegrerlesdictesprisonsoùilestoitprisonnier	tenu de reintegrer lesdictes prisons où il estoit prisonnier
detenu,etc.Sidonnonsenmandement,	detenu , etc . Si donnons en mandement ,
,parcespresentes,auseneschal	, par ces presentes , au seneschal
seneschaldePoictouetàtous	seneschal de Poictou et à tous
noz..autresjusticiers,etc.	noz . . autres justiciers , etc .
DonnéàParis	Donné à Paris
,oumoisd’aoustl’an	, ou mois d ’ aoust l ’ an
degracemilcccc	de grace mil cccc
.cinquantedeux,etdenostrerègnele	. cinquante deux , et de nostre règne le
xxxe.Ainsisigné:	xxxe . Ainsi signé :
Parleconseil.Cornu.—Visa.Contentor.	Par le conseil . Cornu .— Visa . Contentor .
Valengelier.	Valengelier .
