Loys,etc.	Loys , etc .
ilpoussaenarrieredesesdeuxpoings,	il poussa en arriere de ses deux poings ,
etnoncontentdece,luidonna	et non content de ce , lui donna
d’uncousteauparmy	d ’ un cousteau parmy
lacuisseentellemanierequ’illalui	la cuisse en telle maniere qu ’ il la lui
persajusquesàeffusiondesang,enjurant	persa jusques à effusion de sang , en jurant
lesangDieuqu’	le sang Dieu qu ’
illemectroit	il le mectroit
làoùilenavoitmisd’autres.	là où il en avoit mis d ’ autres .
Etlequelse	Et lequel se
voiantainsiblecié	voiant ainsi blecié
,navréet	, navré et
etoctragé..parleditdeSainctBenoist,dechaude	et octragé . . par ledit de Sainct Benoist , de chaude
chaudecolleetsangesmeuetensoncorpsdeffendant,	chaude colle et sang esmeu et en son corps deffendant ,
frappad’un	frappa d ’ un
cousteauqu’ilavoitsurleditdeSainct	cousteau qu ’ il avoit sur ledit de Sainct
Benoist.surlacuisse,dontilnele	Benoist . sur la cuisse , dont il ne le
entamapoint,commel’	entama point , comme l ’
endit.Etpourceque	en dit . Et pour ce que
icelluideSainctBenoists’efforçadesoy	icellui de Sainct Benoist s ’ efforça de soy
soydeffendreetfrapperdesoncousteau..sur	soy deffendre et frapper de son cousteau . . sur
leditGuesdon,icellui	ledit Guesdon , icellui
Guesdon,ensoy	Guesdon , en soy
revenchantetdeffendant,donnadesonditcousteaupar	revenchant et deffendant , donna de sondit cousteau par
lapoictrine.auditfeuJehan	la poictrine . audit feu Jehan
deSainctBenoist,aumoien	de Sainct Benoist , au moien
duquelcoupicelluideSainct	duquel coup icellui de Sainct
Benoisttantostaprèsalladevie	Benoist tantost après alla de vie
vieàtrespas.Pour	vie à trespas . Pour
occasionduquelcasleditGuesdonaestéprins	occasion duquel cas ledit Guesdon a esté prins
etapprehendéparjustice,etpour	et apprehendé par justice , et pour
raisonduditcas..	raison dudit cas . .
aestécondampné	a esté condampné
àestrependuetestranglié:dont	à estre pendu et estranglié : dont
ilaappelléàNousetànostre	il a appellé à Nous et à nostre
nostrecourtdeParlementà..	nostre court de Parlement à . .
.Paris...Etcombienqu’	. Paris . . . Et combien qu ’
ilaitfait,commiset	il ait fait , commis et
etperpetréledit	et perpetré ledit
casen..son	cas en . . son
corpsdeffendantetaitestéleditdeffuncttousjoursagresseur	corps deffendant et ait esté ledit deffunct tousjours agresseur
,aussiayent..lesparensetamisduditGuesdonsupplians	, aussi ayent . . les parens et amis dudit Guesdon supplians
pourraisonduditcaschemypourl’	pour raison dudit cas chemy pour l ’
interestcivilauxparensetamis	interest civil aux parens et amis
amisduditdeffunct	amis dudit deffunct
,quienson	, qui en son
vivantestoitunghommedemauvaise.renommée	vivant estoit ung homme de mauvaise . renommée
renomméeet.conversacion,renyeurdeDieu,etavoit	renommée et . conversacion , renyeur de Dieu , et avoit
autresfoiztuéunghommeenlaville	autresfoiz tué ung homme en la ville
dePoictiers:toutesvoyeslesd.	de Poictiers : toutes voyes lesd .
suppliansdoubtent.quepar	supplians doubtent . que par
rigueurdejusticeonvoulsistproceder.contre	rigueur de justice on voulsist proceder . contre
luiàpugnicioncorporelle,senozgraceet	lui à pugnicion corporelle , se noz grace et
misericordeneluiestoientsurceimparties,humblement	misericorde ne lui estoient sur ce imparties , humblement
requerantque,actenduleschoseset	requerant que , actendu les choses et
etaussiqueicelluiFoucaultGuesdonaestétousjoursdebonne	et aussi que icellui Foucault Guesdon a esté tousjours de bonne
vie,renomméeet	vie , renommée et
ethonnesteconversacion,doulxetpaisible	et honneste conversacion , doulx et paisible
paisible,sansmal	paisible , sans mal
faireàaultruy,	faire à aultruy ,
etnefutjamaisactainctneconvaincud’aucun	et ne fut jamais actainct ne convaincu d ’ aucun
autrevillaincas,blasmeou	autre villain cas , blasme ou
reprouche,il.Nous	reprouche , il . Nous
plaise.nosditesgraceetmisericordeluiimpartir.	plaise . nosdites grace et misericorde lui impartir .
.PourquoyNous,	. Pour quoy Nous ,
,etc.,auditsuppliant	, etc ., audit suppliant
avonsquicté,remisetpardonné.	avons quicté , remis et pardonné .
lefait..etcasdessusditavectoute	le fait . . et cas dessusdit avec toute
peine,etc.,.enmectantauneant	peine , etc ., . en mectant au neant
,etc.Etl	, etc . Et l
’avonsrestitué,etc.,	’ avons restitué , etc .,
satisfacion,etc.Etimposons,	satisfacion , etc . Et imposons ,
etc.Sidonnonsen	etc . Si donnons en
enmandement,etc.,augouverneur	en mandement , etc ., au gouverneur
delaRochelleet	de la Rochelle et
àtous,etc.	à tous , etc .
.Etafin,etc.Sauf,	. Et afin , etc . Sauf ,
etc.Donnéà	etc . Donné à
Tours,ou.	Tours , ou .
mois.dejuillet,l’an	mois . de juillet , l ’ an
degracemilcccc.quatrevingsetung,.	de grace mil cccc . quatre vings et ung , .
etdenostre	et de nostre
nostreregnelevingtiesme.	nostre regne le vingtiesme .
Ainsisigné:Parleroy	Ainsi signé : Par le roy
,àla.relacion	, à la . relacion
relacionduconseil.,Gontier	relacion du conseil . , Gontier
Gontier.—Visa.Contentor..Texier	Gontier .— Visa . Contentor . . Texier
