Charles,	Charles ,
nelefrappapoint;etvoiant	ne le frappa point ; et voiant
qu'ilne	qu ' il ne
le.peutattaindre	le . peut attaindre
nefrapperde	ne frapper de
laditeborroche,estanttousjoursesmeuàcause	ladite borroche , estant tousjours esmeu à cause
desdictesparollesàluy..dictesparsonditfeufrère	desdictes parolles à luy . . dictes par sondit feu frère
,printunecourge	, print une courge
courgeàporter	courge à porter
eaueilecestant,	eaue ilec estant ,
delaquelle	de laquelle
laquelleilpoussasonditfeufrèreparlecousté,	laquelle il poussa sondit feu frère par le cousté ,
,lequelsonditfeufrèrevintà	, lequel sondit feu frère vint à
rencontreduditsuppliant	rencontre dudit suppliant
,ungcousteauou.poing,	, ung cousteau ou . poing ,
,etlecuidafrapperd	, et le cuida frapper d
d'icelluy,etdefait	d ' icelluy , et de fait
l'eustfrappé,seleditsuppliantnese	l ' eust frappé , se ledit suppliant ne se
fustreculé	fust reculé
reculéarrière,etpourdoubte	reculé arrière , et pour doubte
doubtequ'ilnelefrappastduditcousteau,	doubte qu ' il ne le frappast dudit cousteau ,
commençaicelluysuppliantàfouyràl'environ	commença icelluy suppliant à fouyr à l ' environ
d'unaubespin.Maiscenonobstant	d ' un aubespin . Mais ce non obstant
,sonditfeufrèrelepoursuyvoittousjours,	, sondit feu frère le poursuyvoit tousjours ,
enlecuidantfrapper..d	en le cuidant frapper . . d
'..icelluycousteau,ettellementpoursuyvi	' . . icelluy cousteau , et tellement poursuyvi
icelluydeffunctleditsuppliantqu'illuy.ostasadicte	icelluy deffunct ledit suppliant qu ' il luy . osta sadicte
courge,delaquelleilluydonnasi	courge , delaquelle il luy donna si
grantcoupparmylatestequeillecoucha	grant coup parmy la teste que il le coucha
couchaàterre,duquel	coucha à terre , duquel
coupyssit	coup yssit
yssitgranteffusionde	yssit grant effusion de
sanget.tellementqueicelluysuppliantdemoura	sang et . tellement que icelluy suppliant demoura
demouraàterreparlongtemps,sansse	demoura à terre par long temps , sans se
povoirrelever.	povoir relever .
.Etaprèscequeledit	. Et après ce que ledit
leditsuppliantfutrelevé,esmeueteschauffé	ledit suppliant fut relevé , esmeu et eschauffé
eschauffé..decequesonditfeu	eschauffé . . de ce que sondit feu
frèrel'.	frère l ' .
.avoitainsivillainementnavréetmutilé	. avoit ainsi villainement navré et mutilé
,s..'envint	, s . . ' en vint
vintverssonditfeu	vint vers sondit feu
feufrère,eteulxcontralyèrentencores	feu frère , et eulx contralyèrent encores
deplusieursparollesinjurieuses.Voyantquesondit	de plusieurs parolles injurieuses . Voyant que sondit
feufrèretenoitencoresicellecourgeensamain	feu frère tenoit encores icelle courge en sa main
,s'enala	, s ' en ala
querirsoncousteau,lequel	querir son cousteau , lequel
ilavoitgectéàterre,quant..ilprintladicte	il avoit gecté à terre , quant . . il print ladicte
courge,pourfrapper	courge , pour frapper
sonditfeu.frère,etestanteschaufféet	sondit feu . frère , et estant eschauffé et
esmeudecequesonditfeufrèrel	esmeu de ce que sondit feu frère l
'avoitainsinavré.et	' avoit ainsi navré . et
etinjurié,commeditest	et injurié , comme dit est
,frappasonditfeufrère.enchauldecoleduditcousteau	, frappa sondit feu frère . en chaulde cole dudit cousteau
ungcoupseulementparlapoictrine,	ung coup seulement par la poictrine ,
,lecuidantfrapperoubras;à	, le cuidant frapper ou bras ; à
l'occasionduquel,tantostaprèsilalade	l ' occasion duquel , tantost après il ala de
devieàtrespassement	de vie à trespassement
trespassement.Pouroccasionduquelcas,leditsuppliant,doubtant	trespassement . Pour occasion duquel cas , ledit suppliant , doubtant
rigueurdejustice,	rigueur de justice ,
,s'estabsentédupaïs,ouqueliln	, s ' est absenté du païs , ouquel il n
n'oseroitjamaisretournernerepairer,	n ' oseroit jamais retourner ne repairer ,
senozgraceet	se noz grace et
misericordeneluyestoientsurceimparties;	misericorde ne luy estoient sur ce imparties ;
requeranshumblementque,	requerans humblement que ,
etc.,il	etc ., il
ilnousplaiseluyimpartiricelles.Pourquoy	il nous plaise luy impartir icelles . Pour quoy
nous,ceschoses.considerées,voulans	nous , ces choses . considerées , voulans
misericordeprefereràrigueurdejustice,audit	misericorde preferer à rigueur de justice , audit
auditsuppliant,avonsquicté,remisetpardonné,	audit suppliant , avons quicté , remis et pardonné ,
,etc.Sidonnonsenmandement,par	, etc . Si donnons en mandement , par
cespresentes,auseneschaldePoictouetà	ces presentes , au seneschal de Poictou et à
àtousnoz	à tous noz
autresjusticiers.,	autres justiciers . ,
etc..Donné	etc . . Donné
àChinon,oumoisdeseptembrel'	à Chinon , ou mois de septembre l '
andegracemil	an de grace mil
cccc...cinquante	cccc . . . cinquante
cinquanteneuf,etde	cinquante neuf , et de
nostrerègnelexxxviie.Ainsisigné:Par	nostre règne le xxxviie . Ainsi signé : Par
Parleroy,àla	Par le roy , à la
relacionduconseil.J.Gautier.—Visa	relacion du conseil . J . Gautier .— Visa
Visa.Contentor.Chaligaut.	Visa . Contentor . Chaligaut .
