Loys,etc	Loys , etc
àlarequestedenotreditconseiller,suppliant,et	à la requeste de notredit conseiller , suppliant , et
pourcertainesautrescausesetconsideracionsàcenousmouvans	pour certaines autres causes et consideracions à ce nous mouvans
,avonscréé,ordonnéet..estably,	, avons créé , ordonné et . . estably ,
etparlateneurdeces.présentes,de	et par la teneur de ces . présentes , de
degraceespecial,plaisnepuissanceetauctoritéroyal,	de grace especial , plaisne puissance et auctorité royal ,
créons,ordonnonsetestablissons..	créons , ordonnons et establissons . .
auditlieudeDissayladictefoire,c’	audit lieu de Dissay ladicte foire , c ’
estassavoirauditjouretfestedesaint	est assavoir audit jour et feste de saint
saintPierreenjung,pouryestretenue,	saint Pierre en jung , pour y estre tenue ,
,continuéeetentretenue	, continuée et entretenue
doresenavant	dores en avant
avantetàtousjoursperpetuellement,	avant et à tousjours perpetuellement ,
pourveutoutesvoyesqueauditjouretfeste	pourveu toutes voyes que audit jour et feste
n..’aitaucunesfoiresàquatrelieuesà	n . . ’ ait aucunes foires à quatre lieues à
larondeprès..dudit	la ronde près . . dudit
duditlieudeDissayetqueladictefoirenesoit	dudit lieu de Dissay et que ladicte foire ne soit
préjudiciableànousneà	préjudiciable à nous ne à
àlachosepublique,nenozdroizetdevoirsn	à la chose publique , ne noz droiz et devoirs n
’ensoientaucunement	’ en soient aucunement
diminuez.Sidonnonsenmandement	diminuez . Si donnons en mandement
,parcesmesmespresentes,auseneschal	, par ces mesmes presentes , au seneschal
seneschaldePoictououà	seneschal de Poictou ou à
àsonlieuxtenant	à son lieuxtenant
lieuxtenantetàtousnoz	lieuxtenant et à tous noz
autresjusticiers,presens	autres justiciers , presens
et..avenir,etàchacund’eux	et . . avenir , et à chacun d ’ eux
,sicommeà	, si comme à
luiappartiendra,que	lui appartiendra , que
quede.nozpresensgrace,creacion	que de . noz presens grace , creacion
etestablissement	et establissement
,voulentéetoctroydefoireilzfacent,	, voulenté et octroy de foire ilz facent ,
souffrentetlaissentnostreconseiller,suppliant,	souffrent et laissent nostre conseiller , suppliant ,
sessuccesseursethabitans	ses successeurs et habitans
duditlieujoyr	dudit lieu joyr
joyretuser..plainementetpaisiblement,toutainsique	joyr et user . . plainement et paisiblement , tout ainsi que
fontetontacoustumédefaire	font et ont acoustumé de faire
fairelesautresvilleset	faire les autres villes et
etlieuxdupaïsd’	et lieux du païs d ’
environ,oùilyafoires,	environ , où il y a foires ,
enfaisantcrieretpublierladictefoire	en faisant crier et publier ladicte foire
foireauditjour,festeetlieuetyestablir	foire audit jour , feste et lieu et y establir
establirplaces,estaulx,logeset	establir places , estaulx , loges et
autreschosesnecessairesetainsiqu’ilzverrontau	autres choses necessaires et ainsi qu ’ ilz verront au
casappartenir.Carainsinousplaict	cas appartenir . Car ainsi nous plaict
-ilestrefait,.nonobstant	- il estre fait , . nonobstant
quelconquesordonnances,	quelconques ordonnances ,
mandemens,restrinctionsetdeffensesàcecontraires.Et	mandemens , restrinctions et deffenses à ce contraires . Et
afinquecesoit.chosefermeetestableatousjours	afin que ce soit . chose ferme et estable a tousjours
,nousavonsfait..mettrenostreseelà	, nous avons fait . . mettre nostre seel à
àcespresentes,saufenautreschosesnostre	à ces presentes , sauf en autres choses nostre
nostredroitetl’	nostre droit et l ’
atruyentoutes..DonnéauPlesseies	atruy en toutes . . Donné au Plesseies
duParclezTours	du Parc lez Tours
Tours,oumoysdemarsl’ande	Tours , ou moys de mars l ’ an de
gracemilccccquatrevings,etde	grace mil cccc quatre vings , et de
nostreregnelevingtiesme.Ainsi	nostre regne le vingtiesme . Ainsi
Ainsisigné:Par	Ainsi signé : Par
leroy,l’evesqued	le roy , l ’ evesque d
’Alby,lecontedeCastres,maistreJehan	’ Alby , le conte de Castres , maistre Jehan
delaVacquerie,president	de la Vacquerie , president
,etautres	, et autres
autrespresens.	autres presens .
J.Duban.—Visa.Contentor.	J . Duban .— Visa . Contentor .
.F.Texier	. F . Texier
