Charles,etc	Charles , etc
vivresetleursautresneccessitez.Neantmoinsassez	vivres et leurs autres neccessitez . Neantmoins assez
tostaprès,c'estassavoiraumoys	tost après , c ' est assavoir au moys
demayl'anm	de may l ' an m
m.ccc.vxiii.	m . ccc . vxiii .
,nostretrèscheretamé	, nostre très cher et amé
améfrereleducd	amé frere le duc d
'AnjouetduMaine,	' Anjou et du Maine ,
,enquelterreestassiz	, en quel terre est assiz
leditmoustier,ou..sesgenz	le dit moustier , ou . . ses genz
requistrent.ausdiz	requistrent . ausdiz
compaignons.qu'il	compaignons . qu ' il
leurrendissentleditfort;lequelil..	leur rendissent le dit fort ; le quel il . .
.leurrendirentmoult	. leur rendirent moult
moultamiablement,senznulle	moult amiablement , senz nulle
rebellionet.senzfaireautres	rebellion et . senz faire autres
excèsquedessus	excès que dessus
estdevisé	est devisé
.Aprèslesquelleschosesetlarendueduditfort	. Après lesquelles choses et la rendue du dit fort
fort,unepartiedesdizcompaignons	fort , une partie des diz compaignons
s'enalerentpour	s ' en alerent pour
nousservirausiegede	nous servir au siege de
Becherel,..etledemourantdes	Becherel , . . et le demourant des
dizcompaignonslesmoinesduditfort,	diz compaignons les moines du dit fort ,
àquilesgenzdenostreditfrerele	à qui les genz de nostre dit frere le
rendirent,retindrentaveceulxpour	rendirent , retindrent avec eulx pour
garderleditfort.Suppliantque,ces	garder le dit fort . Suppliant que , ces
ceschosesconsiderées,etaulongtemps	ces choses considerées , et au longtemps
longtempsqu'ily	longtemps qu ' il y
aquele.dit	a que le . dit
faitavint,	fait avint ,
etausguerresetpestilancesquilors	et aus guerres et pestilances qui lors
lorsestoientpartoutnostreroyaumeetparespecial	lors estoient par tout nostre royaume et par especial
especialouditpaïs,etcequeilsont	especial ou dit païs , et ce que il sont
etdepuisledittempsontestégenz.de	et depuis le dit temps ont esté genz . de
bonnevieet	bonne vie et
honnesteconversacion,etnousontservi	honneste conversacion , et nous ont servi
serviavantetaprèsleditfaitbienetloyaumenten	servi avant et après le dit fait bien et loyaument en
ennozguerres,oùil..ontexposéleursdictespersonnes	en noz guerres , où il . . ont exposé leurs dictes personnes
enpluseursperilz,	en pluseurs perilz ,
quesurceleurvueillonseslargirnostregrace.	que sur ce leur vueillons eslargir nostre grace .
Nousadecertes,eu	Nous adecertes , eu
regartetconsideracionà	regart et consideracion à
àceschoses.,	à ces choses . ,
ayanzpitiéetcompassiondesdizsuppliansen	ayanz pitié et compassion des diz supplians en
cestepartie.,toutepeinnecorporele,	ceste partie . , toute peinne corporele ,
crimineleetcivile,enquoylesdiz	criminele et civile , en quoy les diz
dizsuppliansetchascund'eulxsont	diz supplians et chascun d ' eulx sont
ou.peventestreencoruzenvers	ou . pevent estre encoruz envers
nous,pour	nous , pour
pourlefaitdelaprinse	pour le fait de la prinse
duditmoustieret	du dit moustier et
desbiensquiyestoient,	des biens qui y estoient ,
,lesquelzilprinrentpourleurs	, les quelz il prinrent pour leurs
dictesneccessitez..,leuravonsoucasdessusdit	dictes neccessitez . . , leur avons ou cas dessus dit
quictié,pardonnéetremis..,quictons	quictié , pardonné et remis . . , quictons
,pardonnonsetremettons,	, pardonnons et remettons ,
parcespresentes,degraceespecialet	par ces presentes , de grace especial et
denostreauctoritéroyal,satisfactionourestitucionfaicte	de nostre auctorité royal , satisfaction ou restitucion faicte
àpartie,et	à partie , et
lesremettonsaupaïs,àleurbonnefameet	les remettons au païs , à leur bonne fame et
renomméeetàleurs	renommée et à leurs
leursbiens,enimposantquant	leurs biens , en imposant quant
quantàcesilenceperpetuelànostreprocureuretà	quant à ce silence perpetuel à nostre procureur et à
touznozautresjusticiers..	touz noz autres justiciers . .
.etofficiers.	. et officiers .
Mandans.aubaillidesExempcionsdeTouraine,d'	Mandans . au bailli des Exempcions de Touraine , d '
'Anjou,	' Anjou ,
duMaineetdePoictou,et	du Maine et de Poictou , et
àtouzrefformateurs.	à touz refformateurs .
.,deputezetàdeputersurtelzet..semblables	. , deputez et à deputer sur telz et . . semblables
faiz,àleurs..	faiz , à leurs . .
lieuxtenanset	lieux tenans et
età..chascund	et à . . chascun d
'eulx,que	' eulx , que
quelesdizsupplianset	que les diz supplians et
etchascund'eulxilfacent,sueffrentetlaissent	et chascun d ' eulx il facent , sueffrent et laissent
joiretuserpaisiblementdenostre..presentegrace,	joir et user paisiblement de nostre . . presente grace ,
etseleurscorpsouleursbiens,ou	et se leurs corps ou leurs biens , ou
d.'aucuns	d . ' aucuns
aucunsd'eulx,	aucuns d ' eulx ,
estoientpource..	estoient pour ce . .
prins,detenuz	prins , detenuz
ouempeschiez,qu'illesleurmettentou	ou empeschiez , qu ' il les leur mettent ou
oufacentmettreàplainedelivrance	ou facent mettre à plaine delivrance
.Etquecesoitchosefermeet	. Et que ce soit chose ferme et
estableàtouzjoursmais,nousavonsfait	estable à touz jours mais , nous avons fait
faitmettrenostreseel,ordenéenl'absence	fait mettre nostre seel , ordené en l ' absence
absencedugrant,àcespresenteslettres.Sauf	absence du grant , à ces presentes lettres . Sauf
enautreschosesnostre	en autres choses nostre
droitetentoutesl	droit et en toutes l
'autrui.DonnéàParis,oumoys	' autrui . Donné à Paris , ou moys
moysdemarsl	moys de mars l
l'andegrace	l ' an de grace
gracem..ccc	grace m . . ccc
.lxxv,etlexiiedenostre	. lxxv , et le xiie de nostre
regne.Esrequestesdel'	regne . Es requestes de l '
'ostel.	' ostel .
.J.Greelle.Auxoys.	. J . Greelle . Auxoys .
