Charles,	Charles ,
aprèseulx.Etquant	après eulx . Et quant
ilzfurentavancez	ilz furent avancez
dedeuxtraizd’arcouenviron,en	de deux traiz d ’ arc ou environ , en
enalantleurdroitchemin,le	en alant leur droit chemin , le
ditMartinMeignansaillid	dit Martin Meignan sailli d
’unfosséauquelils’estoit	’ un fossé auquel il s ’ estoit
mucié,joignantduditchemin,etassailli	mucié , joignant du dit chemin , et assailli
leditColinBaudet,	le dit Colin Baudet ,
etd’ungrant	et d ’ un grant
bazelairequ.’iltenoittoutnuensamain	bazelaire qu . ’ il tenoit tout nu en sa main
,..luivoultfendrelateste;	, . . lui voult fendre la teste ;
maisleditColinmistlebrazau	mais le dit Colin mist le braz au
devant,lequelilotcoppéjusquesàl	devant , lequel il ot coppé jusques à l
’osducopque	’ os du cop que
ferileditMaignan	feri le dit Maignan
Maignan.EtincontinentleditColincrya	Maignan . Et incontinent le dit Colin crya
:«Al’aide,jene	:« A l ’ aide , je ne
sçayquimeveulttuer»;caraussi	sçay qui me veult tuer »; car aussi
aussinesavoitilpointàl’eurequi	aussi ne savoit il point à l ’ eure qui
c’estoit,pour	c ’ estoit , pour
cequ’il	ce qu ’ il
faisoit.moultobscur,saisi	faisoit . moult obscur , saisi
saisietpristaucorpsleditMeignan	saisi et prist au corps le dit Meignan
etlegectaàterre;et	et le gecta à terre ; et
etquantilfuàterre,ilcuidasaicherune	et quant il fu à terre , il cuida saicher une
daguequ’..ilavoit	dague qu ’ . . il avoit
pourenferirleditColin..	pour en ferir le dit Colin . .
EtlorsiceluiColin,pourresisterà	Et lors icelui Colin , pour resister à
lamalice	la malice
etmauvaisevoulentéduditMeignan,saichaunpetit	et mauvaise voulenté du dit Meignan , saicha un petit
coustelàtrancher	coustel à trancher
painqu’ilavoitet	pain qu ’ il avoit et
enferytroisfoisleditMeignan,c’	en fery trois fois le dit Meignan , c ’
estassavoirdeux.foisèscuisses,	est assavoir deux . fois ès cuisses ,
,sicommeilcroit,etunautreenla	, si comme il croit , et un autre en la
lapoictrine.Etcefait,	la poictrine . Et ce fait ,
selevaleditColinBaudet,	se leva le dit Colin Baudet ,
etpourcequ’ilfaisoitobscur	et pour ce qu ’ il faisoit obscur
,commeditest	, comme dit est
,etqu’ilcuidoitdudit	, et qu ’ il cuidoit du dit
PerrotLuimoys(sic)quiestoitdesa..	Perrot Luimoys ( sic ) qui estoit de sa . .
.compaigniequecefeustunautrequi	. compaignie que ce feust un autre qui
feustdel’alianceetcompaignie	feust de l ’ aliance et compaignie
compaignieduditMeignan,	compaignie du dit Meignan ,
etqu’illuivoulsist	et qu ’ il lui voulsist
voulsistcourirsus,leferyduditpetit	voulsist courir sus , le fery du dit petit
petitcoustelenl’espaule,dontil	petit coustel en l ’ espaule , dont il
fuaprèsmoultcourroucié.Pendantlesqueles	fu après moult courroucié . Pendant les queles
choses,leditMeignan	choses , le dit Meignan
Meignanselevaaussietseretourna..,	Meignan se leva aussi et se retourna . . ,
ainsiques’ilvoulsistaleràladicte	ainsi que s ’ il voulsist aler à la dicte
villede	ville de
deBoysde	de Boys de
deCenné,.etlesdessusnommezs’enretournerent	de Cenné , . et les dessus nommez s ’ en retournerent
àicelleville,enalantaprèsle	à icelle ville , en alant après le
ditMeignan,	dit Meignan ,
lequelilztrouverent.assissurl’eurée	le quel ilz trouverent . assis sur l ’ eurée
duchemin,assezprèsdulieuoù	du chemin , assez près du lieu où
oùilavoitesté..navré.Au	où il avoit esté . . navré . Au
quelleditHugueteaudistqu’il.	quel le dit Hugueteau dist qu ’ il .
.n’avoitpas	. n ’ avoit pas
bienfaitdeles	bien fait de les
poursuirpourlescuidertuer,et	poursuir pour les cuider tuer , et
luidonnauncopdupiéparmilesjambes,	lui donna un cop du pié parmi les jambes ,
etcefaitalerentàladicteville,pour	et ce fait alerent à la dicte ville , pour
pourfaireappareillierlesdizColinetLumoys,et	pour faire appareillier les diz Colin et Lumoys , et
etraconterenttoutleditfaitaubarbierd	et raconterent tout le dit fait au barbier d
d’icelleville,	d ’ icelle ville ,
presentpluseurspersonnes	present pluseurs personnes
.Etcefait,eneulx	. Et ce fait , en eulx
retournantàleursdictesmaisons,trouverent	retournant à leurs dictes maisons , trouverent
trouverentquele.ditMeignanestoit	trouverent que le . dit Meignan estoit
trespassépourcausedelabateureetnavreuredessusdicte	trespassé pour cause de la bateure et navreure dessus dicte
,aulieuoùilzl’avoientlaissiétout	, au lieu où ilz l ’ avoient laissié tout
toutvif,dontleditColinfumoultdoulentet	tout vif , dont le dit Colin fu moult doulent et
etcourroucié.Etlorseulxdoubtansdeceestrepoursuis	et courroucié . Et lors eulx doubtans de ce estre poursuis
,leporterentetgetterent	, le porterent et getterent
enunpuisoùiln’	en un puis où il n ’
avoitpointd’eaue	avoit point d ’ eaue
,etillec	, et illec
le..laisserentl’espaced	le . . laisserent l ’ espace d
’unenuytetd’unjour.	’ une nuyt et d ’ un jour .
Etencorespourdoubtequ	Et encores pour doubte qu
’ilfeusttrouvéoudit	’ il feust trouvé oudit
puys,ilzl’enmistrent	puys , ilz l ’ en mistrent
horsetl’enterrerentenun	hors et l ’ enterrerent en un
unchamp,.	un champ , .
ouquelchampilfutrouvé.Pouroccasion	ouquel champ il fu trouvé . Pour occasion
duquelfait,..	du quel fait , . .
.lesdizColin,	. les diz Colin ,
SymonetHugueteauseabsenterentdudit	Symon et Hugueteau se absenterent du dit
paysets’enalerentoupays	pays et s ’ en alerent ou pays
paysdeXanctonge,	pays de Xanctonge ,
ouquel..ilzfurentpoursuisparaucuns	ouquel . . ilz furent poursuis par aucuns
desparensetamisduditdefunt,et	des parens et amis du dit defunt , et
prisetemprisonnez	pris et emprisonnez
enlavilledeSaugeon	en la ville de Saugeon
Saugeon;desquelesprisons,pourdoubte	Saugeon ; desqueles prisons , pour doubte
derigueurdejustice,	de rigueur de justice ,
veuqu’ilzestoientloingdulieuou	veu qu ’ ilz estoient loing du lieu ou
ouquelleditfaitestoitavenu,etparcen	ou quel ledit fait estoit avenu , et par ce n
n’eussentpeupromptementmonstrer	n ’ eussent peu promptement monstrer
leursjustificationset	leurs justifications et
defenses,rompirentlesdictesprisonsets	defenses , rompirent les dictes prisons et s
s’enalerent.Ets	s ’ en alerent . Et s
’estdepuisicelui	’ est depuis icelui
ColinBaudetabsenté	Colin Baudet absenté
absentéduditpayset..n’	absenté du dit pays et . . n ’
yoseroitjamaisretourner,.	y oseroit jamais retourner , .
ainçoisen.seroitexilléàtousjours	ainçois en . seroit exillé à tousjours
,dontsesdiz	, dont ses diz
femmeetenfansseroientenvoyededevenirpovres	femme et enfans seroient en voye de devenir povres
mendiens,	mendiens ,
separnousneleurestoitsur	se par nous ne leur estoit sur
ceimpartienostregraceetmisericorde,si	ce impartie nostre grace et misericorde , si
sicommeildit,	si comme il dit ,
,supplianthumblement	, suppliant humblement
que,commeentouzautrescasilait	que , comme en touz autres cas il ait
aitestéet	ait esté et
soithommedebonnefame,vie,renomméeet	soit homme de bonne fame , vie , renommée et
ethonnesteconversacion,sansce	et honneste conversacion , sans ce
cequeoncquesmaisilfeustactaintneconvaincud	ce que oncques mais il feust actaint ne convaincu d
’aucunvillaincas,blasme	’ aucun villain cas , blasme
blasmeoureprouche,queicellenostregrace	blasme ou reprouche , que icelle nostre grace
luivueillionsimpartir.Pourquoy..	lui vueillions impartir . Pour quoy . .
nous,attenduceque	nous , attendu ce que
dit..est,etaussienfaveur	dit . . est , et aussi en faveur
faveurdes..dizsixpetizenfans,au	faveur des . . diz six petiz enfans , au
ditColinBaudet,oucasdessusdit	dit Colin Baudet , ou cas dessus dit
dit,avons	dit , avons
quictié,remisetpardonné.,	quictié , remis et pardonné . ,
,.etc.Sidonnonsen	, . etc . Si donnons en
enmandementparcesdictespresentesaubaillideTouraineet	en mandement par ces dictes presentes au bailli de Touraine et
desressorsetExempcionsd’Anjou,duMaine	des ressors et Exempcions d ’ Anjou , du Maine
MaineetdePoictou,etàtouz	Maine et de Poictou , et à touz
nozautres	noz autres
justiciers,etc.Donnéà	justiciers , etc . Donné à
Paris,oumoisdeseptembrel	Paris , ou mois de septembre l
’an..degracemilcccc.etquatorze,	’ an . . de grace mil cccc . et quatorze ,
,etdenostre	, et de nostre
nostreregnelexxxve,	nostre regne le xxxve ,
,soubznostreseelordonnéenl’absence	, soubz nostre seel ordonné en l ’ absence
dugrant.Parleconseil.Thoroude.Item	du grant . Par le conseil . Thoroude . Item
,.semblable	, . semblable
pourSimonBaudet,nomméencesteprecedente	pour Simon Baudet , nommé en ceste precedente
,signéeetdonnéepareillement.	, signée et donnée pareillement .
