Charles,	Charles ,
,lefaitdessusditettoutcequi	, le fait dessus dit et tout ce qui
en.peutetporroit	en . peut et porroit
dependre,avectoutepoineetoffense	dependre , avec toute poine et offense
corporelle,.	corporelle , .
.criminelleetcivile,	. criminelle et civile ,
enquoyeulsetchascund.'eulsauraient	en quoy euls et chascun d . ' euls auraient
etporroientavoirencouruenversnous	et porroient avoir encouru envers nous
,commentet	, comment et
etparquelque	et par quelque
manierequecesoit,pourraisonet	maniere que ce soit , pour raison et
occasiondeschosesdessus..dites,	occasion des choses dessus . . dites ,
avons.quittié	avons . quittié
,remisetpardonné,quittons	, remis et pardonné , quittons
,remettonsetpardonnons,denostre	, remettons et pardonnons , de nostre
certainnescience,	certainne science ,
graceespecial,plainepuissanceetauctoritéroyalparces	grace especial , plaine puissance et auctorité royal par ces
presentes,etlesrestituonsàleurditeeglise,	presentes , et les restituons à leur dite eglise ,
aupaïs,	au païs ,
,àleurbonnerenomméeetbiens	, à leur bonne renommée et biens
biensquelconques.Etenampliantnostreditegraceetpour	biens quelconques . Et en ampliant nostre dite grace et pour
greigneurseurté,nous	greigneur seurté , nous
nouslesdizreligieus,	nous les diz religieus ,
,leurdite	, leur dite
abbaieetmembresd'icelle,etleurs	abbaie et membres d ' icelle , et leurs
officiersavonsprinsetmis,prenons,mettonset	officiers avons prins et mis , prenons , mettons et
recevonsparcesmesmespresentesennostreprotection	recevons par ces mesmes presentes en nostre protection
protectionetsauvegardeespecial,avecquestoutes	protection et sauve garde especial , avecques toutes
leurspossessionsetbiensquelconques,Laquellenostre	leurs possessions et biens quelconques , La quelle nostre
sauvegardenousvoulons,àlarequeste	sauve garde nous voulons , à la requeste
d'iceulsreligieus	d ' iceuls religieus
religieus,pourlaseurtéetdefensed'	religieus , pour la seurté et defense d '
iceulsetà	iceuls et à
laconservaciondeleursdizbiens,estrepubliéeet	la conservacion de leurs diz biens , estre publiée et
etnotifiéepar..toutoùilappartendra.Sidonnonsen	et notifiée par . . tout où il appartendra . Si donnons en
mandementausenescald'AnjouetdeTouraine	mandement au senescal d ' Anjou et de Touraine
etàtousnozautres..justicierset	et à tous noz autres . . justiciers et
officiers,presensetavenir,àleurslieux	officiers , presens et avenir , à leurs lieux
tenansetàchascund'	tenans et à chascun d '
'iceulz,quelesdizreligieuxet..	' iceulz , que les diz religieux et . .
.leursofficiers	. leurs officiers
officiers,etchascund'euls.	officiers , et chascun d ' euls .
,facent,sueffrent	, facent , sueffrent
etlaissentjoir..et	et laissent joir . . et
userplainement	user plainement
etpaisiblementdenostrepresentegrace,remissionetoctroy.	et paisiblement de nostre presente grace , remission et octroy .
,sanzlesmolesterou	, sanz les molester ou
empescherneaucuns..d	empescher ne aucuns . . d
d'iceulzsouffrirestremolestéou	d ' iceulz souffrir estre molesté ou
empeschezpour	empeschez pour
raisondes.	raison des .
.chosesdessusditesoud'aucunes	. choses dessus dites ou d ' aucunes
d'icelles,oresneoutempsavenir;	d ' icelles , ores ne ou temps avenir ;
etseaucunsdesbiensdeladiteeglise	et se aucuns des biens de la dite eglise
etdeleursofficiers,oudel'	et de leurs officiers , ou de l '
und'eulz,estoient	un d ' eulz , estoient
pourceprins,saisis,.arrestez,donnez,	pour ce prins , saisis , . arrestez , donnez ,
distraizou	distraiz ou
alienez,ouleurscorpset	alienez , ou leurs corps et
etd'iceuls	et d ' iceuls
leursofficiers,oudel'und	leurs officiers , ou de l ' un d
'eulz,pourceemprisonnez	' eulz , pour ce emprisonnez
ouempeschez,nous	ou empeschez , nous
voulonsetmandonsyceulsestremissanz	voulons et mandons yceuls estre mis sanz
aucundelayàplainne	aucun delay à plainne
delivrance.Etpourceque	delivrance . Et pour ce que
cesoitferme,	ce soit ferme ,
etc.Sauf	etc . Sauf
Sauf,etc.DonnéauBoisdeVincennes	Sauf , etc . Donné au Bois de Vincennes
,l'andegracemilccc.lxix	, l ' an de grace mil ccc . lxix
.etdenostre	. et de nostre
nostreregnelevie,oumoisdejanvier	nostre regne le vie , ou mois de janvier
.Parleroyensesrequestes...P	. Par le roy en ses requestes . . . P
.deMontyon.—Visa.Fileul.	. de Montyon .— Visa . Fileul .
