Charles,etc.	Charles , etc .
etterresquiàla	et terres qui à la
dictefemme	dicte femme
duditfeu	du dit feu
feuPierreduSaut,etsesenfans,	feu Pierre du Saut , et ses enfans ,
etauditMasséappartenoient,jusquesàladicte	et au dit Massé appartenoient , jusques à la dicte
valeurdexxx.livresderente,pour	valeur de xxx . livres de rente , pour
lesteniret	les tenir et
avoirperpetuelmentetheritablement,pourlui,ses	avoir perpetuelment et heritablement , pour lui , ses
seshoirset	ses hoirs et
successeurs,etaianscauseou	successeurs , et aians cause ou
tempsavenir,en	temps avenir , en
enlaformeetmanierequelesdessus..nommezlestenoient	en la forme et maniere que les dessus . . nommez les tenoient
aujourqueilse	au jour que il se
se..rendirentnozennemisetrebelles	se . . rendirent noz ennemis et rebelles
rebelles,saufnostredroitdesouverainetéetressort	rebelles , sauf nostre droit de souveraineté et ressort
ressort,etaussisauf,tantoucas	ressort , et aussi sauf , tant ou cas
queleditsuppliantretourneroitàsesdictesrenteset	que le dit suppliant retourneroit à ses dictes rentes et
etterresouquelesdessus	et terres ou que les dessus
nommésretourneroientoutempsavenirànostreobeissance	nommés retourneroient ou temps avenir à nostre obeissance
obeissanceetnousles	obeissance et nous les
lesyreceveriommes,queladicterecompensacionseroit	les y receveriommes , que la dicte recompensacion seroit
nulleetdenullevaleur.	nulle et de nulle valeur .
Sidonnonsenmandement,par..	Si donnons en mandement , par . .
.lateneurde	. la teneur de
cespresentes	ces presentes
,auseneschal	, au seneschal
d'Anjou..etduMainne,età	d ' Anjou . . et du Mainne , et à
touslesautresjusticiersdenostreroyaume,ou.à	tous les autres justiciers de nostre royaume , ou . à
leurslieuxtenans,presensetavenir	leurs lieux tenans , presens et avenir
,etàchascund'eulx,	, et à chascun d ' eulx ,
sicommeàluiappartendra,quele	si comme à lui appartendra , que le
ditsuppliant,seshoirsetsuccesseursfacent	dit suppliant , ses hoirs et successeurs facent
etlaissentjoiretuser	et laissent joir et user
paisiblementdenostrepresentegrace	paisiblement de nostre presente grace
etrecompensaciondessusdictes,	et recompensacion dessus dictes ,
enlelaissantetfaisantdèsmaintenant..joir	en le laissant et faisant dès maintenant . . joir
etuserpaisiblementdes	et user paisiblement des
desmaisonsetrentesdessusdictes	des maisons et rentes dessus dictes
,etcontrelateneurde	, et contre la teneur de
cespresentes..nelesmolestentou	ces presentes . . ne les molestent ou
empeschent,facent,sueffrentonlaissentestremolestez,	empeschent , facent , sueffrent on laissent estre molestez ,
,traveilliésouempeschiéenaucunemaniere,non	, traveilliés ou empeschié en aucune maniere , non
nonobstantordenances,mandemensetdeffensesadce	non obstant ordenances , mandemens et deffenses ad ce
cecontraires.Etpour	ce contraires . Et pour
cequecesoitferme,etc.Sauf,	ce que ce soit ferme , etc . Sauf ,
etc.Donné	etc . Donné
àParis,	à Paris ,
lexxiiiejourdenovembre,l'	le xxiiie jour de novembre , l '
andegrace.milccc.soixanteneuf	an de grace . mil ccc . soixante neuf
neuf,etde	neuf , et de
nostreregnelesizieme.Parleroy,	nostre regne le sizieme . Par le roy ,
ensesrequestes.J.d'Ailli	en ses requestes . J . d ' Ailli
