Charles,etc.	Charles , etc .
eulx,etquecequ’ilzfirentfupour	eulx , et que ce qu ’ ilz firent fu pour
pouraidierauditEffrayàrecouvrersafemme	pour aidier au dit Effray à recouvrer sa femme
femmequeleditprieurtenoit.	femme que le dit prieur tenoit .
commeditest,etattendulelongtemps	comme dit est , et attendu le long temps
queleditfaitadvint,noussurce	que le dit fait advint , nous sur ce
vueillonsauxdessusnommezextendrenostredite	vueillons aux dessus nommez extendre nostre dite
ditegrace.	dite grace .
.Pourquoynous,ceschoses	. Pour quoy nous , ces choses
considerées,voulansenceste	considerées , voulans en ceste
partiemisericorde	partie misericorde
misericordeestrepreferéeàrigueur	misericorde estre preferée à rigueur
dejustice,aux	de justice , aux
dessusnommezetàchascund’	dessus nommez et à chascun d ’
eulxavonsremis,	eulx avons remis ,
quictiéetpardonné,etc.	quictié et pardonné , etc .
Sidonnons.enmandementparcespresentesau	Si donnons . en mandement par ces presentes au
baillide..	bailli de . .
Touraineetdesressors	Touraine et des ressors
etExempcionsdePoitouetdu	et Exempcions de Poitou et du
duMaine,etàtousnoz	du Maine , et à tous noz
autresjusticiers,etc...Donné	autres justiciers , etc . . . Donné
àParis,oumoisdemarsl’an	à Paris , ou mois de mars l ’ an
degracemilcccc	de grace mil cccc
cccc.etcinq,etlexxviedenostreregne	cccc . et cinq , et le xxvie de nostre regne
regne.Parleroi,	regne . Par le roi ,
messireGuerindeLorrizetplusieursautreschambellans	messire Guerin de Lorriz et plusieurs autres chambellans
.J...deRouvres	. J . . . de Rouvres
