Charles,	Charles ,
qu’iltrouva,àquoy	qu ’ il trouva , à quoy
onfermoituneporte	on fermoit une porte
porte,i..	porte , i . .
seulcop,dontaprèsson	seul cop , dont après son
son..ditcousinaladevieàmort.Pouroccasion	son . . dit cousin ala de vie à mort . Pour occasion
duquelfait,leditexposantdoubte	du quel fait , le dit exposant doubte
rigueurdejusticeetn’oseconverserau	rigueur de justice et n ’ ose converser au
pays,en	pays , en
ennoushumblementsuppliantcommeentous[autres]	en nous humblement suppliant comme en tous [ autres ]
cas,ilaitestéetsoitdebonne	cas , il ait esté et soit de bonne
bonnevieetrenommée,ethonnesteconversacion	bonne vie et renommée , et honneste conversacion
,noussurceluivueillonsimpartirnostre	, nous sur ce lui vueillons impartir nostre
grace.Nousadecertes,ces	grace . Nous adecertes , ces
chosesconsiderées,.	choses considerées , .
.voulansrigueurdejusticetempererdemisericorde,	. voulans rigueur de justice temperer de misericorde ,
lefait.dela	le fait . de la
dictemortet	dicte mort et
ettoutepeine,offenseetamendecorporelle,crimineleet	et toute peine , offense et amende corporelle , criminele et
civile,queledit	civile , que le dit
ditexposantaetpuetavoir	dit exposanta et puet avoir
pourcecommiset	pour ce commis et
encouruoucasdessusdit,et	encouru ou cas dessus dit , et
sattisfaitàpartiepremierement,luiavonsquictié.,	sattisfait à partie premierement , lui avons quictié . ,
remisetpardonné,	remis et pardonné ,
quictons..,remettonsetpardonnonsdenostreauctoritéroyalet	quictons . . , remettons et pardonnons de nostre auctorité royal et
etgraceespecial	et grace especial
,enlerestituant.àsabonnerenommée	, en le restituant . à sa bonne renommée
,sepourceenestoitamendrye,au	, se pour ce en estoit amendrye , au
aupaysetàsesbiens,quiparbanne.	au pays et à ses biens , qui par ban ne .
seroientconfisquiez	seroient confisquiez
,etenimposant	, et en imposant
surtout..silenceperpetuelànostreprocureurparces	sur tout . . silence perpetuel à nostre procureur par ces
presentes..	presentes . .
.Parla.teneurdesquellesnousdonnonsenmandementau	. Par la . teneur des quelles nous donnons en mandement au
augouverneurdelaRochelleetàtouz	au gouverneur de la Rochelle et à touz
touznozautresjusticiersetofficiers,presensetavenir	touz noz autres justiciers et officiers , presens et avenir
,ouàleurs	, ou à leurs
lieuxtenans,etàchascund’	lieuxtenans , et à chascun d ’
eulx,si	eulx , si
commeàluiappartendra,quedenostre	comme à lui appartendra , que de nostre
nostrepresentegraceetremissionfacentetlaissentledit	nostre presente grace et remission facent et laissent le dit
exposantjoiretuserpaisiblement,sanz	exposant joir et user paisiblement , sanz
lemolesterneempeschier,nesoufrirestremolesté	le molester ne empeschier , ne soufrir estre molesté
ouempeschiéaucunement,encorpsneenbiens	ou empeschié aucunement , en corps ne en biens
,aucontraire;maistoutcequi	, au contraire ; mais tout ce qui
seroitfaitouattemptéàl’encontremettentou	seroit fait ou attempté à l ’ encontre mettent ou
oufacentmettre,	ou facent mettre ,
tantostetsanzdelay,aupremierestat	tantost et sanz delay , au premier estat
etdeu.Etpourceque	et deu . Et pour ce que
quecesoitchosefermeetestableà	que ce soit chose ferme et estable à
tousjoursmaiz,nousavonsfait	tousjours maiz , nous avons fait
mettrenostreseelordennéenl’absence	mettre nostre seel ordenné en l ’ absence
dugrantàcespresentes.Saufenautres	du grant à ces presentes . Sauf en autres
chosesnostredroitetl’autruien	choses nostre droit et l ’ autrui en
toutes.Donnéà	toutes . Donné à
Paris,oumoisdefevrierl’	Paris , ou mois de fevrier l ’
andegracemilccciiiixxetdeux,	an de grace mil ccc iiiixx et deux ,
et..denostreregne	et . . de nostre regne
letiers.Esrequestesdel	le tiers . Es requestes de l
l’ostel.G.	l ’ ostel . G .
.deMezon.—Robert.	. de Mezon .— Robert .
