Charles,etc.	Charles , etc .
cas,crimesetdelizadvenuzàcausede	cas , crimes et deliz advenuz à cause de
laguerreetduranticelle,	la guerre et durant icelle ,
neantmoins,obstantcequeleditsuppliant,lui	neantmoins , obstant ce que ledit suppliant , lui
estantenladicteguerreetmesmementàLoueet	estant en la dicte guerre et mesmement à Loue et
SaintGermain,	Saint Germain ,
,durantledittempsqueicelluide	, durant ledit temps que icellui de
laRochefaisoit	la Roche faisoit
guerreànousetnosdizsubgiez	guerre à nous et nos diz subgiez
,aplusieursfoisestécourir,avecquesautrestenans	, a plusieurs fois esté courir , avecques autres tenans
nostreparty,devantaucunesplacestenanslorsleparti	nostre party , devant aucunes places tenans lors le parti
duditdelaRoche	dudit de la Roche
Roche,etquedesenvirons	Roche , et que des environs
d’icellesetd’autres	d ’ icelles et d ’ autres
placesetpaysànousobeissans..ilzprindrent	places et pays à nous obeissans . . ilz prindrent
prindrentet.emmenerentbestialetautres	prindrent et . emmenerent bestial et autres
vivres,emprisonnerentgens,	vivres , emprisonnerent gens ,
iceulxraençonnerent,	iceulx raençonnerent ,
poureulxaidier	pour eulx aidier
aidieràvivre,etfirent	aidier à vivre , et firent
autresmaulxquefaisoient	autres maulx que faisoient
faisoientlorsgens.de	faisoient lors gens . de
guerre;etaussiqu’..ilzcourirent,	guerre ; et aussi qu ’ . . ilz courirent ,
pouraucundebat.estantlorsentreceulxdes	pour aucun debat . estant lors entre ceulx des
desdictesplacesdeLoueet	des dictes places de Loue et
etSaintGermain,etlesmanans	et Saint Germain , et les manans
manansethabitansdeSaintJunienenLymosin	manans et habitans de Saint Junien en Lymosin
Lymosin,devantleditSaintJunienetyprindrentdeux	Lymosin , devant ledit Saint Junien et y prindrent deux
outroishommesqu’ilzraençonnerentà	ou trois hommes qu ’ ilz raençonnerent à
argent;etaussipourceque	argent ; et aussi pour ce que
que,quinzeansaouenviron,pourcertaine	que , quinze ans a ou environ , pour certaine
discencionetquestionquisemeut.entreledit	discencion et question qui se meut . entre ledit
suppliant,lorsestantcapitainede.ChasteauPoensac	suppliant , lors estant capitaine de . Chasteau Poensac
ouditpaysdeLymosin,etGalehaultdeSaint	oudit pays de Lymosin , et Galehault de Saint
SaintSavin,chevalier,icelluide	Saint Savin , chevalier , icellui de
deSaintSavinvintparmanieredesiegedevantla	de Saint Savin vint par maniere de siege devant la
dicteplace,acompaignédeplusieurstantgensdeguerre	dicte place , acompaigné de plusieurs tant gens de guerre
quecommune,cuidanset	que commune , cuidans et
eulxefforçans	eulx efforçans
prendreicelle	prendre icelle
,etyfurentdeuxou	, et y furent deux ou
troisjours,durant	trois jours , durant
lesquelzetàautresfoizqu	lesquelz et à autres foiz qu
’ilzvindrentdenuit,cuidansprendred’	’ ilz vindrent de nuit , cuidans prendre d ’
embléeladicteplace,	emblée la dicte place ,
furentparceulxde	furent par ceulx de
dedenstuezcinqousixpersonnesdelacompaignie	dedens tuez cinq ou six personnes de la compaignie
d’icelluide	d ’ icellui de
de..SaintSavin,etprinsetbutinezaucunsbiensestans	de . . Saint Savin , et prins et butinez aucuns biens estans
estansenladicte.place,appartenansàaucuns	estans en la dicte . place , appartenans à aucuns
tenanslapartie.duditdeSaintSavin	tenans la partie . dudit de Saint Savin
,queapplicquerentàeulxledit	, que applicquerent à eulx le dit
ditsuppliantetsescompaignons;il	dit suppliant et ses compaignons ; il
doubteque,	doubte que ,
oresouau	ores ou au
autempsavenir,onlepeustou	au temps avenir , on le peust ou
voulsist,à	voulsist , à
àl’occasiondeschosesdessusdictes,	à l ’ occasion des choses dessus dictes ,
,apprehenderetcontresespersonneetbiensrigoureusement	, apprehender et contre ses personne et biens rigoureusement
proceder,senosgrace	proceder , se nos grace
etmisericorde	et misericorde
misericordeneluiestoientsurceimparties	misericorde ne lui estoient sur ce imparties
imparties,ainsiqu’il	imparties , ainsi qu ’ il
ilnousafaitdireetremonstrer,	il nous a fait dire et remonstrer ,
ennoushumblementrequerantque	en nous humblement requerant que
,attenduleschosesdessusdictes,	, attendu les choses dessus dictes ,
que,..puisladicteordonnancepar	que , . . puis la dicte ordonnance par
nousfaicte,ils’est	nous faicte , il s ’ est
estbiendoulcementetpaisiblementgouvernécommegentilhommede	est bien doulcement et paisiblement gouverné comme gentilhomme de
debiendoitfaire,	de bien doit faire ,
ilnousplaiseles	il nous plaise les
chosesdessusdictesetautres.parluicommises	choses dessus dictes et autres . par lui commises
etperpetrées,	et perpetrées ,
,durantledittempsqu’ilaainsi	, durant le dit temps qu ’ il a ainsi
suivylaguerre,luiremettre,quicter,pardonner	suivy la guerre , lui remettre , quicter , pardonner
pardonneretabolir,etsurcenostregrace	pardonner et abolir , et sur ce nostre grace
lui..impartir.	lui . . impartir .
.Pourceestilquenous,ceconsideré	. Pour ce est il que nous , ce consideré
consideréetlesservicesànousfaizparleditsuppliantou	consideré et les services à nous faiz par ledit suppliant ou
ditfait	dit fait
delaguerre,tantenlacompaigniedudit	de la guerre , tant en la compaignie dudit
feusirede	feu sire de
deBoussacquedepuis,	de Boussac que depuis ,
,en.lacompaigniede	, en . la compaignie de
denostretrèschieret.amécousin	de nostre très chier et . amé cousin
lecontedeleMarche.,	le conte de le Marche . ,
,ouvoiageetarméeque	, ou voiage et armée que
derrenierement.avonsfaizennostrepaysdeGuienneet	derrenierement . avons faiz en nostre pays de Guienne et
etautrementenmaintesmanieres,à	et autrement en maintes manieres , à
icelluisuppliant,pourcescauses	icellui suppliant , pour ces causes
etautresàcenousmouvans,	et autres à ce nous mouvans ,
avonsquicté,remis,pardonnéetaboly,	avons quicté , remis , pardonné et aboly ,
etc.,pourveutoutes	etc ., pourveu toutes
toutesvoyesqu’iln’aiten	toutes voyes qu ’ il n ’ ait en
enpersonnecommisaucunmeurdre,ravyfemmes	en personne commis aucun meurdre , ravy femmes
oufilles,boutéfeuxnepilléeglises,lesquelz	ou filles , bouté feux ne pillé eglises , lesquelz
lesquelzquatrecasenexceptonset	lesquelz quatre cas en exceptons et
reservons.Sidonnonsenmandement	reservons . Si donnons en mandement
parcesmesmespresentesaux	par ces mesmes presentes aux
auxseneschaulxdePoictou,XanctongeetLimosin,et.	aux seneschaulx de Poictou , Xanctonge et Limosin , et .
gouverneurdelaRochelle,etàtousnoz	gouverneur de la Rochelle , et à tous noz
autresjusticiers,..etc.Donné	autres justiciers , . . etc . Donné
DonnéàChinon,oumoisdeavrill	Donné à Chinon , ou mois de avril l
l’andegrace	l ’ an de grace
milcccc.quaranteet	mil cccc . quarante et
cinq,etde	cinq , et de
denostreregnelexxiiiie,	de nostre regne le xxiiiie ,
,avantPasques.Ainsisigné:Par	, avant Pasques . Ainsi signé : Par
leroyensonconseil.Rolant.—Visa	le roy en son conseil . Rolant .— Visa
.Contentor.P.LePicart.	. Contentor . P . Le Picart .
