Charles,par	Charles , par
ItemsuslesdizhommesdeCiché,l.	Item sus les diz hommes de Ciché , l .
solzqu'il	solz qu ' il
ildoiventpourj.mengier.	il doivent pour j . mengier .
Itemendenierssus	Item en deniers sus
lestaillesquedoiventleshommesdeMorriet	les tailles que doivent les hommes de Morri et
delariviereSaintPhilebert,	de la riviere Saint Philebert ,
etquel'endoitàVales	et que l ' en doit à Vales
pourraisondubois	pour raison du bois
,etquel	, et que l
'endoit	' en doit
doitàFont-Marin,xv.livresx.	doit à Font - Marin , xv . livres x .
.solz,..etseplus	. solz , . . et se plus
plusvalent,leplus	plus valent , le plus
demeureànous.	demeure à nous .
ItemàlaRoauté,xv.solzvj	Item à la Roauté , xv . solz vj
.deniers.Itemsusleshommes	. deniers . Item sus les hommes
deVerines,xxiiij.solzvj	de Verines , xxiiij . solz vj
.deniers	. deniers
deniers.Itemsusleshommesde	deniers . Item sus les hommes de
laPruillepourj.devoirque	la Pruille pour j . devoir que
que..l'enappelleramagex.	que . . l ' en appelle ramage x .
solz..iiij.deniers.Itemla	solz . . iiij . deniers . Item la
lacoustumequenousavonssus	la coustume que nous avons sus
chascun.faucheur,quifaucheenlaprevostéde	chascun . faucheur , qui fauche en la prevosté de
deMonstereulBonin,dedenslebonnes.(sic)acoustumées	de Monstereul Bonin , dedens le bonnes . ( sic ) acoustumées
,exceptélepréBeraut,centsolz.	, excepté le pré Beraut , cent solz .
.Item.lefourdelaCille	. Item . le four de la Cille
pourxxiiij.livres,estiméet	pour xxiiij . livres , estimé et
avaluéparlesdites	avalué par les dites
personnes,parleursseremensàtant,an	personnes , par leurs seremens à tant , an
parautre,etqueplus..nepourroitvaloir	par autre , et que plus . . ne pourroit valoir
,aveclechaufageetavecquesleshommesdestraingnablesàcuire	, avec le chaufage et avecques les hommes destraingnables àcuire
auditfour	au dit four
.Etaprèscedemanda.	. Et après ce demanda .
ausditespersonnesleditseneschal	aus dites personnes le dit seneschal
,parleursseremens,quevaloientet	, par leurs seremens , que valoient et
et..povoientvaloirles	et . . povoient valoir les
chosesdessus	choses dessus
ditesselonccommunpris,anpar	dites selonc commun pris , an par
autre,etnon	autre , et non
pasàprisancien.Lesquiexavisez	pas à pris ancien . Les quiex avisez
eteudeliberacion	et eu deliberacion
deliberacionsusceprisierentetestimerentvaloirlesextierdeseigle	deliberacion sus ce prisierent et estimerent valoir le sextier de seigle
,selonccommunpris,douzesolz	, selonc commun pris , douze solz
solzsisdeniers,lesextierd	solz sis deniers , le sextier d
'avoine	' avoine
x.solz,lapippede	x . solz , la pippe de
vinxxxv.solzetnonplus.Somme	vin xxxv . solz et non plus . Somme
Sommeduseigle:xxiij.sextiersvalent,selonccommun	Somme du seigle : xxiij . sextiers valent , selonc commun
pris,commeditest	pris , comme dit est
,xiiij.livresviij.solz	, xiiij . livres viij . solz
vj.deniers.Sommedel'avoine	vj . deniers . Somme de l ' avoine
:quatresextiersvalentauprisdessus..	: quatre sextiers valent au pris dessus . .
dit,xl.	dit , xl .
solz.Somme	solz . Somme
desrentes	des rentes
endeniers:l.	en deniers : l .
livresxiiij.solziiij.	livres xiiij . solz iiij .
deniers.	deniers .
Sommedela..valueduvin	Somme de la . . value du vin
:cinquante.deussolz	: cinquante . deus solz
sisdeniers...Sommedelaprisiéedetoutesles	sis deniers . . . Somme de la prisiée de toutes les
choseset	choses et
etpartiescidessusescriptes:soixantenueflivres	et parties ci dessus escriptes : soixante nuef livres
quatorzesolzquatredeniers.Item	quatorze solz quatre deniers . Item
alaleditseneschalàLesignenettrouvaparl	ala ledit seneschal à Lesignen et trouva par l
'informacionqueil	' informacion que il
ilfistillecquesparpluseurset	il fist illecques par pluseurs et
certainespersonnes,qui	certaines personnes , qui
seurcefurent	seur ce furent
appeliezavecques..luien	appeliez avecques . . lui en
lamanierequefaitl'avoità	la maniere que fait l ' avoit à
MonstereulBonin,commeditest	Monstereul Bonin , comme dit est
,quel'assiete	, que l ' assiete
assietequel'assieteque.	assiete que l ' assiete que .
quel'assietequel	que l ' assiete que l
'enpovoitfaireauditchevalier,audit	' en povoit faire au dit chevalier , au dit
lieu,aumains	lieu , au mains
dedomagede.nous,etplus	de domage de . nous , et plus
proufitablepouricelui	proufitable pour icelui
chevalier,estoitèschosesquis'ensuient	chevalier , estoit ès choses qui s ' ensuient
.C'estassavoirlesterragesdesterres	. C ' est assavoir les terrages des terres
coultivéesdesessarsde	coultivées des essars de
deLespauet	de Lespau et
deenvironBonneval	de environ Bonneval
,quivalentetpourroientvaloir,	, qui valent et pourroient valoir ,
anparautre,c'estassavoircentsis	an par autre , c ' est assavoir cent sis
prebendestroisbichezdeseigle,etcinquantetroisprebendes	prebendes trois bichez de seigle , et cinquante trois prebendes
deuxbichezd'avene,toutàlamesure	deux bichez d ' avene , tout à la mesure
mesuredeLesignen,..selonccequedientparserement	mesure de Lesignen , . . selonc ce que dient par serement
serementlesdizhommesquilesonttenuesparferme	serement les diz hommes qui les ont tenues par ferme
ferme.ItemlescoustumesduditEspau,lxxij	ferme . Item les coustumes dudit Espau , lxxij
.prebendesd'avene.Itemlxxij	. prebendes d ' avene . Item lxxij
lxxij.chaponset	lxxij . chapons et
etundenieravecchascunchapon.	et un denier avec chascun chapon .
.Itemsuslemettoier	. Item sus le mettoier
mettoierPierreBelot.,	mettoier Pierre Belot . ,
chevalier,deusprebendes	chevalier , deus prebendes
d'avene.Itemsusledit	d ' avene . Item sus le dit
moitoierdeusdeniers.Itempourj.	moitoier deus deniers . Item pour j .
.préqu'il..tientde	. pré qu ' il . . tient de
denousou	de nous ou
lacdeMauperrier,vintetcincsolz.Item	lac de Mauperrier , vint et cinc solz . Item
suslaprise..deGastine,que	sus la prise . . de Gastine , que
tiennentlesBernars,sisprebendesd	tiennent les Bernars , sis prebendes d
d'avene.Itemsusladite	d ' avene . Item sus la dite
prisequetiennentlesdizBernars,trois	prise que tiennent les diz Bernars , trois
prebendesdeseigle,etillecquesdeuschapons	prebendes de seigle , et illecques deus chapons
ettrois	et trois
troisgelines.ItemàVaugirartdouzeprebendesd'avene	trois gelines . Item à Vaugirart douze prebendes d ' avene
,etillecdouzechapons.	, et illec douze chapons .
.Itemlataillede	. Item la taille de
delavilledeCoulombier	de la ville de Coulombier
c.solz.Itemlefouagedela	c . solz . Item le fouage de la
laditeville,	la dite ville ,
iiij.solz.ItemsusJehanVidaut	iiij . solz . Item sus Jehan Vidaut
etVidautetsussesperçonniers,	et Vidautet sus ses perçonniers ,
xviij.solz	xviij . solz
.ItemsusPierre	. Item sus Pierre
Faure,v.solz	Faure , v . solz
.ItemsusTaumonneriedelaTombéBernartetsus	. Item sus Taumonnerie de la Tombé Bernart et sus
suslesappartenances,x.solz	sus les appartenances , x . solz
.ItemsuslesbiensquifurentmestreJehanle	. Item sus les biens qui furent mestre Jehan le
Barbier,sis..deniers.Sommedu	Barbier , sis . . deniers . Somme du
seigle:centetnuefprebendestroisbichez,	seigle : cent et nuef prebendes trois bichez ,
prisiéelaprebende,selonccommun.pris	prisiée la prebende , selonc commun . pris
,anparautre,sixsolz,valentxxxij	, an par autre , six solz , valent xxxij
.livresxviij.	. livres xviij .
solzvj.deniers.Sommede	solz vj . deniers . Somme de
del'avene:vijxx.etv	de l ' avene : vijxx . et v
.prebendesdeus.bichez	. prebendes deus . bichez
,prisiéelaprebendeiiij.	, prisiée la prebende iiij .
solz,anparautre	solz , an par autre
,valent.xxix.livresij.solz.Somme	, valent . xxix . livres ij . solz . Somme
Sommedeschaponsiiijxxvj.,prisiéle	Somme des chapons iiijxx vj ., prisié le
chapondouzedeniers,	chapon douze deniers ,
avecquestroisgelines	avecques trois gelines
,prisiéelagelineviij.deniers,valentau	, prisiée la geline viij . deniers , valent au
ditprisiiij.livresviij.solz.	dit pris iiij . livres viij . solz .
.Somme.desrentesendeniers	. Somme . des rentes en deniers
deniers,viij.livres	deniers , viij . livres
livreshuitsolzviij.deniers.Sommedetoutela	livres huit solz viij . deniers . Somme de toute la
prisiéefaiteàLesignen:	prisiée faite à Lesignen :
soixantequatorze	soixante quatorze
livresdissept	livres dissept
disseptsolzdeusdeniers.Etpourcequele	dissept solz deus deniers . Et pour ce que le
leditseneschalnepotbonnementacomplirladiteassiete	le dit seneschal ne pot bonnement acomplir la dite assiete
assieteausliex,dessusdiz,sansnotableet	assiete aus liex , dessus diz , sans notable et
évidentdommagedenous,ilalaàPoitierset	évident dommage de nous , il ala à Poitiers et
etenquistparpluseursetcertaines..personnesqueil	et enquist par pluseurs et certaines . . personnes que il
appellaavecquesluien	appella avecques lui en
lamanierequeilavoitfaitàMonstereul	la maniere que il avoit fait à Monstereul
BoninetàLesignen	Bonin et à Lesignen
Lesignen,seurlesquellesetenquelleschosesl	Lesignen , seur lesquelles et en quelles choses l
'enpourroitparfaire,	' en pourroit parfaire ,
enlachastelleniede.Poitiers,	en la chastellenie de . Poitiers ,
cequideffailloitdel'assietedessusdite.	ce qui deffailloit de l ' assiete dessus dite .
Ettrouvaparl	Et trouva par l
'informacionqueilfistillecquesquel'en	' informacion que il fist illecques que l ' en
enlapovoitenterineret	en la povoit enteriner et
acomplirdumains	acomplir du mains
dedommage	de dommage
denousetauproufitdu	de nous et au proufit du
duditchevalier,èschosesci-aprèstranscriptes	du dit chevalier , ès choses ci - après transcriptes
transcriptes..C'estassavoirsusle	transcriptes . . C ' est assavoir sus le
lepaagedeVouneilprisiéparlesdessusdiz,	le paage de Vouneil prisié par les dessusdiz ,
selonccommunpris.,an	selonc commun pris . , an
parautre,xv.livres.Iteml	par autre , xv . livres . Item l
'yaued'Ousance	' yaue d ' Ousance
etdeVouneilestiméesvaloiraupris	et de Vouneil estimées valoir au pris
dessusdit,..xxv.livres	dessus dit , . . xxv . livres
.Itemsusles.revenues	. Item sus les . revenues
revenuesetemolumensdelacharmorte	revenues et emolumens de la char morte
dePoitiers	de Poitiers
,xv.livresviij	, xv . livres viij
.solzvj.deniersà	. solz vj . deniers à
prendreparnostremain..,lesquiexemolumensde	prendre par nostre main . . , les quiex emolumens de
la.charmorte	la . char morte
morte.sontestimezvaloirparansoissantelivres.Somme	morte . sont estimez valoir par an soissante livres . Somme
decestederreniereprisiéefaiteàPoitiers	de ceste derreniere prisiée faite à Poitiers
cinquantecinclivresviij.	cinquante cinc livres viij .
.solz,..sixdeniers.	. solz , . . six deniers .
..Sommedetoutesles	. . Somme de toutes les
prisiéesdessusditesfaitestantàMonstereul.Bonin,à	prisiées dessus dites faites tant à Monstereul . Bonin , à
àLesignencommeà	à Lesignen comme à
àPoitiers:deuscenslivres	à Poitiers : deus cens livres
derente	de rente
àtournois.	à tournois .
Laquelleprisiéefaiteparledit	Laquelle prisiée faite par le dit
seneschal..,	seneschal . . ,
commedit	comme dit
ditest,aestérapportéeennostreChambredes	dit est , a esté rapportée en nostre Chambre des
Comptesetillecquesveue,leue	Comptes et illecques veue , leue
etexaminéeparnozgens,eta	et examinée par noz gens , et a
estétrouvéeconvenablement	esté trouvée convenablement
convenablementfaite,	convenablement faite ,
selonclarelaciond'iceluiseneschal	selonc la relacion d ' icelui seneschal
seneschal.Etnousla	seneschal . Et nous la
diteassieteaiensferme,	dite assiete aiens ferme ,
,estableetagreable,.	, estable et agreable , .
icelleleons,approuvons,rateffionsetdenostre	icelle leons , approuvons , rateffions et de nostre
auctoritéroyalconfermonsparlateneur..decespresentes,	auctorité royal confermons par la teneur . . de ces presentes ,
voulansque	voulans que
GoujondeBauçay,damoisel,filzethoir	Goujon de Bauçay , damoisel , filz et hoir
duditfeuGuydeBauçay,	du dit feu Guy de Bauçay ,
jadischevalier,ses.hoirsetceusquidelui	jadis chevalier , ses . hoirs et ceus qui de lui
aurontcauseaientetpraingnentpaisiblementdores.enavant	auront cause aient et praingnent paisiblement dores . en avant
perpetuelmentàtouz.jours	perpetuelment à touz . jours
jourslesditesdeuscenslivresderente	jours les dites deus cens livres de rente
àtournois.enlafourmeet	à tournois . en la fourme et
maniere,auslieux,	maniere , aus lieux ,
èsrentes	ès rentes
etrevenuesquecidessusestescript	et revenues que ci dessus est escript
etdevisé,sanzcequeilyaientaucune	et devisé , sanz ce que il y aient aucune
justice,hauteoubasse,ne	justice , haute ou basse , ne
neaucunsautres	ne aucuns autres
autresproufizouemolumensquiexqueilsoient	autres proufiz ou emolumens quiex que il soient
,oultreleschoses	, oultre les choses
chosesdessusnomméesetéspecefiées,ainçoisdemeuredutput	choses dessus nommées et éspecefiées , ainçois demeure dutput
pardeversnous.avecquestoutes	par devers nous . avecques toutes
touteslesforfaitures	toutes les forfaitures
,amendes,subsidès,reliés,	, amendes , subsidès , reliés ,
,xiijmes,ventes,saisines,hommagesetautres	, xiijmes , ventes , saisines , hommages et autres
autresproufizetrevenuesquipueent..oupourrontestre	autres proufiz et revenues qui pueent . . ou pourront estre
trouvezpourletempspresentetavenirèsliexdessus	trouvez pour le temps present et avenir ès liex dessus
dessusnommezetseurleschosesdessusdites.Et	dessus nommez et seur les choses dessus dites . Et
serontleditGouion	seront le dit Gouion
,seshoirsou	, ses hoirs ou
ceusquideluiaurontcausetenuz,àfaire	ceus qui de lui auront cause tenuz , à faire
fairehommageànousetànoz	faire hommage à nous et à noz
nozsuccesseurs,roysdeFrance,pour	noz successeurs , roys de France , pour
larentedessusdite.Etpourceque	la rente dessus dite . Et pour ce que
cesoit.fermechoseetestable,nousavons	ce soit . ferme chose et estable , nous avons
avonsfaitmettrenostreseelen	avons fait mettre nostre seel en
cespresenteslettres,..sauf	ces presentes lettres , . . sauf
enautres.chosesnostre	en autres . choses nostre
droit.et	droit . et
entoutesledroitd'	en toutes le droit d '
'autrui.DonnéàParis,l'ande	' autrui . Donné à Paris , l ' an de
degracemilccc.vint	de grace mil ccc . vint
etquatre,oumoisdejuing.	et quatre , ou mois de juing .
