Charles,etc	Charles , etc
enunerueappelléelarue	en une rue appellée la rue
ruedeVauzeau,àlaveue	rue de Vauzeau , à la veue
veuedechascunquilevouloientveoiretregarder	veue de chascun qui le vouloient veoir et regarder
regarder,ainsiquejeunesgens	regarder , ainsi que jeunes gens
ontacoustumédejouer	ont acoustumé de jouer
,etqueleditjourleditsuppliantet	, et que ledit jour ledit suppliant et
ungautrejouoientl’.un	ung autre jouoient l ’ . un
contrel’autreauditjeudes	contre l ’ autre audit jeu des
boulles,environheuredevespres,enla	boulles , environ heure de vespres , en la
compaigniedeplusieurspersonnesquiacompagnoientledit	compaignie de plusieurs personnes qui acompagnoient ledit
leditsuppliant.etcelui	ledit suppliant . et celui
quijouoitcontre	qui jouoit contre
lui,etfirentleurjeuparladiteruede	lui , et firent leur jeu par ladite rue de
deVauzeau,enlaquelle	de Vauzeau , en laquelle
aplusieursmaisons,ety	a plusieurs maisons , et y
demeurentplusieursestagiers,etentrelesautres	demeurent plusieurs estagiers , et entre les autres
ydemeureNicolasGazet,compèreduditsuppliant	y demeure Nicolas Gazet , compère dudit suppliant
,lequela..	, lequel a . .
samaisonenladicterue;lequelsuppliantatenu	sa maison en ladicte rue ; lequel suppliant a tenu
etportésurlesfonsune	et porté sur les fons une
filleduditGazet	fille dudit Gazet
,del’aage	, de l ’ aage
aagedexii.àxiii.ans..,	aage de xii . à xiii . ans . . ,
nomméeKaterine;prèsdelaquellemaison	nommée Katerine ; près de laquelle maison
maisonduditGazetauneplacegasteappelléeayraut,close	maison dudit Gazet a une place gaste appellée ayraut , close
dedeuxboutz..	de deux boutz . .
.etd’uncosté	. et d ’ un costé
costédepetitmurdepierre,etdel’	costé de petit mur de pierre , et de l ’
’autrecostéaunemaisonappartenantàEustacheBonamy	’ autre costé a une maison appartenant à Eustache Bonamy
;ouquelayraut	; ouquel ayraut
ouplaceestoit	ou place estoit
ladictefillenomméeKatherine	ladicte fille nommée Katherine
Gazete,filleduditNicolas	Gazete , fille dudit Nicolas
Gazetetfilleule	Gazet et filleule
duditsuppliant.Laquelleleditsuppliantneceulxquijouoient	dudit suppliant . Laquelle ledit suppliant ne ceulx qui jouoient
nelesautresquilessuivoient	ne les autres qui les suivoient
etacompaignoientneveoientpoint	et acompaignoient ne veoient point
pointnynepovoientveoir	point ny ne povoient veoir
veoir,obstantcequelamaison	veoir , obstant ce que la maison
maisonduditBonamyestoitentreleditsuppliantet	maison dudit Bonamy estoit entre le dit suppliant et
etleditayrautouplace,	et ledit ayraut ou place ,
en.laquelleestoitladictefille	en . laquelle estoit la dicte fille
.Lequelsuppliantauquelletourdejecterla	. Lequel suppliant auquel le tour de jecter la
boulleavint,estantenladicteruedeVauzeau,	boulle avint , estant en ladicte rue de Vauzeau ,
printladicteboullepourgecter,et	print ladicte boulle pour gecter , et
etpourcequ’ilnevistpersonnedu	et pour ce qu ’ il ne vist personne du
dumondedevantsoy	du monde devant soy
,àquiilpeustmalfaire	, à qui il peust mal faire
faire,gectaladicteboulleen	faire , gecta ladicte boulle en
ladicteruede	ladicte rue de
Vauzeau,.ettantostaprèsqu’ilot	Vauzeau , . et tantost après qu ’ il ot
gectéladicteboulleetqu..’	gecté ladicte boulle et qu . . ’
’ellefutpartiede	’ elle fut partie de
desamain,incontinantaperceutladicteKatherineGazete,sa	de sa main , incontinant aperceut ladicte Katherine Gazete , sa
filleule,laquelleestoitouditayraultouplace,la	filleule , laquelle estoit oudit ayrault ou place , la
quelleestdeversladicte	quelle est devers ladicte
rueoucheminpublique,	rue ou chemin publique ,
,delaquelleboulleleditsuppliant.ataignyladicteKatherine	, de laquelle boulle ledit suppliant . ataigny ladicte Katherine
par.latesteet	par . la teste et
luirompylacharetlesos	lui rompy la char et les os
de.lateste,	de . la teste ,
tellementqueladicteKatherinetombaà	tellement que ladicte Katherine tomba à
àterretoutepasmée,	à terre toute pasmée ,
,combienqu’ellen’eust	, combien qu ’ elle n ’ eust
riensrompudelatayede.la	riens rompu de la taye de . la
teste.Lequelsuppliant,incontinant	teste . Lequel suppliant , incontinant
qu’ilvist	qu ’ il vist
ladicteKatherine,safilleule	ladicte Katherine , sa filleule
,alahastivementverselle,lalevaet	, ala hastivement vers elle , la leva et
etprintentreses	et print entre ses
brasetl’apportaen	bras et l ’ apporta en
l’ostelduditGazet,pèredeladicte	l ’ ostel dudit Gazet , père de ladicte
ladictefille,etytrouvalamèrede	ladicte fille , et y trouva la mère de
ladictefilleetlamèreduditColas	la dicte fille et la mère dudit Colas
Gazet,ayeulledeladicte	Gazet , ayeulle de ladicte
ladicteKatherine;ausquellesfemmesildist,biendesplaisantde	ladicte Katherine ; ausquelles femmes il dist , bien desplaisant de
toutsoncuer,	tout son cuer ,
qu’ilavoitbleciéleurfille,etque	qu ’ il avoit blecié leur fille , et que
quepourceil	que pour ce il
ilfeust..misremède.Lequel	il feust . . mis remède . Lequel
Lequelsuppliant,desplaisant	Lequel suppliant , desplaisant
duditcas,	dudit cas ,
mistgrantpeineà	mist grant peine à
àestanchierlesangqueladictefille	à estanchier le sang que ladicte fille
fillerendoit;	fille rendoit ;
aussifirentlesdictesfemmes	aussi firent les dictes femmes
,etyfaisoitchascun	, et y faisoit chascun
dumieulxqu’	du mieulx qu ’
ilpovoit.Etasseztostaprèsse	il povoit . Et assez tost après se
separtistleditsuppliantduditlieu.Pourlequel	se partist ledit suppliant dudit lieu . Pour lequel
cas,lajustice	cas , la justice
duditlieuinventorialesbiensdudit	dudit lieu inventoria les biens dudit
suppliant.Depuislequel	suppliant . Depuis lequel
lequelcas,est	lequel cas , est
survenuàladicteKatherinecertainaccidentdemaladie,	survenu à ladicte Katherine certain accident de maladie ,
telementqu’.elleestdevenuepercused’	telement qu ’ . elle est devenue percuse d ’
’uncosté;à	’ un costé ; à
l’occasiondelaquellemaladie,	l ’ occasion de laquelle maladie ,
,ladicteKatherineaestéplusfort.grevéeetendommagée	, ladicte Katherine a esté plus fort . grevée et endommagée
queparladicteplaye,comme	que par ladicte playe , comme
l’endit.Etdepuis,c	l ’ en dit . Et depuis , c
’estassavoirxviii.	’ est assavoir xviii .
joursaprèsouenviron,	jours après ou environ ,
,àl’occasiondeladictemaladie	, à l ’ occasion de ladicte maladie
,parfaultedegouvernementouautrement,ladicteKatherine	, par faulte de gouvernement ou autrement , ladicte Katherine
estalléedevieà	est allée de vie à
trespassement,enbonsensetentendement..	trespassement , en bon sens et entendement . .
,etapardonné	, et a pardonné
pardonnéauditsuppliantetàtousautres.Al	pardonné audit suppliant et à tous autres . A l
l’occasion..duquelcas	l ’ occasion . . duquel cas
cas,ledit	cas , ledit
leditsuppliant,doubtant	ledit suppliant , doubtant
rigueurde	rigueur de
dejustice,s’est	de justice , s ’ est
estabsentédupaïsetn’yoseroitjamais	est absenté du païs et n ’ y oseroit jamais
retourner,	retourner ,
senostregraceetmisericordenelui..estoit	se nostre grace et misericorde ne lui . . estoit
surceimpartie,humblementrequerantque,attenduce	sur ce impartie , humblement requerant que , attendu ce
queditest	que dit est
etqueleditsuppliantn’a	et que ledit suppliant n ’ a
pasfaitleditcas..àsonesciant,	pas fait ledit cas . . à son esciant ,
maisestavenu	mais est avenu
avenuparcasd’	avenu par cas d ’
aventureetdefortune,dont	aventure et de fortune , dont
ilaeuet	il a eu et
atrèsgrantdesplaisance,..tantparce	a très grant desplaisance , . . tant parce
queladiteKatherine.estoitsa	que ladite Katherine . estoit sa
filleulequeautrement,etc.Pourquoynous,	filleule que autrement , etc . Pour quoy nous ,
,attenduce	, attendu ce
queditest,voulans	que dit est , voulans
voulansmisericordeprefereràrigueur	voulans misericorde preferer à rigueur
dejustice,audit	de justice , audit
suppliantavonsoucasdessusditremis,	suppliant avons ou cas dessus dit remis ,
quictiéetpardonné,.etc	quictié et pardonné , . etc
.Sidonnonsenmandementpar	. Si donnons en mandement par
cespresentesaux	ces presentes aux
auxseneschaulxdePoictouetdeXanctonge	aux seneschaulx de Poictou et de Xanctonge
etgouverneurdelaRochelle,et	et gouverneur de la Rochelle , et
àtousnozautres	à tous noz autres
justiciers,etc.	justiciers , etc .
.DonnéàTours,oumoisde	. Donné à Tours , ou mois de
demarsl’..andegrace	de mars l ’ . . an de grace
gracemilcccc.xlviii.avantPasques,et	grace mil cccc . xlviii . avant Pasques , et
denostrerègnelexxviie.Ainsi	de nostre règne le xxviie . Ainsi
signé..:Par	signé . . : Par
leroy,àlarelacionduconseil	le roy , à la relacion du conseil
conseil.Daniel.—Visa.Contentor.E.	conseil . Daniel .— Visa . Contentor . E .
Froment.	Froment .
