Charles,etc	Charles , etc
ditMathétoutsonargent	dit Mathé tout son argent
etcelluiduditsuppliant	et cellui dudit suppliant
suppliant.Etla..nuitcoucherentensemble	suppliant . Et la . . nuit coucherent ensemble
ensemblebiengracieusement,combien..	ensemble bien gracieusement , combien . .
queenjouantle..ditMathése	que en jouant le . . dit Mathé se
feustplusieursfoiscourroucié,quantilperdoit	feust plusieurs fois courroucié , quant il perdoit
,juréetdetestéDieu	, juré et detesté Dieu
,tiréesadague	, tirée sa dague
etpicquée	et picquée
picquéesurlatableoubancpargrantfelonnie.oudesplaisir	picquée sur la table ou banc par grant felonnie . ou desplaisir
.Etlelandemain.	. Et le landemain .
.disnerentet	. disnerent et
soupperentaussiensemble,etlelandemainentreprindrentd’	soupperent aussi ensemble , et le landemain entreprindrent d ’
’alerfureteret	’ aler fureter et
etprendredes	et prendre des
des.connilz.Le	des . connilz . Le
Lequeljourdelendemain,ilzse	Le quel jour de lendemain , ilz se
partirentà	partirent à
àtoutchascunung	à tout chascun ung
ungespiotenleurpoingetungfuret	ung espiot en leur poing et ung furet
,etalerent.	, et alerent .
enlagarenne..	en la garenne . .
deScurlé,enlaquellegarenneledit..suppliant	de Scurlé , en laquelle garenne le dit . . suppliant
suppliantmist..sonfuret	suppliant mist . . son furet
enungcloteauaprèsungconnil,	en ung cloteau après ung connil ,
oùildemouratrès	où il demoura très
longuement,telementqu’ilennuya	longuement , telement qu ’ il ennuya
ennuyaauditMathé,	ennuya audit Mathé ,
etdistauditsuppliantqu’ilzs’en	et dist audit suppliant qu ’ ilz s ’ en
alassent.Lequel	alassent . Lequel
suppliant..lui	suppliant . . lui
luidistqu’il	lui dist qu ’ il
ilnelaisseroitpointsondit	il ne laisseroit point son dit
ditfuret,etlorsleditMathé	dit furet , et lors le dit Mathé
luidist	lui dist
distqu’ilavoitencoresles	dist qu ’ il avoit encores les
lescartesdontilzavoientjouéle	les cartes dont ilz avoient joué le
jeudi.precedentetqu’ilconvenoitdoncquesqu	jeudi . precedent et qu ’ il convenoit doncques qu
’ilzjouassent,enattendantleditfuretà	’ ilz jouassent , en attendant le dit furet à
yssirdeterre.Lequelsuppliant	yssir de terre . Lequel suppliant
luidistqu’iln	lui dist qu ’ il n
’.avoitpointd’argentet	’ . avoit point d ’ argent et
qu’ilne	qu ’ il ne
vouloitpointjouer,etledit	vouloit point jouer , et le dit
Mathéluidistquesiavoit	Mathé lui dist que si avoit
cinqsolz	cinq solz
queleditprieurluiavoitdonnezpouravoirung	que le dit prieur lui avoit donnez pour avoir ung
bonnet.Etlorsseprindrentàjouereulx	bonnet . Et lors se prindrent à jouer eulx
deuxettelementqueleditsuppliantrecouvral’	deux et telement que le dit suppliant recouvra l ’
argentqueledit	argent que le dit
ditMathé.avoitgangnédelui,	dit Mathé . avoit gangné de lui ,
donticelluiMathéne	dont icellui Mathé ne
futpascontentetrequistauditsuppliant	fut pas content et requist audit suppliant
qu’illuipretastdel’	qu ’ il lui pretast de l ’
argentpourrejouer,	argent pour rejouer ,
dontilne	dont il ne
voultriensfaire	voult riens faire
faire.EtlorsicelluiMathécommençaà	faire . Et lors icellui Mathé commença à
sedespiteretdetesterDieuquesiferoit,	se despiter et detester Dieu que si feroit ,
etgectasonespiotoubastonàl	et gecta son espiot ou baston à l
l’encontreduditsuppliant,telementqu’il	l ’ encontre du dit suppliant , telement qu ’ il
persasarobeaudroitdelacuisse	persa sa robe au droit de la cuisse
,donticelluisuppliantfutfort	, dont icellui suppliant fut fort
espoventé,cuidantestreblecié,et	espoventé , cuidant estre blecié , et
serecula,doubtantquele	se recula , doubtant que le
leditMathé	le dit Mathé
quilepoursuivoitlefrappastdesadagueou	qui le poursuivoit le frappast de sa dague ou
ouautrementlevillenast,caril	ou autrement le villenast , car il
ilestoitplusfortquelui,etfinablement	il estoit plus fort que lui , et finablement
seretourna..contreleditMathé	se retourna . . contre le dit Mathé
etluidonnadel’	et lui donna de l ’
espiotqu’ilavoit.parmyla	espiot qu ’ il avoit . parmy la
teste,telementqu’ilcheyàterre	teste , telement qu ’ il chey à terre
.Etlors	. Et lors
icelluisuppliant,doubtant	icellui suppliant , doubtant
doubtantqueleditMathéserelevastetlevillenast,.	doubtant que le dit Mathé se relevast et le villenast , .
tirasadagueetl’enfrappa	tira sa dague et l ’ en frappa
parmylagorge	parmy la gorge
,telementqu	, telement qu
’ilalaincontinentdevieàtrespassement	’ il ala incontinent de vie à trespassement
.Dontilfutmoultdolentetcourroucié	. Dont il fut moult dolent et courroucié
etprinticelluiMathé	et print icellui Mathé
parlamancheetlerusahorsdu	par la manche et le rusa hors du
cheminetlemuçaderriereungbuisson	chemin et le muça derriere ung buisson
ouditboys,etapportalebastonduditMathéaudit	oudit boys , et apporta le baston dudit Mathé audit
lieude..Savigné.Pouroccasionduquelcas	lieu de . . Savigné . Pour occasion duquel cas
le.ditsuppliant	le . dit suppliant
,quiestjeunes	, qui est jeunes
homset..entousaultrescass’	homs et . . en tous aultres cas s ’
’estbienetdoulcementgouverné,s	’ est bien et doulcement gouverné , s
’estabsenté.	’ est absenté .
.dupaïsetn’y	. du païs et n ’ y
yoseroitjamaisretourner,doubtantpuniciondejustice	y oseroit jamais retourner , doubtant punicion de justice
,se..parnous	, se . . par nous
nousneluiestoientnoz	nous ne lui estoient noz
graceetmisericorde	grace et misericorde
impartiz.Pourquoynous,etc..	impartiz . Pour quoy nous , etc . .
.,auditsuppliant,etc.,avonsremis,..	., audit suppliant , etc ., avons remis , . .
quictéetpardonné,etc.Sidonnonsen	quicté et pardonné , etc . Si donnons en
mandementparcesmesmespresentes	mandement par ces mesmes presentes
presentesauxseneschaldePoictouetbaillideTouraine	presentes aux seneschal de Poictou et bailli de Touraine
etdesressorset	et des ressors et
Exempcionsd	Exempcions d
d’AnjouetduMaine,etàtousnoz	d ’ Anjou et du Maine , et à tous noz
autresjusticiers,etc.DonnéàPoictiers	autres justiciers , etc . Donné à Poictiers
,oumoisdemarsl’an	, ou mois de mars l ’ an
degracemilcccc.	de grace mil cccc .
xli.avant	xli . avant
Pasques,et..denostreregne	Pasques , et . . de nostre regne
lexxe.Ainsisigné:Par.	le xxe . Ainsi signé : Par .
leconseil.	le conseil .
