Charles,	Charles ,
nosdicteslettresdessus	nos dictes lettres dessus
transcriptes,enfaisantsavoirparladictepublicacionque	transcriptes , en faisant savoir par ladicte publicacion que
,se..aucunvouloit	, se . . aucun vouloit
contredire,empescherousoyopposeràceque	contredire , empescher ou soy opposer à ce que
queleditmarchénefeustoctroyéparchacunesepmaineaudit	que ledit marché ne feust octroyé par chacune sepmaine audit
auditjourdevendredi,auditlieudeMoric,	audit jour de vendredi , audit lieu de Moric ,
venistpardevers..lesdiz	venist par devers . . lesdiz
seneschalousonlieutenant,ouenvoyastparescript	seneschal ou son lieutenant , ou envoyast par escript
escriptparcertainmessage	escript par certain message
lescausesdesoncontredit,empeschementou	les causes de son contredit , empeschement ou
ouopposicion,dedensung	ou opposicion , dedens ung
ungmoysauplustartaprèsladictepublicacion	ung moys au plus tart après ladicte publicacion
,.afinque	, . afin que
,icellesveuesparnosdizgensdescomptes	, icelles veues par nosdiz gens des comptes
,avecquesl’informacionquisurceseroit	, avecques l ’ informacion qui sur ce seroit
seroitfaicte,laquelleicelluy..	seroit faicte , laquelle icelluy . .
.seneschalseroittenurenvoyerpar	. seneschal seroit tenu renvoyer par
deverseulxavecqueslesadviz	devers eulx avecques les adviz
deluyetdesdessusdiz	de luy et des dessusdiz
,toutfeablementclosetseellé,	, tout feablement clos et seellé ,
peustestrepourveuà	peust estre pourveu à
ànostreditconseillersurlecontenuennosdicteslettres,	à nostre dit conseiller sur le contenu en nosdictes lettres ,
,commeilappartendraparraison.En	, comme il appartendra par raison . En
obtemperantausquelles	obtemperant ausquelles
lettresdecommission,leditseneschaldePoictou..,	lettres de commission , ledit seneschal de Poictou . . ,
,oumaistreJacquesRoigne,licenciéenloys	, ou maistre Jacques Roigne , licencié en loys
,sonlieutenant.	, son lieutenant .
.oucommisencestepartie,appellez	. ou commis en ceste partie , appellez
appellezetpresensavecluymaistreJehanChevredens	appellez et presens avec luy maistre Jehan Chevredens
,nostreprocureur	, nostre procureur
enladicteseneschaussée,etmaistre	en ladicte seneschaussée , et maistre
SimonBlandin,àcecommisparlesesleuz	Simon Blandin , à ce commis par les esleuz
esleuz..surle	esleuz . . sur le
faitdesaidesordonnezpourlaguerreenPoictou,	fait des aides ordonnez pour la guerre en Poictou ,
sesontinformezdeetsur	se sont informez de et sur
lecontenuen	le contenu en
enicellesnosdicteslettresdessustranscriptes	en icelles nosdictes lettres dessus transcriptes
transcriptes,aitfaitsigniffieretpublierpar	transcriptes , ait fait signiffier et publier par
lamanièreque	la manière que
queditest,ettoutrenvoyé.aveccertifficaciondesdictes	que dit est , et tout renvoyé . avec certifficacion des dictes
publicacions,et	publicacions , et
lesadvizdeluyetdes	les adviz de luy et des
dessusdiz.,feablementclosetseellé,ainsi	dessus diz . , feablement clos et seellé , ainsi
quemandéluyestoit,	que mandé luy estoit ,
,pardeversnosdiz	, par devers nosdiz
gens.descomptes,parlesquelz	gens . des comptes , par lesquelz
enlaChambredenosdizcomptesàParisait	en la Chambre de nosdiz comptes à Paris ait
estéveueetexaminéeàbonneetmeuredeliberacionladicte	esté veue et examinée à bonne et meure deliberacion ladicte
ladicteinformacion,parlaquelle	ladicte informacion , par laquelle
laquelleleursoitapparuque	laquelle leur soit apparu que
nousnelachosepubliquedupaysd’environ	nous ne la chose publique du pays d ’ environ
leditlieudeMoric,neavonset.	le dit lieu de Moric , ne avons et .
nepovonsavoiraucuninterestne	ne povons avoir aucun interest ne
dommageàl’octroydudit..marché,et	dommage à l ’ octroy dudit . . marché , et
aussique,environicelluylieudeMoric	aussi que , environ icelluy lieu de Moric
Moric,nesetiennentaucunsmarchez	Moric , ne se tiennent aucuns marchez
auditjourdevendredi,ausquelzleditmarché	audit jour de vendredi , ausquelz ledit marché
peustprejudicier;etsemblablementsoit.apparu	peust prejudicier ; et semblablement soit . apparu
ànosdizgensdescomptesnosdicteslettresdessustranscriptes.avoir	à nosdiz gens des comptes nosdictes lettres dessus transcriptes . avoir
estépubliéesèsvillesetlieuxdeMareul	esté publiées ès villes et lieux de Mareul
,deSaint	, de Saint
Hermine,deTalemont,des	Hermine , de Talemont , des
desMoustiersdesMauffaiz,deLuçonetdela	des Moustiers des Mauffaiz , de Luçon et de la
RochesurOyon,à	Roche sur Oyon , à
quoyaucunneadonnécontreditneopposicion,	quoy aucun ne a donné contredit ne opposicion ,
pourempescherle	pour empescher le
contenuenicelles,	contenu en icelles ,
nequeleditmarchéne	ne que ledit marché ne
soittenu	soit tenu
parchacune	par chacune
sepmaineauditjourdevendredi,	sepmaine audit jour de vendredi ,
enladictevilledeMoric.Pour	en la dicte ville de Moric . Pour
ceestilque,veu	ce est il que , veu
veuetconsiderétoutcequifaisoitàveoir	veu et consideré tout ce qui faisoit à veoir
etconsidererencestepartie,nous,parl	et considerer en ceste partie , nous , par l
l’advizetdeliberaciondenosdizgens	l ’ adviz et deliberacion de nosdiz gens
descomptes,avons	des comptes , avons
avonsànostreditconseilleretmaistredenostrehostel	avons à nostredit conseiller et maistre de nostre hostel
,RegnaultGirard,chevalier	, Regnault Girard , chevalier
chevalier,seigneurdeBasoges.etdeMoric,	chevalier , seigneur de Basoges . et de Moric ,
octroyéetoctroyonsparcespresentes	octroyé et octroyons par ces presentes
queauditlieude..	que audit lieu de . .
Moricsoittenuetaitdoresenavantàtousjours	Moric soit tenu et ait doresenavant à tousjours
tousjoursperpetuellement,marchéunefoizlasepmaine,c’	tousjours perpetuellement , marché une foiz la sepmaine , c ’
’estassavoirchacunjourdevendredi	’ est assavoir chacun jour de vendredi
.Etvoulonsetnous..	. Et voulons et nous . .
plaistquetous..marchanspuissent	plaist que tous . . marchans puissent
aleretvenirmarchanderau	aler et venir marchander au
ditmarché,avecquestoutesleursdenrées	dit marché , avecques toutes leurs denrées
denréesetmarchandises	denrées et marchandises
marchandisesquelzconques,licitesetnondefendues,toutainsiqu	marchandises quelzconques , licites et non defendues , tout ainsi qu
’ilest.acoustumé	’ il est . acoustumé
èsautresmarchezdu	ès autres marchez du
paysd’environ	pays d ’ environ
,enpayanttoutesvoyesnozaidesetautresdroiset	, en payant toutesvoyes noz aides et autres drois et
devoirs.Sydonnonsenmandement,parcesdictes	devoirs . Sy donnons en mandement , par ces dictes
dictespresentes,auditseneschaldePoictou,augouverneur	dictes presentes , audit seneschal de Poictou , au gouverneur
delaRochelleetàtousnozautres	de la Rochelle et à tous noz autres
autresjusticiersetofficiers,.ouàleurs	autres justiciers et officiers , . ou à leurs
lieuxtenans..,presensetavenir,	lieuxtenans . . , presens et avenir ,
etàchascun	et à chascun
d’eulx,	d ’ eulx ,
,sicommeàluyappartendra,quenostre	, si comme à luy appartendra , que nostre
nostrepresentoctroyilzfacentsigniffier,crier	nostre present octroy ilz facent signiffier , crier
etpublier,se	et publier , se
requisensont,ès	requis en sont , ès
èslieux,placeseten	ès lieux , places et en
enlamanièreentelzcas	en la manière en telz cas
acoustumez,eten	acoustumez , et en
facent,	facent ,
,..seuffrentetlaissentdoresenavant	, . . seuffrent et laissent doresenavant
àtousjoursperpetuellementnostredit	à tousjours perpetuellement nostre dit
conseilleretseshoirs,successeursetaians	conseiller et ses hoirs , successeurs et aians
cause,seigneursdeMoric,	cause , seigneurs de Moric ,
ettouzautresqu’ilappartendra,	et touz autres qu ’ il appartendra ,
joiretuserplainementetpaisiblement,en	joir et user plainement et paisiblement , en
ostanttoutempeschement.qui	ostant tout empeschement . qui
misoudonné	mis ou donné
leurseroitau	leur seroit au
aucontraire.Etafinque	au contraire . Et afin que
cesoitchosefermeetestableàtousjours,	ce soit chose ferme et estable à tous jours ,
nousavonsfaitmettrenostreseel..àces	nous avons fait mettre nostre seel . . à ces
presentes.Saufenautreschosesnostredroitet	presentes . Sauf en autres choses nostre droit et
l’autruyentoutes.	l ’ autruy en toutes .
DonnéàParis,	Donné à Paris ,
oumoysdejanvierl’an.degrace	ou moys de janvier l ’ an . de grace
gracemilcccc.cinquantedeux,	grace mil cccc . cinquante deux ,
etdenostrerègnelexxxie.Ainsisigné:	et de nostre règne le xxxie . Ainsi signé :
ParleconseilestantenlaChambre	Par le conseil estant en la Chambre
desComptesàParis,J.Le	des Comptes à Paris , J . Le
Bègue.—Collationestfaicte	Bègue .— Collation est faicte
auxlettres	aux lettres
cydessusincorporées.—Visa.Contentor.J.	cy dessus incorporées .— Visa . Contentor . J .
.LeClerc.	. Le Clerc .
