Charles,	Charles ,
ditseigneurdeMirambeauseroitmortvestuetsaisi	dit seigneur de Mirambeau seroit mort vestu et saisi
,enicelluirepresentant.Aujourd	, en icellui representant . Aujourd
’uyleditseigneurdeBelleville,voulant	’ uy le dit seigneur de Belleville , voulant
garderetaccomplirle	garder et accomplir le
lecontenudesespromessesetvoulansacroistre	le contenu de ses promesses et voulans acroistre
le.droitdesesheritiers	le . droit de ses heritiers
quilerepresententetmesmement	qui le representent et mesmement
duditseigneurde	du dit seigneur de
Mirambeau,sonfilzaisné,et	Mirambeau , son filz aisné , et
acroistrelesdroiz..desa	acroistre les droiz . . de sa
saprimogeniture,voulansautresigardersesseigneuries,baronnies,	sa primogeniture , voulans autresi garder ses seigneuries , baronnies ,
chasteaulx,chastellenieset	chasteaulx , chastellenies et
etterresdeBelleville,deMontagu,deVendrines	et terres de Belleville , de Montagu , de Vendrines
etdelaLande	et de la Lande
entieres,sansicellesestreaucunementpartiesnediviséesentre	entieres , sans icelles estre aucunement parties ne divisées entre
sonprincipalheritiermasleet	son principal heritier masle et
lesfreres	les freres
puisnezduditprincipalheritier,..	puisnez du dit principal heritier , . .
.etsansicellesseigneuriesestreaucunement	. et sans icelles seigneuries estre aucunement
miseshorsdesmainsdudit	mises hors des mains du dit
principalheritierpardroitderetour	principal heritier par droit de retour
,neautredroitcoustumier,ne	, ne autre droit coustumier , ne
par..partage	par . . partage
partagene..divisionsàfaireentrelesfutursheritiersdesdiz	partage ne . . divisions à faire entre les futurs heritiers des diz
dizseigneursdeBellevilleetdeMirambeau,mais	diz seigneurs de Belleville et de Mirambeau , mais
icellesseigneuriesdevantdictesestregardées	icelles seigneuries devant dictes estre gardées
entierementetparletoutparles	entierement et par le tout par les
principaulxheritiersdesdizseigneurs,sansicellesestregouvernées	principaulx heritiers des diz seigneurs , sans icelles estre gouvernées
pardroitcoustumierdepaïs	par droit coustumier de païs
,tantauregarddesdizpuisnezque	, tant au regard des diz puisnez que
quedesfillesquisontetpour	que des filles qui sont et pour
l’advenirpourrontestrenéeset	l ’ advenir pourront estre nées et
etprocreésduditseigneurdeMirambeauetdeses	et procreés du dit seigneur de Mirambeau et de ses
principaulxheritiers,ouquilesrepresenteront,[et	principaulx heritiers , ou qui les representeront ,[ et
queles..]hoirsmaslessuccessivement	que les . . ] hoirs masles successivement
successivementaient.etpreignent,tiengnent,possident	successivement aient . et preignent , tiengnent , possident
etexplectentlesdictesseigneuries,baronniesetterres	et explectent les dictes seigneuries , baronnies et terres
deMontagu,deBelleville,deVendrinesetde	de Montagu , de Belleville , de Vendrines et de
delaLande,sansicellesestreaucunementparties	de la Lande , sans icelles estre aucunement parties
nediviséesentreleditseigneurdeMirambeau	ne divisées entre le dit seigneur de Mirambeau
etsesheritiersmaslesquilerepresenteront,sesfreres	et ses heritiers masles qui le representeront , ses freres
puisnezetseurs	puisnez et seurs
seursouquilesrepresenteront,et	seurs ou qui les representeront , et
sansicelles	sans icelles
icellesseigneuriesetterrescheoirendroit	icelles seigneuries et terres cheoir en droit
droitde[re]tourneautredroitcoustumier	droit de [ re ] tour ne autre droit coustumier
,parlesdizpuisnez.	, par les diz puisnez .
EtnepourraleditseigneurdeMirambeauneles	Et ne pourra le dit seigneur de Mirambeau ne les
sienslesdictes	siens les dictes
seigneuriesdepartirnediviser,neicelles	seigneuries departir ne diviser , ne icelles
aliener,transporternechargerde	aliener , transporter ne charger de
chargesnouvellespardonsetlegazfaizàeglise	charges nouvelles par dons et legaz faiz à eglise
,ne.autrement,	, ne . autrement ,
,queelles.nedemeurententieresà	, que elles . ne demeurent entieres à
l’ainsné.	l ’ ainsné .
Etpourlesdroiz,partieset..porcionsque	Et pour les droiz , parties et . . porcions que
,ou[temps]dutrespassementdudit	, ou [ temps ] du trespassement du dit
ditseigneurdeBelleville,pourroientcompetteretappartenirauxfreres	dit seigneur de Belleville , pourroient competter et appartenir aux freres
frerespuisnezduditseigneurdeMirambeau,ouàleurs	freres puisnez du dit seigneur de Mirambeau , ou à leurs
successeurs,	successeurs ,
èsseigneuries	ès seigneuries
devant..dictesdemour[ans]auditseigneur	devant . . dictes demour [ ans ] audit seigneur
seigneurdeMirambeau,icelluidroitsoit	seigneur de Mirambeau , icellui droit soit
bailléparleditseigneurdeMirambeauà	baillé par le dit seigneur de Mirambeau à
sesdizfrerespuisnez,..là	ses diz freres puisnez , . . là
oùbonluisemblera,surlesacquestzet	où bon lui semblera , sur les acquestz et
couvrancesduditseigneurdeBelleville,sansleur	couvrances du dit seigneur de Belleville , sans leur
bailleraucuneforteresse.	bailler aucune forteresse .
.Lesquelleschosesbailléesauxenfanspuisnezdudit	. Lesquelles choses baillées aux enfans puisnez du dit
ditseigneurdeBelleville	dit seigneur de Belleville
furent,	furent ,
entoutoupartie,l	en tout ou partie , l
l’acquestduditseigneurdeBelleville.	l ’ acquest du dit seigneur de Belleville .
.Surlesquelleschosesetacquestledit	. Sur les quelles choses et acquest le dit
seigneurdeBelleville	seigneur de Belleville
veultetordonnelespartiesetporcionsde..sesdizenfans	veult et ordonneles parties et porcions de . . ses diz enfans
puisnezestre..prinsesparlespartiesetporcionsquipourroient	puisnez estre . . prinses par les parties et porcions qui pourroient
competteretappartenirausdizpuisnezèsbiensetancien	competter et appartenir ausdiz puisnez ès biens et ancien
heritaigedudit	heritaige du dit
seigneurdeBelleville..	seigneur de Belleville . .
.Etlesurplus	. Et le surplus
surplusdesdizacquestzleditseigneurdeBelleville	surplus des diz acquestz le dit seigneur de Belleville
Bellevilleveult.etordonneestreetappartenir	Belleville veult . et ordonne estre et appartenir
auditseigneurdeMirambeau	audit seigneur de Mirambeau
etàsesprincipaulx	et à ses principaulx
principaulxheritiersmasles,	principaulx heritiers masles ,
dèsàpresent..et	dès à present . . et
sansattendrelecasdutrespassementduditseigneurde	sans attendre le cas du trespassement du dit seigneur de
deBelleville,etendeffaultdehoirmasle,à	de Belleville , et en deffault de hoir masle , à
sonaisnéefilleouqui	son aisnée fille ou qui
larepresentera.Lesquelzacquestzdèsàpresent	la representera . Lesquelz acquestz dès à present
leditseigneurdeBellevilledonne	ledit seigneur de Belleville donne
,cede..et	, cede . . et
ettransporteauditseigneurdeMirambeau	et transporte audit seigneur de Mirambeau
,sonfilzaisnéenluiavansantsesdroiz	, son filz aisné en lui avansant ses droiz
droizdehouairrie.Etenoultreveult	droiz de houairrie . Et en oultre veult
etconsent,promect,ordonneetaccordeleditseigneur	et consent , promect , ordonne et accorde ledit seigneur
deBellevilleque,encasquesesdiz.	de Belleville que , en cas que ses diz .
enfanspuisnezne	enfans puisnez ne
vouldroient..tenirlecontenuencespresentes,que	vouldroient . . tenir le contenu en ces presentes , que
ouditcas,	ou dit cas ,
,dèsàpresentcommedèslorsetdès	, dès à present comme dès lors et dès
dèslorscomme	dès lors comme
dèsàpresent,	dès à present ,
leditseigneurdeMirambeaudeson	le dit seigneur de Mirambeau de son
droitpuissefaireempareretpuissejoyrpaisiblement,au	droit puisse faire emparer et puisse joyr paisiblement , au
prouffitdeluietdeses	prouffit de lui et de ses
heritiers,detousetchacunslesacquestz,conquestz	heritiers , de tous et chacuns les acquestz , conquestz
etcouvrancesfaizparle	et couvrances faiz par le
ditseigneurdeBelleville	dit seigneur de Belleville
,enquelquelieuettemps,	, en quelque lieu et temps ,
,fiefetseigneuriequ’ilzsoientoupuissentestre	, fief et seigneurie qu ’ ilz soient ou puissent estre
estre;lesquelzouditcasledit	estre ; lesquelz ou dit cas le dit
seigneurdeBelleville..	seigneur de Belleville . .
adonnéetdonneauditseigneurdeMirambeau,son	a donné et donne audit seigneur de Mirambeau , son
filz,etàses..	filz , et à ses . .
futursprincipaulxheritiers,tantpourles	futurs principaulx heritiers , tant pour les
bonsetagreablesservicesqueleditseigneurde	bons et agreables services que le dit seigneur de
Mirambeauluiafaizque	Mirambeau lui a faiz que
quepourl’avancementdeses.droizdehoirie,	que pour l ’ avancement de ses . droiz de hoirie ,
,quepourmainteniretgarder	, que pour maintenir et garder
lenomet	le nom et
lesarmesdeladicteseigneurie.Et	les armes de la dicte seigneurie . Et
oucasque	ou cas que
lesfrerespuisnezduditseigneurde	les freres puisnez du dit seigneur de
deMirambeauesmouvroientaucundebat,plaitouprocès	de Mirambeau esmouvroient aucun debat , plait ou procès
àl’ancontreduditseigneurde	à l ’ ancontre du dit seigneur de
Mirambeauousesheritiers	Mirambeau ou ses heritiers
heritiers,ouquilerepresenteroient,	heritiers , ou qui le representeroient ,
leditseigneurdeBellevilleouditcas,pourles	ledit seigneur de Belleville ou dit cas , pour les
causesetingratitudeetautresplusàplaindeclairées	causes et ingratitude et autres plus à plain declairées
outestament	ou testament
ouderrenierevoulentéduditseigneurde	ou derreniere voulenté du dit seigneur de
Belleville,leditseigneurdeBellevillelespriveet	Belleville , ledit seigneur de Belleville les prive et
desherededetousetchacunslesdroiz,partieset	desherede de tous et chacuns les droiz , parties et
porcionsà	porcions à
eulxpardessusbailléesparleditseigneurde	eulx par dessus baillées par le dit seigneur de
Belleville,etàeulxappartenansoupouvansappartenir	Belleville , et à eulx appartenans ou pouvans appartenir
appartenir,enbiensetheritaigesdeleurditpere.	appartenir , en biens et heritaiges de leur dit pere .
Etàtenir	Et à tenir
leschosesdessusdictesleditseigneurde	les choses dessus dictes le dit seigneur de
deBellevilleaobligéetobligetousetchascunsses	de Belleville a obligé et oblige tous et chascuns ses
biens,tantenversleroynostreditseigneurque	biens , tant envers le roy nostre dit seigneur que
enversleditseigneurdeMirambeau,sonfilz	envers le dit seigneur de Mirambeau , son filz
aisnéetpresumptifheritier,àcepresent,	aisné et presumptif heritier , à ce present ,
stipulantetacceptant,pourluietses	stipulant et acceptant , pour lui et ses
heritiers,leschoses..dessusdicteset	heritiers , les choses . . dessus dictes et
etchascuned’icelles,lui	et chascune d ’ icelles , lui
souffisanmentauctoriséduditseigneurdeBelleville,sonpere	souffisanment auctorisé du dit seigneur de Belleville , son pere
;.eticellesleditseigneurdeBellevilleapromis	; . et icelles le dit seigneur de Belleville a promis
garantiretdeffendre.detousetcontretous	garantir et deffendre . de tous et contre tous
tous,renonçant..surceàtoutesetchascunesles	tous , renonçant . . sur ce à toutes et chascunes les
excepcions,raisonsetalegacionsqui	excepcions , raisons et alegacions qui
contrecespresentespourroientestredictesouproposéesentout	contre ces presentes pourroient estre dictes ou proposées en tout
oupartie.Entesmoingdesquelleschoses	ou partie . En tesmoing desquelles choses
chosesleditseigneurdeBellevilleenadonné	choses le dit seigneur de Belleville en a donné
ausdizmessireJehandeBelleville	aus diz messire Jehan de Belleville
etdameMarguerite,safemme,ces	et dame Marguerite , sa femme , ces
cespresenteslettres,scellées.àsa	ces presentes lettres , scellées . à sa
sarequesteduseelestablyaux	sa requeste du seel estably aux
auxcontractzenla	aux contractz en la
ladictecourt;au	la dicte court ; au
vidimusdesquelles,	vidimus desquelles ,
,faizsoubzseaulxautenticques	, faiz soubz seaulx autenticques
,avoulule..	, a voulu le . .
ditseigneurdeBellevillequefoy	dit seigneur de Belleville que foy
soitadjoustéecommeàl’original.	soit adjoustée comme à l ’ original .
Soubzetpar..lejugementdelaquellecourt	Soubz et par . . le jugement de laquelle court
leditseigneurdeBellevilleenaestéjugiéet	ledit seigneur de Belleville en a esté jugié et
etcondempné,desonconsentementetvoulunté.Faitet	et condempné , de son consentement et voulunté . Fait et
donnéletiersjourdumoys	donné le tiers jour du moys
moysdemayl’andegrace	moys de may l ’ an de grace
milcccc	mil cccc
cccc.trentetroys.—Ainsisigné:Morin	cccc . trente troys .— Ainsi signé : Morin
,J.Guerry	, J . Guerry
Guerry.Lesquelleslettres	Guerry . Lesquelles lettres
nous,considerans	nous , considerans
l’entenciondenostreaméetfealconseillieret	l ’ entencion de nostre amé et feal conseillier et
chambellanJehanHarpedenne.	chambellan Jehan Harpedenne .
,chevalier,seigneurdeBellevilleet	, chevalier , seigneur de Belleville et
etdeMontagu,quiprincipalementestpour	et de Montagu , qui principalement est pour
entretenirlesdictesbaronniesetseigneuries	entretenir les dictes baronnies et seigneuries
deBellevilleet	de Belleville et
deMontaguunies,àcequeduseigneurqui	de Montagu unies , à ce que du seigneur qui
quipourletempsavenirseranous	qui pour le temps avenir sera nous
,nozsuccesseursroysdeFranceetla	, noz successeurs roys de France et la
chosepublicquesoionsmieulx	chose publicque soions mieulx
etplusgrandementserviz,etaussiaffindeconserver	et plus grandement serviz , et aussi affin de conserver
etgardericellesseigneurieset	et garder icelles seigneuries et
baronnies..enlamainde	baronnies . . en la main de
denostreaméetfealJehan	de nostre amé et feal Jehan
deBelleville,	de Belleville ,
,chevalier,seigneurdeMirambeau	, chevalier , seigneur de Mirambeau
,sonfilz	, son filz
aisnéetdeceulx	aisné et de ceulx
ceulxquiystrontdeluietdenostrechiereetbien	ceulx qui ystront de lui et de nostre chiere et bien
améeMargueritedeValois.	amée Marguerite de Valois .
.,safemme	. , sa femme
,fillenaturelleetlegitimedefeunostre	, fille naturelle et legitime de feu nostre
trèschierseigneuret	très chier seigneur et
pere,que	pere , que
Dieuabsoille	Dieu absoille
,avonslouées,	, avons louées ,
,approuvées,ratiffiées	, approuvées , ratiffiées
ratiffiéesetconfermées,louons,	ratiffiées et confermées , louons ,
approuvons,ratiffionsetconfermons	approuvons , ratiffions et confermons
,voulansetdescernans,	, voulans et descernans ,
degraceespecialetdenostreplainepuissance	de grace especial et de nostre plaine puissance
etauctoritéroyal,que	et auctorité royal , que
,nonobstantquelxconquesusaigesetcoustumesdepaïs	, non obstant quelxconques usaiges et coustumes de païs
,ellessortissentleur	, elles sortissent leur
effect...Sidonnonsenmandementà	effect . . . Si donnons en mandement à
ànozamezetfeaulxconseillerslesgensdenostreParlement	à noz amez et feaulx conseillers les gens de nostre Parlement
,lesmaistresdesrequestes	, les maistres des requestes
requestesdenostrehostel,auxseneschaulx	requestes de nostre hostel , aux seneschaulx
dePoictou..etde	de Poictou . . et de
Xanctonge,augouverneurdelaRochelleetà	Xanctonge , au gouverneur de la Rochelle et à
àtousnozautresjusticiers,ou	à tous noz autres justiciers , ou
ouàleurslieuxtenans,presensetavenir	ou à leurs lieuxtenans , presens et avenir
,etàchascund’	, et à chascun d ’
’eulx,sicommeàluiappartiendra,	’ eulx , si comme à lui appartiendra ,
quenosdictesvoulentéetgraceilzfacent	que nos dictes voulenté et grace ilz facent
facent,seuffrentetlaissent	facent , seuffrent et laissent
leditseigneurdeMirambeau[et	ledit seigneur de Mirambeau [ et
etsessuccesseurs]joïretuserplainementetpaisiblement,	et ses successeurs ] joïr et user plainement et paisiblement ,
sanslesempescher	sans les empescher
nesouffrirestreempeschezaucunementau	ne souffrir estre empeschez aucunement au
contraire;età.nostreprocureurgeneral,quià	contraire ; et à . nostre procureur general , qui à
presentestetquipourletemps..advenirsera,	present est et qui pour le temps . . advenir sera ,
que,seaucunvenoitou	que , se aucun venoit ou
ous’efforçoitvenirà	ou s ’ efforçoit venir à
àl’ancontre..,queilseconstitue	à l ’ ancontre . . , que il se constitue
partiecontreluyetseadjoigneavec	partie contre luy et se adjoigne avec
icelluiseigneurdeMirambeauetses	icellui seigneur de Mirambeau et ses
dizsuccesseurs.Etaffin	diz successeurs . Et affin
affinquecesoitchosefermeet	affin que ce soit chose ferme et
estableàtousjours,nousavons..fait	estable à tousjours , nous avons . . fait
mettrenostreseelàcespresentes,auxvidimus	mettre nostre seel à ces presentes , aux vidimus
desquelles,faizsoubzseaulxauctentiques,voulonsfoy	desquelles , faiz soubz seaulx auctentiques , voulons foy
estre.adjoustéecommeàl’original	estre . adjoustée comme à l ’ original
.DonnéàTours,leseptiesmejourd	. Donné à Tours , le septiesme jour d
d’octobrel	d ’ octobre l
’andegrace	’ an de grace
gracemilcccc.trentetroys,etdenostreregne	grace mil cccc . trente troys , et de nostre regne
leonziesme.Ainsisigné:Par	le onziesme . Ainsi signé : Par
Parleroy,lebastardd’Orleans	Par le roy , le bastard d ’ Orleans
present.J.Gilier.	present . J . Gilier .
