Charles,etc	Charles , etc
Marchés,denostregraceespecial	Marchés , de nostre grace especial
especial,plainepuissance	especial , plaine puissance
puissance,auctorité	puissance , auctorité
auctoritéet..magesté	auctorité et . . magesté
royal,oucasdessusdit,avonsquittié,	royal , ou cas dessus dit , avons quittié ,
,remisetpardonné,etparlateneur	, remis et pardonné , et par la teneur
decespresentes,quittons,	de ces presentes , quittons ,
remettonsetpardonnons	remettons et pardonnons
leditfaitetfauxseellés,	le dit fait et faux seellés ,
avecleditbanettoutepainecrimineleet	avec le dit ban et toute paine criminele et
etcorporelle,quepourcepourroitavoirencouru	et corporelle , que pour ce pourroit avoir encouru
,sattisfaitavanttouteœuvrecivilementauspartiesdomagées	, sattisfait avant toute œuvre civilement aus parties domagées
domagées,etlerestituonsetremettonsàplainàsa	domagées , et le restituons et remettons à plain à sa
bonnefame,renomméeetà	bonne fame , renommée et à
sonpaysetestat,pourveu	son pays et estat , pourveu
quesurlateneurdeces	que sur la teneur de ces
cespresentesilsemetteraetesteraàdroitpourrespondre	ces presentes il se mettera et estera à droit pour respondre
etamendercivilementleditfait,	et amender civilement le dit fait ,
,selonlaqualitéd	, selon la qualité d
'.icellui	' . icellui
icelluietquantitéde	icellui et quantité de
desesbiens,	de ses biens ,
nostreprocureuràceappellépournostre	nostre procureur à ce appellé pour nostre
droitencegarder.	droit en ce garder .
.Sidonnonsenmandementparces	. Si donnons en mandement par ces
mesmespresentes	mesmes presentes
presentesànostreditchevalieret	presentes à nostre dit chevalier et
lieutenant,àsonditseneschaletà	lieutenant , à son dit seneschal et à
touslesautresjusticiers,	tous les autres justiciers ,
officiersetsubgiezde	officiers et subgiez de
denostreroyaume,.	de nostre royaume , .
presensetavenir,etàchascun	presens et avenir , et à chascun
d'eulx,	d ' eulx ,
ouàleurslieuxtenans	ou à leurs lieux tenans
,quedenostrepresentegraceetremission	, que de nostre presente grace et remission
remissionfacent,sueffrentetlaissentle..dit	remission facent , sueffrent et laissent le . . dit
Guillaumeuser.et	Guillaume user . et
joirpaisiblement,sans.	joir paisiblement , sans .
soncorpsmolesterdoresenavantaucontraire.Etquece	son corps molester doresenavant au contraire . Et que ce
soit.àtousjoursfermechoseetestable	soit . à tousjours ferme chose et estable
,nousavonsàces.	, nous avons à ces .
.presenteslettresfaitmettrenostreseel	. presentes lettres fait mettre nostre seel
seel.Saufenautreschoses..nostredroitetentoutes	seel . Sauf en autres choses . . nostre droit et en toutes
l'autrui.Donnéennostrechastelde	l ' autrui . Donné en nostre chastel de
MeleunsurSaine	Meleun sur Saine
,l'ande	, l ' an de
degracemilccc...lxxiiii,et	de grace mil ccc . . . lxxiiii , et
etlexiedenostreregne.Blondel	et le xie de nostre regne . Blondel
.—Esrequestesdel'	.— Es requestes de l '
osté.P.	osté . P .
Vaasseur.	Vaasseur .
