Charles.,	Charles . ,
encontinuantensesduresparoles,	en continuant en ses dures paroles ,
leurdistencoresplusd’injuresque	leur dist encores plus d ’ injures que
devant,enblasmantet..	devant , en blasmant et . .
diffamanteulxetleurlignage	diffamant eulx et leur lignage
lignage,et	lignage , et
aussienles..menassantdelesvillenner	aussi en les . . menassant de les villenner
etinjurierdeleurscorps,	et injurier de leurs corps ,
etendisant	et en disant
lesdictesmenasses..,sedepartid	les dictes menasses . . , se departi d
d’avecqueslesdessusdiz;etpou	d ’ avecques les dessus diz ; et pou
après,encontinuant..ensa	après , en continuant . . en sa
mauvaisevoulenté,ainsicommeils’enaloient	mauvaise voulenté , ainsi comme il s ’ en aloient
,ledit..Jehan	, le dit . . Jehan
Vayronvintàl’encontre	Vayron vint à l ’ encontre
d’eulx.etleur	d ’ eulx . et leur
leurdistplus	leur dist plus
plusd’injuresquedevant	plus d ’ injures que devant
,senzce	, senz ce
quelesdessusdizluieussentditoumeffait	que les dessus diz lui eussent dit ou meffait
meffaitaucuneinjure.Lesquelx,	meffait aucune injure . Les quelx ,
,veanzlesgransoultraigesdudit	, veanz les grans oultraiges du dit
ditJehan,meuzeteschauffeztantduvinqu	dit Jehan , meuz et eschauffez tant du vin qu
’ilavoientbeucommedesparolesinjurieuses	’ il avoient beu comme des paroles injurieuses
devantdictes,	devant dictes ,
batirentledit	batirent le dit
JehanVayrondeleursbastonsqueil	Jehan Vayron de leurs bastons que il
portoient,senzferreure,..tellementqueleditJehan	portoient , senz ferreure , . . tellement que le dit Jehan
en..estmors	en . . est mors
.Pourdoubtedu	. Pour doubte du
quelfaitleditThomassuppliant,doubtant	quel fait le dit Thomas suppliant , doubtant
rigueurdejustices’estabsentez.du	rigueur de justice s ’ est absentez . du
païsnen’yoseroitretourner,sesur	païs ne n ’ y oseroit retourner , se sur
cenelui	ce ne lui
estpourveudenostregrace	est pourveu de nostre grace
grace,delaquellenousafaithumblementsupplier.	grace , de la quelle nous a fait humblement supplier .
Pourquoynous,ceschosesconsideréesetque	Pour quoy nous , ces choses considerées et que
queleditsuppliant,quiestpovreshoms,chargiez	que le dit suppliant , qui est povres homs , chargiez
defemmeet	de femme et
depetizenfans,estdebonnerenomméeet	de petiz enfans , est de bonne renommée et
honnesteconversacion,senzaucunautre	honneste conversacion , senz aucun autre
villainmeffait,	villain meffait ,
,consideréaussiqueleditVairondevant	, consideré aussi que le dit Vairon devant
devantsamortpardonnaleditmeffaitauditThomas,	devant sa mort pardonna le dit meffait au dit Thomas ,
suppliant,en	suppliant , en
priantsesamisquecontreleditThomasnevoulsissent	priant ses amis que contre le dit Thomas ne voulsissent
faireaucune.	faire aucune .
poursuite,	poursuite ,
etenrecognoissantetdisant	et en recognoissant et disant
que,secen’eustestéledit	que , se ce n ’ eust esté le dit
Thomas,il	Thomas , il
feustmorssenzconfession,etque.nostredit	feust mors senz confession , et que . nostre dit
cousinetchambellan..,enquelleterreetjurisdicionle	cousin et chambellan . . , en quelle terre et jurisdicion le
leditmeffaitfuperpetré,nousahumblement	le dit meffait fu perpetré , nous a humblement
surcesupplié,	sur ce supplié ,
nousauditPerrotThomas,exposant	nous au dit Perrot Thomas , exposant
,lecasetmeffaitdelamortdessus	, le cas et meffait de la mort dessus
dicte,avecquestoutepeinneetamendecorporele,criminele	dicte , avecques toute peinne et amende corporele , criminele
etcivile..	et civile . .
.,enquoy,pour	. , en quoy , pour
pourladictemort..	pour la dicte mort . .
ouoccasiond’icelle,ycellui	ou occasion d ’ icelle , ycellui
exposantpuetetdoit	exposant puet et doit
doitestreenversnousencoruz,	doit estre envers nous encoruz ,
avonsoucasdessusdit,de..nostreauctorité	avons ou cas dessus dit , de . . nostre auctorité
,puissanceroyalet..certaine	, puissance royal et . . certaine
science,remis,quictié	science , remis , quictié
quictiéetpardonné,	quictié et pardonné ,
,quictons,	, quictons ,
,remettonsetpardonnonsparcespresentesàycelluiThomassuppliant	, remettons et pardonnons par ces presentes à ycellui Thomas suppliant
suppliant,[etle]restit[	suppliant ,[ et le ] restit [
uons]àsonpaïs,fame,	uons ] à son païs , fame ,
renomméeetàsesbiens,enimposant	renommée et à ses biens , en imposant
surce..ànostre	sur ce . . à nostre
procureuretàtouzautresperpetuel..silence,satisfacion	procureur et à touz autres perpetuel . . silence , satisfacion
toutesfoiz[faite.]àpartie	toutes foiz [ faite . ] à partie
,s’aucune	, s ’ aucune
aucuneenya,	aucune en y a ,
,surcecivilement.Sidonnonsen	, sur ce civilement . Si donnons en
mandementparcespresentesaubailli	mandement par ces presentes au bailli
desExempcionsdePoitouet	des Exempcions de Poitou et
àtouznozautresjusticiersetofficiers,presenset	à touz noz autres justiciers et officiers , presens et
avenir,.ouàleurslieuxtenans,	avenir , . ou à leurs lieuxtenans ,
sicommeàeulxet	si comme à eulx et
etchascund’eulx	et chascun d ’ eulx
eulxappartendraet	eulx appartendra et
etpourraappartenir	et pourra appartenir
,queleditPerrotThomassuppliant	, que le dit Perrot Thomas suppliant
facentetsueffrentjoiretuserpaisiblementde	facent et sueffrent joir et user paisiblement de
denostrepresenteremission,senzlemolesternesouffrir	de nostre presente remission , senz le molester ne souffrir
estremolesté..aucontraire	estre molesté . . au contraire
aucunement,enluimettant	aucunement , en lui mettant
et.faisantmettresoncorps	et . faisant mettre son corps
etbiens,sepourceestoientprins	et biens , se pour ce estoient prins
ouarrestez,.	ou arrestez , .
àplainedelivrance.Etafinquecesoitferme	à plaine delivrance . Et afin que ce soit ferme
choseetestableàtouz	chose et estable à touz
jours,nousavons..	jours , nous avons . .
faitmettreàcespresentes.nostreseel[ordonné	fait mettre à ces presentes . nostre seel [ ordonné
ordonné]enl’absencedugrant.Saufen	ordonné ] en l ’ absence du grant . Sauf en
autreschosesnostredroit..	autres choses nostre droit . .
etentoutesl’autrui.DonnéàParis	et en toutes l ’ autrui . Donné à Paris
,oumoysdemayl’ande	, ou moys de may l ’ an de
gracem.	grace m .
ccc.lxxvii	ccc . lxxvii
lxxvii,etde	lxxvii , et de
denostreregnelexiiiie.Parleroy	de nostre regne le xiiiie . Par le roy
.T...Hocie	. T . . . Hocie
