Charles,	Charles ,
plainbont.qu’ilfutarrivé	plain bont . qu ’ il fut arrivé
surlesdiz	sur les diz
dizSurvilleetRondeau,quelespremiers	diz Surville et Rondeau , que les premiers
mouvemensnesontpasenlapuissance	mouvemens ne sont pas en la puissance
del’omme,	de l ’ omme ,
,ilnousplaisesurceluiimpartiricelles.Pour	, il nous plaise sur ce lui impartir icelles . Pour
quoynous,attenduce	quoy nous , attendu ce
cequeditest,etc.,audit	ce que dit est , etc ., audit
suppliantavonsremis,quictéetpardonné,etc	suppliant avons remis , quicté et pardonné , etc
.Sidonnonsenmandementparces.presentes	. Si donnons en mandement par ces . presentes
auxseneschauxdePoictouetdeXaintonge,gouverneur	aux seneschaux de Poictou et de Xaintonge , gouverneur
delaRochelleet	de la Rochelle et
àtousnozautresjusticiers,	à tous noz autres justiciers ,
etc.DonnéàTours,oumoysdemay	etc . Donné à Tours , ou moys de may
l’andegracemilcccc.	l ’ an de grace mil cccc .
.quaranteetquatre,etdenostre	. quarante et quatre , et de nostre
regnelexxiime.Ainsisigné:Parle	regne le xxiime . Ainsi signé : Par le
leconseil.P.Pichon.—Visa	le conseil . P . Pichon .— Visa
.Contentor.P.LePicart.	. Contentor . P . Le Picart .
