Charles,	Charles ,
sedepartirent.leditPierrede	se departirent . le dit Pierre de
LaTremoilleettouslesautresenqui	La Tremoille et tous les autres en qui
compaignieil	compaignie il
estoit.Pouroccasiondelaquellefereure	estoit . Pour occasion de la quelle fereure
et..navreure,le	et . . navreure , le
ditJehandeSaint	dit Jehan de Saint
SaintYonest,	Saint Yon est ,
dedansleshuitjoursensivens,	dedans les huit jours ensivens ,
alezdevieàtrespassement	alez de vie à trespassement
,sicommeondit.Etledit	, si comme on dit . Et le dit
PierredeLaTremoille,doubtans	Pierre de La Tremoille , doubtans
prisonetrigoreusejustice,aestéappellezà	prison et rigoreuse justice , a esté appellez à
nos..drois	nos . . drois
ets'estmisenlieu	et s ' est mis en lieu
lieusaintetrenduzfuittiz,sicomme..par	lieu saint et renduz fuittiz , si comme . . par
paraucunssesamisnousaesté	par aucuns ses amis nous a esté
signifié,ennous	signifié , en nous
suppliant,commeleditPierrede	suppliant , comme le dit Pierre de
LaTremoille,quantilpartidecheuxnostredit	La Tremoille , quant il parti de cheux nostre dit
chaufecire,n'eustau	chaufecire , n ' eust au
ditJehandeSaintYonrencuneoumaltalantaucuns,	dit Jehan de Saint Yon rencune ou maltalant aucuns ,
nequantilvintversicelluiPierreet	ne quant il vint vers icellui Pierre et
fuferusetnavrez	fu ferus et navrez
navrez,commeditest.	navrez , comme dit est .
,sceustquecefustycelluiJehande	, sceust que ce fust ycellui Jehan de
SaintYon,nous	Saint Yon , nous
,consideréce	, consideré ce
cequedessusestdit,	ce que dessus est dit ,
vousissonsàycelluiPierredeLaTremoille	vousissons à ycellui Pierre de La Tremoille
Tremoillefairegracesurleditfaitet	Tremoille faire grace sur le dit fait et
avoirdeluipitié	avoir de lui pitié
pitiéet..compassion	pitié et . . compassion
compassion.Nous,pourconsideraciondeschosesdessusdictes	compassion . Nous , pour consideracion des choses dessus dictes
etpourcontemplaciondenostretrès	et pour contemplacion de nostre très
cherfrerele	cher frere le
ducdeBourgongne	duc de Bourgongne
Bourgongne,duquelnosbienamez	Bourgongne , du quel nos bien amez
GuydeLa	Guy de La
Tremoille,chevalier,etGuillaumedeLa	Tremoille , chevalier , et Guillaume de La
LaTremoille,escuier,..freresduditPierre	La Tremoille , escuier , . . freres du dit Pierre
deLaTremoille	de La Tremoille
,sontchambellans,	, sont chambellans ,
etl'ontlonguementetgrandement	et l ' ont longuement et grandement
servietserventchascunjour,à	servi et servent chascun jour , à
àicelluiPierredeLaTremoilleavons	à icellui Pierre de La Tremoille avons
quittié,	quittié ,
,pardonnéetremis,quittons,pardonnons.etremettons,	, pardonné et remis , quittons , pardonnons . et remettons ,
oucasdessusditetquesurle	ou cas dessus dit et que sur le
leditfaitilaurafait	le dit fait il aura fait
faitouferasatisfactionconvenableaux	fait ou fera satisfaction convenable aux
amisduditJehandeSaintYon	amis du dit Jehan de Saint Yon
,..parlateneurdeceslettres	, . . par la teneur de ces lettres
,degraceespecialetde	, de grace especial et de
nostreauctoritérealetplainnepuissance,leditfait	nostre auctorité real et plainne puissance , le dit fait
,ensemblelesdizappeauxettoute	, ensemble les diz appeaux et toute
painecorporelle,criminelleetcivileque	paine corporelle , criminelle et civile que
pouroccasiond'iceulxfaitetappeaulxil	pour occasion d ' iceulx fait et appeaulx il
ilpuetavoirencouru,etlerestituonsaupaïs,	il puet avoir encouru , et le restituons au païs ,
àsabonne.fameet	à sa bonne . fame et
renomméeetàses	renommée et à ses
biens.Sidonnonsenmandementànostre	biens . Si donnons en mandement à nostre
prevostdeParisetàtous	prevost de Paris et à tous
tousles..autresjusticiersdenostreroyaume,	tous les . . autres justiciers de nostre royaume ,
presensetavenir,ouà	presens et avenir , ou à
leurslieuxtenansetàchascund'eulx,	leurs lieuxtenans et à chascun d ' eulx ,
si..commeàluiappartendra,quede	si . . comme à lui appartendra , que de
denostrepresentegraceilfacentetlaissentleditPierre	de nostre presente grace il facent et laissent le dit Pierre
PierredeLa	Pierre de La
Tremoillepaisiblementjoiretuser,etcontrelateneur	Tremoille paisiblement joir et user , et contre la teneur
teneurd'icellene	teneur d ' icelle ne
lecontraingnent,	le contraingnent ,
,molestentouempeschent,ouseuffrentestrecontraint,molesté	, molestent ou empeschent , ou seuffrent estre contraint , molesté
molestéouempeschié,..encorps	molesté ou empeschié , . . en corps
ouenaucunemaniere,maissoncorpset	ou en aucune maniere , mais son corps et
etsesbiens,seau	et ses biens , se au
contraireestoient	contraire estoient
prins,saisis	prins , saisis
saisis,..empeschiezoudetenuz,luimettentou	saisis , . . empeschiez ou detenuz , lui mettent ou
facentmettreaudelivre,sansdelay	facent mettre au delivre , sans delay
etautremandementattendre.Etquecesoit	et autre mandement attendre . Et que ce soit
fermechoseet	ferme chose et
estableàtousjours,nousavons	estable à tousjours , nous avons
faitmettrenostreseelà.ceslettres.	fait mettre nostre seel à . ces lettres .
.Saufenautreschosesnostredroit	. Sauf en autres choses nostre droit
etl'autruientoutes.Cefu	et l ' autrui en toutes . Ce fu
fufaitau	fu fait au
BoisdeVincennes,levintnuefiesmejour	Bois de Vincennes , le vint nuefiesme jour
dumois.d	du mois . d
'aoustl'ande	' aoust l ' an de
gracemil..	grace mil . .
ccc.lxxiiii.et	ccc . lxxiiii . et
etdenostreregnelexie.Parleroy	et de nostre regne le xie . Par le roy
.J.Blanchet	. J . Blanchet
Blanchet.	Blanchet .
