Charles,parla	Charles , par la
safemme,àcaused'elle,	sa femme , à cause d ' elle ,
le.contedeTancarvilleetle	le . conte de Tancarville et le
le.seigneurdeHussondemandeursenmatièrepetitoire	le . seigneur de Husson demandeurs en matière petitoire
etautrement.,d'unepart,etnostredit	et autrement . , d ' une part , et nostredit
nostreditcousinArtur,duc	nostredit cousin Artur , duc
ducdeBretaingne,etnostreprocureurgeneral,..adjoinctavec	duc de Bretaingne , et nostre procureur general , . . adjoinct avec
avecluy,d'	avec luy , d '
autre..,nonvoulansqueledit	autre . . , non voulans que ledit
donneprejudicie	don ne prejudicie
aucunementànosdizcousinetcousineeleDunoisneà	aucunement à nosdiz cousin et cousine ele Dunois ne à
leursenfans,neauxdroiz,partiesetporcions	leurs enfans , ne aux droiz , parties et porcions
qu'ilzpretendentèsdictesterreset	qu ' ilz pretendent èsdictes terres et
seigneuriesparlesfaiz,et	seigneuries par les faiz , et
etmoiensdeclairez.	et moiens declairez .
ouditprocès..	oudit procès . .
.Pourcescausesetconsideracions,	. Pour ces causes et consideracions ,
avonsdeclairéetdeclaronsparcespresentesquenostreentencion	avons declairé et declarons par ces presentes que nostre entencion
entencionn'aesténen'estque,	entencion n ' a esté ne n ' est que ,
parleditdonettransportdesdictesterresetseigneuries	par ledit don et transport desdictes terres et seigneuries
seigneuriesfaitànostreditcousindeDunois	seigneuries fait à nostre dit cousin de Dunois
etàsesenfans	et à ses enfans
maslesprocreés.	masles procreés .
enloyalmariageetauxmasles	en loyal mariage et aux masles
maslesdescendansdesdizenfansmaslesenloyal	masles descendans desdiz enfans masles en loyal
mariage,soitfait	mariage , soit fait
faitouportéaucunprejudiceànosdiz	fait ou porté aucun prejudice à nosdiz
cousinetcousinede	cousin et cousine de
Dunois,àleurshoirset	Dunois , à leurs hoirs et
successeursquelconques,neaussiàlapoursuictequ	successeurs quelconques , ne aussi à la poursuicte qu
'ilzont	' ilz ont
faitou.pourroient	fait ou . pourroient
faire,ennostre	faire , en nostre
dictecourtetailleurs,pour	dicte court et ailleurs , pour
raison.desdictes	raison . desdictes
terresetseigneuries,neaussiquecestepresente	terres et seigneuries , ne aussi que ceste presente
reservacionfaceouporteaucun	reservacion face ou porte aucun
prejudicenederogueenaucunemanièreaudroit	prejudice ne derogue en aucune manière au droit
droitquiluy	droit qui luy
peutappartenir,àcausedu	peut appartenir , à cause du
dudonqueluyavonsfait	du don que luy avons fait
et..faisonspresentement	et . . faisons presentement
.Maisvoulons	. Mais voulons
etnousplaistquenosdizcousinetcousineet	et nous plaist que nosdiz cousin et cousine et
leursdizhoirs	leursdiz hoirs
hoirsetsuccesseursquelxconquessoientetdemeurententierementen	hoirs et successeurs quelxconques soient et demeurent entierement en
tousleursdroiz,noms,.	tous leurs droiz , noms , .
raisons,actionsetpoursuitesqu'ilz	raisons , actions et poursuites qu ' ilz
ontdepresent	ont de present
etqueleur	et que leur
peventoupourroienteschevoir,aveniretappartenir,à	pevent ou pourroient eschevoir , avenir et appartenir , à
causedesdictesterresetseigneuries,leursappartenancesetdeppendences	cause desdictes terres et seigneuries , leurs appartenances et deppendences
deppendences,enquelquemanière	deppendences , en quelque manière
manièrequecesoit,tout	manière que ce soit , tout
ainsiqu'ilzestoientpar	ainsi qu ' ilz estoient par
paravantledit	par avant ledit
don,cession	don , cession
ettransport	et transport
transportetnonobstanticelluy.Entesmoingde	transport et non obstant icelluy . En tesmoing de
ce,nous	ce , nous
nousavonsfaitmettrenostreseelà	nous avons fait mettre nostre seel à
cesdictespresentes.	cesdictes presentes .
DonnéàVendosme,lexxiiejourdu	Donné à Vendosme , le xxiie jour du
moisd'octobrel'andegrace	mois d ' octobre l ' an de grace
milcccc.cinquantehuit	mil cccc . cinquante huit
,etdenostrerègnelexxxviie.	, et de nostre règne le xxxviie .
.Ainsisigné:Parle.royensonconseil,	. Ainsi signé : Par le . roy en son conseil ,
ouquelMessieurs	ouquel Messieurs
lesducsd'Orléansetde	les ducs d ' Orléans et de
de.Bourbon,lescontesdeEu,	de . Bourbon , les contes de Eu ,
,deFoixetdela..Marche,vous,l	, de Foix et de la . . Marche , vous , l
'evesque	' evesque
deConstances,leseigneurde	de Constances , le seigneur de
deBeaujeu,JanusdeSavoye,LoysdeSa	de Beaujeu , Janus de Savoye , Loys de Sa
Sa-luces,	Sa - luces ,
lessiresdeTorcy,dePrecignyetduMonteil	les sires de Torcy , de Precigny et du Monteil
,GuillaumeCousinot,chevalier	, Guillaume Cousinot , chevalier
,maistresEstienneLeFèvre	, maistres Estienne Le Fèvre
FèvreetJehanBureau	Fèvre et Jehan Bureau
,sireJehanHardoin,	, sire Jehan Hardoin ,
,maistresPierreDoriole,Pierreet	, maistres Pierre Doriole , Pierre et
RaouldeRefugeetDenisDaucerreetautrespresens..	Raoul de Refuge et Denis Daucerre et autres presens . .
J.deLaLoère	J . de La Loère
