Charles,..	Charles , . .
defeuJehanDorin,aieul	de feu Jehan Dorin , aieul
duditsuppliant,exceptéenviron..deuxansqu’	dudit suppliant , excepté environ . . deux ans qu ’
’ildemouraàPoictiers	’ il demoura à Poictiers
,chezfeu	, chez feu
JeanPradeau,pourlorsaumosnierdel	Jean Pradeau , pour lors aumosnier de l
’aumosneriedeSaint	’ aumosnerie de Saint
AnthoinedeSaintHillaireleGrantde	Anthoine de Saint Hillaire le Grant de
PoictiersetchanoinedeladicteeglisedeSaintHillaire	Poictiers et chanoine de ladicte eglise de Saint Hillaire
.Etencoresnaguèresdemouroitledit	. Et encores naguères demouroit ledit
suppliantavecquessadicteaieulle..,quiestoit	suppliant avecques sadicte aieulle . . , qui estoit
seulleensamaisonetchambrequantà	seulle en sa maison et chambre quant à
àsonestat,exceptéqu	à son estat , excepté qu
’elleavoit..etaacoustuméd’avoirtousjours	’ elle avoit . . et a acoustumé d ’ avoir tousjours
tousjoursvarletetchamberière,..etlenourrissoitettenoitson	tousjours varlet et chamberière , . . et le nourrissoit et tenoit son
estat,etillaservoitle	estat , et il la servoit le
lemieulxqu’ilpovoit,selonsapossibilitéet	le mieulx qu ’ il povoit , selon sa possibilité et
foiblesse,etluimettoitparescriptsesbesongneset	foiblesse , et lui mettoit par escript ses besongnes et
affaires.Etjusquesà	affaires . Et jusques à
cequele	ce que le
dimancheaprèslafesteduSaintSacrement	dimanche après la feste du Saint Sacrement
derrenierementpassé,sadicteaieulle.allaà	derrenierement passé , sadicte aieulle . alla à
Prulliveoirunesiennefille.	Prulli veoir une sienne fille .
ilecquesmariée	ilecques mariée
etlaissapour	et laissa pour
pourlagardede.samaisonleditsuppliant	pour la garde de . sa maison ledit suppliant
;carelleavoit	; car elle avoit
avoitenluiperfaictefianceetplusqueennul	avoit en lui perfaicte fiance et plus que en nul
autredesonhostel.Aussiest	autre de son hostel . Aussi est
ilsonnepveu,comme	il son nepveu , comme
ditest,	dit est ,
etl’avoittousjours	et l ’ avoit tousjours
nourry.Etadvintquelejeudi	nourry . Et advint que le jeudi
ensuivantlesoctavesde..	ensuivant les octaves de . .
ladictefestedu	la dicte feste du
SaintSacrement,leditsuppliantetungnomméJehanDuboys	Saint Sacrement , ledit suppliant et ung nommé Jehan Duboys
,varlet	, varlet
deladictevefve	de ladicte vefve
,s’esbatoientetjouoientd	, s ’ esbatoient et jouoient d
’uneespéeàdeuxmains,eten	’ une espée à deux mains , et en
eneulxesbatantrompirentlescordes	en eulx esbatant rompirent les cordes
descourtines..duciel	des courtines . . du ciel
dulitdelachambredeladictevefve,aieulle	du lit de la chambre de ladicte vefve , aieulle
d’icelluisuppliant.Etsurcesurvint	d ’ icellui suppliant . Et sur ce survint
unenomméeJehanneLoye,chamberièredeladicte	une nommée Jehanne Loye , chamberière de ladicte
vefve,..aieulleduditsuppliant,quidemanda	vefve , . . aieulle dudit suppliant , qui demanda
demandaquiavoitrompueslesdictescordes.	demanda qui avoit rompues lesdictes cordes .
Aquoyleditsuppliantrespondyquece	A quoy ledit suppliant respondy que ce
ceavoitilfait..;et	ce avoit il fait . . ; et
elleluivadire	elle lui va dire
direbienmalgracieusementet	dire bien mal gracieusement et
etarrogammentqu’	et arrogamment qu ’
ellelediroitàsa	elle le diroit à sa
dameetmaistresse;et	dame et maistresse ; et
etleditsuppliantluidist	et le dit suppliant lui dist
quesielleyestoit	que si elle y estoit
estoit,qu’ellen’en	estoit , qu ’ elle n ’ en
diroitjàtantcommeelle.Et	diroit jà tant comme elle . Et
icellechamberièredisttelesparollesousemblablesensubstance	icelle chamberière dist teles parolles ou semblables en substance
:«Elleneferoitvostresanglantgibet!	:« Elle ne feroit vostre sanglant gibet !
!.Ha,ha!	! . Ha , ha !
quelbavart!»Etleditsuppliantluidistqu’	quel bavart !» Et ledit suppliant lui dist qu ’
elleneluidistplus	elle ne lui dist plus
telesparolles.Etlà	teles parolles . Et là
làestoitlefilz	là estoit le filz
dumestaierdeladictevefve,auquelleditsuppliantdist	du mestaier de ladicte vefve , auquel ledit suppliant dist
distqu’..ilmontast	dist qu ’ . . il montast
montastsurunescabelle	montast sur une scabelle
scabellepouradouberlesdictescordesduditciel,	scabelle pour adouber lesdictes cordes dudit ciel ,
,etladicte	, et la dicte
chamberièredistqu’	chamberière dist qu ’
ilne..les	il ne . . les
lesadouberoitpoint.Etcommeleditfilz	les adouberoit point . Et comme le dit filz
duditmestaier,nomméJehanGibautlejeune	dudit mestaier , nommé Jehan Gibaut le jeune
,futmontésurladicte	, fut monté sur la dicte
scabelle,ladictechamberière,quin’estoitpas	scabelle , ladicte chamberière , qui n ’ estoit pas
pascontentequelesdictes	pas contente que les dictes
cordesfussentadoubées,seapprouchaduditGibautets	cordes fussent adoubées , se approucha dudit Gibaut et s
’efforçadesonpovoirde	’ efforça de son povoir de
delefairecheoiràterre;etquiplusest	de le faire cheoir à terre ; et qui plus est
ladictechamberièreprintlebastonduditlitet	ladicte chamberière print le baston dudit lit et
etdeloing.dulong	et de loing . du long
duditbastons’efforçad’enfaire	dudit baston s ’ efforça d ’ en faire
descendreleditGibaut	descendre ledit Gibaut
.Adoncleditsuppliantsemistentre	. Adonc le dit suppliant se mist entre
entredeux,pour..garder	entre deux , pour . . garder
garderqueladictechamberièrenefeistcheoir	garder que ladicte chamberière ne feist cheoir
leditGibaut,etenla	ledit Gibaut , et en la
reppellantluibailladelamainsurl	reppellant lui bailla de la main sur l
l’espaule,etelledist	l ’ espaule , et elle dist
encorestelles	encores telles
ousemblablesparolles	ou semblables parolles
ensubstance:«Hé	en substance :« Hé
,hé!vil,hortbavart,meviens	, hé ! vil , hort bavart , me viens
tufrapper!»Etoultre	tu frapper !» Et oultre
plus,icelle	plus , icelle
chambrièrequiestoitunegrossefemme	chambrière qui estoit une grosse femme
replette.,de	replette . , de
l’aagede	l ’ aage de
xxv.àtrenteans	xxv . à trente ans
ansouenvironetbien	ans ou environ et bien
grandefemme,non	grande femme , non
contentede	contente de
vitupererleditsuppliant,seprint	vituperer ledit suppliant , se print
àicelluisuppliant..,	à icellui suppliant . . ,
etenlecuidantgetteràterre,le	et en le cuidant getter à terre , le
legettacontrelepié	le getta contre le pié
piédulitetluibaillasurlatestetroisou	pié du lit et lui bailla sur la teste trois ou
quatrecoupsleplusfort.	quatre coups le plus fort .
.qu’ellepeut	. qu ’ elle peut
.Etquantlevarletvit.	. Et quant le varlet vit .
qu’ellele	qu ’ elle le
gourfouloitaussifort,ilsemistentre	gourfouloit aussi fort , il se mist entre
entredeuxet	entre deux et
etlesdesprint.Etquantilz	et les desprint . Et quant ilz
furentdesprinsetdepartis,	furent desprins et departis ,
leditsuppliant	ledit suppliant
printung	print ung
bastonqu	baston qu
’iltrouvaenlacheminée,.poursoygarder	’ il trouva en la cheminée , . pour soy garder
garderetrepellerla	garder et repeller la
forcede.ladictechamberière,etpourl’	force de . la dicte chamberière , et pour l ’
enfrapper,.	en frapper , .
sielleseapprouchoitdelui.	si elle se approuchoit de lui .
Etladictechamberières’approuchadudit	Et ladicte chamberière s ’ approucha dudit
Dorinetlui	Dorin et lui
ostaledit.	osta ledit .
.baston,cariln’	. baston , car il n ’
’avoitpasla..forcederesister	’ avoit pas la . . force de resister
contreellequiestoitfortefemme,commedit	contre elle qui estoit forte femme , comme dit
ditest,etduditbastonluibailla	dit est , et dudit baston lui bailla
quatreou.cinqcoups	quatre ou . cinq coups
,c’..estassavoirdeuxsur	, c ’ . . est assavoir deux sur
latesteetle..surplussur	la teste et le . . surplus sur
lesespaules,etletenoistsoubzelle.	les espaules , et le tenoist soubz elle .
Etleditvarletvoyantce,ostaàladicte	Et ledit varlet voyant ce , osta à ladicte
chamberièreleditbaston,etlesdesprintderechief.	chamberière ledit baston , et les desprint de rechief .
Eteulxainsi	Et eulx ainsi
ainsidepartiz,leditsuppliantse	ainsi departiz , ledit suppliant se
reculaetladictechamberière,non	recula et ladicte chamberière , non
contentedece.	contente de ce .
,lesuivitpourle	, le suivit pour le
vouloirencores	vouloir encores
frapper.Etleditsuppliant	frapper . Et ledit suppliant
,voyantetdoubtantqu	, voyant et doubtant qu
qu..’ellenelemehaingnastouestomastducorps	qu . . ’ elle ne le mehaingnast ou estomast du corps
,tiraungcousteauqu’	, tira ung cousteau qu ’
’ilavoit,lequelilmistdevantlui	’ il avoit , lequel il mist devant lui
,àcequeladicte	, à ce que la dicte
chamberière.n’approuchastde	chamberière . n ’ approuchast de
luietneluimeffeist;maisladictechamberièrequi	lui et ne lui meffeist ; mais ladicte chamberière qui
quiestoitdegrant	qui estoit de grant
grantcouraige,fortesmeueeteschauffée	grant couraige , fort esmeue et eschauffée
,s..’approuchaduditsuppliantets’efforça	, s . . ’ approucha dudit suppliant et s ’ efforça
efforçadelui	efforça de lui
ostersonditcousteau,eteneulxremuant.etdemenant	oster sondit cousteau , et en eulx remuant . et demenant
l’unl’autre	l ’ un l ’ autre
,etainsiqu	, et ainsi qu
qu’elletenoit	qu ’ elle tenoit
tenoitleditsuppliantparmilebras,icelluisuppliant..l	tenoit ledit suppliant parmi le bras , icellui suppliant . . l
’attaigny.ungcoup	’ attaigny . ung coup
coupoucoulducostédestre;et	coup ou coul du costé destre ; et
tantostcheuticellechamberièreà	tantost cheut icelle chamberière à
terre.Ettoutes	terre . Et toutes
voiesleditsuppliantnelacuidoit	voies ledit suppliant ne la cuidoit
cuidoitpointavoiractainteduditcousteau,et..	cuidoit point avoir actainte dudit cousteau , et . .
futicellechamberière	fut icelle chamberière
chamberièreparaucuntempsà..terre,etaprès	chamberière par aucun temps à . . terre , et après
aprèsicelluisuppliantalaregardericellechamberièreetlui	après icellui suppliant ala regarder icelle chamberière et lui
leva..lacornière	leva . . la cornière
de.sonchapperon,etvitqu’	de . son chapperon , et vit qu ’
elleseignoit.	elle seignoit .
.Etlorsdist	. Et lors dist
telzmotzpargrantdesconfort	telz motz par grant desconfort
:«Haa!malgré	:« Haa ! malgré
mavie,elle	ma vie , elle
estaffoulée!»Ettantostfutaléquerir	est affoulée !» Et tantost fut alé querir
ungnomméYvonnetdela	ung nommé Yvonnet de la
laMote,barbier,quidemeure	la Mote , barbier , qui demeure
prèsdel’	près de l ’
ostelde	ostel de
ladictevefve,maisiln’yvoultmettre	ladicte vefve , mais il n ’ y voult mettre
lamainpourestanchierlesangqu	la main pour estanchier le sang qu
’ellegettoithabondamment	’ elle gettoit habondamment
,sinonquemaistre	, sinon que maistre
maistreJehanDesMons	maistre Jehan Des Mons
,quiestoit.	, qui estoit .
cyrurgien,yfust;lequelonalaquerir	cyrurgien , y fust ; lequel on ala querir
querir,etletempspendantqueonmistà	querir , et le temps pendant que on mist à
l’alerquerir	l ’ aler querir
etluienvenir,elleperditlargement	et lui en venir , elle perdit largement
largementdeson.sang	largement de son . sang
sang.EtquantleditDesMonsyfutvenu..	sang . Et quant ledit Des Mons y fut venu . .
.,il..ymistlesmainsetlagouverna	. , il . . y mist les mains et la gouverna
gouvernaainsiqu’ilpeutet	gouverna ainsi qu ’ il peut et
etsceut.Etdepuiscevesqui	et sceut . Et depuis ce vesqui
l’espacedeseptjours,c’	l ’ espace de sept jours , c ’
estassavoirdepuisleditjeudiqueleditcoup	est assavoir depuis ledit jeudi que ledit coup
lui.futbailléjusquesaumercrediensuivant.	lui . fut baillé jusques au mercredi ensuivant .
Etpendantcequ	Et pendant ce qu
’elleaestéemaladedudit..coup,ellede	’ elle a estée malade dudit . . coup , elle de
desonesmouvementaditparpluseursfoizà.gens	de son esmouvement a dit par pluseurs foiz à . gens
debienqu’elleestoit	de bien qu ’ elle estoit
causedesonmal;	cause de son mal ;
età.ceste	et à . ceste
cestecause,pourcequ’elle	ceste cause , pour ce qu ’ elle
elledisoitqu’elleen	elle disoit qu ’ elle en
estoitcause,	estoit cause ,
lamèred’ellelatensa	la mère d ’ elle la tensa
parplusieursfoizenlui	par plusieurs foiz en lui
luidonnantcharge.etlablasmantdece	lui donnant charge . et la blasmant de ce
qu’elleavoitestésirigoureuseetvoulu	qu ’ elle avoit esté si rigoureuse et voulu
maistrierleditsuppliant.Eten	maistrier ledit suppliant . Et en
perseverantenson.entencionetdemonstrantqu’elle	perseverant en son . entencion et demonstrant qu ’ elle
estoitcausedesondit..mal	estoit cause de son dit . . mal
etcasavenu,etqueleditsuppliant	et cas avenu , et que ledit suppliant
suppliantnel’avoit..	suppliant ne l ’ avoit . .
nen’apasfaitàsonessient,	ne n ’ a pas fait à son essient ,
ungjourentreautres	ung jour entre autres
,requistqu..’elleparlastauditsuppliant,lequel	, requist qu . . ’ elle parlast audit suppliant , lequel
onluifistvenir.Et	on lui fist venir . Et
quantilfut	quant il fut
deverselle,luidist:«Ha!monamy	devers elle , lui dist :« Ha ! mon amy
JehanDorin,.jesuiscausedemon	Jehan Dorin , . je suis cause de mon
faitetmal,etducas	fait et mal , et du cas
casdessusdit;jevous	cas dessus dit ; je vous
pry,pardonnezmoi!»Etleditsuppliant	pry , pardonnez moi !» Et ledit suppliant
suppliantluipardonna.Maiscenonobstant	suppliant lui pardonna . Mais ce non obstant
obstantetqueparcequedit	obstant et que par ce que dit
estleditsuppliantn’	est ledit suppliant n ’
aitbailléledit	ait baillé ledit
coupàson..	coup à son . .
essient,etsoit	essient , et soit
leditcasavenufortunementetpar	ledit cas avenu fortunement et par
meschief,etn’eussentparavanticellui	meschief , et n ’ eussent paravant icellui
icelluisuppliantetladictechamberière	icellui suppliant et ladicte chamberière
rancunenedebat,et	rancune ne debat , et
n’aitjamaisicellui	n ’ ait jamais icellui
suppliantesté	suppliant esté
estéactaintneconvaincud’aucunvilaincas	esté actaint ne convaincu d ’ aucun vilain cas
cas,blasme	cas , blasme
blasmeoureprouche,ains	blasme ou reprouche , ains
ainsatousjoursesté	ains a tousjours esté
debonnevie,renomméethonnesteconversacion,neantmoins	de bonne vie , renommé et honneste conversacion , neantmoins
leditsuppliantdoubterigueurde	ledit suppliant doubte rigueur de
justiceetqueores	justice et que ores
oupourletemps	ou pour le temps
tempsaveniron	temps avenir on
levoulsist,àcausedudit	le voulsist , à cause dudit
cas,poursuir	cas , poursuir
etdurementtraicter,traveilleret	et durement traicter , traveiller et
molester,senostregraceetmisericordene	molester , se nostre grace et misericorde ne
neluiestoientsurceimparties,	ne lui estoient sur ce imparties ,
,sicommeildit,	, si comme il dit ,
humblementrequerant..d	humblement requerant . . d
’iceulx...Pourceest	’ iceulx . . . Pour ce est
ilquenous	il que nous
nous,ces	nous , ces
ceschosesconsiderées,voulansmisericordeprefererà	ces choses considerées , voulans misericorde preferer à
rigueurdejustice	rigueur de justice
,audit.suppliantavonsledit	, audit . suppliant avons ledit
casquicté,remisetpardonné,etc.Si	cas quicté , remis et pardonné , etc . Si
donnonsen..mandementparcespresentesauseneschal	donnons en . . mandement par ces presentes au seneschal
dePoictouet	de Poictou et
etàtousnozautres	et à tous noz autres
autresjusticiers,etc.DonnéàAngolesme,	autres justiciers , etc . Donné à Angolesme ,
,.oumoysdejuilletl’andegracemil	, . ou moys de juillet l ’ an de grace mil
cccc.cinquanteettrois	cccc . cinquante et trois
,etdenostrerègnelexxxie.Ainsi	, et de nostre règne le xxxie . Ainsi
signé:Par	signé : Par
leroy,à	le roy , à
àlarelaciondu..	à la relacion du . .
conseil.	conseil .
S.DesVergiers.—Visa.Contentor.E	S . Des Vergiers .— Visa . Contentor . E
.Froment.	. Froment .
