Charles.,	Charles . ,
cejourla	ce jour la
foireestoitauditlieude	foire estoit audit lieu de
deGençay.EtadoncleditPeraulten	de Gençay . Et adonc ledit Perault en
louaune	loua une
une,etpourcequeleditPerault	une , et pour ce que ledit Perault
etcelluiàquiestoitla	et cellui à qui estoit la
besteestoitendiscortduprisduditlouaige	beste estoit en discort du pris dudit louaige
louaige,leditsuppliantluidistet	louaige , ledit suppliant lui dist et
priaqu’illuifist	pria qu ’ il lui fist
bonmarchéetqueavantilpaieroit.les	bon marché et que avant il paieroit . les
despensdudit	despens dudit
Perault,etles..accordaensemble;et	Perault , et les . . accorda ensemble ; et
cefait,leditsuppliantprintlesdictesdeuxpaelles	ce fait , ledit suppliant print lesdictes deux paelles
qui.estoient	qui . estoient
demouréesdelafindu	demourées de la fin du
comptedeluietduditPerault,ets	compte de lui et dudit Perault , et s
’enalèrenttousdeuxaucoucheraux	’ en alèrent tous deux au coucher aux
RochesprèsPoictiers,	Roches près Poictiers ,
enl’ostel	en l ’ ostel
decelluiàquiestoitlabestequeledit	de cellui à qui estoit la beste que ledit
leditPeraultavoitlouée	ledit Perault avoit louée
.Etlelendemainaumatins’	. Et le lendemain au matin s ’
enalèrentàPoictiers.Etquant	en alèrent à Poictiers . Et quant
ilzfurentauditPoictiers,ledit	ilz furent audit Poictiers , ledit
leditPeraultdistauditsuppliantqu’	ledit Perault dist audit suppliant qu ’
illuibaillastung	il lui baillast ung
escu.,lequel	escu . , lequel
luidistqu’iln’avoitque	lui dist qu ’ il n ’ avoit que
quexx.solztournoispourluibailler.	que xx . solz tournois pour lui bailler .
EtadoncleditPeraultdistaudit	Et adonc ledit Perault dist audit
auditBonnevotque,siluibailloitlediteseu	audit Bonnevot que , si lui bailloit ledit eseu
,qu..’ill’en	, qu . . ’ il l ’ en
paieroitbienavantqu’ilfut	paieroit bien avant qu ’ il fut
nuytetqu’ilvendroitle	nuyt et qu ’ il vendroit le
lebléqu’ilavoitmené	le blé qu ’ il avoit mené
auditlieude.	audit lieu de .
.Poictiers.Etquandleditsuppliant	. Poictiers . Et quand ledit suppliant
suppliantouytqueleditPeraultvendroitledit	suppliant ouyt que ledit Perault vendroit ledit
blé,illui	blé , il lui
bailla.ungescuqu’	bailla . ung escu qu ’
ilavoitempruntéducappitainedeGençay.	il avoit emprunté du cappitaine de Gençay .
Etadonc	Et adonc
sedepartirentd	se departirent d
’ensemble,etquantvintau	’ ensemble , et quant vint au
soir,leditPeraultalaàl	soir , ledit Perault ala à l
’osteldeThevenotBechery,paellier,où	’ ostel de Thevenot Bechery , paellier , où
iltrouvaleditBonnevot,lesquelxburent	il trouva ledit Bonnevot , lesquelx burent
ilecensembleet	ilec ensemble et
,cefait	, ce fait
,montèrentchascunsurunedesdictesbestes,	, montèrent chascun sur une desdictes bestes ,
,surlesquellesilz	, sur lesquelles ilz
avoientmenéleditbléàPoictiers,	avoient mené ledit blé à Poictiers ,
etportaleditPeraultcertaines	et porta ledit Perault certaines
besongnesetmarchandisesqueledit..	besongnes et marchandises que ledit . .
suppliantavoitachaptéauditlieudePoictiers,	suppliant avoit achapté audit lieu de Poictiers ,
ets’enalèrent	et s ’ en alèrent
noisantettansantl’unàl’	noisant et tansant l ’ un à l ’
autre,partiedechemin.Etquantledit	autre , partie de chemin . Et quant ledit
Peraultfut	Perault fut
prèsduditlieudesRoches,	près dudit lieu des Roches ,
ils’avançalepremieretalaà	il s ’ avança le premier et ala à
l’osteloùil	l ’ ostel où il
avoitcouchiécelle	avoit couchié celle
nuyt;etquantilfutdevantlaporte	nuyt ; et quant il fut devant la porte
,ilgeta	, il geta
getalesbesongnesduditBonnevot	geta les besongnes dudit Bonnevot
enlarueetprintlesdeux	en la rue et print les deux
paelles,qu’ilavoitilecaportées,	paelles , qu ’ il avoit ilec aportées ,
,etcommançaàs	, et commança à s
’enfouir.	’ en fouir .
.Lequelsuppliant	. Lequel suppliant
suppliant,veantqu’ilenportoitlesdictes	suppliant , veant qu ’ il en portoit lesdictes
paelles,couruaprès;	paelles , couru après ;
maispource..qu	mais pour ce . . qu
qu’ilnelepeutaconsuir	qu ’ il ne le peut aconsuir
,ils’en	, il s ’ en
enalaaudevantdeluià	en ala au devant de lui à
laVilleDieu..,etdistàson	la Ville Dieu . . , et dist à son
hostequ’ilsallistaveclui	hoste qu ’ il sallist avec lui
lui..,etqueledit	lui . . , et que ledit
Peraultluiavoit	Perault lui avoit
avoitemblédeuxpaelles,et.seroiten	avoit emblé deux paelles , et . seroit en
avanturedele	avanture de le
tuer;lequel.	tuer ; lequel .
hosteyssihors	hoste yssi hors
desondithostelavecunesienne..bruz	de son dit hostel avec une sienne . . bruz
.Ettantostaprès	. Et tantost après
,leditBonnevot	, ledit Bonnevot
ouytqueleditPeraultdemandoit	ouyt que ledit Perault demandoit
aumareschaldudit	au mareschal dudit
lieuune	lieu une
une..pelledeferqu	une . . pelle de fer qu
’illuiavoitbaillée	’ il lui avoit baillée
pour..apareiller,etincontinentleditsuppliantcouruilec	pour . . apareiller , et incontinent ledit suppliant couru ilec
ilec.etostalesdictesdeuxpaellesauditPeraultetles	ilec . et osta les dictes deux paelles audit Perault et les
lesportaenl’ostelduditmareschal,	les porta en l ’ ostel dudit mareschal ,
etretournaincontinentàl’encontredudit	et retourna incontinent à l ’ encontre dudit
duditPerault,lequelestoitencoresàcheval,etlui	dudit Perault , lequel estoit encores à cheval , et lui
ostaleditcousteauetlagaigneetrompil’	osta ledit cousteau et la gaigne et rompi l ’
aguillette..de	aguillette . . de
desasainture.Lequel	de sa sainture . Lequel
LequelPeraultfrappaleditsuppliantsurlecoulet	Lequel Perault frappa ledit suppliant sur le coul et
incontinentdescenditde..	incontinent descendit de . .
chevalàterre;etquantilfutdescendu	cheval à terre ; et quant il fut descendu
,lesdizsuppliantetPeraultseprindrentau	, lesdiz suppliant et Perault se prindrent au
corps,etincontinent.leditsuppliantfrappaleditPerault	corps , et incontinent . ledit suppliant frappa ledit Perault
duditcoustelenlacuisseprès..dugenoelungseul	dudit coustel en la cuisse près . . du genoel ung seul
seulcoup.Etcefait,leditPeraultdistaudit	seul coup . Et ce fait , ledit Perault dist audit
Bonnevotqu’ilestoitmort	Bonnevot qu ’ il estoit mort
etqu’il	et qu ’ il
luifistvenirleprestre,etchey	lui fist venir le prestre , et chey
àterre;etincontinentledit	à terre ; et incontinent ledit
leditsuppliantprint	ledit suppliant print
printlecornetdesarobeetlemistà	print le cornet de sa robe et le mist à
l’encontre..delaplayepourestancherle	l ’ encontre . . de la playe pour estancher le
sang,etappellalesvoisinsqueluivenissent	sang , et appella les voisins que lui venissent
venissentsecouriretluiaportassentdulinge.	venissent secourir et lui aportassent du linge .
.etautres	. et autres
autreschosesnecessairespourestancherladicteplaye.Et	autres choses necessaires pour estancher ladicte playe . Et
quantlesvoisinesetautresgensfurentilec	quant les voisines et autres gens furent ilec
ilecvenuzetqu’ilzvirentque	ilec venuz et qu ’ ilz virent que
queleditPeraultestoitmort,ilzdirentaudit	que ledit Perault estoit mort , ilz dirent audit
Bonnevot..qu	Bonnevot . . qu
’ilsemist	’ il se mist
enfranchise;lequelse	en franchise ; lequel se
mistencymentirequiestoitilecauprès,où	mist en cymentire qui estoit ilec auprès , où
ilfutune	il fut une
heureouenviron,etaprèsce,separty	heure ou environ , et après ce , se party
duditcymetirepouralerà..l’osteld’	dudit cymetire pour aler à . . l ’ ostel d ’
uncompèrequ’ilavoitauditlieudela	un compère qu ’ il avoit audit lieu de la
VilleDieu.Ettantostqu’il	Ville Dieu . Et tantost qu ’ il
ilfutpartydeladictefranchise,lesgensde	il fut party de ladicte franchise , les gens de
lajustice	la justice
justiceduditlieuleprindrentetdetindrentprisonnier	justice dudit lieu le prindrent et detindrent prisonnier
paraucuntemps.	par aucun temps .
Etdepuis	Et depuis
lesgensdelajustice	les gens de la justice
duditlieudeGençay	dudit lieu de Gençay
,pourcequeleditsuppliantestoitdeleur	, pour ce que ledit suppliant estoit de leur
terre,requirent	terre , requirent
avoirleditsuppliantetleurestrerendu,	avoir ledit suppliant et leur estre rendu ,
pourenfaire..	pour en faire . .
.pugnicionetjustice	. pugnicion et justice
,ainsiqueaucas	, ainsi que au cas
appartenist;.	appartenist ; .
lequelsuppliantfutrendu,livréet	lequel suppliant fut rendu , livré et
etbailléauxgensdelajusticeduditlieudeGençay	et baillé aux gens de la justice dudit lieu de Gençay
,lesquelz.	, lesquelz .
l’ontdetenuprisonnierpar	l ’ ont detenu prisonnier par
aucun..temps.LequelBonnevot	aucun . . temps . Lequel Bonnevot
estantèsdictesprisons,trouvamoyendeyssir	estant èsdictes prisons , trouva moyen de yssir
horsd’icelles,et	hors d ’ icelles , et
trouvacertainegrossecordeparlaquelleilsedescendit	trouva certaine grosse corde par laquelle il se descendit
descenditpardessuslesmurs	descendit par dessus les murs
dudit..chastel	dudit . . chastel
deGençay	de Gençay
àterre..	à terre . .
A.l’occasion	A . l ’ occasion
desquelxcas,il,doubtantpugniciondejustice,	desquelx cas , il , doubtant pugnicion de justice ,
s’estabsentédupaïsetn	s ’ est absenté du païs et n
’yoseroitjamais	’ y oseroit jamais
jamaisretourner,senostregraceet	jamais retourner , se nostre grace et
etmisericordeneluiestoientsurceimparties;humblementrequerant	et misericorde ne lui estoient sur ce imparties ; humblement requerant
requerantque,	requerant que ,
,attenducequedit	, attendu ce que dit
ditestetque.	dit est et que .
leditsuppliantfutmeudeoster	ledit suppliant fut meu de oster
auditPeraultsondit.	audit Perault sondit .
cousteaupourcequ’ilavoitditparavant	cousteau pour ce qu ’ il avoit dit paravant
auditsuppliantqu.’ill’avoitachaptépour	audit suppliant qu . ’ il l ’ avoit achapté pour
pourletuer,	pour le tuer ,
parquoyildoubtoitqueleditPeraultluivoulsist	par quoy il doubtoit que ledit Perault lui voulsist
courirsusetletuer,et	courir sus et le tuer , et
etnelefistenautreentencion	et ne le fist en autre entencion
,sin’estpoursoygarderdesa	, si n ’ est pour soy garder de sa
fureur,et	fureur , et
etnonpasenentencion	et non pas en entencion
entencionde..lui	entencion de . . lui
luimalfaire.,	lui mal faire . ,
,etqueleditPeraultfutaggresseuretdefaitet	, et que ledit Perault fut aggresseur et de fait et
deparolles,etc	de parolles , etc
etc.,ilnousplaisesurce	etc ., il nous plaise sur ce
luiimpartiricelles.Pourquoy	lui impartir icelles . Pour quoy
quoynous,attenducequeditest,voulans	quoy nous , attendu ce que dit est , voulans
misericordeprefferer	misericorde prefferer
àrigueurdejustice,auditsuppliantavons	à rigueur de justice , audit suppliant avons
ouditcasremis,quictéetpardonné	oudit cas remis , quicté et pardonné
pardonné,etc.Sidonnonsen	pardonné , etc . Si donnons en
mandementparcespresentesauxbaillizdeTouraine,	mandement par ces presentes aux bailliz de Touraine ,
seneschaulxdePoictou,deLimosinetde	seneschaulx de Poictou , de Limosin et de
Xanctongeetà..tousnoz	Xanctonge et à . . tous noz
autresjusticiers,etc.DonnéàAlençon,ou	autres justiciers , etc . Donné à Alençon , ou
moisdemarsl’andegracemilcccc	mois de mars l ’ an de grace mil cccc
cccc.quaranteetneuf,etde	cccc . quarante et neuf , et de
nostrerègne	nostre règne
lexxviiie.Ainsisigné:Parle	le xxviiie . Ainsi signé : Par le
roy,àlarelacionduconseil	roy , à la relacion du conseil
.J.deLagarde	. J . de Lagarde
.—Visa.	.— Visa .
.Contentor.Chaligault.	. Contentor . Chaligault .
