Loys,par	Loys , par
cesdictespresentes.Saufenautreschosesnostre	cesdictes presentes . Sauf en autres choses nostre
droitetl.’autruyentoutes.	droit et l . ’ autruy en toutes .
.DonnéàParis	. Donné à Paris
Paris,oumoysdefevrierl’ande	Paris , ou moys de fevrier l ’ an de
gracemilcccc.soixantequatorze,	grace mil cccc . soixante quatorze ,
etdenostre..règnelexiiiie.Ainsi	et de nostre . . règne le xiiiie . Ainsi
signé:Parleroy,le	signé : Par le roy , le
sired’Argenton	sire d ’ Argenton
Argentonetautrespresens...	Argenton et autres presens . . .
.Tilhart.—Visa.	. Tilhart .— Visa .
