Itier,seigneur	Itier , seigneur
ressort,etlestenans	ressort , et les tenans
tenansofficesdesergenteries	tenans offices de sergenteries
etcollecteurs,ainsicommelesditeslettresle	et collecteurs , ainsi comme les dites lettres le
contiennent,avecquesleursfacilitez	contiennent , avecques leurs facilitez
,desquelles	, des quelles
vousenformezbienet	vous enformez bien et
etdeligenment,etdelavaleur,afin	et deligenment , et de la valeur , afin
afind'enestrefaitcequeleroynostre	afin d ' en estre fait ce que le roy nostre
seigneurnous	seigneur nous
nousmande;eten	nous mande ; et en
oultre,parmeismescontraintes,faites	oultre , par meismes contraintes , faites
faitesvenirtouzceulsqu'ilnevousapperraavoir	faites venir touz ceuls qu ' il ne vous apperra avoir
avoirestéaumandementdu	avoir esté au mandement du
ditseigneurèschevauchiéesdeBourcet	dit seigneur ès chevauchiées de Bourc et
deBlayes,	de Blayes ,
pourenestrefaitcequ	pour en estre fait ce qu
'ilsera	' il sera
àfaire.	à faire .
Etneantmoinsavecquesce,vousenformezdesmalefices	Et neantmoins avecques ce , vous enformez des malefices
maleficesfaizparlessargenz,quiontesté	malefices faiz par les sargenz , qui ont esté
establizpourfaireprisedevivres,.de	establiz pour faire prise de vivres , . de
chevauxetautreschoses,pourcausedeceste	chevaux et autres choses , pour cause de ceste
présenteguerre,et	présente guerre , et
deceulsqui	de ceuls qui
aurontretenu	auront retenu
etsouzceléaucunechosedes	et souzcelé aucune chose des
desbiensdesrebelles,etdetouzceulsque	des biens des rebelles , et de touz ceuls que
quevousentrouverezcoupablesousouspez,nousenvoiez	que vous en trouverez coupables ou souspez , nous envoiez
lescorpsetdeleursbiensvoustenezsi	les corps et de leurs biens vous tenez si
saisizquevousensachiezrespondre,oufaitestenir	saisiz que vous en sachiez respondre , ou faites tenir
,toutefoizquemestierseraetrequis	, toutefoiz que mestier sera et requis
enserez,non	en serez , non
obstantappellacionsquelconques.Etdonnonsenmandementpar	obstant appellacions quelconques . Et donnons en mandement par
parcespresentesàtouzlessubgiezet	par ces presentes à touz les subgiez et
soumisduroynostreseigneur	soumis du roy nostre seigneur
,requierans	, requierans
touzautres,que	touz autres , que
,àce.faire,àvous	, à ce . faire , à vous
vousetàchascundevousobeissentdeligemment	vous et à chascun de vous obeissent deligemment
deligemmentetentendent.Donnéesà.Xainctes	deligemment et entendent . Données à . Xainctes
,lexxiiiejourdefevrier..	, le xxiii e jour de fevrier . .
,l'ande	, l ' an de
gracemilccc.trenteetneuf.	grace mil ccc . trente et neuf .
