Loys,par	Loys , par
ceimpartie(sic..),sicommeil	ce impartie ( sic . . ), si comme il
dit,ennoushumblementrequerantque,attenduce	dit , en nous humblement requerant que , attendu ce
quedit.est	que dit . est
etquecequeafaitleditsuppliant	et que ce que a fait ledit suppliant
suppliantn’aesté	suppliant n ’ a esté
estéenentenciondemalfaireà	esté en entencion de mal faire à
la[dite]Bonne..Pasquète,maispourobeir	la [ dite ] Bonne . . Pasquète , mais pour obeir
auditGuyot,quiestfilzduseigneurd’	audit Guyot , qui est filz du seigneur d ’
Asnières,duquelilzsontsubjectzet	Asnières , duquel ilz sont subjectz et
ontauctoritépar	ont auctorité par
dessuslui(..	dessus lui ( . .
sic),tellementquebonnementilneluieust	sic ), tellement que bonnement il ne lui eust
osédesobeir,ilnous.plaiseluiimpartir	osé desobeir , il nous . plaise lui impartir
impartirnostregrace.Pourquoynous..	impartir nostre grace . Pourquoy nous . .
..,ceschoses	. . , ces choses
chosesconsiderées,	choses considerées ,
voulansmisericordeprefererà[rigueurde]	voulans misericorde preferer à [ rigueur de ]
justice,etc.,àiceluisuppliant,	justice , etc ., à icelui suppliant ,
denostre	de nostre
graceespecial,plainepuissanceetauctoritéroyal.,	grace especial , plaine puissance et auctorité royal . ,
avonslefaitetcasdessus	avons le fait et cas dessus
ditquicté,	dit quicté ,
,remiset..pardonné,etc.,satisfacion	, remis et . . pardonné , etc ., satisfacion
satisfacionfaicteà.partiecivillementtantseulement,	satisfacion faicte à . partie civillement tant seulement ,
sefaicten’est..Si	se faicte n ’ est . . Si
donnonsen	donnons en
enmandement..,parcesmesmespresentes,	en mandement . . , par ces mesmes presentes ,
auseneschaldePoictououà	au seneschal de Poictou ou à
sonlieutenantàPoictiers,et	son lieutenant à Poictiers , et
àtouznozautresjusticiers,etc.,quede	à touz noz autres justiciers , etc ., que de
nozpresentgrace	noz present grace
grace,quictance,remissionetpardonilzfacent	grace , quictance , remission et pardon ilz facent
,seuffrentetlaissenticeluisuppliant	, seuffrent et laissent icelui suppliant
joyretuser	joyr et user
userplainementetpaisiblement,etc	user plainement et paisiblement , etc
.Donnéà	. Donné à
Tours,ou	Tours , ou
moysdemayl’andegracemilcccc	moys de may l ’ an de grace mil cccc
.soixantetreize,etde	. soixante treize , et de
denostrerègnele	de nostre règne le
xiie.Ainsisigné:Par	xiie . Ainsi signé : Par
Parleroy,.àla	Par le roy , . à la
la..relacionduConseil.Ronssart.—	la . . relacion du Conseil . Ronssart .—
Visascriptoris,	Visa scriptoris ,
contentor.DuBan	contentor . Du Ban
