Charles,	Charles ,
autresjusticiers.et	autres justiciers . et
officiersdenostreroyaume,	officiers de nostre royaume ,
,leurslieuxtenansetà	, leurs lieux tenans et à
chascund'eulx	chascun d ' eulx
,presensetavenir,quele	, presens et avenir , que le
ditsuppliant	dit suppliant
suppliantfacent,sueffrentetleissentjoiretuserà	suppliant facent , sueffrent et leissent joir et user à
plain.denostrepresentegrace	plain . de nostre presente grace
graceetremission,	grace et remission ,
sanslemolesterousouffrirestremolestédoresenavant	sans le molester ou souffrir estre molesté doresenavant
pourcellecause;etseaucunechoseestoitpour	pour celle cause ; et se aucune chose estoit pour
ceempeschiéedu	ce empeschiée du
sien,siluimettentou	sien , si lui mettent ou
oufacentmettreaudelivre,veuesces	ou facent mettre au delivre , veues ces
presentes,	presentes ,
,sansdelay.Etquecesoitfermechoseet	, sans delay . Et que ce soit ferme chose et
etestableàtousjours.	et estable à tousjours .
,nousavonsfaitmettrenostre	, nous avons fait mettre nostre
seelàceslettres	seel à ces lettres
.Saufenautreschosesnostredroitet	. Sauf en autres choses nostre droit et
l..'autruien	l . . ' autrui en
toutes.	toutes .
DonnéàParis,lexviejourdemay	Donné à Paris , le xvie jour de may
l..'andegrace	l . . ' an de grace
milccc.	mil ccc .
.lxxiiii.etdenostreregnelexie	. lxxiiii . et de nostre regne le xie
Par..leroy.J.	Par . . le roy . J .
