Charles,	Charles ,
qu'..ilauraautantperdu,commemontela	qu ' . . il aura autant perdu , comme monte la
sommedexl	somme de xl
xl.livrestournoisderentedessusdite.Toutevoiesnostre	xl . livres tournois de rente dessus dite . Toutevoies nostre
ententen	entente n
'.estpasque,separtraictiéde	' . est pas que , se par traictié de
depaixoud'accort,ouparquelconque	de paix ou d ' accort , ou par quelconque
autrevoyeoumanierequece	autre voye ou maniere que ce
cefeust,lesdessus	ce feust , les dessus
nommezrevenoyent	nommez revenoyent
revenoyentàleursditesterresetappartenances	revenoyent à leurs dites terres et appartenances
appartenances,quepour.cenoussoyonstenusde	appartenances , que pour . ce nous soyons tenus de
faireàicelluiGuillaumerestitucion.nerecompensacionaucune.Si	faire à icellui Guillaume restitucion . ne recompensacion aucune . Si
donnonsenmandement..,parlateneurdeces	donnons en mandement . . , par la teneur de ces
presentes,à.noz	presentes , à . noz
amezetfeaulzlesgens	amez et feaulz les gens
denozcomptesàParisetausseneschaux.d	de noz comptes à Paris et aus seneschaux . d
'AnjouetdeTouraine,	' Anjou et de Touraine ,
etaussiàtousreceveurs,collecteurs	et aussi à tous receveurs , collecteurs
collecteurs,commizetdeputezou	collecteurs , commiz et deputez ou
ou[à]deputeretcommettresur	ou [ à ] deputer et commettre sur
lefaitdesditesconfiscations,qui	le fait des dites confiscations , qui
àpresentsont	à present sont
etquipourletempsavenirseront,ou..	et qui pour le temps avenir seront , ou . .
àleurslieuxtenans.,	à leurs lieux tenans . ,
,etàchascund'	, et à chascun d '
eulx,en	eulx , en
commettant,semestierest,	commettant , se mestier est ,
que,oucas	que , ou cas
dessusdit,ilzmettent	dessus dit , ilz mettent
leditGuillaume	le dit Guillaume
enpossessionetsaisinedesterresetpossessionsdessus..dites	en possession et saisine des terres et possessions dessus . . dites
realmentetdefait,jusqueàla	realment et de fait , jusque à la
valeurdesquarentelivrestournois	valeur des quarente livres tournois
tournoisdessusdiz,enlefaisantet	tournois dessus diz , en le faisant et
laissantjoiretuserperpetuelmentet	laissant joir et user perpetuelment et
etpaisiblement,etses.hoirsouceulzqui	et paisiblement , et ses . hoirs ou ceulz qui
quideluiaurontcause,desditesterres	qui de lui auront cause , des dites terres
terresetde	terres et de
leursappartenances..etdependences,	leurs appartenances . . et dependences ,
commedesonpropreheritage	comme de son propre heritage
heritage;etavequesce	heritage ; et aveques ce
celefacentrecevoirparles	ce le facent recevoir par les
seigneursàquiilappartendraàfoyethommage.des	seigneurs à qui il appartendra à foy et hommage . des
terresetpossessionsdessusdites,semestierest	terres et possessions dessus dites , se mestier est
,àtellesubjectionouredevance	, à telle subjection ou redevance
,commepourcaused'icellesterresappartendra;	, comme pour cause d ' icelles terres appartendra ;
etoucasquehomagenousenseroit	et ou cas que homage nous en seroit
deu,lereçoiventàla	deu , le reçoivent à la
feautéetlerenvoient..dedensiiii	feauté et le renvoient . . dedens iiii
iiiimoispardevers	iiii mois par devers
nous,pournousen	nous , pour nous en
enfairelafoyethommage	en faire la foy et hommage
,senzcontredit	, senz contredit
ouempeschementaucun.Carainsilevoulonsnous	ou empeschement aucun . Car ainsi le voulons nous
nousestrefait,denostredite	nous estre fait , de nostre dite
ditegraceespecial,nonobstansautresdonspar	dite grace especial , non obstans autres dons par
nousfaisauditGuillaume,et	nous fais au dit Guillaume , et
ordenances,	ordenances ,
graces,remissions,mandemensoulettresquelconquessubreptices	graces , remissions , mandemens ou lettres quelconques subreptices
àcecontraires..Et	à ce contraires . . Et
pourceque	pour ce que
cesoit,etc.Sauf,etc.Donné	ce soit , etc . Sauf , etc . Donné
ennostrehostel	en nostre hostel
deSaint-PollezParis	de Saint - Pol lez Paris
Paris,l'ande	Paris , l ' an de
degracemilccc.lxix,etdenostre..	de grace mil ccc . lxix , et de nostre . .
regnelesizime,oumoisdedecembre	regne le sizime , ou mois de decembre
.Ainsisignée.	. Ainsi signée .
ParleroyensesRequestes	Par le roy en ses Requestes
.P.deVergny.Visa	. P . de Vergny . Visa
Visa.L.	Visa . L .
deFaya.	de Faya .
