Charles,par	Charles , par
laforfaictureetconfiscaciondudit..feuLarcevesque,quis	la forfaicture et confiscacion dudit . . feu Larcevesque , qui s
’estoitconstituéetpareffect.demonstrésonrebelle	’ estoit constitué et par effect . demonstré son rebelle
etdesobeissant,enlui	et desobeissant , en lui
faisantetàsesvassaulxet	faisant et à ses vassaulx et
subgieztouteguerreettenantà	subgiez toute guerre et tenant à
l’encontredeluile	l ’ encontre de lui le
lepartydeBourgoigne..,et	le party de Bourgoigne . . , et
parcecommettant	par ce commettant
commettantenversluicrimedelezemajesté.Lequelnostrecousin	commettant envers lui crime de leze majesté . Lequel nostre cousin
cousinleconnestable,pourprandre	cousin le connestable , pour prandre
prandreetapprehenderlapossessiondesdictesterresetexecuterles	prandre et apprehender la possession des dictes terres et executer les
dicteslettresdenostreditpere,selonleur	dictes lettres de nostre dit pere , selon leur
formeetteneur,sefeust	forme et teneur , se feust
parleurbonplaisiret	par leur bon plaisir et
ordonnance,tantostaprèsceschoses,tiréoudit	ordonnance , tantost après ces choses , tiré ou dit
païsdePoictou.	païs de Poictou .
ettantfeist..	et tant feist . .
queparpuissancedemainarmée,.àses	que par puissance de main armée , . à ses
gransfraizetmises,mistenobeissancedenostre	grans fraiz et mises , mist en obeissance de nostre
ditseigneuretperetouteslesplaces	dit seigneur et pere toutes les places
dessusdictes,exceptéseulementles..ville	dessus dictes , excepté seulement les . . ville
villeetchasteldudit	ville et chastel dudit
duditPartenay,quipourlorsdemeurerenten	dudit Partenay , qui pour lors demeurerent en
leurestat,parcequeicelui	leur estat , parce que icelui
iceluinostreditcousin,enobeissantau	icelui nostre dit cousin , en obeissant au
mandementdenostreditseigneuretpere	mandement de nostre dit seigneur et pere
,pourluifairegreigneurservice,	, pour lui faire greigneur service ,
,alaencetempsàlajournéedeGiencourt,	, ala en ce temps à la journée de Giencourt ,
oùilfutprisonnierdesAnglois,	où il fut prisonnier des Anglois ,
nozennemis,quilonguement	noz ennemis , qui longuement
l’ontdetenu.etempeschiédesapersonne	l ’ ont detenu . et empeschié de sa personne
personneoupaïs	personne ou païs
païsetroyaumed	païs et royaume d
’Angleterre.Pendantlequel	’ Angleterre . Pendant lequel
lequelempeschementetprisondenostreditcousin,et.après	lequel empeschement et prison de nostre dit cousin , et . après
nostrepartementdenostrevilledeParis,pource	nostre partement de nostre ville de Paris , pour ce
queleditJehanLarcevesquecontinuaensesrebellionsetdesobeissances	que ledit Jehan Larcevesque continua en ses rebellions et desobeissances
,nousfeismesassiegerlesdizville	, nous feismes assieger les diz ville
etchasteldePartenay,etaprèsfeismescertaincontract	et chastel de Partenay , et après feismes certain contract
contractavecleditLarcevesque,	contract avec ledit Larcevesque ,
parlequel	par lequel
ilnoustransportalaproprietédetouteslesdictesterres	il nous transporta la proprieté de toutes les dictes terres
,moyennantcertainesommededeniers	, moyennant certaine somme de deniers
quepaierluidevions,àplusieurs..	que paier lui devions , à plusieurs . .
.et.diverstermesetpayemens	. et . divers termes et payemens
,partelecondicionque,sefaulteavoit	, par tele condicion que , se faulte avoit
avoitenaucunsd..’iceulxpayemens	avoit en aucuns d . . ’ iceulx payemens
payemens,le	payemens , le
ditcontractseroitreputépournuletdemourroientles	dit contract seroit reputé pour nul et demourroient les
denierspayez	deniers payez
pourlestermesescheuzauditJehanLarcevesquecomme	pour les termes escheuz au dit Jehan Larcevesque comme
siens,franchementet	siens , franchement et
quictement,sanscequetenu	quictement , sans ce que tenu
fust.d’aucunechoseenrestituer;	fust . d ’ aucune chose en restituer ;
etfutdit,parléetaccordé,en	et fut dit , parlé et accordé , en
enfaisantleditcontract,que..	en faisant ledit contract , que . .
lesdictesterreset	les dictes terres et
seigneuriesestansen	seigneuries estans en
ladicteconté	la dicte conté
dePoictoudemourroientuniesetannexéesoudit	de Poictou demourroient unies et annexées oudit
contéde	conté de
Poictou,sans..cequeseparerles	Poictou , sans . . ce que separer les
endeussionsnepeussions.	en deussions ne peussions .
Et,pourceque,en	Et , pour ce que , en
ensuivantetcontinuantlestermeset	ensuivant et continuant les termes et
condicionsdessusdictes..	condicions dessus dictes . .
.,eussions	. , eussions
faizplusieurspayemensdes	faiz plusieurs payemens des
sommespromises.auditLarcevesque,à	sommes promises . audit Larcevesque , à
causedu.ditcontract,maisdepuis	cause du . dit contract , mais depuis
,obstansplusieursgranschargesqueavionsàsoustenir,	, obstans plusieurs grans charges que avions à soustenir ,
eussionscessédepayer	eussions cessé de payer
,paraucunstermes	, par aucuns termes
termes,lessommes	termes , les sommes
que,pourraisondesdizcontraz,	que , pour raison des diz contraz ,
devionsetestionstenuzpaier.Pour	devions et estions tenuz paier . Pour
lesquellescauses..etaussiquele	lesquelles causes . . et aussi que le
leditJehan..Larcevesquenous	le dit Jehan . . Larcevesque nous
fitsavoirqu’il	fit savoir qu ’ il
estoitbiencontentqueicellesterresetseigneuries	estoit bien content que icelles terres et seigneuries
venissentèsmainsdenostreditcousin,eussionsà	venissent ès mains de nostre dit cousin , eussions à
iceluinostrecousindonné,cedéettransportélaproprieté	icelui nostre cousin donné , cedé et transporté la proprieté
detoutes..lesdictesterres	de toutes . . les dictes terres
terresetseigneuries,et	terres et seigneuries , et
toutledroit,cause,	tout le droit , cause ,
poursuiteetactionque	poursuite et action que
,parleditcontractetautrement	, par le dit contract et autrement
,avoirypouvions	, avoir y pouvions
pouvions,pourenjoiret	pouvions , pour en joir et
user,parluiet	user , par lui et
etsesheritiersmasles,procreezetdescenduzde	et ses heritiers masles , procreez et descenduz de
desachar,	de sa char ,
,enloyalmariage,et,seaucuns	, en loyal mariage , et , se aucuns
n’enavoit,eussions	n ’ en avoit , eussions
ence.donné	en ce . donné
icellesterresetappartenancesànostretrèschieret	icelles terres et appartenances à nostre très chier et
améneveu,PierredeBretaigne,	amé neveu , Pierre de Bretaigne ,
secondfilz	second filz
filzdenostretrèschieretaméfrerele	filz de nostre très chier et amé frere le
ducdeBretagne,poursemblablementenjoir	duc de Bretagne , pour semblablement en joir
aprèsletrespasdenostre	après le trespas de nostre
ditcousin..,par	dit cousin . . , par
parnostredit	par nostre dit
neveuet..seshoirs	neveu et . . ses hoirs
masles,procréezenloyal	masles , procréez en loyal
loyalmariage,	loyal mariage ,
,nonobstantlesreservacionsou	, non obstant les reservacions ou
condicionsapposéesouditcontract,.	condicions apposées oudit contract , .
faisansmenciondel’unionou	faisans mencion de l ’ union ou
ouadjonctiondesdictesterresaudemainedudit	ou adjonction des dictes terres au demaine dudit
contédePoictou,lesquellesnousnevoulons	conté de Poictou , lesquelles nous ne voulons
voulonsaucunementnuyreneprejudicierausdizdon	voulons aucunement nuyre ne prejudicier aus diz don
don,cessionettransportparnousfaizànos	don , cession et transport par nous faiz à nos
dizcousinetneveu,	diz cousin et neveu ,
moyennantquenostreditcousinpayeroitauditJehan	moyennant que nostre dit cousin payeroit au dit Jehan
Larcevesquelerestedecequelui	Larcevesque le reste de ce que lui
luidevions,àcauseduditcontract,pourveutoutesvoies	lui devions , à cause dudit contract , pourveu toutesvoies
quedece.	que de ce .
feustd’accordleditJehan	feust d ’ accord ledit Jehan
Larcevesque.Lequel,aprèsceschoses,ydonna	Larcevesque . Lequel , après ces choses , y donna
sonconsentementet,quiplusest,	son consentement et , qui plus est ,
enfaveurdenostreditcousin,leditJehanLarcevesque	en faveur de nostre dit cousin , ledit Jehan Larcevesque
Larcevesque,aprèsletransportparnous	Larcevesque , après le transport par nous
faitd’icellesterresetseigneuriesànostre	fait d ’ icelles terres et seigneuries à nostre
nostreditcousin,futcontentque	nostre dit cousin , fut content que
lecontractd’entrenousetlui,qui	le contract d ’ entre nous et lui , qui
,commeditest,	, comme dit est ,
estoitpardefautde	estoit par defaut de
payement,rompuetadnullé,demourastentiereten	payement , rompu et adnullé , demourast entier et en
ensaforceetvaleur,etsurce	en sa force et valeur , et sur ce
receutargentet	receut argent et
etnouveauxpayemensdenostreditcousin,commetoutes	et nouveaux payemens de nostre dit cousin , comme toutes
ceschosesetautrespeuventapparoir,	ces choses et autres peuvent apparoir ,
tantparnozlettrescommeparcelles	tant par noz lettres comme par celles
celles..duditfeuLarcevesque;lequel,à	celles . . dudit feu Larcevesque ; lequel , à
greigneurconfirmacion,	greigneur confirmacion ,
ratifiaetapprouvad’	ratifia et approuva d ’
’abondantpar..sontestament	’ abondant par . . son testament
leditcontract,voulantetordonnantqu’	ledit contract , voulant et ordonnant qu ’
ileustetsortistsonplaineffect.	il eust et sortist son plain effect .
Et,toutnonobstant	Et , tout nonobstant
etsansavoir	et sans avoir
regartaux	regart aux
chosesdessus	choses dessus
dessusdictes,nostreprocureurgeneralade	dessus dictes , nostre procureur general a de
cemisenprocès,	ce mis en procès ,
ennostrecourtdeParlement	en nostre court de Parlement
,nostreditcousinet	, nostre dit cousin et
connestable,tandizque,parle	connestable , tandiz que , par le
moyenetpourchazd’aucunssesmalveillans,qui	moyen et pourchaz d ’ aucuns ses malveillans , qui
lorsavoientgrantgouvernementetauctorité	lors avoient grant gouvernement et auctorité
auctoritéentournous,ilaesté,	auctorité entour nous , il a esté ,
,àsagrantdeplaisance	, à sa grant deplaisance
,esloignédenousetdenostreservice,	, esloigné de nous et de nostre service ,
soyefforçantnostreditprocureurdedebatreetimpunerledit	soy efforçant nostre dit procureur de debatre et impuner ledit
donettransport	don et transport
,queainsifaitavonsà	, que ainsi fait avons à
yceluinostreditcousin,etparceempescher	ycelui nostre dit cousin , et par ce empescher
empescherqu’ilne	empescher qu ’ il ne
joyssedesesdictesterres.Surquoyaesté	joysse de ses dictes terres . Sur quoy a esté
tantprocedéquelespartiesontestéappoinctéesàbailler	tant procedé que les parties ont esté appoinctées à bailler
leurscausesetraisonsparescript,d’un	leurs causes et raisons par escript , d ’ un
uncostéet	un costé et
etd’autre.Enquoy	et d ’ autre . En quoy
quoyiceluinostreditcousin	quoy icelui nostre dit cousin
aestéetestgrandement	a esté et est grandement
grandementdamnifiéet	grandement damnifié et
aussidesplaisantdeceque,à	aussi desplaisant de ce que , à
àl’encontredenous,onle	à l ’ encontre de nous , on le
veultainsimettreetteniren	veult ainsi mettre et tenir en
procès,sicommeceschoses	procès , si comme ces choses
nousadictes	nous a dictes
etremonstrées;requeranthumblementque,considerésesdroiz	et remonstrées ; requerant humblement que , consideré ses droiz
et..tiltres	et . . tiltres
dessusdiz,dontil	dessus diz , dont il
offroitfaire	offroit faire
promptefoy.,nousplaiseluipourveoir	prompte foy . , nous plaise lui pourveoir
surcequeditest,parmaniere	sur ce que dit est , par maniere
manierequenostredit	maniere que nostre dit
donettransportluisoitfructueuxetvalableet	don et transport lui soit fructueux et valable et
sortissesonplain	sortisse son plain
effect,selon	effect , selon
lateneur	la teneur
denosdictes	de nos dictes
dicteslettressurcefaictes,	dictes lettres sur ce faictes ,
,enlefaisantmettrehors	, en le faisant mettre hors
duditprocèsetimposantsurcesilenceà	dudit procès et imposant sur ce silence à
nostreditprocureur,enlerecevant,àcause	nostre dit procureur , en le recevant , à cause
causedesdictes	cause des dictes
dictesterresetseigneuries,ennostre	dictes terres et seigneuries , en nostre
foyethommage.Savoirfaisons	foy et hommage . Savoir faisons
que,après	que , après
cequebienaulongavonsfaitveoir	ce que bien au long avons fait veoir
etvisiterparlesgens	et visiter par les gens
gensdenostreditgrant	gens de nostre dit grant
grantconseillesdroizettiltresdenostre	grant conseil les droiz et tiltres de nostre
nostreditcousintouchantlefaitdessusdit,etque	nostre dit cousin touchant le fait dessus dit , et que
d’iceulxetdesondonnéàentendre	d ’ iceulx et de son donné à entendre
entendrenousest	entendre nous est
suffisammentetbienàplainapparu,.nous,eu	suffisamment et bien à plain apparu , . nous , eu
à..ceregartetconsideracion,etaussiauxtrès	à . . ce regart et consideracion , et aussi aux très
grans,louableset.prouffitablesservices	grans , louables et . prouffitables services
quenousalonguementfaizet..quedejour	que nous a longuement faiz et . . que de jour
enjours..’efforce,detouteaffection	en jour s . . ’ efforce , de toute affection
,deplusencorenousfairenostre	, de plus encore nous faire nostre
dessus..ditcousinetconnestable,	dessus . . dit cousin et connestable ,
,tantoufaitdenozguerrescommeautrement	, tant ou fait de noz guerres comme autrement
autrement,entoutesmanieresàluipossibles;voulanspour	autrement , en toutes manieres à lui possibles ; voulans pour
ce..letraicteren	ce . . le traicter en
entoutessesaffairesfavorablementetentoutedoulceur,	en toutes ses affaires favorablement et en toute doulceur ,
avons,denostre	avons , de nostre
nostrecertainescience,plaine	nostre certaine science , plaine
plainepuissanceetauctoritéroyal,entantquebesoinen	plaine puissance et auctorité royal , en tant que besoin en
enest,etparl’adviset	en est , et par l ’ advis et
et..meuresdeliberacions	et . . meures deliberacions
deliberacionsdesdizseigneursdenostresangetdesdiz	deliberacions des diz seigneurs de nostre sang et des diz
dizgensdenostregrantconseil,pourceassemblezen	diz gens de nostre grant conseil , pour ce assemblez en
engrantnombre,declairéetdeclairons,parcespresentes	en grant nombre , declairé et declairons , par ces presentes
presentes,lesdictesterresetseigneuriesà	presentes , les dictes terres et seigneuries à
luicompeteretappartenir,	lui competer et appartenir ,
auxtiltresetmoyens	aux tiltres et moyens
dessusdeclairez..,etnostreditdonet	dessus declairez . . , et nostre dit don et
ettransportainsifaitdesdicteschosesànostreditcousin	et transport ainsi fait des dictes choses à nostre dit cousin
etconnestableestrebonetvalable,eticelui	et connestable estre bon et valable , et icelui
iceluiavonsconfermé,	icelui avons confermé ,
ratifiéetapprouvé,confermons,ratifionset	ratifié et approuvé , confermons , ratifions et
approuvons,	approuvons ,
entantquebesoinenseroit,	en tant que besoin en seroit ,
parcesdictespresentes..,envoulant	par ces dictes presentes . . , en voulant
etordonnanticeluinostrecousin	et ordonnant icelui nostre cousin
etsesdizheritiers	et ses diz heritiers
heritiersmaslespaisiblement..	heritiers masles paisiblement . .
,etaussinostreditneveudeBretaigneetses	, et aussi nostre dit neveu de Bretaigne et ses
dizheritiersmasles	diz heritiers masles
masles,enlacondiciondessusdicte,joiret	masles , en la condicion dessus dicte , joir et
etuserdoresenavantdesdictesterres..etseigneuriescontenues	et user doresenavant des dictes terres . . et seigneuries contenues
etdeclairéesoudit	et declairées ou dit
transport,toutselonla	transport , tout selon la
formeetteneurd’.icelui,ettousempeschemens	forme et teneur d ’ . icelui , et tous empeschemens
etprocèsaucontraire	et procès au contraire
faizetcommanciezparnozprocureur,advocazet	faiz et commanciez par noz procureur , advocaz et
autresnozjusticiers..etofficiers,voulonsestreostez;	autres noz justiciers . . et officiers , voulons estre ostez ;
ettout.ce	et tout . ce
cequiauroitestéfaitouprejudicedenostredit	ce qui auroit esté fait ou prejudice de nostre dit
cousinetconnestableadnullonsetvoulonscesseret	cousin et connestable adnullons et voulons cesser et
estremisauneant	estre mis au neant
neant.Atouslesquelxavonsde	neant . A tous lesquelx avons de
deceimposé	de ce imposé
etimposonsperpetuel	et imposons perpetuel
silence,	silence ,
endecernantoultrequenostreditcousin	en decernant oultre que nostre dit cousin
cousin,àcausedesdicteschoses,sera	cousin , à cause des dictes choses , sera
parnousreceu	par nous receu
receu,toutes	receu , toutes
foisqueparluirequisen	fois que par lui requis en
enserons,	en serons ,
ennosdizfoyethommage..Sidonnonsen	en nos diz foy et hommage . . Si donnons en
mandement,parcesmesmespresentes	mandement , par ces mesmes presentes
presentes,ànozamezetfeaulxconseillerslesgens	presentes , à noz amez et feaulx conseillers les gens
genstenansnostreParlementetquitendrontceulxà	gens tenans nostre Parlement et qui tendront ceulx à
venir,lesgens	venir , les gens
denozcomptesettresoriers	de noz comptes et tresoriers
,etàtous	, et à tous
nozautresjusticiersetofficiers,ouà..	noz autres justiciers et officiers , ou à . .
leurslieuxtenansetàchascund’eulx,	leurs lieuxtenans et à chascun d ’ eulx ,
sicommeà.lui	si comme à . lui
appartendra,.quedenostreditdon	appartendra , . que de nostre dit don
ettransportetde	et transport et de
nostrepresentedeclaracion,ordonnanceetratificacionfacent,	nostre presente declaracion , ordonnance et ratificacion facent ,
seuffrentetlaissentnosdizcousinet	seuffrent et laissent nos diz cousin et
neveuetleursdizhoirs	neveu et leurs diz hoirs
maslesjoir	masles joir
etuserplainement	et user plainement
plainementetpaisiblement,entantqueànous	plainement et paisiblement , en tant que à nous
toucheetpeuttoucher,	touche et peut toucher ,
parlaformeetmanierequedessusest.dit,	par la forme et maniere que dessus est . dit ,
,sansleur	, sans leur
fairene..souffrirestre	faire ne . . souffrir estre
estrefaitnedonné,	estre fait ne donné ,
oresnepour	ores ne pour
letempsàvenir,	le temps à venir ,
aucundestourbier	aucun destourbier
ouempeschementaucontraire,enquelque	ou empeschement au contraire , en quelque
manierenesoubzquellecouleurquecesoit,	maniere ne soubz quelle couleur que ce soit ,
etquetousempeschemensqui	et que tous empeschemens qui
deparnousontestémisès	de par nous ont esté mis ès
dictesterreset	dictes terres et
seigneuriesostentetfacentcesser.Mandonsaussià	seigneuries ostent et facent cesser . Mandons aussi à
ànosdizprocureuretadvocas	à nos diz procureur et advocas
,etàchascund’eulx,	, et à chascun d ’ eulx ,
,estroictementenjoignansqueduditprocèspareulx	, estroictement enjoignans que dudit procès par eulx
commancié,commeditest,se	commancié , comme dit est , se
desistentetdepartentdutout,sansplus	desistent et departent du tout , sans plus
aucunementyprocedernetenir,àcausedece	aucunement y proceder ne tenir , à cause de ce
ce,nostredit	ce , nostre dit
ditcousinenprocès,carainsi..	dit cousin en procès , car ainsi . .
.nousplaistil	. nous plaist il
iletvoulons	il et voulons
voulonsestrefait,degraceespecial	voulons estre fait , de grace especial
,se..mestier	, se . . mestier
mestierest,nonobstantleditprocès..et	mestier est , non obstant le dit procès . . et
toutcequis’..enestensuy,	tout ce qui s ’ . . en est ensuy ,
nonobstantaussil’interdictionparnous	non obstant aussi l ’ interdiction par nous
faictede	faicte de
nonaliennernemettrelesdictes	non alienner ne mettre les dictes
choseshorsdenozmains,.	choses hors de noz mains , .
.nedeles.separerhorsdes	. ne de les . separer hors des
terresetseigneuriesausquelesellesfurentannexéesparle..	terres et seigneuries ausqueles elles furent annexées par le . .
.contractfaitentrenousetleditLarcevesque	. contract fait entre nous et le dit Larcevesque
,etquelxconqueslettressurrepticesimpetréesouàimpetrer	, et quelxconques lettres surreptices impetrées ou à impetrer
,àcecontraires	, à ce contraires
.Entesmoing	. En tesmoing
dece,nousavonsfait	de ce , nous avons fait
mettrenostreseelàces.presentes.Donné	mettre nostre seel à ces . presentes . Donné
àTours,leixejourd’avril	à Tours , le ixe jour d ’ avril
l’andegrace	l ’ an de grace
gracemilcccc	grace mil cccc
.xxxiiii	. xxxiiii
xxxiiii.avantPasquesetdenostre	xxxiiii . avant Pasques et de nostre
regnelexiiie.	regne le xiiie .
Ainsisigné:Parle	Ainsi signé : Par le
royensonconseil.	roy en son conseil .
,auquelmesseigneursleducde	, auquel messeigneurs le duc de
BourbonetCharlesd’Anjou,vous	Bourbon et Charles d ’ Anjou , vous
,lecontedeVendosme	, le conte de Vendosme
,l’arcevesquedeVienne,lesevesques	, l ’ arcevesque de Vienne , les evesques
dePoictiers,.deMagalonneetde	de Poictiers , . de Magalonne et de
Maillezays,le..bastartd’Orleans	Maillezays , le . . bastart d ’ Orleans
Orleans,lesmarechaulxde.RieuxetdelaFayette	Orleans , les marechaulx de . Rieux et de la Fayette
,lemaistre	, le maistre
desarbalestriers,lessiresdeBueil,deGaucourt	des arbalestriers , les sires de Bueil , de Gaucourt
Gaucourtetde	Gaucourt et de
Treves,messiresBertrantde	Treves , messires Bertrant de
deBeauvau,HuguesdeNoeret	de Beauvau , Hugues de Noer et
etLoysdeTromagon,maistresRenierdeBoulligny	et Loys de Tromagon , maistres Renier de Boulligny
,JehanChastenieretJehan	, Jehan Chastenier et Jehan
Fournieretplusieursautresestoient	Fournier et plusieurs autres estoient
estoient.Budé	estoient . Budé
