Loys,par	Loys , par
laTourSaintGelin,ets	la Tour Saint Gelin , et s
s’enalachezluy,etbientostaprès	s ’ en ala chez luy , et bien tost après
aprèsretournachez	après retourna chez
leditBerengeroùil..	ledit Berenger où il . .
.trouvaladiteJulianne,laquelle	. trouva ladite Julianne , laquelle
laquelleilmaintenoitetavoitmaintenuesixouseptanset	laquelle il maintenoit et avoit maintenue six ou sept ans et
et..eulxd’euxs’en	et . . eulx d ’ eux s ’ en
alèrentderriereladitemaisonentreprendredefaire	alèrent derriere ladite maison entreprendre de faire
mourirlafemmed’icelluyBaillon,pource	mourir la femme d ’ icelluy Baillon , pour ce
qu’ilzn’en	qu ’ ilz n ’ en
enpovoientpasfaireàleur	en povoient pas faire à leur
voulenté,endisant	voulenté , en disant
disantparladiteJuliane:«Senousnela	disant par ladite Juliane :« Se nous ne la
faisonsmourir,ellevousferamourir..	faisons mourir , elle vous fera mourir . .
.vousmesmes.Voussavezque	. vous mesmes . Vous savez que
mesfrèresvous	mes frères vous
ontmenacéetcuidétuerparplusieurs..	ont menacé et cuidé tuer par plusieurs . .
foys.par	foys . par
lelangaige	le langaige
d’elle;carelleditdenoustout	d ’ elle ; car elle dit de nous tout
lepizqu’ellepeut.Et.	le piz qu ’ elle peut . Et .
quantelleseramorte,je	quant elle sera morte , je
jetrouveroibienfaçonaprès	je trouveroi bien façon après
aprèsdefairemourirmonmary.	après de faire mourir mon mary .
,etpuis	, et puis
seronsmariezensemble.»AusquelleschosesleditBaillon	serons mariez ensemble .» Ausquelles choses ledit Baillon
Baillonseconsentit.Etaprèsceluydist	Baillon se consentit . Et après ce luy dist
laditeJulianne:«Vousreviendrez	ladite Julianne :« Vous reviendrez
ausoiricyetdirezàmonmaryqueje	au soir icy et direz à mon mary que je
jeaillequerir	je aille querir
dubléenvostremaisonetque	du blé en vostre maison et que
vousnousen	vous nous en
enpresterez.»CequefistleditBaillonet	en presterez .» Ce que fist ledit Baillon et
etdelàs’	et de là s ’
enallasoupper.	en alla soupper .
.chezsonpère,etaprèsretournaen	. chez son père , et après retourna en
ensamaisonoùiltrouva	en sa maison où il trouva
safemmequin’estoitpasencorescouchée,	sa femme qui n ’ estoit pas encores couchée ,
etattendantqu’ellesecouchast,saillithors	et attendant qu ’ elle se couchast , saillit hors
horsdelamaisonetaussipourveniraudevantde	hors de la maison et aussi pour venir au devant de
deladicteJulianne,laquellearrivabientostaprèsavecques	de ladicte Julianne , laquelle arriva bientost après avecques
ungsienenfantaagédecinqàsixans	ung sien enfant aagé de cinq à six ans
qu’ellemist.	qu ’ elle mist .
.dedansdurouzeauqueleditBaillonavoitamassépour	. dedans du rouzeau que ledit Baillon avoit amassé pour
faireunemaison.Adoncdemanda	faire une maison . Adonc demanda
laditeJulianneauditBaillon	ladite Julianne audit Baillon
:«Quefaitvostrefemme?»Luy	:« Que fait vostre femme ?» Luy
respondit:«Elledort.»Distladite..Julianne	respondit :« Elle dort .» Dist ladite . . Julianne
:«..Alonslatuer!»	:« . . Alons la tuer !»
RespondyleditBaillon:«Je	Respondy ledit Baillon :« Je
n’yentreray	n ’ y entreray
jà,jen’oseroye;vousle	jà , je n ’ oseroye ; vous le
ferezbientouteseulle.Ellen	ferez bien toute seulle . Elle n
’aforceplusqueung..enfant	’ a force plus que ung . . enfant
.»Etincontinententradedanslamaison	.» Et incontinent entra dedans la maison
ladite..Julianneettrouvala	ladite . . Julianne et trouva la
femmeduditBaillonendormie,	femme dudit Baillon endormie ,
laprintàlagorgeet	la print à la gorge et
l’estrangla.Après	l ’ estrangla . Après
saillithorslamaisonetvintauditBaillon	saillit hors la maison et vint audit Baillon
quil’attendoitdehors;lequelluydemanda	qui l ’ attendoit dehors ; lequel luy demanda
demanda:«Est-ellemorte	demanda :« Est - elle morte
?»ResponditladiteJulianne	?» Respondit ladite Julianne
:«Oy.»Adoncentrerenteulxdeuxjusques	:« Oy .» Adonc entrerent eulx deux jusques
àl’uysde	à l ’ uys de
laditemaison,etluydist	ladite maison , et luy dist
leditBaillon:«	ledit Baillon :«
:«Ellen’estpasmorte,	:« Elle n ’ est pas morte ,
jel’ayoyecrier.Retournezlaachever	je l ’ ay oye crier . Retournez la achever
;carsielle	; car si elle
demouroitainsi,nousserionsdiffamez	demouroit ainsi , nous serions diffamez
etencusez.»CequefistladiteJulianne,et	et encusez .» Ce que fist ladite Julianne , et
etaprèssortitdehorsetdist	et après sortit dehors et dist
auditBaillon:«	audit Baillon :«
:«Elleestmaintenanttoutemorte.»Lequels’	:« Elle est maintenant toute morte .» Lequel s ’
écriaetdist:«NostreDameque	écria et dist :« Nostre Dame que
ferons-nous?»Distladite	ferons - nous ?» Dist ladite
Juliane:«Avez-..vous	Juliane :« Avez - . . vous
vous..paour?Jeferaybienqu	vous . . paour ? Je feray bien qu
qu’oncuideraqu’ellesoitmortetoutpar	qu ’ on cuidera qu ’ elle soit morte tout par
elle.»Adonc	elle .» Adonc
entrerentdedansladitemaisonet	entrerent dedans ladite maison et
alumaladiteJulianneunechandelledecirequ’	aluma ladite Julianne une chandelle de cire qu ’
elleavoitapportéedesamaisonetla	elle avoit apportée de sa maison et la
baillaàtenirauditBaillon;puisprintdela	bailla à tenir audit Baillon ; puis print de la
lamyedepainetungeuf,puis.	la mye de pain et ung euf , puis .
lesbatitensembleetmistsurlevisaigedeladite	les batit ensemble et mist sur le visaige de ladite
laditeJehanne.Etcela	ladite Jehanne . Et cela
celafait,s’enpartirentetallaledit	cela fait , s ’ en partirent et alla ledit
Baillonchez	Baillon chez
unesienneseuret	une sienne seur et
luydist:«Jecuidequema	luy dist :« Je cuide que ma
femmeestmorte!»Adoncalèrent	femme est morte !» Adonc alèrent
eulxdeulxenla.	eulx deulx en la .
maisonduditBaillonetlatrouvèrenttoute	maison dudit Baillon et la trouvèrent toute
morte.LuydistleditBaillon:«.	morte . Luy dist ledit Baillon :« .
Dictesqu’ellen’est	Dictes qu ’ elle n ’ est
pasachevéede	pas achevée de
mourir,quantnoussommesvenuz.»Etdelà	mourir , quant nous sommes venuz .» Et de là
alèrentleditBaillonetsaditeseurchezleurpère	alèrent ledit Baillon et sadite seur chez leur père
etluydirentque	et luy dirent que
lafemmeduditBaillonestoitmorte...	la femme dudit Baillon estoit morte . . .
Duquelcasleditsuppliant,	Duquel cas ledit suppliant ,
,doubtantestreactaintetconvaincuen	, doubtant estre actaint et convaincu en
enjustice…	en justice …
senostre	se nostre
bonnegrace.etmisericordeneluyestoit	bonne grace . et misericorde ne luy estoit
surce.impartie.	sur ce . impartie .
.Ennoushumblementrequeranticelle.Pourquoynous,	. En nous humblement requerant icelle . Pour quoy nous ,
consideransce.que	considerans ce . que
ditest,voulansmisericordeestrepreferéeà	dit est , voulans misericorde estre preferée à
rigueurdejustice,etenusantdesdroiz,	rigueur de justice , et en usant des droiz ,
prerogatives,preeminenceset	prerogatives , preeminences et
chosesdessus.dictes,à	choses dessus . dictes , à
icelluysuppliantavons,oucascydessus,delivré	icelluy suppliant avons , ou cas cy dessus , delivré
,remis,quictéetpardonné,delivrons	, remis , quicté et pardonné , delivrons
,remettons,quictonsetpardonnons,de	, remettons , quictons et pardonnons , de
degraceespecial,parcespresentes,lecaset	de grace especial , par ces presentes , le cas et
crimedessusdeclaré	crime dessus declaré
,avecquestoutepeine,amende	, avecques toute peine , amende
amendeetoffensecorporelle,..criminelleetcivile,en	amende et offense corporelle , . . criminelle et civile , en
quoypouroccasion	quoy pour occasion
duditcasil	dudit cas il
pourroitestreencouruenversjustice,	pourroit estre encouru envers justice ,
etlerestituons	et le restituons
àsabonnefame.	à sa bonne fame .
etrenommée,aupaysetàsesbiens	et renommée , au pays et à ses biens
nonconfisquez.Satisfacion	non confisquez . Satisfacion
faicteàpartie	faicte à partie
partiecivilement,sefaicten’est.Et	partie civilement , se faicte n ’ est . Et
Etsur.ceimposonssillenceperpetuelauprocureurdudit	Et sur . ce imposons sillence perpetuel au procureur dudit
lieudeLandeet..àtous	lieu de Lande et . . à tous
tousautresdu.royaumedeFrance,presensetavenir	tous autres du . royaume de France , presens et avenir
.Sidonnonsenmandementaubailly	. Si donnons en mandement au bailly
etprevostduditlieudeLande,	et prevost dudit lieu de Lande ,
ouàleurslieuxtenansetàtousautres	ou à leurs lieuxtenans et à tous autres
justiciersetofficiersdeceditroyaume,ouàleurs	justiciers et officiers de cedit royaume , ou à leurs
lieuxtenans,età	lieuxtenans , et à
àchacund’eulx..,sicommeà	à chacun d ’ eulx . . , si comme à
luyappartiendra.	luy appartiendra .
,queledit	, que ledit
suppliantfacent,seuffrentet	suppliant facent , seuffrent et
etlaissentjoyretuser..de	et laissent joyr et user . . de
nostrepresentegrace,quictance,remissionetpardon	nostre presente grace , quictance , remission et pardon
,sanslemolesterouempescher,	, sans le molester ou empescher ,
nesouffrirestremolestéouempesché..	ne souffrir estre molesté ou empesché . .
enaucune	en aucune
manièreaucontraire.Cartelestnostre	manière au contraire . Car tel est nostre
plaisiretvoulonsainsiestrefait.Et	plaisir et voulons ainsi estre fait . Et
affin.quece	affin . que ce
cesoitchosefermeetestableàtousjoursmais	ce soit chose ferme et estable à tousjours mais
,nousavonssigné	, nous avons signé
cespresentesdenostremainetfaitsigner	ces presentes de nostre main et fait signer
ànostresecretaire.Faictetdonnéaudit	à nostre secretaire . Faict et donné audit
lieudeLande,en..l	lieu de Lande , en . . l
l.’absence	l . ’ absence
absencedenolz	absence de nolz
seaulx,lemardeixxviiiejourdedecembre	seaulx , le mardei xxviiie jour de decembre
l’anmiliiiiclxxix.Ainsi	l ’ an mil iiiic lxxix . Ainsi
signé:CharlesdeSavoyeetP.	signé : Charles de Savoye et P .
Duboys,sonsecretaire.Aumoiendesquelleslettres	Duboys , son secretaire . Au moien desquelles lettres
leditsuppliantaestémis	ledit suppliant a esté mis
horsetdelivré	hors et delivré
desditesprisons,maisildoubteque,sans	desdites prisons , mais il doubte que , sans
avoirsurcedenouslettresdegrace,	avoir sur ce de nous lettres de grace ,
quictance,pardon..etremissiondudit	quictance , pardon . . et remission dudit
cas,confirmatoiresdesditeslettresdenostreditnepveu,que	cas , confirmatoires desdites lettres de nostredit nepveu , que
quenozjusticiersetofficiersoulesaucuns	que noz justiciers et officiers ou les aucuns
aucunsd’.iceulxluyvoulsissent	aucuns d ’ . iceulx luy voulsissent
mettreetdonnerempeschementen	mettre et donner empeschement en
lajoyssance.	la joyssance .
,effectetentérrinementdesditeslettresetqueparce	, effect et entérrinement desdites lettres et que par ce
ceellesluy	ce elles luy
luyfeussentillusoiresetde	luy feussent illusoires et de
nullevaleureteffect,	nulle valeur et effect ,
,sicommeildit,requeranthumblementicellesnozlettres	, si comme il dit , requerant humblement icelles noz lettres
deconfirmacion,quictance,pardonetremission.	de confirmacion , quictance , pardon et remission .
Pourquoy,etc.aubaillydeTouraine	Pour quoy , etc . au bailly de Touraine
Touraine.etàtous,etc.DonnéauPleysseisdu	Touraine . et à tous , etc . Donné au Pleysseis du
Parc,oumoysdemars,l’an	Parc , ou moys de mars , l ’ an
andegracemiliiiiclxxix	an de grace mil iiiic lxxix
lxxixetdenostrerègnelexixeavantPasques.Ainsi	lxxix et de nostre règne le xixe avant Pasques . Ainsi
signé:Par	signé : Par
leroy,maistreJehandela	le roy , maistre Jehan de la
laVacquerieetautrespresens	la Vacquerie et autres presens
presens.Parent.—Visa.Contentor.Rolant.—Registrata	presens . Parent .— Visa . Contentor . Rolant .— Registrata
Registrata.	Registrata .
