Charles,etc.	Charles , etc .
,parcespresentes,etvoulonsqu’	, par ces presentes , et voulons qu ’
ilzlatiengnentouditcimetierecomme	ilz la tiengnent oudit cimetiere comme
commeadmortieetàDieudediée,parmicequ	comme admortie et à Dieu dediée , parmi ce qu
’ilzseront	’ ilz seront
tenuzdefaireoufaire..faireautourduditcimetiere	tenuz de faire ou faire . . faire autour du dit cimetiere
ungautrechemin,	ung autre chemin ,
bonetaussiaisiéetconvenable	bon et aussi aisié et convenable
convenablequeledessusdit,etde	convenable que le dessus dit , et de
recompenserraisonnablementceulx	recompenser raisonnablement ceulx
ceulxquien	ceulx qui en
ceaurontinterest...Si	ce auront interest . . . Si
donnons..enmandement	donnons . . en mandement
,parcespresentes	, par ces presentes
,ànozamezetfeaulxlesgensdenoz	, à noz amez et feaulx les gens de noz
comptesettresoriers,auseneschalde	comptes et tresoriers , au seneschal de
Poictouetàtousnozautresjusticiersetofficiers	Poictou et à tous noz autres justiciers et officiers
officiers,ouàleurslieux	officiers , ou à leurs lieux
lieuxtenans,presensetavenir,	lieux tenans , presens et avenir ,
etàchascund’eulx.,si	et à chascun d ’ eulx . , si
commeàlui	comme à lui
appartendra,quede.	appartendra , que de .
nozpresensgrace,don,congié	noz presens grace , don , congié
,licence,admortissement	, licence , admortissement
et..detout	et . . de tout
lecontenuencesdictespresentesilzfacent	le contenu en ces dictes presentes ilz facent
,seuffrentetlaissent..	, seuffrent et laissent . .
lesdizsuppliansetleurssuccesseursjoïretuser	les diz supplians et leurs successeurs joïr et user
pleinementetpaisiblement,sansleurfaire,mettreou	pleinement et paisiblement , sans leur faire , mettre ou
donnernesouffrirestrefait,misoudonné,	donner ne souffrir estre fait , mis ou donné ,
oresneoutempsavenir,	ores ne ou temps avenir ,
aucundestourbierouempeschementaucontraire,mais,se	aucun destourbier ou empeschement au contraire , mais , se
fait,misoudonnéleurestoiten	fait , mis ou donné leur estoit en
aucunemaniere,lereparentet	aucune maniere , le reparent et
remettentoufacentrepareretremettre.	remettent ou facent reparer et remettre .
.sansdelayaupremierestatetdeu.Car	. sans delay au premier estat et deu . Car
ainsinousplaistilestrefait.Et	ainsi nous plaist il estre fait . Et
afinquecesoit.fermechoseetestable	afin que ce soit . ferme chose et estable
àtousjours,	à tousjours ,
,nousavonsfaitmettrenostreseelà	, nous avons fait mettre nostre seel à
cespresentes.Saufenautreschosesnostredroitet	ces presentes . Sauf en autres choses nostre droit et
l’autruyentoutes.DonnéàRasillyprès	l ’ autruy en toutes . Donné à Rasilly près
prèsChinon,oumoisd’octobrel	près Chinon , ou mois d ’ octobre l
’andegracemil	’ an de grace mil
milcccc.quaranteetsix	mil cccc . quarante et six
,etdenostre	, et de nostre
regne..lexxiiiime.Ainsi	regne . . le xxiiiime . Ainsi
signé:Parleroy,vous,l’	signé : Par le roy , vous , l ’
arcevesquedeReims	arcevesque de Reims
,les.siresdela	, les . sires de la
VarenneetdePrecigny	Varenne et de Precigny
,etautrespresens.DelaLoere	, et autres presens . De la Loere
.—Visa.	.— Visa .
.Contentor.Ja.de	. Contentor . Ja . de
LaGarde.	La Garde .
