Charles,etc	Charles , etc
samainunegrantespéetoutenue,	sa main une grant espée toute nue ,
,voulucourirsusauditJehan	, voulu courir sus audit Jehan
Berlant,.le	Berlant , . le
jeune,mais	jeune , mais
leditCaraleu.	le dit Caraleu .
,quiillecestoit	, qui illec estoit
etautrespresensl’engarderent;dont	et autres presens l ’ en garderent ; dont
leditGaubertierefut	ledit Gaubertiere fut
trèsmalcontent,etdistqu’ilzse	très mal content , et dist qu ’ ilz se
setrouveroientailleursquin	se trouveroient ailleurs qui n
’yaroitpastant	’ y aroit pas tant
detesmoings	de tesmoings
tesmoings,etdistplusieursinjures	tesmoings , et dist plusieurs injures
etmenacesaudit	et menaces audit
JehanBerlant,lejeune.Etvoyantqu	Jehan Berlant , le jeune . Et voyant qu
’ilnepovoitillecquesacomplirsavoulenté,s	’ il ne povoit illecques acomplir sa voulenté , s
’enalaendisant	’ en ala en disant
disantqueainsinedemourroitpas,	disant que ainsi ne demourroit pas ,
etqu’ilenyauroitquidemourroient	et qu ’ il en y auroit qui demourroient
surlescarreaulx,avantqu’il	sur les carreaulx , avant qu ’ il
feustNoel	feust Noel
Noel,ouparollessemblablesen	Noel , ou parolles semblables en
eneffect.Durantlesquelles,leditJehan	en effect . Durant lesquelles , ledit Jehan
Berlantdemanda	Berlant demanda
àungnotaireillecpresentinstrumentdeceque	à ung notaire illec present instrument de ce que
leditGaubertiere..	ledit Gaubertiere . .
.lemenaçoit,veuqu’ilestoiten	. le menaçoit , veu qu ’ il estoit en
seurtédelui.	seurté de lui .
EtaprèsleditJehan	Et après ledit Jehan
JehanBerlanttantost	Jehan Berlant tantost
montaàcheval,	monta à cheval ,
pours’enaler	pour s ’ en aler
auditlieudeJeu.Etquant	audit lieu de Jeu . Et quant
ilfut.sur	il fut . sur
lechemin,ilvit	le chemin , il vit
leditGaubertierequichevauchoitparungautre	ledit Gaubertiere qui chevauchoit par ung autre
autrechemin,tirantaucheminparoùaloit	autre chemin , tirant au chemin par où aloit
icelluiJehanBerlant,lejeune,lequelestoitseul	icellui Jehan Berlant , le jeune , lequel estoit seul
.Etlorssedoubtaets’	. Et lors se doubta et s ’
encouruauditlieudeJeu	en couru audit lieu de Jeu
,etdistaudit	, et dist audit
auditOlivierBerlant	audit Olivier Berlant
,sonfrere	, son frere
frere,quelesdizEstienne	frere , que les diz Estienne
EstiennePerrotetGaubertierelui	Estienne Perrot et Gaubertiere lui
luiavoientfaitoultraigeauditlieud	lui avoient fait oultraige audit lieu d
’Angle,enlamanieredessusdicte	’ Angle , en la maniere dessus dicte
,etl’avoient.voulubatre,etque	, et l ’ avoient . voulu batre , et que
que..ilavoitveu	que . . il avoit veu
leditGaubertiereoucheminillec	ledit Gaubertiere ou chemin illec
près.,qui	près . , qui
lesuivoitnesavoitpourquoyneàquelle	le suivoit ne savoit pour quoy ne à quelle
intencion..,combien	intencion . . , combien
combienquesefeustle	combien que se feust le
cheminpours’enalerensonhostel.	chemin pour s ’ en aler en son hostel .
EttantostleditOlivierBerlant,courrouciédes	Et tantost ledit Olivier Berlant , courroucié des
chosesdessusdictes	choses dessus dictes
dictes,montaàchevalets’	dictes , monta à cheval et s ’
enalaavecleditJehan..Berlant	en ala avec ledit Jehan . . Berlant
lejeune,sonfrere,aucheminpar	le jeune , son frere , au chemin par
lequelaloitleditGaubertiere,	lequel aloit le dit Gaubertiere ,
prèsdudit..	près dudit . .
hosteldeJeu.Ettantostqueledit	hostel de Jeu . Et tantost que ledit
Gaubertierelesvit,s’	Gaubertiere les vit , s ’
avança..lorsverseulxettira	avança . . lors vers eulx et tira
sonespéetoute	son espée toute
nueensonpoing,	nue en son poing ,
encriant:«A	en criant :« A
mort!»Et	mort !» Et
lorsles	lors les
dizfreres,dontl’	diz freres , dont l ’
unavoit..uneespée	un avoit . . une espée
qu.’iltira	qu . ’ il tira
tiratoutenue,etl’autreavoitunejaveline	tira toute nue , et l ’ autre avoit une javeline
etespée,de	et espée , de
laquellejavelineleditOlivierqui	laquelle javeline ledit Olivier qui
latenoitfery.ledit	la tenoit fery . ledit
Gaubertiereou..cousté	Gaubertiere ou . . cousté
,oùilfutung	, où il fut ung
ungpetitbleciez.EtlorsleditdelaGaubertiere	ung petit bleciez . Et lors ledit de la Gaubertiere
printladictejavelineet	print la dicte javeline et
l’ostaauditOlivier,etl’en	l ’ osta audit Olivier , et l ’ en
bleçaenlamain.Et	bleça en la main . Et
lorssejoingnirentensemble..chascun	lors se joingnirent ensemble . . chascun
sonespéetoutenue,enfrappantl’un	son espée toute nue , en frappant l ’ un
surl’autre	sur l ’ autre
,etd’uncopqueledit	, et d ’ un cop que ledit
Gaubertiere..cuidafrappersurlajambe	Gaubertiere . . cuida frapper sur la jambe
duditOlivier,luicouppa	dudit Olivier , lui couppa
sonesperon,etlesdizfrereslefrapperent	son esperon , et les diz freres le frapperent
plusieurscoupsenplusieurspartiesde	plusieurs coups en plusieurs parties de
desoncorps.	de son corps .
Durantlequeldebat,..	Durant lequel debat , . .
JehanBerlant,l’	Jehan Berlant , l ’
ainsné,pere	ainsné , pere
desdizfreres,voulanteschever	des diz freres , voulant eschever
l’inconvenient	l ’ inconvenient
,couruillecsansaucunbaston,	, couru illec sans aucun baston ,
encryantet	en cryant et
disantàsesenfans.ces	disant à ses enfans . ces
parollesousemblables:«Neletuezpas	parolles ou semblables :« Ne le tuez pas
,neletuezpas	, ne le tuez pas
!maiscouppez.luilesbrasetles	! mais couppez . lui les bras et les
lesjambes!»Pouroccasiondesquelzcoups	les jambes !» Pour occasion desquelz coups
,leditGaubertiere	, ledit Gaubertiere
tantostaprèsaladevie	tantost après ala de vie
àtrespassement.Pouroccasionduquel	à trespassement . Pour occasion duquel
duquelcas,lesdiz	duquel cas , les diz
supplians,doubtansrigueurdejustice,se	supplians , doubtans rigueur de justice , se
sontabsentezdupays,	sont absentez du pays ,
,oùilzn’oseroientrepairerneconverser,	, où ilz n ’ oseroient repairer ne converser ,
,senostregraceetmisericordeneleurestoitsurce	, se nostre grace et misericorde ne leur estoit sur ce
impartie.	impartie .
Requeranshumblement..que,attenduque	Requerans humblement . . que , attendu que
ledit..cas	ledit . . cas
estadvenudemalaventure,qu’ilzsont	est advenu de mal aventure , qu ’ ilz sont
extraizdenoblelignéeetnousont	extraiz de noble lignée et nous ont
loyaumentservizoufaitdenoz	loyaument serviz ou fait de noz
nozguerres,àleurpovoir,	noz guerres , à leur povoir ,
,.etc.,nous	, . etc ., nous
leurvueillonssubvenirde	leur vueillons subvenir de
nostregraceetmisericorde.Pour	nostre grace et misericorde . Pour
quoynous,voulansiceulxgraceet	quoy nous , voulans iceulx grace et
misericordreprefereràrigueurdejustice	misericordre preferer à rigueur de justice
,ausdizsuplians	, ausdiz suplians
supliansavonsquicté,remisetpardonné,etc.,	suplians avons quicté , remis et pardonné , etc .,
satisfactionfaicteàpartiecivilementtant	satisfaction faicte à partie civilement tant
seulement.Si.donnons	seulement . Si . donnons
enmandement,parcespresentes	en mandement , par ces presentes
,auxseneschaulx	, aux seneschaulx
seneschaulxdePoictouetdeXanctongeetàtous..nozautres	seneschaulx de Poictou et de Xanctonge et à tous . . noz autres
autresjusticiers,etc.Donné	autres justiciers , etc . Donné
àTours,oumoisdenovembrel	à Tours , ou mois de novembre l
’andegracemilcccc.xlvi	’ an de grace mil cccc . xlvi
,etdenostreregnelexxve.Ainsi	, et de nostre regne le xxve . Ainsi
signé:Parleroy,àlarelacion	signé : Par le roy , à la relacion
duconseil.	du conseil .
N.du..Brueil	N . du . . Brueil
Brueil.—Visa.Contentor	Brueil .— Visa . Contentor
Contentor.P.LePicart.	Contentor . P . Le Picart .
