Charles,parla	Charles , par la
Venoursafferméevintetseptprovendesdesegle,et	Venours affermée vint et sept provendes de segle , et
tantpeutvaloiranpar	tant peut valoir an par
autre.Itemlesterragesdelasoigle	autre . Item les terrages de la soigle
soiglesuntavalué,an	soigle sunt avalué , an
parautre	par autre
,vintetquatreprovendes	, vint et quatre provendes
provendes.Item	provendes . Item
Itemlamoduredu	Item la modure du
molinàventàChadeler,rabatuztouz.missions	molin à vent à Chadeler , rabatuz touz . missions
etdespens,est	et despens , est
avalué..,un	avalué . . , un
anparautre	an par autre
,quinzeprovendesdemodure.Sommede	, quinze provendes de modure . Somme de
seigleet	seigle et
demodure	de modure
modure:quatrevinz	modure : quatre vinz
deusprovendesetdeus	deus provendes et deus
deusboissiausavaluéschascunecincsolz,tantsegle	deus boissiaus avalués chascune cinc solz , tant segle
quemodure,valentvintlivresdouze	que modure , valent vint livres douze
douzesolzsisdeniers.Itemles.	douze solz sis deniers . Item les .
terragesdeVenours	terrages de Venours
Venoursenbaillarges,metures,pois,feves,	Venours en baillarges , metures , pois , feves ,
jarrocesetvecessontavalués,unanparautre	jarroces et veces sont avalués , un an par autre
,douzeprovendes,avaluée	, douze provendes , avaluée
chascuneprovendequatre	chascune provende quatre
quatresolz,valent	quatre solz , valent
quarenteethuitsolz.LarentedeVenoursen	quarente et huit solz . La rente de Venours en
avaine,quarentesisprovendesunboissel	avaine , quarente sis provendes un boissel
boissel.Item..	boissel . Item . .
lagaigneriedelametairieenaveneestavaluée,	la gaignerie de la metairie en avene est avaluée ,
unanpar.autre	un an par . autre
autre,disethuitprovendes.Itemdes	autre , dis et huit provendes . Item des
desterragesenavene,anparautre,vint	des terrages en avene , an par autre , vint
etquatre	et quatre
provendes..	provendes . .
.Sommedesavoines	. Somme des avoines
dessusdites,quatrevinzhuitprovendesunboissiau,	dessus dites , quatre vinz huit provendes un boissiau ,
lesquiexsont	les quiex sont
sontavaluéchascuneprovende	sont avalué chascune provende
,l'uncpar	, l ' unc par
l'autreet	l ' autre et
etanparautre,	et an par autre ,
quatresolz.Sommeenargent:dissept	quatre solz . Somme en argent : dis sept
septlivrestrezesolz.Sommeenargentde	sept livres treze solz . Somme en argent de
lavaluedetouzlesblez.:cinquantecinq	la value de touz les blez . : cinquante cinq
livresquinzesolz	livres quinze solz
quatredeniersmaille.Lavendagedesvignesde	quatre deniers maille . La vendage des vignes de
Venoursestavaluée,unan	Venours est avaluée , un an
anparautre,àuntonniau	an par autre , à un tonniau
devin,pour	de vin , pour
lequelvinetlaquelle	le quel vin et la quelle
vendagesontavaluezanpar..autre,	vendage sont avaluez an par . . autre ,
,soixantesolz.—Sommedessommesdessusditesquatre	, soixante solz .— Somme des sommes dessus dites quatre
quatrevinzcinc	quatre vinz cinc
solzdeusdeniers.Et	solz deus deniers . Et
toutesleschosesdessusditestientlacontesse	toutes les choses dessus dites tient la contesse
delaMarcheparsondouaire	de la Marche par son douaire
[et]l'arbergementdeVenours.La	[ et ] l ' arbergement de Venours . La
Lasomme..del'assietede	La somme . . de l ' assiete de
laditeterredeVenours,sanz	la dite terre de Venours , sanz
lepaagedeLezignen	le paage de Lezignen
,estoitquatrevinzdislivrescinc	, estoit quatre vinz dis livres cinc
solzdeus	solz deus
deniers.Itempourle	deniers . Item pour le
herbergementdeVenoursetlesboisnon	herbergement de Venours et les bois non
copablesetcopables,etlagarene	copables et copables , et la garene
deVenoursetduBruilasMartinaus	de Venours et du Bruil as Martinaus
,ettoute	, et toute
toutejustice.haute	toute justice . haute
haute,moieneet	haute , moiene et
basse,ventes	basse , ventes
ethonneurssont	et honneurs sont
estiméàtrentelivres.Itemlescorvéesou	estimé à trente livres . Item les corvées ou
oubiainsdeVenours,	ou biains de Venours ,
des..persones	des . . persones
,bestes	, bestes
etcharretessontestimé.à	et charretes sont estimé . à
àcentsolz,quin	à cent solz , qui n
'avoient	' avoient
avoientpasestéestimé	avoient pas esté estimé
enlapremiereestimacion,paroubliouparnon	en la premiere estimacion , par oubli ou par non
savoir.Etainsiestl'estimaciondeschoses	savoir . Et ainsi est l ' estimacion des choses
deVenours.	de Venours .
.,quelacontessetient,sanzle.paage	. , que la contesse tient , sanz le . paage
paagedeLezignen,sontestimé	paage de Lezignen , sont estimé
estimécentquinzelivrescincsolzdeusdeniers.	estimé cent quinze livres cinc solz deus deniers .
Etainsidemeure	Et ainsi demeure
àasseoiretassigner,dela	à asseoir et assigner , de la
ditesommedeonzevinzlivresparisis,sisvinz	dite somme de onze vinz livres parisis , sis vinz
vinzdisneuflivresquatorzesolzdizdenierstournois	vinz dis neuf livres quatorze solz diz deniers tournois
.Touteslesquelleschoses	. Toutes lesquelles choses
etchascuned'.icellescontenuesetcomprinsesen	et chascune d ' . icelles contenues et comprinses en
laditeassiete,nous	la dite assiete , nous
,denostre	, de nostre
nostreauctoritéroyaletde	nostre auctorité royal et de
decertainescience	de certaine science
science,baillons,donnonsetassignons,	science , baillons , donnons et assignons ,
,parlateneurdeceslettres,audit	, par la teneur de ces lettres , au dit
maistreJehan,auprofitdeladite	maistre Jehan , au profit de la dite
chapelle,sicommeditest	chapelle , si comme dit est
est.Etvoulonsetoctroionsque	est . Et voulons et octroions que
leschanoinesetlesserviteurs..deladitechapelle	les chanoines et les serviteurs . . de la dite chapelle
etleursuccesseurstiegnentetpossèdentdesoresenavant	et leur successeurs tiegnent et possèdent des ores en avant
,paisiblement,à	, paisiblement , à
àtouzjourzmais,sanzestreconstrainzdelesvendre	à touz jourz mais , sanz estre constrainz de les vendre
nedelesmettrehorsdeleur	ne de les mettre hors de leur
leurmains,neàfairefinanceànousou	leur mains , ne à faire finance à nous ou
ànozsuccesseurspourcausedesditeschoses.Retenu	à noz successeurs pour cause des dites choses . Retenu
enceschosesà	en ces choses à
ànousetà..nozsuccesseurslasouveraineté	à nous et à . . noz successeurs la souveraineté
souverainetéet..leressort.Et	souveraineté et . . le ressort . Et
Etpourcequeceschosessoient	Et pour ce que ces choses soient
fermesetestablesàtouz	fermes et estables à touz
joursmais,nousavonsfaitmettreencespresentes	jours mais , nous avons fait mettre en ces presentes
lettres..le	lettres . . le
seeldenostre	seel de nostre
secretavecquesnostregrantseel,lequelle	secret avecques nostre grant seel , lequel le
ditmaistreJehan	dit maistre Jehan
porte,àplusgrantfermetéetà	porte , à plus grant fermeté et à
ostertoutesouspeçon.DonnéàParis	oster toute souspeçon . Donné à Paris
Paris,l'an	Paris , l ' an
degracemiltroiscensvint,	de grace mil trois cens vint ,
et.sis,aumoys.demars.	et . sis , au moys . de mars .
ParlaChambre	Par la Chambre
ChambredesComptes,du	Chambre des Comptes , du
comandementduroy,Julianus.Collacion	comandement du roy , Julianus . Collacion
estfaite	est faite
faitedesparties..singulierescontenuesau	faite des parties . . singulieres contenues au
roolequeleseneschaldePoitoabaillépar	roole que le seneschal de Poito a baillé par
deverslaChambredesComptes.	devers la Chambre des Comptes .
