Charles,parla	Charles , par la
hosteletainsi	hostel et ainsi
qu'ilpassoitpardessusla	qu ' il passoit par dessus la
lapaliceoucloisonduvergier,le	la palice ou cloison du vergier , le
chiendu	chien du
ditexposantabayasifortqueill'	dit exposant abaya si fort que il l '
'esveila;etlorsilselevaetparune	' esveila ; et lors il se leva et par une
fenestrequiestoitet	fenestre qui estoit et
estensa	est en sa
cambreenbasprintuncoustel	cambre en bas print un coustel
decuisineetcourususauditPer	de cuisine et couru sus au dit Per
-netea,	- netea ,
lequel,sitostqu'illesentis'	lequel , sitost qu ' il le senti s '
'envoultfuir	' en voult fuir
,etainsiqu'ilvouloitmonterpar	, et ainsi qu ' il vouloit monter par
dessusladitepaliceoucloison..,le	dessus la dite palice ou cloison . . , le
le.ditexposant	le . dit exposant
lefrapadu	le frapa du
ditcoustelsurlacuisse;etcefait	dit coustel sur la cuisse ; et ce fait
,icellui.	, icellui .
Perneteaselaissacheoirdel'	Pernetea se laissa cheoir de l '
'autrepart..,enunfousséouquelavoitde	' autre part . . , en un foussé ou quel avoit de
l'eaue.Et	l ' eaue . Et
depuisce,	depuis ce ,
leditPerneteas'en	le dit Pernetea s ' en
alaàsonhosteletvesquidèsle	ala à son hostel et vesqui dès le
ditjouretheure	dit jour et heure
heurejusquesaulundiaprèsensuivant,heuredeprimeou	heure jusques au lundi après ensuivant , heure de prime ou
environ,ouqueljourdelundiilalade	environ , ou quel jour de lundi il ala de
vieàtrespassement.Pourlequelfait,	vie à trespassement . Pour lequel fait ,
,leditexposantaestépriset..misès	, le dit exposant a esté pris et . . mis ès
prisonsduseigneurduditlieudeVoluire	prisons du seigneur du dit lieu de Voluire
,oùilestpour	, où il est pour
cedetenuprisonnier,etdoubte	ce detenu prisonnier , et doubte
quel'en	que l ' en
neluivueille.garderen	ne lui vueille . garder en
cerigueurde	ce rigueur de
justice,dontses	justice , dont ses
dizpetizenffanssoient	diz petiz enffans soient
enaventurededevenirmendians,sedelui	en aventure de devenir mendians , se de lui
luin'avonspitiéetcompassion,	lui n ' avons pitié et compassion ,
supplianthumblement,etc.Etnous,voulanspar	suppliant humblement , etc . Et nous , voulans par
misericordetempererrigueurdejustice,audit	misericorde temperer rigueur de justice , au dit
EstienneRaouleauoucasdessus	Estienne Raouleau ou cas dessus
ditavonsquicté,remisetpardonné,	dit avons quicté , remis et pardonné ,
etc.Sidonnons	etc . Si donnons
enmandement	en mandement
mandement..aubailli	mandement . . au bailli
deTouraineetdesressorset	de Touraine et des ressors et
etExempcionsd'Anjou,duMaineetdePoitou	et Exempcions d ' Anjou , du Maine et de Poitou
,augouverneur	, au gouverneur
delaRochelle,età	de la Rochelle , et à
àtousnozautresjusticiers	à tous noz autres justiciers
justiciers,etc.DonnéàParis,ou.moisde	justiciers , etc . Donné à Paris , ou . mois de
juingl'..ande	juing l ' . . an de
gracemilCCCIIIIXXXVIII,et	grace mil CCC IIIIXX XVIII , et
leXVIIIede.	le XVIIIe de .
nostreregne.Parleroy,àlarelacion	nostre regne . Par le roy , à la relacion
duconseil.Dominique	du conseil . Dominique
