Loys,par	Loys , par
jourenmaintesmanières,et.esperonsque	jour enmaintes manières , et . esperons que
plusfacentou	plus facent ou
tempsavenir,..avonsdonnéetoctroyé,donnonset	temps avenir , . . avons donné et octroyé , donnons et
octroyonsdegraceespecial,parcespresentes	octroyons de grace especial , par ces presentes
presentes,congié.	presentes , congié .
etlicence.defermer,	et licence . de fermer ,
,clourreetfortiffierleditlieuetplacede	, clourre et fortiffier ledit lieu et place de
laMote,de	la Mote , de
fossez,paliz,tours	fossez , paliz , tours
,tournelles,portailz,garritez	, tournelles , portailz , garritez
garritez,barbecanes,ponsleveiz,eschiffesetautres	garritez , barbecanes , pons leveiz , eschiffes et autres
fortifficacionsàcenecessairesetconvenables,tellesetainsi	fortifficacions à ce necessaires et convenables , telles et ainsi
quebonluisemblera;etdenostreplus	que bon lui semblera ; et de nostre plus
amplegraceluiavons	ample grace lui avons
avonsdonnéetoctroyé,donnons	avons donné et octroyé , donnons
etoctroyonsauditlieu	et octroyons audit lieu
lieudelaMoteetsurtoutessesappartenancesetappendances	lieu de la Mote et sur toutes ses appartenances et appendances
appendances,hommes	appendances , hommes
hommesetsubgietzduditlieu,toutejusticeet	hommes et subgietz dudit lieu , toute justice et
juridicion,	juridicion ,
haulteet	haulte et
moyenne,..	moyenne , . .
.forchespatibulaireset	. forches patibulaires et
toutcequidehaulte	tout ce qui de haulte
etmoyennejusticesedeppend,peutet..	et moyenne justice se deppend , peut et . .
doitdeppendre,reservétoutesvoyesà	doit deppendre , reservé toutesvoyes à
ànouslesressort	à nous les ressort
ressort.etsouverainetéencas	ressort . et souveraineté en cas
d'appelseullement,et	d ' appel seullement , et
etqueil	et que il
iltiendraladictejusticede	il tiendra ladicte justice de
nousparetsoubzl'ommaige	nous par et soubz l ' ommaige
ommaigequ'ilnousfait	ommaige qu ' il nous fait
faitetesttenudefaire,àcausede	fait et est tenu de faire , à cause de
sondithosteldelaMote...Sidonnons	sondit hostel de la Mote . . . Si donnons
enmandement,parcesdictespresentes,ànoz	en mandement , par cesdictes presentes , à noz
nozamezetfeaulx	noz amez et feaulx
gensdenozcomptesettresoriersàParis,	gens de noz comptes et tresoriers à Paris ,
ànostreseneschaldePoictouetà	à nostre seneschal de Poictou et à
tousnozautresjusticiersetofficiers,ouà	tous noz autres justiciers et officiers , ou à
leurslieuxtenansoucommis,presensetavenir	leurs lieuxtenans ou commis , presens et avenir
,etàchascund	, et à chascun d
'eulx,sicommeàluiappartiendra	' eulx , si comme à lui appartiendra
,quedenoz	, que de noz
nozpresens.grace,congiéetlicenceetoctroy	noz presens . grace , congié et licence et octroy
facent,seuffrentetlaissentnostreditconseiller	facent , seuffrent et laissent nostredit conseiller
,seshoirsetsuccesseursjoyretuserplainementet	, ses hoirs et successeurs joyr et user plainement et
paisiblement,sanspour	paisiblement , sans pour
celesmolester,travailler	ce les molester , travailler
neempescher,oresnepourletempsavenir,	ne empescher , ores ne pour le temps avenir ,
,encorpsneen	, en corps ne en
biens,enaucunemanière;maiss'aucun	biens , en aucune manière ; mais s ' aucun
aucunempeschementleuravoitesté	aucun empeschement leur avoit esté
ouestoitfait,misoudonné,sil	ou estoit fait , mis ou donné , si l
l'ostent	l ' ostent
ostentetmettentou	ostent et mettent ou
oufacentosteretmettresansdelayàplainedelivrance	ou facent oster et mettre sans delay à plaine delivrance
etau..premierestatetdeu;carainsinous	et au . . premier estat et deu ; car ainsi nous
plaistilestre.	plaist il estre .
.fait.Etaffinquecesoitchose	. fait . Et affin que ce soit chose
chosefermeet..estable	chose ferme et . . estable
àtousjours,nousavonsfaitmettrenostre	à tousjours , nous avons fait mettre nostre
seelàcesdictespresentes.Saufenautreschoses	seel à cesdictes presentes . Sauf en autres choses
nostredroitetl'autruyentoutes.	nostre droit et l ' autruy en toutes .
DonnéàAmboise	Donné à Amboise
Amboise,oumoysdenovembrel	Amboise , ou moys de novembre l
l'andegrace	l ' an de grace
milcccc.	mil cccc .
.soixanteetung,etdenostre	. soixante et ung , et de nostre
règnelepremier.Ainsi	règne le premier . Ainsi
signé:Parle	signé : Par le
roy,lessiresdu	roy , les sires du
Lau,deCrussol,messiresJehanBureauPierre	Lau , de Crussol , messires Jehan Bureau Pierre
Berart,chevaliersetplusieurs	Berart , chevaliers et plusieurs
plusieursautrespresens.LePrevost.—Visa.Contentor.	plusieurs autres presens . Le Prevost .— Visa . Contentor .
Dorchère.	Dorchère .
