Philippe,etc.	Philippe , etc .
sesparçonniers,àrendreèslieuxetfeste	ses parçonniers , à rendre ès lieux et feste
dessusdiz,surtouz	dessus diz , sur touz
leursbiens;itemunprovendierdefroment	leurs biens ; item un provendier de froment
derentequedoiventGuillaumeRivetetsesparçonnierssur	de rente que doivent Guillaume Rivet et ses parçonniers sur
leurvigneettrezl	leur vigne et trez l
'Aumosn[erie],quifu	' Aumosn [ erie ], qui fu
aus.hoirsMonet;item	aus . hoirs Monet ; item
xiiij.boissiauxquartausdefromentderenteque	xiiij . boissiaux quartaus de froment de rente que
doiventJehan	doivent Jehan
Mechet,deLesson,neveudeRaoulParé	Mechet , de Lesson , neveu de Raoul Paré
Paré..etson	Paré . . et son
parsonnier,Macaut,gendreJehannetLevesque	parsonnier , Macaut , gendre Jehannet Levesque
,deleurvignedeCrohé,àrendre	, de leur vigne de Crohé , à rendre
rendreàNyort;item	rendre à Nyort ; item
itemvij.sestiersdefromentderentearendreque	item vij . sestiers de froment de rente a rendre que
doiventJehanChadiauetlesMaignens,surles	doivent Jehan Chadiau et les Maignens , sur les
lesterresquitiennentduditfeumaistrePierre	les terres qui tiennent du dit feu maistre Pierre
Sarrazin,èsquiexseptiersmonsieurPierreSarrazin	Sarrazin , ès quiex septiers monsieur Pierre Sarrazin
Sarrazin,prestre,filzduditfeua..	Sarrazin , prestre , filz du dit feu a . .
sonusuffruit,pour.causede	son usuffruit , pour . cause de
desachappellenie	de sa chappellenie
,tantcommeilvivraseulement;itemvj	, tant comme il vivra seulement ; item vj
.boisseauxdefromentderentequedoiventleshoirs	. boisseaux de froment de rente que doivent les hoirs
hoirsJehanBiron,autrementditSaquinautnaut,	hoirs Jehan Biron , autrement dit Saqui nautnaut ,
deSaint-Remy,sur	de Saint - Remy , sur
surleurterredeCourson,etsonten	sur leur terre de Courson , et sont en
endeuxversannesassisesoufié..au	en deux versannes assises ou fié . . au
prieurdeNostre-DamedeNiort	prieur de Nostre - Dame de Niort
,tenansausterresauducd'Athaineset	, tenans aus terres au duc d ' Athaines et
àlaterreLaurens	à la terre Laurens
Mesteer;item,septierdefroment	Mesteer ; item , septier de froment
derentequedoitMerotdesPrez	de rente que doit Merot des Prez
Prezsurcertaineschosesquiaprèsd'Atenay;	Prez sur certaines choses qui a près d ' Atenay ;
item,iij.boisseauxquartauxdefroment	item , iij . boisseaux quartaux de froment
derente,	de rente ,
quedoit	que doit
PernelleChotellesurlaterredeLouere.—Terresseant	Pernelle Chotelle sur la terre de Louere .— Terres seant
outerrouer	ou terrouer
de.Besson:premierementunesexteréeenChampmontierou	de . Besson : premierement une sexterée en Champmontier ou
fiédemonseigneurHardin	fié de monseigneur Hardin
deBauçay,chevalier,et	de Bauçay , chevalier , et
etdeJehanJehanAimeAimer,joustela	et de JehanJehan AimeAimer , jouste la
laterreGuillaumeMaignenetjoustelaterreGuillaumeMacaut,	la terre Guillaume Maignen et jouste la terre Guillaume Macaut ,
quicteet.desme,etterrage	quicte et . desme , et terrage
terrage,etuneresed'avaine,età	terrage , et une rese d ' avaine , et à
àundenierrendu..,	à un denier rendu . . ,
,àchascunefestedeNouel,	, à chascune feste de Nouel ,
,ausdiz	, aus diz
seigneurs,àLesson;item,sexteréeassise	seigneurs , à Lesson ; item , sexterée assise
àRosensay,ouditfié,jouste..la	à Rosensay , ou dit fié , jouste . . la
laterrePierreRobertetjoustelaterre	la terre Pierre Robert et jouste la terre
Pierre.Macaut,quicteetdesme,etterrage	Pierre . Macaut , quicte et desme , et terrage
;item,uneprovendereassizeenFaverolles,en	; item , une provendere assize en Faverolles , en
fiéduditJehanAymer,joustelaterrePierre	fié du dit Jehan Aymer , jouste la terre Pierre
Grelier..etjoustelaterrePierreSenaudeau,quicte	Grelier . . et jouste la terre Pierre Senaudeau , quicte
etdesme,	et desme ,
etterrage	et terrage
;item,boisseauxassizesauLac	; item , boisseaux assizes au Lac
,oufiédeBauçay,joustela..terre	, ou fié de Bauçay , jouste la . . terre
terreRaouletjoustelaterreLucasMosnier	terre Raoul et jouste la terre Lucas Mosnier
.—Terres	.— Terres
assisesou	assises ou
terroer..deBeauvaiz	terroer . . de Beauvaiz
Beauvaiz;premierement	Beauvaiz ; premierement
iij.journauxentroisversaines,tenans	iij . journaux en trois versaines , tenans
àlavoied'Omeset..àla	à la voie d ' Omes et . . à la
laterrePierrePascaut,quicte	la terre Pierre Pascaut , quicte
àcertaineaidededevoir,àfaireàPhelippon.	à certaine aide de devoir , à faire à Phelippon .
Pascaut,quantlicas	Pascaut , quant li cas
avient;itemiij.journauxà	avient ; item iij . journaux à
àlaFouce,tenansàlaterre	à la Fouce , tenans à la terre
maistreJehanPascautetàlaterreJehan	maistre Jehan Pascaut et à la terre Jehan
Cudeau,quicte	Cudeau , quicte
àiiij.deniers,àestrepaiezpar	à iiij . deniers , à estre paiez par
moitiéàNoüel[et]à	moitié à Noüel [ et ] à
àlasaintJehan,àGremoilleau,chascun	à la saint Jehan , à Gremoilleau , chascun
an;itemij.journauxassizesauquelauquarrefour	an ; item ij . journaux assizes auquelau quarrefour
quarrefourdeChamp-Germont	quarrefour de Champ - Germont
,tenantàlavoieauGuillaume,quicteet	, tenant à la voie au Guillaume , quicte et
desmes,etterrages;itemiiij.	desmes , et terrages ; item iiij .
journauxassisesà	journaux assises à
Chieploupjoustele	Chieploup jouste le
fiéà..l'AumosnierdeBeauvaiz,	fié à . . l ' Aumosnier de Beauvaiz ,
quictezetdesmes,et	quictez et desmes , et
àxij.deniers	à xij . deniers
deniersrendusàl'Aumosnier,chascunan	deniers rendus à l ' Aumosnier , chascun an
àlafestesaintMichiel.—Vignes	à la feste saint Michiel .— Vignes
assisesàBeauvaiz.Premiers	assises à Beauvaiz . Premiers
Premiersdeuxquartiersquisonttenuzà	Premiers deux quartiers qui sont tenuz à
àmoitiéetsontàla.Combaut,tenans	à moitié et sont à la . Combaut , tenans
aufiéde	au fié de
del'Aumosnier	de l ' Aumosnier
etàPierreBouton;itemdemi	et à Pierre Bouton ; item demi
demi.quartieràFloiretenu	demi . quartier à Floire tenu
àmoitié,tenantaucheminparou	à moitié , tenant au chemin par ou
l'envait..	l ' en vait . .
àSoire,quicteàdesme;itemquartié	à Soire , quicte à desme ; item quartié
etdemiassis	et demi assis
auJou,les	au Jou , les
quiextientPierreGrossart,qui	quiex tient Pierre Grossart , qui
endevoitiij.provendiersdefroment	en devoit iij . provendiers de froment
derente,.quicte	de rente , . quicte
àdesmeetàcomplant,	à desme et à complant ,
sicommel'endit.—Maisons	si comme l ' en dit .— Maisons
Maisons,premierementlamaisonlachauciéMarchieavecques	Maisons , premierement la maison la chaucié Marchie avecques
laplaceouairequis'	la place ou aire qui s '
itient,sicommeellesoitencloze	i tient , si comme elle soit encloze
demurs,	de murs ,
,assiseàNyort,devantlamaisonfeu	, assise à Nyort , devant la maison feu
MartinMosneer,lecheminentredeux,etse	Martin Mosneer , le chemin entre deux , et se
tientàlagrange	tient à la grange
,ayreetautresappartenances	, ayre et autres appartenances
demaistreJehan..deMaistreJehanVoisin	de maistre Jehan . . de Maistre Jehan Voisin
etdeses..freres	et de ses . . freres
,etàlamaisondesdizfreresquifu	, et à la maison des diz freres qui fu
àlaMausée,sicomme	à la Mausée , si comme
lecheminl	le chemin l
'environne,	' environne ,
,àalerdela	, à aler de la
portedeladitegrangeàladitemaisonà	porte de la dite grange à la dite maison à
àlaMauzée,et	à la Mauzée , et
esttenuedesdiz	est tenue des diz
freresàvj.deniersde	freres à vj . deniers de
cenz,renduzlejour	cenz , renduz le jour
deNoue,annuelment	de Noue , annuelment
;item..lamaison	; item . . la maison
maisonàlaVostequifuaus	maison à la Voste qui fu aus
ausBernars,assiseàNiort,joustelamaison	aus Bernars , assise à Niort , jouste la maison
deshoirsCadion.,	des hoirs Cadion . ,
,derriereslesviésbancs	, derrieres les viés bancs
etjoustelamaisonPierreParmeau,etse	et jouste la maison Pierre Parmeau , et se
sierèsdeuxruesquivontdesviexbancsen	sier ès deux rues qui vont des viex bancs en
Pellatetauchastiau,ety	Pellat et au chastiau , et y
ontlesdiz	ont les diz
dizfrereshuitsoulzdecensàchascunefestedesaint	diz freres huit soulz de cens à chascune feste de saint
Michiel..	Michiel . .
Desquiexchosesledit	Des quiex choses le dit
dit..feumaistrePierremourustvestu	dit . . feu maistre Pierre mourust vestu
etsaisi,	et saisi ,
tenant.etesploictanten	tenant . et esploictant en
nom,etlesquiez	nom , et les quiez
quiezfurentestiméespargensexpersence	quiez furent estimées par gens expers en ce
ce,sicommeditest,auprisde	ce , si comme dit est , au pris de
sixvinzlivres	six vinz livres
,lorsmonnoiecourant,c'estassavoir	, lors monnoie courant , c ' est assavoir
florind'orà	florin d ' or à
lachaiere,prisetcomptépour..Xl.solz	la chaiere , pris et compté pour . . Xl . solz
solztournois,etledenierappellédoublepourdeux	solz tournois , et le denier appellé double pour deux
parisis.Etauditprisfurentles	parisis . Et au dit pris furent les
diteschosescriéesetsubhastées	dites choses criées et subhastées
èslieuxetparles	ès lieux et par les
lesjoursdessusdizeten	les jours dessus diz et en
lamanieredessusdite.Etcommeaucuns	la maniere dessus dite . Et comme aucuns
nefunesoitsoitvenuz	ne fu ne soit soit venuz
venuzavantquiles..	venuz avant qui les . .
diteschoses	dites choses
chosesvousistacheter,nesevousistopposercontrelavente	choses vousist acheter , ne se vousist opposer contre la vente
venteetexecuciond'icelles.,nequise	vente et execucion d ' icelles . , ne qui se
sedeistavoiraucun	se deist avoir aucun
droitouobligacion,parquoiladiteventene	droit ou obligacion , par quoi la dite vente ne
deustestrefaite,forsquePierre	deust estre faite , fors que Pierre
PierreVoisin,clerc,bourgeoisdeNior,qui	Pierre Voisin , clerc , bourgeois de Nior , qui
quiaujourduyvintavantet..offriaus	qui aujourduy vint avant et . . offri aus
diteschosessixvinslivres	dites choses six vins livres
,monnoiecourant	, monnoie courant
courantàpresent..,c	courant à present . . , c
'estassavoirflorinàla	' est assavoir florin à la
chaierepourprisetcompté	chaiere pour pris et compté
pourvintsouztournoisetledouble	pour vint souz tournois et le double
pourunparisis,premierementpasséeseptaine,quinzaine,	pour un parisis , premierement passée septaine , quinzaine ,
etplusen	et plus en
outreactendu,dèsleditjeudiavantla	outre actendu , dès le dit jeudi avant la
lafestedelaSaintembresche,quifufaitle	la feste de la Saintembresche , qui fu fait le
lequartetdarraincridesditeschoses,comme..	le quart et darrain cri des dites choses , comme . .
ditest.,	dit est . ,
,jusquesauditjourd	, jusques au dit jour d
'uy,faites,gardées	' uy , faites , gardées
gardéesetacompliestouteslessollempnitezàce	gardées et acomplies toutes les sollempnitez à ce
ceneccessairesetacoustumées,assavoirestque	ce neccessaires et acoustumées , assavoir est que
pardevant	par devant
devantnous,seelleurdessusdit,personnellementestabliledit	devant nous , seelleur dessus dit , personnellement establi le dit
Thomas,commissairedevantdit	Thomas , commissaire devant dit
dit,avendu,bailléet	dit , a vendu , baillé et
et.octroiédepar	et . octroié de par
leroiauditPierreVoisin	le roi au dit Pierre Voisin
,commeàplusoffrantetdarrenier	, comme à plus offrant et darrenier
darrenieroffrant,	darrenier offrant ,
leschosesdessusnommées..etdeclairées,	les choses dessus nommées . . et declairées ,
pourleprisdesditesvixx	pour le pris des dites vi xx
.livresdeladite.monnoiecourant	. livres de la dite . monnoie courant
aujourd'uy,lequelpris	au jour d ' uy , le quel pris
ilaenterinement	il a enterinement
paiéaudit	paié au dit
ditcommissaire,et	dit commissaire , et
s'enesttenuzleditcommissairepourbien	s ' en est tenuz le dit commissaire pour bien
biencontentet	bien content et
paié,etpourleroynostre.seigneuretpour	paié , et pour le roy nostre . seigneur et pour
tousautres..	tous autres . .
enaclaméquicteleditPierreVoisinetles	en a clamé quicte le dit Pierre Voisin et les
siens,et.	siens , et .
d'icellesdites	d ' icelles dites
chosesl'avestuetsaisideparle	choses l ' a vestu et saisi de par le
roy,etl	roy , et l
l'enabaillié	l ' en a baillié
possessionet	possession et
saisine,requeranzle	saisine , requeranz le
leditcommissaire	le dit commissaire
commissaireetmandant,deparleroy..	commissaire et mandant , de par le roy . .
nostreseigneur,ausseigneursfoiaudaux,desquiexles	nostre seigneur , aus seigneurs foiaudaux , des quiex les
lesditeschosesmeuventet	les dites choses meuvent et
sonttenues,enquelquemanierequece	sont tenues , en quelque maniere que ce
soit,.etausquiexlesvestureet	soit , . et aus quiex les vesture et
saisineendoitappartenir,quedesditeschoses	saisine en doit appartenir , que des dites choses
chosesilvestissentetsaisissentleditacheteur,pour	choses il vestissent et saisissent le dit acheteur , pour
vertudeceslettres,sanzautremandementou	vertu de ces lettres , sanz autre mandement ou
requesteenattendre..Donnansenmandement,parces	requeste en attendre . . Donnans en mandement , par ces
ceslettres,àceuxquitiennent	ces lettres , à ceux qui tiennent
etdoiventlesditeschosesvenduesquedesores	et doivent les dites choses vendues que des ores
maisilenrespongentau	mais il en respongent au
ditPierreetaussiens,et	dit Pierre et aus siens , et
etlipaient,obeissentetentendent.	et li paient , obeissent et entendent .
Etpromistleditcommissaire..pourleroyaudit	Et promist le dit commissaire . . pour le roy au dit
acheteuretaussiensbonetenterin	acheteur et aus siens bon et enterin
garimentdesditeschoses	gariment des dites choses
verstouzetcontretouz,et	vers touz et contre touz , et
telcommele	tel comme le
roidoitetesttenuzfaire	roi doit et est tenuz faire
entielcas,selon..usaigeetcoustume	en tiel cas , selon . . usaige et coustume
coustume.depaïs	coustume . de païs
;etenbaillantladiteventeet	; et en baillant la dite vente et
saisinedes..diteschosesdu	saisine des . . dites choses du
ditcommissaireauditacheteur..,ledit	dit commissaire au dit acheteur . . , le dit
commissairesainademandaàJehanSarrazin,filz	commissaire saina demanda à Jehan Sarrazin , filz
filzduditfeumaistrePierre,quisedit	filz du dit feu maistre Pierre , qui se dit
dithoiroubeneficedeinventoiretant	dit hoir ou benefice de inventoire tant
seulement,seilsevouloit	seulement , se il se vouloit
vouloitderiensopposeraucontraire	vouloit de riens opposer au contraire
contraire.;le	contraire . ; le
quelzJehan	quelz Jehan
Jehan,..pardevantnousendroitpersonnelment	Jehan , . . par devant nous en droit personnelment
establiz,dit	establiz , dit
etresponditquelesditeschosesestoientloiaulmentestiméeset	et respondit que les dites choses estoient loiaulment estimées et
bienvendues,ettantcommelitouche	bien vendues , et tant comme li touche
touche,ilnes'	touche , il ne s '
opposoitnecontresocontredisoitenrienz	opposoit ne contre so contredisoit en rienz
rienzlavente,ainzvousist,loa,approuva,	rienz la vente , ainz vousist , loa , approuva ,
,ratiffiaetconferma	, ratiffia et conferma
,etpromist	, et promist
nonvenirencontrejamais,en	non venir en contre jamais , en
enaucuntemps,etenfujugiezparlejugement	en aucun temps , et en fu jugiez par le jugement
delacourtduditscel	de la court du dit scel
.Lesteneursdes.	. Les teneurs des .
.lettresduroynostreseigneur,dontdessusest	. lettres du roy nostre seigneur , dont dessus est
faitemencion	faite mencion
.S'ensuitlateneurdela	. S ' ensuit la teneur de la
premiere:Philippes,.	premiere : Philippes , .
parlagrace	par la grace
deDieu,	de Dieu ,
roisdeFrance	rois de France
,..ànostreamé	, . . à nostre amé
ThomasBrochart,salut.CommePierreSarrazin,ou	Thomas Brochart , salut . Comme Pierre Sarrazin , ou
tempsqu'ilvivoit	temps qu ' il vivoit
etoutempsdesamort,	et ou temps de sa mort ,
,eustesténostre	, eust esté nostre
receveurdeSanctongeet	receveur de Sanctonge et
etparlafindescomptes	et par la fin des comptes
desarecepte	de sa recepte
desarecepte	de sa recepte
pourdeuxanzfinizàlasaintJehanl	pour deux anz finiz à la saint Jehan l
'anmilccc.xlv.,	' an mil ccc . xlv .,
soitdemeuréenrestequ'il	soit demeuré en reste qu ' il
nousdevoitcinqmilledeuxcenz	nous devoit cinq mille deux cenz
xxxj.Livresxj.solzvj.deniers	xxxj . Livres xj . solz vj . deniers
maille.tournois,fortemonnoie	maille . tournois , forte monnoie
courant,audittermedela	courant , au dit terme de la
lasaintJehanl'an	la saint Jehan l ' an
m.ccc...xlv.,dela	m . ccc . . . xlv ., de la
laquelle.sommederestela	la quelle . somme de reste la
lafemmeduditPierreesttenue	la femme du dit Pierre est tenue
,tantpour	, tant pour
lacompaignieetconvenance	la compaignie et convenance
convenancedesdizmariez,commeselon	convenance des diz mariez , comme selon
l'uset.coustumedu	l ' us et . coustume du
dupaïsdePoitou,si	du païs de Poitou , si
commel.'endit,	comme l . ' en dit ,
àpaierlamoitiéetlesheritiers	à paier la moitié et les heritiers
etautrestenanslesbiensduditPierre	et autres tenans les biens du dit Pierre
l'autremoitié,nouste	l ' autre moitié , nous te
mandons,commettons,parcespresentes,que	mandons , commettons , par ces presentes , que
queceslettres	que ces lettres
lettresveues,tutetransportesès	lettres veues , tu te transportes ès
èspartiesdelàoùmestiersera,etcontraingnes,	ès parties de là où mestier sera , et contraingnes ,
sicommeil	si comme il
estacoustuméàfairepournozpropresdebtes,les	est acoustumé à faire pour noz propres debtes , les
lesditesfameethoirsetbientenanspar	les dites fame et hoirs et bien tenans par
lesporcionsdessusdites,àycellesnouspaier	les porcions dessus dites , à ycelles nous paier
paiersenzdelay.Etpourceque	paier senz delay . Et pour ce que
pluseurs..personnes,desquelleslesgensdenozComptes	pluseurs . . personnes , des quelles les gens de noz Comptes
àPariste	à Paris te
teenvoient,	te envoient ,
,enunroullesouzleursseauz	, en un roulle souz leurs seauz
seauz,lesnoms,estoienttenuzauditPierre,	seauz , les noms , estoient tenuz au dit Pierre ,
,pourcausedela.	, pour cause de la .
.diterecepteetsonttenuespourcelles	. dite recepte et sont tenues pour celles
causesausdizhoirsetfemme,	causes aus diz hoirs et femme ,
,sicommel'endit,nous	, si comme l ' en dit , nous
nousNoustemandonsetcommettonsque,se	nous Nous te mandons et commettons que , se
tutreuvesdesleursbiens	tu treuves des leurs biens
surglesquiextupuisses	sur g les quiex tu puisses
faireladiteexecucionetcontrainte,sanzdelaiernostre	faire la dite execucion et contrainte , sanz delaier nostre
paiement,aussi..	paiement , aussi . .
.tostànostre	. tost à nostre
prouffit,commesurles	prouffit , comme sur les
lesbiensdesdizhoirs,tulayfay	les biens des diz hoirs , tu la y fay
fayenlaes	fay en la es
manieredessusdite.Etoucasqueiceulxdebteurs	maniere dessus dite . Et ou cas que iceulx debteurs
debteursnesonthoirsoubienstenansduditPierreet	debteurs ne sont hoirs ou biens tenans du dit Pierre et
confesseroientladitedebte	confesseroient la dite debte
,maisseopposeroientàladitecontrainte	, mais se opposeroient à la dite contrainte
contrainte,adjournelesàcertain	contrainte , adjourne les à certain
etcompetant	et competant
competantjourpardevantnozditesgenz	competant jour par devant noz dites genz
denozcomptes	de noz comptes
àParis,pour..aleravant	à Paris , pour . . aler avant
avantsurla	avant sur la
diteopposicion,sicommeraisonsera,et	dite opposicion , si comme raison sera , et
certiffienozditesgensdecequefaiten	certiffie noz dites gens de ce que fait en
enauraz.	en auraz .
Etvoulonset	Et voulons et
mandonsquetouznozjusticiersetsubgiezobeissent	mandons que touz noz justiciers et subgiez obeissent
etentendentàtoy,et	et entendent à toy , et
àtesdeputez	à tes deputez
,..surlesdites	, . . sur les dites
choseset	choses et
etsurtoutcequiypuetappartenir.Et	et sur tout ce qui y puet appartenir . Et
toutleditargentfaiapporterànostretresorà	tout le dit argent fai apporter à nostre tresor à
Parissauvement.DonnéàParis	Paris sauvement . Donné à Paris
,lexxiiijmejour	, le xxiiijme jour
jourdejuing..l	jour de juing . . l
'andegracemilccc	' an de grace mil ccc
.xlvij.,sousnostreseelnouvel.Parles	. xlvij ., sous nostre seel nouvel . Par les
gensdes..Comptes.Mathieu	gens des . . Comptes . Mathieu
Mathieu.Item.lateneurde	Mathieu . Item . la teneur de
del'autres'ensuit:Philippes,	de l ' autre s ' ensuit : Philippes ,
etc.,àThomas..Brochart	etc ., à Thomas . . Brochart
,salut.	, salut .
.Comme.nousteeussions	. Comme . nous te eussions
mandéetcommiz,par	mandé et commiz , par
nozlettres	noz lettres
,faireexecucionsur	, faire execucion sur
lafemme,hoirs	la femme , hoirs
hoirsetbienstenansdefeumaistrePierreSarrazin,	hoirs et biens tenans de feu maistre Pierre Sarrazin ,
jadisnostre	jadis nostre
receveurdeSainctonge,etsurles	receveur de Sainctonge , et sur les
lesdeuxfilles	les deux filles
deladitefemmequeellead'un	de la dite femme que elle a d ' un
autremariavantledit	autre mari avant le dit
Pierre.,	Pierre . ,
pourlasommededeuxcenztrentecinqmilleii	pour la somme de deux cenz trente cinq mille ii
iie.xxx.etune	ii e . xxx . et une
unelivressixsolzvj.deniers	une livres six solz vj . deniers
maismailletournois,	mais maille tournois ,
fortemonnoie,qui	forte monnoie , qui
deuznoussontparlafinducomptedudit	deuz nous sont par la fin du compte du dit
feuPierre,etpourceaiezprisetmis	feu Pierre , et pour ce aiez pris et mis
enventepluseursbiensmeubleset	en vente pluseurs biens meubles et
immeublessurlesdizfame,hoirs,bienstenans	immeubles sur les diz fame , hoirs , biens tenans
tenansetfillesdeladite.fameetfilles	tenans et filles de la dite . fame et filles
etJehanSarrazin,hoirduditPierre	et Jehan Sarrazin , hoir du dit Pierre
obeneficedeinventoire,sicomme	o benefice de inventoire , si comme
ildit,se	il dit , se
sefussentopposezàladiteexecucion,etaprèsla	se fussent opposez à la dite execucion , et après la
diteopposicion,pouricellepoursuirre,leur	dite opposicion , pour icelle poursuirre , leur
procureurs,c'estassavoir	procureurs , c ' est assavoir
assavoirGillesCahouet,prestre,procureurdesditesfilles	assavoir Gilles Cahouet , prestre , procureur des dites filles
