Charles,etc.	Charles , etc .
depuisleditcopjusquesausamedi	depuis le dit cop jusques au samedi
aprèsensuivant.Pour	après ensuivant . Pour
occasionduquelfait,yceluisuppliantquitout	occasion duquel fait , ycelui suppliant qui tout
sontempsa	son temps a
estédebonnevieetrenommée,sanzavoir	esté de bonne vie et renommée , sanz avoir
estéactaintd.'aucunautre	esté actaint d . ' aucun autre
autrevillainreprouche	autre villain reprouche
,estenaventure	, est en aventure
d'estre	d ' estre
desertetfuitifà	desert et fuitif à
àtousjours,separnousnelui	à tousjours , se par nous ne lui
estsurceimpartienostre	est sur ce impartie nostre
graceetmisericorde	grace et misericorde
misericorde,sicommeil	misericorde , si comme il
dit.Etpour	dit . Et pour
cenousahumblementsuppliéque,considéré	ce nous a humblement supplié que , considéré
cequeditestetqueleditHuguet,	ce que dit est et que le dit Huguet ,
,avantqu	, avant qu
'.ilalast	' . il alast
devieàtrespassement,congnutetconfessa,	de vie à trespassement , congnut et confessa ,
enlapresenceduchappellainquiluiadministra	en la presence du chappellain qui lui administra
administralecorps	administra le corps
corpsdeNostreSeigneurJhesuCrist,	corps de Nostre Seigneur Jhesu Crist ,
etdeplusieurs	et de plusieurs
autrespersonnes,que	autres personnes , que
queleditfaitestoit..advenupar	que le dit fait estoit . . advenu par
luietparcequ'..ilmettoit	lui et parce qu ' . . il mettoit
peinedetuerleditsuppliant,son	peine de tuer le dit suppliant , son
frere,et	frere , et
luipardonnasamort,nousluivueillons	lui pardonna sa mort , nous lui vueillons
nostredictegraceimpartiretlui	nostre dicte grace impartir et lui
estremisericors.Nousinclinansàsa..supplicacion,considerans	estre misericors . Nous inclinans à sa . . supplicacion , considerans
leschosesdessusdictes,etc.,auditsuppliant	les choses dessus dictes , etc ., au dit suppliant
oucasdessusditavonspardonné	ou cas dessus dit avons pardonné
,quictiéetremis,etc.Sidonnons	, quictié et remis , etc . Si donnons
enmandementparcespresentes	en mandement par ces presentes
aubailli.deTouraineetàtousnozautres	au bailli . de Touraine et à tous noz autres
justiciers,etc.	justiciers , etc .
Donné.àParis	Donné . à Paris
Paris,ou	Paris , ou
mois..denovembrel'andegrace	mois . . de novembre l ' an de grace
milCCCIIIIXXXV	mil CCC IIIIXX XV
XVetdenostreregneleXVIe.Parleroy	XV et de nostre regne le XVIe . Par le roy
,àlarelacionduconseil.Chaligaut.	, à la relacion du conseil . Chaligaut .
