Charles,etc	Charles , etc
ladictefenestrefutouverte,ilzentrèrentenladictemaison,	ladicte fenestre fut ouverte , ilz entrèrent en ladicte maison ,
enlaquelleavoittroiscoffres,desquelzl’	en laquelle avoit trois coffres , desquelz l ’
unestoitferméàclef;ettrouva	un estoit fermé à clef ; et trouva
ledit..Poupartlaclefd’icellui	ledit . . Poupart la clef d ’ icellui
coffreavecquesautresclefzenunefenestreestant	coffre avecques autres clefz en une fenestre estant
estantenladictemaison,etpuisouvryleditcoffre,	estant en ladicte maison , et puis ouvry ledit coffre ,
ouquelavoitxxvi.piècesd’or..,c	ouquel avoit xxvi . pièces d ’ or . . , c
’estassavoirxxiiii.enuneboeteetdeux	’ est assavoir xxiiii . en une boete et deux
horsdeladicteboete;lequel	hors de ladicte boete ; lequel
orleditPoupartprinteten	or ledit Poupart print et en
baillaincontinentquatrepièces	bailla incontinent quatre pièces
piècesauditBarreauet	pièces audit Barreau et
etleresidumisten	et le residu mist en
sonsain,	son sain ,
combienquedepuisilenbaillaàchacunsa	combien que depuis il en bailla à chacun sa
part,eulxestansoudithostel,	part , eulx estans oudit hostel ,
,etneluiendemouraàsapartquequatre	, et ne lui en demoura à sa part que quatre
piècesseulement,comme	pièces seulement , comme
ildit.Etavecquesce.prindrent	il dit . Et avecques ce . prindrent
enladictemaisondeuxchargesde	en ladicte maison deux charges de
fromentouenviron.Etcefait,	froment ou environ . Et ce fait ,
,s’enyssirent	, s ’ en yssirent
lesdizPoupart,BarreauetMaçonparoùilzestoient	lesdiz Poupart , Barreau et Maçon par où ilz estoient
entrezet	entrez et
s’enalèrentà	s ’ en alèrent à
matines.Pouroccasionduquel	matines . Pour occasion duquel
cas,lesdiz..Poupart	cas , lesdiz . . Poupart
Poupart,ReparonetBarreau	Poupart , Reparon et Barreau
ontesté	ont esté
misèsprisonsduditlieudeSaintMaixent	mis ès prisons dudit lieu de Saint Maixent
,èsquellesilzsontdetenuzengrantpouvretéet.	, ès quelles ilz sont detenuz en grant pouvreté et .
misèreetenvoyede	misère et en voye de
illecfinermiserablementleursjours,se	illec finer miserablement leurs jours , se
senozgraceetmisericordeneleur	se noz grace et misericorde ne leur
leurestoitsurce	leur estoit sur ce
ceimpartie,sicommedisentlesdiz	ce impartie , si comme disent lesdiz
lesdizsupplians,	lesdiz supplians ,
ennoushumblementrequerantque,attendu.que	en nous humblement requerant que , attendu . que
lesdizPoupart..,ReparonetBarreau	lesdiz Poupart . . , Reparon et Barreau
sontpovressimplesgensmecaniques,chargiez.defemmeset	sont povres simples gens mecaniques , chargiez . de femmes et
grantnombredepovres.petizenfans	grant nombre de povres . petiz enfans
enfans,etnefurentoncquesmaisactainsd’aucun	enfans , et ne furent oncques mais actains d ’ aucun
autrevilaincas,blasmeoureprouche,etaussi	autre vilain cas , blasme ou reprouche , et aussi
que,encommettantleditcasn’	que , en commettant ledit cas n ’
aeumort,bateurenemutilacion,	a eu mort , bateure ne mutilacion ,
ilnousplaise	il nous plaise
surceleurimpartirnostregrace.Pour	sur ce leur impartir nostre grace . Pour
quoynous,..ceconsideré,voulans	quoy nous , . . ce consideré , voulans
voulansmisericordeprefereràrigueur	voulans misericorde preferer à rigueur
dejustice..,àiceulxPoupart	de justice . . , à iceulx Poupart
,Reparonet	, Reparon et
Barreau,etàchacun,enfaveurmesmementde	Barreau , et à chacun , en faveur mesmement de
deleursdictesfemmesetenfans,	de leurs dictes femmes et enfans ,
,avonsquicté,remisetpardonné	, avons quicté , remis et pardonné
,etc.Sidonnonsenmandement,parces	, etc . Si donnons en mandement , par ces
dictespresentes,ànostre.seneschal	dictes presentes , à nostre . seneschal
dePoictouetàtousnozautresjusticiers..	de Poictou et à tous noz autres justiciers . .
,etc.DonnéàTours,oumois	, etc . Donné à Tours , ou mois
moisdefevrierl’andegracemil	mois de fevrier l ’ an de grace mil
cccc.cinquantedeux…	cccc . cinquante deux …
