Charles,etc.	Charles , etc .
aucunefaçon..,tantostreparent	aucune façon . . , tantost reparent
etmettentaupremier	et mettent au premier
estatetdeu,nonobstantquelconqueslettressubrepticez	estat et deu , non obstant quelconques lettres subrepticez
,impetréesouàimpetreraucontraire	, impetrées ou à impetrer au contraire
.Etafinquecesoitferme,	. Et afin que ce soit ferme ,
etc.Sauf	etc . Sauf
,etc.Donnéau	, etc . Donné au
boisdeVincennes,oumoisdemay,	bois de Vincennes , ou mois de may ,
l'andegracemilccc.lxix,	l ' an de grace mil ccc . lxix ,
etlesiziemedenostreregne.Parle	et le sizieme de nostre regne . Par le
roy.T.Hocie.	roy . T . Hocie .
