Loy,parla	Loy , par la
àBar-le-Ducqu	à Bar - le - Duc qu
’ilsavoit.bienpour	’ il savoit . bien pour
quellecauseRegnautde	quelle cause Regnaut de
Velourtavoitestéexecutéetquec	Velourt avoit esté executé et que c
c’estoitpourcequ’ilavoitportéle	c ’ estoit pour ce qu ’ il avoit porté le
scelléduditducdeCalabre	scellé dudit duc de Calabre
auducdeBretaigne.	au duc de Bretaigne .
Etenceque	Et en ce que
leditJehan.de	ledit Jehan . de
Dercédistauditsuppliant	Dercé dist audit suppliant
queleducdeCalabreavoitde	que le duc de Calabre avoit de
gransaliancesavecleroy.de	grans aliances avec le roy . de
deSecille,lesducsde	de Secille , les ducs de
BretaigneetdeBourgoingneetaveclefeuconnetable,	Bretaigne et de Bourgoingne et avec le feu connetable ,
,enluydisantaussiquelesAngloys	, en luy disant aussi que les Angloys
estoientdescenduzetestoientaveclesdizducdeBourgoingneet	estoient descenduz et estoient avec lesdiz duc de Bourgoingne et
connetable.Etsemblablementen	connetable . Et semblablement en
encequeleditJoachinRouaultmandaauditsuppliant	en ce que ledit Joachin Rouault manda audit suppliant
suppliant,luyestantenlavilled	suppliant , luy estant en la ville d
’Eu,qu’	’ Eu , qu ’
ilnemistpointlefeuen	il ne mist point le feu en
ladicteville,combienqueleroyluy	ladicte ville , combien que le roy luy
eustmandé,	eust mandé ,
maizneantmoinsilluymeist.Etavecquesce,	maiz neantmoins il luy meist . Et avecques ce ,
,queàsonretourdeladicte	, que à son retour de ladicte
villed’Eu,il	ville d ’ Eu , il
trouvaà	trouva à
Dieppeung	Dieppe ung
nommé..Ernoulet,	nommé . . Ernoulet ,
faulconnierduditJehandeDercé,sonfrère,.	faulconnier dudit Jehan de Dercé , son frère , .
etluydemanda	et luy demanda
demandadontilvenoit,quiluydistqu	demanda dont il venoit , qui luy dist qu
’ilvenoit.	’ il venoit .
..deBretaigneporterdesoyseaulxauchancellierdepar	. . de Bretaigne porter des oyseaulx au chancellier de par
parleditJoachinRouault,etplusieursautressemblables	par ledit Joachin Rouault , et plusieurs autres semblables
chosesasteuesleditsuppliant,dontiln	choses asteues ledit suppliant , dont il n
n’estàpresensrecors.Et	n ’ est à presens recors . Et
Etcombienqueleditsuppliant	Et combien que ledit suppliant
sceust,entendistapperceustetcongneustaucunementquelesdictespraticques	sceust , entendist apperceust et congneust aucunement que lesdictes praticques
,menéesettrafficquesfeussentettournassentàgrantprejudice	, menées et trafficques feussent et tournassent à grant prejudice
etdommaigeànous,nostreroyaumeetla	et dommaige à nous , nostre royaume et la
chosepublicque,etqu’il	chose publicque , et qu ’ il
ilnousendeustavoiradverty	il nous en deust avoir adverty
,commebonetloyalsubgectetserviteur,	, comme bon et loyal subgect et serviteur ,
neantmoins..ilnel’apas	neantmoins . . il ne l ’ a pas
fait,maisl’ateuet	fait , mais l ’ a teu et
celéengrandementmesprenantetdelinquantenversnous…à	celé en grandement mesprenant et delinquant envers nous … à
àjusticeennoushumblementrequerantque,attenduqu	à justice en nous humblement requerant que , attendu qu
’ilnousa[fidelement]servy	’ il nous a [ fidelement ] servy
ennozguerresetautrement	en noz guerres et autrement
aumieulxqu	au mieulx qu
’ilapeu	’ il a peu
,..etaussises(sic	, . . et aussi ses ( sic
)predecesseurs,etferaencores,s’	) predecesseurs , et fera encores , s ’
ilnousplaistleyemployeretest	il nous plaist le y employer et est
trèsfortdollant,	très fort dollant ,
courrousséetdesplaisantdontilafaillyenvers	courroussé et desplaisant dont il a failly envers
enversnousetquejamaisn	envers nous et que jamais n
’aentencionlefaire,maiznous	’ a entencion le faire , maiz nous
serabonetloyal	sera bon et loyal
subgect,..ilnousplaise	subgect , . . il nous plaise
luyquicteretpardonnerlesfaizetcasdessusdizet	luy quicter et pardonner les faiz et cas dessusdiz et
autresdeppendansd’iceulx,et	autres deppendans d ’ iceulx , et
surceluyoctroyer	sur ce luy octroyer
octroyeretimpartirnozgraceetmisericorde.Pourquoy.	octroyer et impartir noz grace et misericorde . Pourquoy .
nous,ceconsideréetenfaveurd’	nous , ce consideré et en faveur d ’
anciensnosespeciaulxofficiers.etserviteursprouchainsparensdudit	anciens nos especiaulx officiers . et serviteurs prouchains parens dudit
duditsuppliant,nouslesfaizetcas	dudit suppliant , nous les faiz et cas
dessusdeclairezetautresdeppendansd’iceulx.,	dessus declairez et autres deppendans d ’ iceulx . ,
avonsaudit	avons audit
suppliantquicté,remis,pardonnéetaboly..,	suppliant quicté , remis , pardonné et aboly . . ,
et,denostre..	et , de nostre . .
graceespecial,plaine	grace especial , plaine
puissanceetauctoritéroyal	puissance et auctorité royal
quictons,	quictons ,
remettons,pardonnonsetabolissonsparces	remettons , pardonnons et abolissons par ces
presentes,.avectoutepeine,[offence]	presentes , . avec toute peine ,[ offence ]
etamendecorporelle,criminelleet..civille,en	et amende corporelle , criminelle et . . civille , en
enquoy,pour	en quoy , pour
pouroccasiondesdiz	pour occasion desdiz
cas,ilpourroit	cas , il pourroit
pourroitestreencouruenversnous	pourroit estre encouru envers nous
etjustice	et justice
.Etl’avons	. Et l ’ avons
avons.remisetrestitué,remettonsetrestituonsà	avons . remis et restitué , remettons et restituons à
sabonnefameetrenomméeetàsesbiensnon	sa bonne fame et renommée et à ses biens non
confisquez...	confisquez . . .
Etsurceimposonssilenceperpetuel	Et sur ce imposons silence perpetuel
perpetuelànostreprocureur,presentetadvenir.	perpetuel à nostre procureur , present et advenir .
.Sidonnonsenmandementparcespresentes,à	. Si donnons en mandement par ces presentes , à
noz..amezetfeaulxconseillers	noz . . amez et feaulx conseillers
lescommissairesparnous	les commissaires par nous
nousordonnezàfaireetparfaireles	nous ordonnez à faire et parfaire les
procèsduditJoachin	procès dudit Joachin
JoachinRouaultetautres	Joachin Rouault et autres
prisonniersestansàTours,aubaillideTouraine	prisonniers estans à Tours , au bailli de Touraine
,aujugedesressorsetexempcions	, au juge des ressors et exempcions
exempcionsd’AnjouetduMaineet	exempcions d ’ Anjou et du Maine et
etàtousnozautres	et à tous noz autres
justiciers,ouàleurslieuxtenans	justiciers , ou à leurs lieuxtenans
lieuxtenanset..àchacund’	lieuxtenans et . . à chacun d ’
eulx,sicomme	eulx , si comme
àluyappartiendra	à luy appartiendra
,quedenozpresensgrace	, que de noz presens grace
,quictanceetpardonilzfacent,seuffrent	, quictance et pardon ilz facent , seuffrent
etlaissent,et	et laissent , et
chacun.d’	chacun . d ’
eulxendroitsoy,leditsuppliantjoyret..user	eulx en droit soy , ledit suppliant joyr et . . user
plainementetpaisiblement,	plainement et paisiblement ,
sansluyfaire,mettre	sans luy faire , mettre
oudonner,nesouffrirestrefait,	ou donner , ne souffrir estre fait ,
misoudonné	mis ou donné
,oresnepourletempsavenir,	, ores ne pour le temps avenir ,
aucunarrest,destourbier	aucun arrest , destourbier
ouempeschementencorpsni	ou empeschement en corps ni
enbiens,	en biens ,
enaucunemanière;maizsesoncorpsouaucuns	en aucune manière ; maiz se son corps ou aucuns
desesdiz..biens	de sesdiz . . biens
sontouestoient	sont ou estoient
pourceprins,saisiz,arrestezouautrement	pour ce prins , saisiz , arrestez ou autrement
empeschez,qu’ilzetchacun	empeschez , qu ’ ilz et chacun
d’.eulxle	d ’ . eulx le
luymettentoufacentmettre	luy mettent ou facent mettre
,incontinantetsansdelay	, incontinant et sans delay
delay,àplainedelivrance.Car	delay , à plaine delivrance . Car
ainsinousplaistilestrefait.	ainsi nous plaist il estre fait .
Pourveutoutesvoyesqueleditsuppliantseratenu	Pourveu toutesvoyes que ledit suppliant sera tenu
tenufairesermentsolempnelsurlavrayeCroixmonsieurSaintLou	tenu faire serment solempnel sur la vraye Croix monsieur Saint Lou
Lou,enlatouchantmanuellement,qu’il	Lou , en la touchant manuellement , qu ’ il
n’asceu	n ’ a sceu
autreschoses	autres choses
,ànousetnostre	, à nous et nostre
royaumeprejudiciables,queleschosesdessusdictes,et	royaume prejudiciables , que les choses dessusdictes , et
ques’il	que s ’ il
luyvientenmemoired’enavoiraucuneautre	luy vient en memoire d ’ en avoir aucune autre
chosesceu,qu’il	chose sceu , qu ’ il
ilnousenadvertiraetque	il nous en advertira et que
doresenavant.il	doresenavant . il
nousseratelcommebonetloyalsubgectdoit	nous sera tel comme bon et loyal subgect doit
estreàsonsouverainseigneur.Entesmoing	estre à son souverain seigneur . En tesmoing
dece,nous..	de ce , nous . .
.avonsfaitmettrenostreseelàcesdictespresentes.Donné	. avons fait mettre nostre seel à cesdictes presentes . Donné
àLyonsurleRosne,lexxiejour	à Lyon sur le Rosne , le xxie jour
jourdejuing,l’andegracemil	jour de juing , l ’ an de grace mil
milcccc.lxxvi,etdenostrerègnele	mil cccc . lxxvi , et de nostre règne le
lexvme.Ainsisigné:Parleroy	le xvme . Ainsi signé : Par le roy
,..lessiresdeGyé,d’	, . . les sires de Gyé , d ’
Argenton,duLude,gouverneurs(sic	Argenton , du Lude , gouverneurs ( sic
)duDaulphiné,	) du Daulphiné ,
lessiresdeSaint-Pierre..,duBouchaige	les sires de Saint - Pierre . . , du Bouchaige
Bouchaigeetautrespresens,J.	Bouchaige et autres presens , J .
Berriau.	Berriau .
