Charles,etc	Charles , etc
dommagedecorpsetdebiens.Etpour	dommage de corps et de biens . Et pour
cequelesdizexposantetCorronneausavoient	ce que les diz exposant et Corronneau savoient
certainementleditGuillaumeBillartavoirestéetestrenostre	certainement le dit Guillaume Billart avoir esté et estre nostre
nostreennemi,rebelle,	nostre ennemi , rebelle ,
,pillartethommede.trèspetit	, pillart et homme de . très petit
renom,etqui	renom , et qui
pluseursdommaigesavoitfaitàeulxet	pluseurs dommaiges avoit fait à eulx et
autresduditpaïs,	autres du dit païs ,
demanderentauditBillartpour.quellecause	demanderent au dit Billart pour . quelle cause
etoccasionil	et occasion il
lesainsimenaçoit;lequel	les ainsi menaçoit ; le quel
GuillaumeBillartleurrespondiqueilluiavoientostéles	Guillaume Billart leur respondi que il lui avoient osté les
dizbiens..ainsipar	diz biens . . ainsi par
luiemblez,	lui emblez ,
commeditest.Eticelle	comme dit est . Et icelle
responseoïe,leditPierreCorronneau	response oïe , le dit Pierre Corronneau
,consideré	, consideré
considerétoutcequedit	consideré tout ce que dit
dit..estetqueleditGuillaumeBillart	dit . . est et que le dit Guillaume Billart
estoitillecvenuzpourespiereulzouautresnoz	estoit illec venuz pour espier eulz ou autres noz
subgiez,pourlesfaireprendre	subgiez , pour les faire prendre
parnozdizennemis,meuzdechaleur,	par noz diz ennemis , meuz de chaleur ,
,feryunseulcop	, fery un seul cop
dupoingenlatesteledit	du poing en la teste le dit
GuillaumeBillart,quiplus	Guillaume Billart , qui plus
amoitconverseravec	amoit converser avec
nozdiz..ennemisquedemourer	noz diz . . ennemis que demourer
ennostre..bonneobeissance	en nostre . . bonne obeissance
etsubjection	et subjection
.Etencemomenticelluiexposant,attenduce	. Et en ce moment icellui exposant , attendu ce
queditest	que dit est
etlagrandemauvestiéduditGuillaumeBillart,d	et la grande mauvestié du dit Guillaume Billart , d
’uncousteldontiltranchoit	’ un coustel dont il tranchoit
sonpain.feryun	son pain . fery un
seulcopenl’ouyed’aventure	seul cop en l ’ ouye d ’ aventure
aventureleditGuillaumeBillart	aventure le dit Guillaume Billart
,nonpasenlieumortel;maisledit	, non pas en lieu mortel ; mais le dit
GuillaumeBillartparsonmauvaisgouvernement	Guillaume Billart par son mauvais gouvernement
,environxviii[jours]aprèsicellebateure	, environ xviii [ jours ] après icelle bateure
,aladevie	, ala de vie
àtrespassement..Lequelfaitnousparnoz	à trespassement . . Le quel fait nous par noz
autreslettresavonsremis,quictiéet	autres lettres avons remis , quictié et
etpardonnéauditPierreCorronneau;maisle	et pardonné au dit Pierre Corronneau ; mais le
ditexposantfutpourcedetenuzprisonnierèsprisons	dit exposant fut pour ce detenuz prisonnier ès prisons
dusiredeCrecy	du sire de Crecy
Crecy.Et.pendantle	Crecy . Et . pendant le
tempsquelesseigneursdeWeluis	temps que les seigneurs de Weluis
etdePassavant	et de Passavant
lerequeroient	le requeroient
àavoirpourlepunir	à avoir pour le punir
punir,icelluiexposantsanzcongiés’estdesparti	punir , icellui exposant sanz congié s ’ est desparti
despartidesdictesprisonset	desparti des dictes prisons et
ets’enest	et s ’ en est
absentezet	absentez et
ettientabsent..Et	et tient absent . . Et
Etpourcele	Et pour ce le
ditseigneurdeCrecyl’afaitappellerà	dit seigneur de Crecy l ’ a fait appeller à
àsesdrois.,si	à ses drois . , si
sicommeil	si comme il
dit,ennoushumblementsuppliant,comme	dit , en nous humblement suppliant , comme
leditexposanten	le dit exposant en
touzses..autresfaizait	touz ses . . autres faiz ait
estéetsoithommede	esté et soit homme de
bonnevie,renommée.ethonnesteconversacion,	bonne vie , renommée . et honneste conversacion ,
,sanzavoiresté	, sanz avoir esté
estéconvaincu,condempnéneactaintd	esté convaincu , condempné ne actaint d
’autremeffait,leditGuillaume	’ autre meffait , le dit Guillaume
GuillaumeBillart,commeditest,fustnostreennemiet	Guillaume Billart , comme dit est , fust nostre ennemi et
malrenommé,.et	mal renommé , . et
aussiparsonmauvaizgouvernementaitesté	aussi par son mauvaiz gouvernement ait esté
estéencoulpedesamort	esté en coulpe de sa mort
,etavecce,	, et avec ce ,
cefaitsoitadvenusanzhaineprecedentetsanz	ce fait soit advenu sanz haine precedent et sanz
faitappensédelapartie	fait appensé de la partie
duditexposant	du dit exposant
,noussurcelui	, nous sur ce lui
vuillonseslargir	vuillons eslargir
nostregrace.Nous	nostre grace . Nous
Nousadecertes,pour	Nous adecertes , pour
consideraciondecequedit	consideracion de ce que dit
[est],audit.exposantoucasdessuzdit	[ est ], au dit . exposant ou cas dessuz dit
avonsremis,quictiéetpardonné	avons remis , quictié et pardonné
,remectons,	, remectons ,
quictonsetpardonnonsle	quictons et pardonnons le
ditfaitaveclesdizbrizdeprisonet	dit fait avec les diz briz de prison et
appeaulx,ettoutcequis’enest	appeaulx , et tout ce qui s ’ en est
ensui,degraceespecial,avectoutepeineet	ensui , de grace especial , avec toute peine et
amendecorporelle,criminelleetcivile	amende corporelle , criminelle et civile
civilequepourceilestencouru	civile que pour ce il est encouru
encouruenversnous,enlerestituantà	encouru envers nous , en le restituant à
plainàsabonnefame,	plain à sa bonne fame ,
renommée,aupaïsetàsesbiensnon	renommée , au païs et à ses biens non
confisquiez,reservéle	confisquiez , reservé le
ledroitdepartie	le droit de partie
partie,seaucun	partie , se aucun
enya,àpoursuir	en y a , à poursuir
poursuircivilemant.Sidonnonsen	poursuir civilemant . Si donnons en
enmandementau	en mandement au
aubaillidesExempcionsde.	au bailli des Exempcions de .
Touraine,dePoitou,d’	Touraine , de Poitou , d ’
AnjouetduMaineetà..touznozautresjusticiers	Anjou et du Maine et à . . touz noz autres justiciers
justiciersouà	justiciers ou à
leurslieuxtenans,presensetavenir,et	leurs lieux tenans , presens et avenir , et
àchascund’eulx..,si	à chascun d ’ eulx . . , si
commeà.luiappartendra,queledit	comme à . lui appartendra , que le dit
exposantfacentetsouffrent	exposant facent et souffrent
joiretuserdenostrepresente	joir et user de nostre presente
graceetremission,etcontre	grace et remission , et contre
contrelateneurd’icellenelemolestentouempeschent	contre la teneur d ’ icelle ne le molestent ou empeschent
doresenavantenaucunemaniere;maisseaucunsde	doresenavant en aucune maniere ; mais se aucuns de
sesbiensnonconfisquiezsont..pourceprinset	ses biens non confisquiez sont . . pour ce prins et
etdetenuz,illuifacentmettre	et detenuz , il lui facent mettre
sanzdelayàplainedelivrance.Etaveccenous	sanz delay à plaine delivrance . Et avec ce nous
plaistetvoulonsquelesdizseigneursde	plaist et voulons que les diz seigneurs de
Crecy,deWices(sic)etde.Passavant	Crecy , de Wices ( sic ) et de . Passavant
etchascund	et chascun d
’eulxlefacentetsouffrentjoir	’ eulx le facent et souffrent joir
etuserdenostredicte	et user de nostre dicte
dictegrace,sanzporteraucun	dicte grace , sanz porter aucun
prejudiceàeulxneàleurs	prejudice à eulx ne à leurs
leursjurisdicions,oresneou.tempsavenir.Etpour	leurs jurisdicions , ores ne ou . temps avenir . Et pour
ceque..cesoitferme	ce que . . ce soit ferme
choseetestableàtouzjours,nousavons	chose et estable à touzjours , nous avons
faitmettre..nostreseelàcespresentes	fait mettre . . nostre seel à ces presentes
.Saufenautreschosesnostre	. Sauf en autres choses nostre
droitetl’autruien..toutes.	droit et l ’ autrui en . . toutes .
Donné..àParis,	Donné . . à Paris ,
oumoisdedecembrel’andegrace	ou mois de decembre l ’ an de grace
milccc...	mil ccc . . .
lxxvii,etlexiiiie	lxxvii , et le xiiiie
denostreregne..Esrequestesde	de nostre regne . . Es requestes de
l’ostel.Henry	l ’ ostel . Henry
.Corbye.	. Corbye .
