Charles,	Charles ,
main,audevantdesbeufzquemenoientlabourantlesdiz	main , au devant des beufz que menoient labourant lesdiz
lesdizFrançoys,sonfrère,et	lesdiz Françoys , son frère , et
varlet,oùestoit	varlet , où estoit
estoitleditsuppliantquiseulementvouloit	estoit ledit suppliant qui seulement vouloit
empescherqu’ilznelabourassentplus	empescher qu ’ ilz ne labourassent plus
.Lequelsuppliant,doubtantqueleditJehan	. Lequel suppliant , doubtant que ledit Jehan
Chauchetquivenoitversluy,levoulsistfrapper	Chauchet qui venoit vers luy , le voulsist frapper
,leditsuppliantlevasonditpal	, ledit suppliant leva son dit pal
qu’..ilavoit	qu ’ . . il avoit
avoitsursoncoleten	avoit sur son col et en
enbaillasurlesdoizauditJehanChauchet;etincontinent	en bailla sur les doiz audit Jehan Chauchet ; et incontinent
leditJehanChauchet	ledit Jehan Chauchet
Chauchetlevasonditpaleten	Chauchet leva son dit pal et en
endonnasur.lateste	en donna sur . la teste
duditsupplianttellementqu’il..cheut	dudit suppliant tellement qu ’ il . . cheut
àterre,	à terre ,
etleditChauchet	et ledit Chauchet
semistsurluy,et	se mist sur luy , et
atantsedepartirent.Lequelsuppliant	atant se departirent . Lequel suppliant
ensoyretournantvers	en soy retournant vers
ladictecharrueetainsiqu’	ladicte charrue et ainsi qu ’
ilavoitledoztournéauditChauchet,	il avoit le doz tourné audit Chauchet ,
icelluiChauchet,continuantensonmauvaizpropoz,	icellui Chauchet , continuant en son mauvaiz propoz ,
poursuivytousjoursleditsuppliantetenlepoursuivantle	poursuivy tousjours ledit suppliant et en le poursuivant le
promouvoitdeparolles	promouvoit de parolles
à..noyseetdebat	à . . noyse et debat
.Laquellechose..veant	. Laquelle chose . . veant
,icelluisuppliantquiestoitesmeu.et	, icellui suppliant qui estoit esmeu . et
eteschauffédecequeleditChauchetl	et eschauffé de ce que ledit Chauchet l
l’avoitbatu	l ’ avoit batu
etfaitcheoir,etdoubtantqueencoresvoulsistfaire	et fait cheoir , et doubtant que encores voulsist faire
,ainsiqu’il	, ainsi qu ’ il
estoitvraissemblableàcroire,se	estoit vraissemblable à croire , se
retournahastivementversleditChauchetetsoubzdainementenarrière	retourna hastivement vers ledit Chauchet et soubzdainement en arrière
main,sans	main , sans
aviser..àce	aviser . . à ce
cequ’ilfaisoit,ensoy	ce qu ’ il faisoit , en soy
soytournant,frappaleditChauchet	soy tournant , frappa ledit Chauchet
Chauchetdupalqu’ilavoit	Chauchet du pal qu ’ il avoit
surlatestetelementqu’il	sur la teste telement qu ’ il
ilcheutàterre,etdedansseptou..	il cheut à terre , et dedans sept ou . .
huitjoursaprès,parlemoyendudit..cop	huit jours après , par le moyen dudit . . cop
,parfaulte	, par faulte
debongouvernementou	de bon gouvernement ou
ouautrement,aladevieà	ou autrement , ala de vie à
trespassement.Pouroccasionduquelcas,leditsuppliant,	trespassement . Pour occasion duquel cas , ledit suppliant ,
doubtantrigueurdejustice	doubtant rigueur de justice
,dèsledittemps	, dès ledit temps
tempss’absentadupaysetydelaissasesdizpère	temps s ’ absenta du pays et y delaissa sesdiz père
pèreetmère,vieulxetdebilitez,etaussisa	père et mère , vieulx et debilitez , et aussi sa
femmeetsa	femme et sa
filledespourveuz	fille despourveuz
deleurvie,etn’	de leur vie , et n ’
yoseroitjamaisretournerneconverser,senoz	y oseroit jamais retourner ne converser , se noz
graceetmisericordeneluiestoientsurce	grace et misericorde ne lui estoient sur ce
ceimparties.Requeranthumblementque,attenduqueleditChauchet	ce imparties . Requerant humblement que , attendu que ledit Chauchet
ensoyretournantilnele.cuidoit	en soy retournant il ne le . cuidoit
pasfrappersurlateste,et	pas frapper sur la teste , et
etqueentous	et que en tous
autrescasilestdebonnefame,renomméeet	autres cas il est de bonne fame , renommée et
ethonnesteconversacion,enaiantaussipitié	et honneste conversacion , en aiant aussi pitié
etcompassiondesesdizpèreetmère	et compassion de sesdiz père et mère
,femmeetfilles	, femme et filles
,etafinqu’ilz	, et afin qu ’ ilz
necheentenmendicité	ne cheent en mendicité
,.etquesesdictes	, . et que ses dictes
femmeetfillesnesoientcontraintesparpovreté	femme et filles ne soient contraintes par povreté
demenerviedissolue	de mener vie dissolue
dissolue,ilnousplaisesur	dissolue , il nous plaise sur
surceluyimpartirnostregrace	sur ce luy impartir nostre grace
etmisericorde.Pourceestilque	et misericorde . Pour ce est il que
nous,ces	nous , ces
ceschosesconsiderées,voulansmisericordeprefereràrigueur	ces choses considerées , voulans misericorde preferer à rigueur
dejustice,auditsuppliantavonsquicté,remis	de justice , audit suppliant avons quicté , remis
etpardonné,	et pardonné ,
etc.Sidonnons	etc . Si donnons
donnonsenmandement,.parces	donnons en mandement , . par ces
cesmesmespresentes,auxseneschaldePoictouetbaillide	ces mesmes presentes , aux seneschal de Poictou et bailli de
Touraineetdesressorset	Touraine et des ressors et
exempcionsd’Anjou	exempcions d ’ Anjou
etduMaine,etàtous	et du Maine , et à tous
nozautresjusticiers,etc	noz autres justiciers , etc
etc.DonnéàTaillebourg..,oumoys	etc . Donné à Taillebourg . . , ou moys
dejuillet	de juillet
l’andegracemilcccc	l ’ an de grace mil cccc
.li,etdenostrerègnele	. li , et de nostre règne le
lexxixme,soubznostreseelordonnéenl	le xxix me , soubz nostre seel ordonné en l
’absencedugrant.Ainsisigné:Par	’ absence du grant . Ainsi signé : Par
leconseil.Badovilier.—Visa..	le conseil . Badovilier .— Visa . .
Contentor.	Contentor .
Chaligaut.	Chaligaut .
