Charles,	Charles ,
femme,etenyssitaucuneeffusionde	femme , et en yssit aucune effusion de
desang.Et.peudetemps	de sang . Et . peu de temps
tempsaprès,	temps après ,
parfaultedegouvernementouautrement,ladicte	par faulte de gouvernement ou autrement , ladicte
ladictePerrete,femmeduditsuppliant,est	ladicte Perrete , femme dudit suppliant , est
aléedevieàtrespassement.A	alée de vie à trespassement . A
Al’occasionduquelcas,leditsuppliant,doubtant	A l ’ occasion duquel cas , ledit suppliant , doubtant
rigueurdejustice,s’estabsentédu	rigueur de justice , s ’ est absenté du
dupaïsetn’yoseroit	du païs et n ’ y oseroit
oseroitjamaisretournerneconverser,senostre.graceetmisericorde	oseroit jamais retourner ne converser , se nostre . grace et misericorde
neluiestoientsurceimparties,humblement	ne lui estoient sur ce imparties , humblement
requerantque	requerant que
,attenducequeditestetque	, attendu ce que dit est et que
que,autempsdudit	que , au temps dudit
casadvenu,leditsuppliantestoitfort..desplaisant	cas advenu , ledit suppliant estoit fort . . desplaisant
desplaisantetindignédesdictes	desplaisant et indigné des dictes
injuresetmalgracieusesparollesqueluidisoitsouventesfoiz	injures et malgracieuses parolles que lui disoit souventes foiz
sadictefemme,	sa dicte femme ,
etaussidesamauvaisevieetgouvernement,	et aussi de sa mauvaise vie et gouvernement ,
etqu’elleseenyvroit	et qu ’ elle se enyvroit
commetouslesjoursetne..luifaisoit	comme tous les jours et ne . . lui faisoit
nulproufit,fors	nul proufit , fors
luidonnercoust	lui donner coust
etdommaige,etnepovoiticelluisuppliant	et dommaige , et ne povoit icellui suppliant
àgrantpeine.avoirpaixnerepozavec	à grant peine . avoir paix ne repoz avec
avecicelle.Perrete,safemme	avec icelle . Perrete , sa femme
femme,etlaissoiticelluisuppliant,sonmary,aucunes	femme , et laissoit icellui suppliant , son mary , aucunes
foizsixouhuitjourssans	foiz six ou huit jours sans
retournerpar	retourner par
deverslui,etcouchoit.,commeditest	devers lui , et couchoit . , comme dit est
,souventesfoiztoutelanuytsurungbancou	, souventes foiz toute la nuyt sur ung banc ou
ouformetouteyvresse,etnelapovoiticelui	ou forme toute yvresse , et ne la povoit icelui
iceluisuppliantfaire	icelui suppliant faire
fairecouchierensonlitemprès	faire couchier en son lit emprès
emprèslui,etqueleditjourde	emprès lui , et que ledit jour de
dedimanchexxiiimejourdemars.derrenierementpassé,quant	de dimanche xxiii me jour de mars . derrenierement passé , quant
quanticeluisuppliantalaensondit	quant icelui suppliant ala en son dit
hostelpour	hostel pour
poursoupper,n’yaloitpasenentencion	pour soupper , n ’ y aloit pas en entencion
desoycourroucer	de soy courroucer
nefaireaucunmalàsadictefemme	ne faire aucun mal à sa dicte femme
femme,maisyaloitenbonneentencionetpour	femme , mais y aloit en bonne entencion et pour
soupperetfairebonne	soupper et faire bonne
chièreavecelle,eta	chière avec elle , et a
icelluisuppliantestéfortdesplaisant	icellui suppliant esté fort desplaisant
etcourroucédelamortdesa	et courroucé de la mort de sa
dictefemme,etnecuidoitpointdela	dicte femme , et ne cuidoit point de la
dictebateure..	dicte bateure . .
que.morts’	que . mort s ’
enensuivist,etnelefaisoit	en ensuivist , et ne le faisoit
quepourlacorrigieretremonstrersesfaultes;et	que pour la corrigier et remonstrer ses faultes ; et
aussiqueleditcasestadvenu	aussi que le dit cas est advenu
dechaudecoleetnonpasd’aguetapensé	de chaude cole et non pas d ’ aguet apensé
,.etqueentousautrescas	, . et que en tous autres cas
,icelluisupplianta..tousjoursestéetencoresest	, icellui suppliant a . . tousjours esté et encores est
debonnefame,renommée	de bonne fame , renommée
renomméeethonnesteconversacion,sansjamaisavoirestéactaintou	renommée et honneste conversacion , sans jamais avoir esté actaint ou
convaincud’aucunautrevilaincas	convaincu d ’ aucun autre vilain cas
,blasmeoureprouche,ilnousplaisesurce	, blasme ou reprouche , il nous plaise sur ce
lui..impartirnostregrace.Pour	lui . . impartir nostre grace . Pour
quoy..nous,attenducequedit	quoy . . nous , attendu ce que dit
ditest,	dit est ,
,voulansmisericorde.prefereràrigueur	, voulans misericorde . preferer à rigueur
dejustice,.audit	de justice , . audit
suppliantavons..remis,	suppliant avons . . remis ,
quictéetpardonné,etc.Sidonnonsenmandement	quicté et pardonné , etc . Si donnons en mandement
mandementparcespresentesauxseneschaldePoictou,baillide	mandement par ces presentes aux seneschal de Poictou , bailli de
Touraineetdesressorsetexempcions	Touraine et des ressors et exempcions
d’AnjouetduMaine,età	d ’ Anjou et du Maine , et à
tousnozautresjusticiers	tous noz autres justiciers
,etc.Donné	, etc . Donné
DonnéàTours,oumoisd’.	Donné à Tours , ou mois d ’ .
avrill’	avril l ’
’andegracemilcccc.	’ an de grace mil cccc .
quaranteethuit,etdenostrerègne	quarante et huit , et de nostre règne
lexxviie,avantPasques.Ainsi	le xxviie , avant Pasques . Ainsi
signé:Parleroy,à	signé : Par le roy , à
larelacionduconseil.	la relacion du conseil .
Toreau.—Visa.Contentor.	Toreau .— Visa . Contentor .
