Loys,etc	Loys , etc
,pourveu.queàquatrelieuesàlaronde	, pourveu . que à quatre lieues à la ronde
duditlieudeSainctLoupn’yait	dudit lieu de Sainct Loup n ’ y ait
autresfoiresausdizjoursetfestesetquenozdenrées	autres foires ausdiz jours et festes et que noz denrées
denréesn’ensoientaucunementdiminuez.Si	denrées n ’ en soient aucunement diminuez . Si
Sidonnonsenmandement,parcesdictes	Si donnons en mandement , par cesdictes
cesdictespresentes,auseneschaldePoictouetàtousnoz	cesdictes presentes , au seneschal de Poictou et à tous noz
autresjusticiersouàleurslieuxtenans,	autres justiciers ou à leurs lieuxtenans ,
presensetavenir,et	presens et avenir , et
àchacund..	à chacun d . .
.’eulx,sicommeàluiappartiendra,que	. ’ eulx , si comme à lui appartiendra , que
lesdictesfoiresilzfacent	lesdictes foires ilz facent
crieret	crier et
publierèsvilles,..	publier ès villes , . .
.burgades,placesmarchandes,foires,marchezet	. burgades , places marchandes , foires , marchez et
etassembléesdupaïsd’environetpartoutailleursoù	et assemblées du païs d ’ environ et partout ailleurs où
ilappartiendra,etdès	il appartiendra , et dès
nostrepresente..	nostre presente . .
creacionseuffrentetlaissent..nostreditconseilleretsesdizsuccesseurset	creacion seuffrent et laissent . . nostredit conseiller et sesdiz successeurs et
aianscausejoïretuser	aians cause joïr et user
plainementet.paisiblement,sansceque	plainement et . paisiblement , sans ce que
aucundestousbierouempeschementleurpuisseestre	aucun destousbier ou empeschement leur puisse estre
misoudonnéores..ne	mis ou donné ores . . ne
pourletempsaveniresdictesfoiresneauxmarchans	pour le temps avenir esdictes foires ne aux marchans
suivansetfrequentansicelles,en	suivans et frequentans icelles , en
quelquemanièrequecesoit,etbaillantetdelivrant	quelque manière que ce soit , et baillant et delivrant
estaulxetsiègesausdizmarchans	estaulx et sièges ausdiz marchans
ouet.ainsi	ou et . ainsi
qu’ilzverront	qu ’ ilz verront
aucasappartenir,carainsinousplaistilestre	au cas appartenir , car ainsi nous plaist il estre
fait,non..obstantquelzconquesordonnances,mandemens	fait , non . . obstant quelzconques ordonnances , mandemens
mandemens..oudeffencesàcecontraires.Etafinque	mandemens . . ou deffences à ce contraires . Et afin que
cesoitchosefermeetestableàtousjours,	ce soit chose ferme et estable à tousjours ,
nousavonsfaitmettrenostre	nous avons fait mettre nostre
scelàcesdictespresentes.Saufenautres	scel à cesdictes presentes . Sauf en autres
chosesnostre	choses nostre
nostredroitetl’autruyentoutes.	nostre droit et l ’ autruy en toutes .
DonnéauPlesseysduParclezTours,	Donné au Plesseys du Parc lez Tours ,
oumoisdedécembrel’ande	ou mois de décembre l ’ an de
degracemilcccc	de grace mil cccc
..quatre	. . quatre
vings.,etdenostrerègne	vings . , et de nostre règne
règnelevingtiesme.Ainsisigné:	règne le vingtiesme . Ainsi signé :
:Parleroy,l’evesqued’Albye	: Par le roy , l ’ evesque d ’ Albye
etautrespresens	et autres presens
presens,M.	presens , M .
Courtin.—Visa.	Courtin .— Visa .
.Contentor.Texier.	. Contentor . Texier .
