Charles,	Charles ,
,ostaau.ditPierreladictefourcheet,	, osta au . dit Pierre la dicte fourche et ,
pourladouleuretcourouxqu’ilavoit	pour la douleur et couroux qu ’ il avoit
delabatureetnavreureainsisanzcausefaicteà	de la bature et navreure ainsi sanz cause faicte à
sonditfrere,ilmeu	son dit frere , il meu
d’amourfraterneletdechaudecole,	d ’ amour fraternel et de chaude cole ,
feryunseulcopsurlatesteleditPierre	fery un seul cop sur la teste le dit Pierre
Surre,quidececop	Surre , qui de ce cop
necheypas.Etaprès.celes	ne chey pas . Et après . ce les
lesdizexposans,	les diz exposans ,
,enusantde	, en usant de
leursoffices	leurs offices
etsicommefairepooient,prindrentycelles	et si comme faire pooient , prindrent ycelles
ycellesdeuxbestes,chargiéescomme.ditest	ycelles deux bestes , chargiées comme . dit est
,etlesmenerentou	, et les menerent ou
envoierentauditlieu	envoierent au dit lieu
delaForestiere	de la Forestiere
,etenyfaisant	, et en y faisant
faisantleurchemin	faisant leur chemin
chemin,leditSurrelessuybienlonguement,	chemin , le dit Surre les suy bien longuement ,
eten.lessuyant,ycelluiPierre	et en . les suyant , ycellui Pierre
cheyàterre,si	chey à terre , si
commel’	comme l ’
endit,et..illeucdemoura	en dit , et . . illeuc demoura
toutelanuyt	toute la nuyt
,enlaquellefistgrantfroit,et	, en laquelle fist grant froit , et
etlandemainenvironheuredetierce,le	et landemain environ heure de tierce , le
ditSurrealadevieàtrespassement	dit Surre ala de vie à trespassement
.Pouroccasiondes	. Pour occasion des
quelleschoses	quelles choses
,l’enavoulu	, l ’ en a voulu
procedercontreeulzcriminelment,	proceder contre eulz criminelment ,
pourcequel’.enmaintient	pour ce que l ’ . en maintient
qu’ilontestéencauseetoccasionde	qu ’ il ont esté en cause et occasion de
delamortdudit	de la mort dudit
duditSurre,combienque	dudit Surre , combien que
queautrebatureouinjuredefaitn’	que autre bature ou injure de fait n ’
yaitestépar..eulzfaictequedessus	y ait esté par . . eulz faicte que dessus
ontconfesséetconfessent,c’estassavoird	ont confessé et confessent , c ’ est assavoir d
d’avoirferuunseulcople	d ’ avoir feru un seul cop le
ditSurre,parlamanierequeditest;	dit Surre , par la maniere que dit est ;
deetsurlequelfait	de et sur lequel fait
faitavenusanzfaitappensé..etsanzhayne	fait avenu sanz fait appensé . . et sanz hayne
precedentde.lapartiedediz	precedent de . la partie de diz
exposans,ilzsontenbonnepaix	exposans , ilz sont en bonne paix
etacordavecpartiebleciée,qui	et acord avec partie bleciée , qui
s’esttenueettientpour	s ’ est tenue et tient pour
pourcontentedesdizexposans,..qui	pour contente des diz exposans , . . qui
quientouzleursautresfaizontestéetsontde	qui en touz leurs autres faiz ont esté et sont de
bonnevie,renomméeethonneste	bonne vie , renommée et honneste
conversacion,	conversacion ,
sanzavoirestéconvaincuz,condempnezneactainsd	sanz avoir esté convaincuz , condempnez ne actains d
’autremeffait,sicommeilzdient,en	’ autre meffait , si comme ilz dient , en
noushumblementsuppliantsurceeslargirnostre	nous humblement suppliant sur ce eslargir nostre
grace.Nousadecertes,pourconsideraciondeceque	grace . Nous adecertes , pour consideracion de ce que
ditest,	dit est ,
auxdizexposans	aux diz exposans
oucasdessusdit,avonsremis	ou cas dessus dit , avons remis
,quictiéetpardonnéde	, quictié et pardonné de
graceespecial,remettons,quictonsetpardonnonsledit	grace especial , remettons , quictons et pardonnons le dit
fait,avectoutepaine,.amendeet	fait , avec toute paine , . amende et
offencecorporele,crimineleetcivile,que	offence corporele , criminele et civile , que
pourceilzpeventavoirencouruenversnous,et	pour ce ilz pevent avoir encouru envers nous , et
etsatisfaitpremierementetavanttouteeuvreàpartiebleciée	et satisfait premierement et avant toute euvre à partie bleciée
bleciée,sefaitn’est,les	bleciée , se fait n ’ est , les
restituonsaupays,àleurbonne	restituons au pays , à leur bonne
bonnerenomméeetàleurs	bonne renommée et à leurs
biens.Sidonnonsenmandementauseneschal	biens . Si donnons en mandement au seneschal
deXantonge,gouverneurdela	de Xantonge , gouverneur de la
Rochelle,et.	Rochelle , et .
àtouznoz	à touz noz
nozautresjusticiers,ouàleurslieuxtenans	noz autres justiciers , ou à leurs lieuxtenans
,etàchascund’eulz,sicomme	, et à chascun d ’ eulz , si comme
àluiappartendra	à lui appartendra
,quelesdizexposans	, que les diz exposans
facentjoiret	facent joir et
et..userpaisiblementdenostrepresentegrace	et . . user paisiblement de nostre presente grace
,sanzlesmolesteraucontraire,encorps	, sanz les molester au contraire , en corps
neenbiens.Etpourcequece	ne en biens . Et pour ce que ce
soitfermechose	soit ferme chose
etestableàtouz	et estable à touz
touzjours,nous	touz jours , nous
avonsfaitmettreàcespresentes	avons fait mettre à ces presentes
nostreseelordonnéenl’absencedu	nostre seel ordonné en l ’ absence du
dugrant.Saufen	du grant . Sauf en
enautreschosesnostredroit	en autres choses nostre droit
droitetl’autruyentoutes.DonnéàParis	droit et l ’ autruy en toutes . Donné à Paris
Paris,oumoysdemarsl’an	Paris , ou moys de mars l ’ an
andegracemilccc..iiiixxetcinq	an de grace mil ccc . . iiiixx et cinq
,..etdenostreregne	, . . et de nostre regne
regnelesiziesme.Parleconseil	regne le siziesme . Par le conseil
.Henry.—	. Henry .—
.—Cornet.	.— Cornet .
