Charles,par	Charles , par
àluisansledelivrer,maisaprèsqu’il	à lui sans le delivrer , mais après qu ’ il
eutestéillecparquatrejours,futtransporté	eut esté illec par quatre jours , fut transporté
deladicteprisonenlagrossetourdu	de ladicte prison en la grosse tour du
ditlieudeChasteauleraut,dontestgardeetcapitaine	dit lieu de Chasteauleraut , dont est garde et capitaine
EmerydeBrisay,quiestennemiduditsuppliant,	Emery de Brisay , qui est ennemi dudit suppliant ,
àl’occasionde	à l ’ occasion de
certainprocèsque	certain procès que
queleditsuppliantavoitgaignéetobtenusentencecontre	que ledit suppliant avoit gaigné et obtenu sentence contre
lemestaierdelamèreduditBrisay,	le mestaier de la mère dudit Brisay ,
etilecconvintqueleditsuppliant	et ilec convint que ledit suppliant
suppliantconsentistrendrel’argentqu’	suppliant consentist rendre l ’ argent qu ’
ilavoiteududitmestaierparle	il avoit eu dudit mestaier par le
lemoiende	le moien de
ladictesentence;etluiestant	la dicte sentence ; et lui estant
enladictetourinhumainementtraicté	en la dicte tour inhumainement traicté
,enferréeten	, enferré et en
sep,envoyadeverssadictefemme	sep , envoya devers sa dicte femme
,suppliante,pouravoirpleigesdetenirloyalprison	, suppliante , pour avoir pleiges de tenir loyal prison
prison.Laquellefemme,afinqueleditsupplianteustaucun	prison . Laquelle femme , afin que ledit suppliant eust aucun
eslargissement,fistveniren	eslargissement , fist venir en
ladicteprisontroishommes,lesquelzplegèrentle	ladicte prison trois hommes , lesquelz plegèrent le
ditGuillaume	dit Guillaume
Guillaumesuppliantdetenirloyalprison,àlapeinede	Guillaume suppliant de tenir loyal prison , à la peine de
devclivres	de vc livres
ouautresomme.	ou autre somme .
Non.obstantlaquelleplegerie,le	Non . obstant laquelle plegerie , le
leditsuppliantfuttoujoursdetenuen	le dit suppliant fut toujours detenu en
ladictegrossetour,enbiengrantpovretéetmalaise	ladicte grosse tour , en bien grant povreté et malaise
.Etpource	. Et pour ce
quelesvarlèsetserviteursduditBrisay,quantlui	que les varlès et serviteurs dudit Brisay , quant lui
apportoientàboireetmengier,luidisoientqu’	apportoient à boire et mengier , lui disoient qu ’
’ilestoitengrantdangierdesapersonne.	’ il estoit en grant dangier de sa personne .
.,doubtantque..onlefeist	. , doubtant que . . on le feist
mourir,trouvamoienderompreladicteprison	mourir , trouva moien de rompre ladicte prison
etsortitenl	et sortit en l
’eaue,..ets’enalaaulong	’ eaue , . . et s ’ en ala au long
delarivière,pourcuidiertrouverung..	de la rivière , pour cuidier trouver ung . .
.vesseaupourpasser	. vesseau pour passer
;etserendit	; et se rendit
rendit.àcertains	rendit . à certains
molins..èsquelz	molins . . èsquelz
èsquelziltrouvacertainsvarlès,ausquelzilrequist	èsquelz il trouva certains varlès , ausquelz il requist
requistlui..donner	requist lui . . donner
passaige,dontne	passaige , dont ne
vouldrentriensfaire,	vouldrent riens faire ,
,ainsl’enfermèrent	, ains l ’ enfermèrent
etalèrentquerirlesvarlèsduditBrisay,quile	et alèrent querir les varlès dudit Brisay , qui le
ramenèrentprisonnierenladictegrossetour.Etluiestant	ramenèrent prisonnier en ladicte grosse tour . Et lui estant
estantilec,àl’occasionde	estant ilec , à l ’ occasion de
cequelefilzduditdeBrisayluidistqu	ce que le filz dudit de Brisay lui dist qu
qu’.ilseroitpendu,pourdoubtequeon	qu ’ . il seroit pendu , pour doubte que on
procedastcontreluiàladestructiondeson	procedast contre lui à la destruction de son
soncorpsetàlefairemourir,a	son corps et à le faire mourir , a
atrouvémoiende	a trouvé moien de
debriserladictetourets’enestfouy	de briser la dicte tour et s ’ en est fouy
etabsenté..Et	et absenté . . Et
ontestéprins	ont esté prins
et.emporteztousses	et . emportez tous ses
biensetdesesdizpleiges.Et	biens et de ses diz pleiges . Et
doubteleditsuppliantque,obstantleditcasetde	doubte ledit suppliant que , obstant ledit cas et de
cequi..aainsi	ce qui . . a ainsi
ainsirompulesdictesprisons,et	ainsi rompu les dictes prisons , et
n’arequis	n ’ a requis
l’enterinementdeladicteremissionparluiobtenue	l ’ enterinement de la dicte remission par lui obtenue
obtenue,que	obtenue , que
onvueillecontreluiproceder	on vueille contre lui proceder
procederàrigueurde..justice,etqu’il	proceder à rigueur de . . justice , et qu ’ il
n’osast	n ’ osast
retourneraupays,etaussiquesesdiz	retourner au pays , et aussi que ses diz
pleigesperdeissentleursbiens	pleiges perdeissent leurs biens
,obstantleditplegaige,senoz	, obstant ledit plegaige , se noz
graceetmisericordeneluiestoientsurceimparties	grace et misericorde ne lui estoient sur ce imparties
,requeranthumblementiceulx...Pourquoy	, requerant humblement iceulx . . . Pour quoy
nous.,ces	nous . , ces
chosesconsiderées,audit	choses considerées , audit
suppliantouditcas	suppliant oudit cas
,denostregraceespecial,avonsquicté,remis	, de nostre grace especial , avons quicté , remis
etpardonné.,etc.Etavec	et pardonné . , etc . Et avec
avecceluiavonsoctroyé	avec ce lui avons octroyé
etoctroyonsqu’ilpuisserequerir	et octroyons qu ’ il puisse requerir
requerirl’enterinementdenosdictesautreslettres..	requerir l ’ enterinement de nos dictes autres lettres . .
deremission,	de remission ,
,toutainsiqu’il	, tout ainsi qu ’ il
eustfait	eust fait
faitdedansl’ande..ladated	fait dedans l ’ an de . . la date d
d’icelles,	d ’ icelles ,
,etc.Sidonnons..	, etc . Si donnons . .
en.mandement,parcespresentes	en . mandement , par ces presentes
presentes,auseneschaldePoictouetàtousnoz	presentes , au seneschal de Poictou et à tous noz
autresjusticiers,ou..àleurslieuxtenans,etc.	autres justiciers , ou . . à leurs lieuxtenans , etc .
DonnéàParis,..	Donné à Paris , . .
oumoisdejanvier	ou mois de janvier
janvierl’	janvier l ’
an..degracemilcccc.liii,	an . . de grace mil cccc . liii ,
,etdenostre	, et de nostre
règnelexxxiie	règne le xxxiie
.Parleconseil.Cornu.—Visa.Contentor	. Par le conseil . Cornu .— Visa . Contentor
Contentor.Valengelier.	Contentor . Valengelier .
