Loys,etc	Loys , etc
leditsuppliantfuthorsdeladictecourt,	ledit suppliant fut hors de ladicte court ,
icelluiSaunierlecommençaàsuyvre	icellui Saunier le commença à suyvre
suyvre,enluidisantplusieursparollesinjurieuses	suyvre , en lui disant plusieurs parolles injurieuses
;àquoyleditsuppliantresponditqu’	; à quoy ledit suppliant respondit qu ’
ils’enallastet.	il s ’ en allast et .
qu’ilnelui	qu ’ il ne lui
demandoitriens.Et	demandoit riens . Et
defaitleditSauniersuivitleditsuppliantjusquesauprèsde	de fait ledit Saunier suivit ledit suppliant jusques auprès de
delaportede	de la porte de
deMeryDuboys,duditlieud’Anglers,	de Mery Duboys , dudit lieu d ’ Anglers ,
endisantaudit	en disant audit
auditsuppliantqu	audit suppliant qu
’illuivaulsistmieulxavoir	’ il lui vaulsist mieulx avoir
esté.endormyquedel’avoirfrappé	esté . endormy que de l ’ avoir frappé
frappéetautresparolles	frappé et autres parolles
parollessemblables.Etadoncleditsuppliant	parolles semblables . Et adonc ledit suppliant
supplianteschappaauditchappellainquile	suppliant eschappa audit chappellain qui le
tenoitpardessoubzlebraz	tenoit par dessoubz le braz
,eten..disant	, et en . . disant
:«Cesthommeneme	:« Cest homme ne me
cessed’arguer»,ledit	cesse d ’ arguer », ledit
suppliantbailladesadague	suppliant bailla de sa dague
auditEstienneSaunier	audit Estienne Saunier
Saunier..surla	Saunier . . sur la
testetantquelesangensaillit,et	teste tant que le sang en saillit , et
cheutàterre;etillecquesenlaplace	cheut à terre ; et illecques en la place
leditEstienneSaunierfuthabillé,se	ledit Estienne Saunier fut habillé , se
levatoutparluy	leva tout par luy
ets’enalaensamaison,et	et s ’ en ala en sa maison , et
eta.vescudepuistroissepmainesou	et a . vescu depuis trois sepmaines ou
ouenviron.Pouroccasionduquelcas	ou environ . Pour occasion duquel cas
,leditsuppliant	, ledit suppliant
,doubtantrigueurdejustice,s	, doubtant rigueur de justice , s
’estabsenté	’ est absenté
absentédupaïsetn’yoseroit,	absenté du païs et n ’ y oseroit ,
etc.,senozgrace,etc	etc ., se noz grace , etc
etc.,ennoushumblementrequerantque,attendu	etc ., en nous humblement requerant que , attendu
attenduqueleditSaunier	attendu que ledit Saunier
estoithommenoiseuretdemauvaisevieet	estoit homme noiseur et de mauvaise vie et
etfutagresseurdeparolleetde	et fut agresseur de parolle et de
fait,etque	fait , et que
leditsuppliantesthommedebonnevie,renommée,	ledit suppliant est homme de bonne vie , renommée ,
etc.,sans	etc ., sans
avoirjamais,etc.,nous	avoir jamais , etc ., nous
luivueillions,etc.Pourquoy,etc.,	lui vueillions , etc . Pour quoy , etc .,
voulans,etc.,	voulans , etc .,
.,auditsuppliantavonsoucasdessus	., audit suppliant avons ou cas dessus
dessusditlefaitet	dessus dit le fait et
casdessusdeclaréquicté,remisetpardonné,	cas dessus declaré quicté , remis et pardonné ,
quictons,remettons	quictons , remettons
remettonsetpardonnons,avectoutepeine,.	remettons et pardonnons , avec toute peine , .
etc...,en	etc . . ., en
enquoy,etc.;etl’	en quoy , etc .; et l ’
avonsrestitué,etc.,satisfactionfaicte,etc.	avons restitué , etc ., satisfaction faicte , etc .
.Etsurce,etc...Sidonnonsenmandement	. Et sur ce , etc . . . Si donnons en mandement
mandement,etc.,aubaillydeTouraine,	mandement , etc ., au bailly de Touraine ,
desressors,	des ressors ,
etc.,ouàsonlieutenantàChinon	etc ., ou à son lieutenant à Chinon
,etàtous	, et à tous
,etc.,quedenozpresensgrace,quictance	, etc ., que de noz presens grace , quictance
,remissionetpardon.ilzfacent,	, remission et pardon . ilz facent ,
etc.,sansluifaire,etc.,	etc ., sans lui faire , etc .,
ainçois,etc.Et.	ainçois , etc . Et .
afin,etc.Sauf,etc.Donné	afin , etc . Sauf , etc . Donné
DonnéàParis	Donné à Paris
,oumoisdeseptembrel’..ande	, ou mois de septembre l ’ . . an de
gracemilcccc	grace mil cccc
cccc.lxv,etde	cccc . lxv , et de
nostrerègne	nostre règne
lecinquiesme..Ainsisigné	le cinquiesme . . Ainsi signé
:Parleroy,àlarelaciondu	: Par le roy , à la relacion du
conseil.—Visa..	conseil .— Visa . .
Contentor.J.d’Orchère..	Contentor . J . d ’ Orchère . .
