Charles,par	Charles , par
renomméeethonnesteconversacion,sansoncquesavoir	renommée et honneste conversacion , sans oncques avoir
estérepris..,	esté repris . . ,
ataintouconvaincud’aucuncasouautrevillain	ataint ou convaincu d ’ aucun cas ou autre villain
blasmeoureprouche,nousluivueillonssurceimpartir	blasme ou reprouche , nous lui vueillons sur ce impartir
nostredictegraceetmisericorde.Pourceest	nostre dicte grace et misericorde . Pour ce est
ilquenous,inclinansà	il que nous , inclinans à
lasupplicacionduditsuppliant,voulansmisericorde	la supplicacion dudit suppliant , voulans misericorde
estre..preferéeàrigueurdejustice,à	estre . . preferée à rigueur de justice , à
icelluisuppliantoucasdessusditavonsremis	icellui suppliant ou cas dessus dit avons remis
remis,quictéet	remis , quicté et
pardonné,etc.	pardonné , etc .
.,parmycequeildemourraprisonnierenprison	., parmy ce que il demourra prisonnier en prison
prisonfermée,	prison fermée ,
parl’espaced’unmoys	par l ’ espace d ’ un moys
,aupainetàl’eaue	, au pain et à l ’ eaue
.Sidonnonsen	. Si donnons en
mandementparcesmesmespresentesà	mandement par ces mesmes presentes à
ànostrebaillideToursetdesressorset	à nostre bailli de Tours et des ressors et
Exempcionsd’	Exempcions d ’
’AnjouetduMaine	’ Anjou et du Maine
,etàtous	, et à tous
tousnozautresjusticiers,etc	tous noz autres justiciers , etc
etc.DonnéàParis.	etc . Donné à Paris .
,leixejour	, le ixe jour
defevrierl’an	de fevrier l ’ an
degracemilcccc.quaranteetdeux	de grace mil cccc . quarante et deux
,etdenostre	, et de nostre
regnelexxime.Ainsisigné:Par	regne le xxime . Ainsi signé : Par
leroy,àlarelacionduconseil	le roy , à la relacion du conseil
conseil.M..	conseil . M . .
..delaTeillaye.—Visa.	. . de la Teillaye .— Visa .
Contentor.M	Contentor . M
.delaTeillaye.	. de la Teillaye .
