Charles,	Charles ,
pluseurshommes,entantqueleursmarispour	pluseurs hommes , en tant que leurs maris pour
ce,longtempsparavantce,	ce , longtemps paravant ce ,
lesavoient	les avoient
avoientlaissiéespourcausedesmauvaizprecedensfaizd	avoient laissiées pour cause des mauvaiz precedens faiz d
’.elles,ontesté	’ . elles , ont esté
depuiscedevant	depuis ce devant
lesjugesetofficiers	les juges et officiers
auditMonstereul,pournostre	au dit Monstereul , pour nostre
nostreaméetfealcousinetchambellainGuillaume,vicontede	nostre amé et feal cousin et chambellain Guillaume , viconte de
deMeleunetseigneurduditMonstereul,et	de Meleun et seigneur du dit Monstereul , et
etenjugementontditet..declairiéqueaucunechose	et en jugement ont dit et . . declairié que aucune chose
chosepour.lesdiz	chose pour . les diz
cascriminelment	cas criminelment
,civilementouautrement,	, civilement ou autrement ,
ne.vouloientneneveulentdemander	ne . vouloient ne ne veulent demander
auditHardoyn,adoncetàpresentdetenu	au dit Hardoyn , adonc et à present detenu
detenu..èsprisonsdenostreditcousinetchambellain,et	detenu . . ès prisons de nostre dit cousin et chambellain , et
enontestéjugiésparlesdizjuges	en ont esté jugiés par les diz juges
jugesouofficierssanzappeloureclam;èsquelles	juges ou officiers sanz appel ou reclam ; ès quelles
prisonslonguement.à	prisons longuement . à
grantpovretéet..misereaesté	grant povreté et . . misere a esté
detenuleditHardoyn,	detenu le dit Hardoyn ,
quicescasoucrimespluz	qui ces cas ou crimes pluz
pluzparjeunesce	pluz par jeunesce
queautrementacommiz,etloyalmentnousa	que autrement a commiz , et loyalment nous a
aserviennozguerres	a servi en noz guerres
guerres,èspartiesdePoitou	guerres , ès parties de Poitou
etdeXaintonge	et de Xaintonge
Xaintonge,enla.compaignieduseigneurdeTors	Xaintonge , en la . compaignie du seigneur de Tors
,etaussi	, et aussi
ailservy	a il servy
èsparties..d	ès parties . . d
’YtalienostreoncleleroydeJherusalemetde	’ Ytalie nostre oncle le roy de Jherusalem et de
Sezillederrenierementtrespassé,si	Sezille derrenierement trespassé , si
commeildit,ennoushumblementsuppliant	comme il dit , en nous humblement suppliant
suppliant,commeledit	suppliant , comme le dit
Hardoyn,	Hardoyn ,
,quiestnobleet	, qui est noble et
bienenlignagiez,ait[esté	bien enlignagiez , ait [ esté
]etsoitensesautresfaizdebonnevie	] et soit en ses autres faiz de bonne vie
,renomméeethonnesteconversacion	, renommée et honneste conversacion
conversacion,sanz..avoirestéconvaincu	conversacion , sanz . . avoir esté convaincu
,condempnezneactaintd’autre	, condempnez ne actaint d ’ autre
meffait,	meffait ,
noussurceluiveillionseslargirnostregrace.	nous sur ce lui veillions eslargir nostre grace .
Nousadecertes,pourconsideraciondece	Nous adecertes , pour consideracion de ce
que..ditest,au	que . . dit est , au
ditHardoynoucasdessusdit,toute	dit Hardoyn ou cas dessus dit , toute
toutepeine,amendeetoffensecorporelleetcriminelle	toute peine , amende et offense corporelle et criminelle
criminelle,quepourcauseetoccasiondes	criminelle , que pour cause et occasion des
desfaizet	des faiz et
casdessusdiz,ilpuetavoirenvers	cas dessus diz , il puet avoir envers
nousencouru,avonsmuédegraceespecial	nous encouru , avons mué de grace especial
especialetmuonsen	especial et muons en
enpaineetamendecivile,etsatisfaitpremierementetavant	en paine et amende civile , et satisfait premierement et avant
avanttouteuvreàpartiebleciée,	avant tout euvre à partie bleciée ,
,sefaicten’est,lerestituonsaupaïs	, se faicte n ’ est , le restituons au païs
,à.sabonnerenommée	, à . sa bonne renommée
etàsesbiens	et à ses biens
,ycellepeineet	, ycelle peine et
amendepremierement	amende premierement
surceprise,parmicequele	sur ce prise , parmi ce que le
ditHardoynseradetenuprisonnieraupain	dit Hardoyn sera detenu prisonnier au pain
etàl’eauepar	et à l ’ eaue par
l’espaced’unmoyscontinuel.	l ’ espace d ’ un moys continuel .
Etaprèscequemizserahors	Et après ce que miz sera hors
horsdeprison,tenuzseraaleret	hors de prison , tenuz sera aler et
yraenpelerinage	yra en pelerinage
àl’eglisedeNostreDameduPuyen	à l ’ eglise de Nostre Dame du Puy en
enAuvergne,et	en Auvergne , et
etdeceseratenu..rapporter	et de ce sera tenu . . rapporter
rapporteretrapportera	rapporter et rapportera
certifficacionà..	certifficacion à . .
celluidenozjuges	cellui de noz juges
ousonlieutenant.,	ou son lieutenant . ,
,quicongnoistredevradelaverificationetexecucion	, qui congnoistre devra de la verification et execucion
decespresentes.Sidonnonsenmandement	de ces presentes . Si donnons en mandement
augouverneurdubailliagedeTouraine,	au gouverneur du bailliage de Touraine ,
etàtouz	et à touz
nozautres	noz autres
justiciers,ouàleurslieuxtenans,et	justiciers , ou à leurs lieuxtenans , et
àchascun..d’	à chascun . . d ’
eulx,sicomme	eulx , si comme
àluiappartendra,queleditHardoyn	à lui appartendra , que le dit Hardoyn
facentetseuffrentjoirde	facent et seuffrent joir de
denostrepresentegrace,sanz	de nostre presente grace , sanz
lemolester	le molester
nesouffrirestremolestezaucontraire,et	ne souffrir estre molestez au contraire , et
soncorpset	son corps et
etsesbiens	et ses biens
pourcepris,	pour ce pris ,
,saisizouempeschiés,lui	, saisiz ou empeschiés , lui
mettentoufacentmettreàplainedelivrance,soubz	mettent ou facent mettre à plaine delivrance , soubz
lacondiciondessusdicte..Et	la condicion dessus dicte . . Et
pourceque	pour ce que
cesoitfermechoseetestableàtousjours,nous	ce soit ferme chose et estable à tousjours , nous
avonsfaitmettrenostreseelàcespresentes.Sauf	avons fait mettre nostre seel à ces presentes . Sauf
en.autreschosesnostredroitetl	en . autres choses nostre droit et l
’..autruientoutes.Donné	’ . . autrui en toutes . Donné
DonnéàParis,oumoysdejuingl	Donné à Paris , ou moys de juing l
’andegracemilccc.iiiixx	’ an de grace mil ccc . iiiixx
iiiixx..etsix	iiiixx . . et six
,etdenostreregnelesiziesme.Pour	, et de nostre regne le siziesme . Pour
leroy,à	le roy , à
larelationduconseil.Henry	la relation du conseil . Henry
